0.16899299 -0.04396482 -0.04396482
-0.05227642 0.01782592 0.01782592
-0.00160942 0.01800517 -0.00584984
-0.00160942 -0.00584984 0.01800517
-0.01294301 -0.01125321 0.00340308
-0.01294301 0.00340308 -0.01125321
-0.00289760 0.00375821 0.00375821
0.00018339 0.00013190 0.00013190
-0.00163510 -0.00587384 0.01803629
-0.00163510 0.01803629 -0.00587384
-0.05222987 0.01785504 0.01785504
-0.00447888 -0.00096944 -0.00096944
-0.00017909 -0.00077701 -0.00017425
-0.00017909 -0.00017425 -0.00077701
-0.00290780 0.00377393 0.00377393
-0.01295172 0.00341847 -0.01126047
-0.01295172 -0.01126047 0.00341847
0.00196261 0.00037039 -0.00120962
0.00196261 -0.00120962 0.00037039
0.00003386 0.00043113 -0.00029669
0.00003386 -0.00029669 0.00043113
0.00061328 -0.00121329 -0.00026096
0.00061328 -0.00026096 -0.00121329
-0.00006347 -0.00007400 -0.00005095
-0.00006347 -0.00005095 -0.00007400
0.00003675 0.00001453 0.00001453
-0.00017726 -0.00017513 -0.00078307
-0.00017726 -0.00078307 -0.00017513
-0.00451596 -0.00097573 -0.00097573
0.00061746 -0.00026148 -0.00121869
0.00061746 -0.00121869 -0.00026148
0.00003368 -0.00029724 0.00043142
0.00003368 0.00043142 -0.00029724
0.00196832 -0.00121503 0.00037074
0.00196832 0.00037074 -0.00121503
0.00023975 0.00018845 0.00018845
-0.00001701 -0.00000645 0.00003331
-0.00001701 0.00003331 -0.00000645
-0.00005845 0.00010532 0.00010532
-0.00017875 0.00000544 0.00000544
0.00000350 0.00006140 0.00000373
0.00000350 0.00000373 0.00006140
-0.00005565 0.00010361 0.00010361
-0.00001588 0.00003162 -0.00000529
-0.00001588 -0.00000529 0.00003162
-0.00009279 -0.00002045 0.00001597
-0.00009279 0.00001597 -0.00002045
-0.00000378 -0.00007659 0.00000446
-0.00000378 0.00000446 -0.00007659
0.00000253 0.00002226 -0.00000086
0.00000253 -0.00000086 0.00002226
-0.00002956 -0.00001514 -0.00001514
-0.00000289 -0.00001763 -0.00000367
-0.00000289 -0.00000367 -0.00001763
-0.00007428 -0.00007446 0.00007214
-0.00007428 0.00007214 -0.00007446
-0.00002279 0.00002620 0.00002620
-0.00001397 -0.00001413 -0.00001413
0.00000327 0.00000352 0.00006310
0.00000327 0.00006310 0.00000352
-0.00018946 0.00000710 0.00000710
-0.00001536 0.00000001 0.00000001
0.00000000 -0.00000305 0.00000000
0.00000000 0.00000000 -0.00000305
0.00000254 -0.00000087 0.00002244
0.00000254 0.00002244 -0.00000087
-0.00000378 0.00000451 -0.00007689
-0.00000378 -0.00007689 0.00000451
-0.00009323 0.00001614 -0.00002059
-0.00009323 -0.00002059 0.00001614
0.00003708 0.00001536 0.00001536
-0.00005938 -0.00005009 -0.00007000
-0.00005938 -0.00007000 -0.00005009
-0.00002283 0.00002609 0.00002609
-0.00007399 0.00007196 -0.00007416
-0.00007399 -0.00007416 0.00007196
-0.00000113 -0.00000000 0.00000110
-0.00000113 0.00000110 -0.00000000
-0.00000000 -0.00000113 0.00000110
-0.00000000 0.00000110 -0.00000113
-0.00000343 0.00000353 0.00000001
-0.00000343 0.00000001 0.00000353
-0.00000346 0.00000001 0.00000355
-0.00000346 0.00000355 0.00000001
-0.00000000 0.00000110 -0.00000113
-0.00000000 -0.00000113 0.00000110
-0.00000113 0.00000110 -0.00000000
-0.00000113 -0.00000000 0.00000110
-0.00000013 -0.00000000 0.00000013
-0.00000013 0.00000013 -0.00000000
-0.00000000 -0.00000013 0.00000013
-0.00000000 0.00000013 -0.00000013
-0.00000004 0.00000004 0.00000000
-0.00000004 0.00000000 0.00000004
-0.00000007 -0.00000007 0.00000000
-0.00000007 0.00000000 -0.00000007
-0.00000000 0.00000002 0.00000002
-0.00000007 -0.00000007 -0.00000000
-0.00000007 -0.00000000 -0.00000007
-0.00000000 -0.00000007 -0.00000007
-0.00000021 0.00000000 0.00000021
-0.00000021 0.00000021 0.00000000
0.00000000 -0.00000004 0.00000004
0.00000000 0.00000004 -0.00000004
0.00000004 -0.00000004 0.00000000
0.00000004 0.00000000 -0.00000004
-0.00000291 -0.00000370 -0.00001780
-0.00000291 -0.00001780 -0.00000370
-0.00002987 -0.00001531 -0.00001531
-0.00000022 -0.00000022 0.00000000
-0.00000022 0.00000000 -0.00000022
-0.00000004 -0.00000004 0.00000000
-0.00000004 0.00000000 -0.00000004
0.00000000 -0.00000004 -0.00000004
0.00000000 -0.00000004 -0.00000004
-0.00000004 0.00000000 0.00000004
-0.00000004 0.00000004 0.00000000
-0.00000000 0.00000013 -0.00000013
-0.00000000 -0.00000013 0.00000013
-0.00000013 0.00000013 -0.00000000
-0.00000013 -0.00000000 0.00000013
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 -0.00000308
0.00000000 -0.00000308 0.00000000
-0.00001556 0.00000002 0.00000002
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000004 0.00000000 -0.00000004
0.00000004 -0.00000004 0.00000000
0.00000000 0.00000004 -0.00000004
0.00000000 -0.00000004 0.00000004
-0.00000021 0.00000021 0.00000000
-0.00000021 0.00000000 0.00000021
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00001405 -0.00001422 -0.00001422
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.04396482 0.16899299 -0.04396482
0.01800517 -0.00160942 -0.00584984
0.01782592 -0.05227642 0.01782592
-0.00584984 -0.00160942 0.01800517
-0.01125321 -0.01294301 0.00340308
0.00375821 -0.00289761 0.00375821
0.00340308 -0.01294301 -0.01125321
0.00013190 0.00018339 0.00013190
-0.00587384 -0.00163510 0.01803629
0.01785504 -0.05222987 0.01785504
0.01803629 -0.00163510 -0.00587384
-0.00077701 -0.00017909 -0.00017425
-0.00096944 -0.00447888 -0.00096944
-0.00017425 -0.00017909 -0.00077701
0.00341847 -0.01295172 -0.01126047
0.00377393 -0.00290780 0.00377393
-0.01126047 -0.01295172 0.00341847
0.00043113 0.00003386 -0.00029669
-0.00121329 0.00061328 -0.00026096
0.00037039 0.00196261 -0.00120962
-0.00026096 0.00061328 -0.00121329
-0.00120962 0.00196261 0.00037039
-0.00029669 0.00003386 0.00043113
-0.00007400 -0.00006347 -0.00005095
0.00001453 0.00003675 0.00001453
-0.00005095 -0.00006347 -0.00007400
-0.00017513 -0.00017726 -0.00078307
-0.00097573 -0.00451596 -0.00097573
-0.00078307 -0.00017726 -0.00017513
-0.00029724 0.00003368 0.00043142
-0.00121503 0.00196832 0.00037074
-0.00026148 0.00061746 -0.00121869
0.00037074 0.00196832 -0.00121503
-0.00121869 0.00061746 -0.00026148
0.00043142 0.00003368 -0.00029724
0.00018845 0.00023975 0.00018845
-0.00000645 -0.00001701 0.00003331
0.00010532 -0.00005845 0.00010532
0.00003331 -0.00001701 -0.00000645
