0.16292522 -0.02215782 -0.02105506
-0.01684469 0.00017902 0.00086698
-0.00019118 0.00043478 -0.00012712
-0.00010101 -0.00008057 0.00104425
-0.00174580 -0.00168758 -0.00007899
-0.01296285 -0.00376302 -0.01127525
-0.00007279 0.00007911 0.00011629
-0.00000910 -0.00011527 -0.00001113
-0.01466932 -0.01812818 0.02034918
-0.01547269 0.02146843 -0.01873032
-0.02110567 0.02118234 0.02061093
-0.00000782 -0.00007347 0.00001030
0.00002972 0.00008449 0.00002886
0.00007941 -0.00001451 -0.00005869
-0.01313621 0.01721031 0.01749649
-0.01485002 0.01519466 -0.01670258
-0.01776424 -0.01964327 0.01755516
0.00002245 -0.00004402 0.00003541
0.00054017 -0.00011995 0.00016353
0.00002958 -0.00002167 -0.00003581
0.00010090 -0.00006179 0.00011979
0.00002894 0.00003222 -0.00003243
0.00002289 -0.00002718 0.00003518
-0.00000737 -0.00000749 -0.00000659
-0.00005993 -0.00001922 -0.00005993
0.00000000 0.00000000 0.00000000
-0.00123431 -0.00000805 -0.00069643
-0.00104952 -0.00067630 -0.00001482
-0.02376975 -0.00045132 -0.00067678
-0.00002582 0.00000375 -0.00016336
-0.00022736 0.00003118 0.00000640
-0.00008171 -0.00001923 0.00001702
-0.00008299 0.00000103 -0.00000907
0.00015310 -0.00031952 -0.00000211
-0.00000038 -0.00000764 -0.00017646
-0.00876962 -0.00977561 -0.00997398
-0.00008361 -0.00008175 0.00008128
-0.00008657 0.00008699 -0.00008346
-0.00009328 0.00009735 0.00009812
-0.00015328 0.00000115 -0.00000327
0.00000003 0.00000251 -0.00000004
0.00000019 -0.00000006 0.00000838
-0.00012069 0.00009760 0.00008981
0.00000757 0.00007600 0.00001390
0.00000286 0.00000975 0.00007715
-0.00000866 -0.00000175 0.00000018
-0.00001162 0.00000223 -0.00000259
-0.00000011 -0.00000682 0.00000020
-0.00000221 0.00000223 -0.00001125
-0.00000000 0.00000003 0.00000003
0.00000000 0.00000008 0.00000008
-0.00000010 -0.00000000 -0.00000009
-0.00000000 -0.00000007 -0.00000007
0.00000000 0.00000000 0.00000000
-0.00000839 -0.00000851 0.00000666
-0.00001348 0.00001071 -0.00001348
0.00000005 0.00000211 0.00000211
0.00000000 0.00000000 0.00000000
0.00001151 0.00001697 0.00007663
0.00001101 0.00008540 0.00001637
-0.00011119 0.00006022 0.00006102
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000973 -0.00001478 0.00006845
0.00001129 0.00006448 -0.00001644
0.00000630 -0.00000964 -0.00007871
0.00000830 -0.00007808 -0.00001117
-0.00011205 0.00006984 -0.00006829
-0.00011480 -0.00006734 0.00006960
-0.00006687 0.00003445 0.00003496
0.00098215 0.00001878 0.00113904
0.00083178 0.00098659 0.00002580
-0.00007082 0.00006804 0.00006833
-0.00008765 0.00008732 -0.00008704
-0.00007994 -0.00007892 0.00008115
-0.00000287 -0.00000111 0.00000283
-0.00000378 0.00000374 -0.00000148
0.00000003 -0.00000185 0.00000182
0.00000006 0.00000221 -0.00000226
-0.00000310 0.00000313 0.00000095
-0.00000319 0.00000118 0.00000323
-0.00000370 0.00000000 0.00000247
-0.00000356 0.00000193 -0.00000007
-0.00000000 0.00000004 -0.00000001
0.00000000 -0.00000011 0.00000016
-0.00000001 0.00000102 0.00000000
-0.00000013 0.00000000 0.00000138
-0.00000002 -0.00000001 0.00000001
-0.00000002 -0.00000000 -0.00000002
0.00000000 -0.00000001 0.00000001
0.00000000 0.00000000 0.00000000
0.00000000 0.00000001 0.00000001
0.00000000 0.00000001 0.00000001
-0.00000001 -0.00000001 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000456 0.00000838 -0.00007511
0.00000467 -0.00007403 0.00000873
-0.00011615 -0.00007321 -0.00007307
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000212 0.00000111 0.00000211
-0.00000254 0.00000254 0.00000148
-0.00000003 0.00000109 -0.00000109
-0.00000005 -0.00000125 0.00000125
-0.00000201 0.00000200 -0.00000095
-0.00000232 -0.00000118 0.00000233
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000001 0.00000000 -0.00000343
0.00000001 -0.00000362 -0.00000000
-0.00011640 0.00000007 -0.00000002
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000004 -0.00000000 0.00000113
0.00000004 0.00000151 -0.00000000
0.00000000 0.00000003 -0.00000006
0.00000000 -0.00000009 0.00000004
-0.00000214 0.00000115 0.00000000
-0.00000241 0.00000000 0.00000116
0.00000000 -0.00000001 0.00000001
0.00000000 0.00000001 -0.00000002
-0.00000002 0.00000001 0.00000001
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00008311 -0.00008285 -0.00008286
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000003 0.00000001 0.00000002
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000000 0.00000001 -0.00000001
-0.00000000 -0.00000001 0.00000001
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.02215787 0.15568559 -0.02215787
0.00049103 -0.00019180 -0.00009456
0.00001967 -0.01678209 0.00001967
-0.00009456 -0.00019180 0.00049103
-0.00166021 -0.00174582 -0.00011618
-0.00340794 -0.00289623 -0.00340794
