0.15256561 -0.00998122 -0.00461815
-0.00008417 -0.00010982 -0.00005820
0.00046562 -0.01113843 -0.00247240
-0.01735238 -0.00095214 -0.00046653
-0.00019105 0.00008388 0.00001531
-0.00087526 -0.00014318 -0.00075104
-0.00001788 0.00018164 -0.00008386
0.00002621 0.00003947 0.00002352
-0.01330117 0.01421931 0.01375373
-0.01717037 0.02091714 -0.02060039
-0.01093497 -0.01297117 0.01365701
0.00000676 0.00000964 0.00003912
-0.00003259 -0.00004516 -0.00002731
-0.00006183 -0.00011463 -0.00011591
-0.01832776 -0.02085736 0.02110567
-0.01640057 0.02096202 -0.01947471
-0.01722325 0.02030222 0.02101187
0.00001478 -0.00001857 0.00006878
0.00006850 -0.00000361 -0.00004885
0.00002302 -0.00002924 -0.00003873
0.00000497 -0.00006460 0.00000606
-0.00001781 0.00006536 -0.00004937
-0.00013707 -0.00009580 0.00010929
-0.00000000 -0.00000000 -0.00000000
-0.00000388 -0.00000368 -0.00000388
-0.00000127 -0.00000131 -0.00000128
-0.02050626 0.00010697 -0.00021596
-0.00045882 -0.00020510 0.00000546
-0.00073627 -0.00000765 -0.00028247
-0.00001345 -0.00000472 -0.00016842
0.00042172 -0.00058115 0.00000743
-0.00007617 0.00000227 -0.00000381
-0.00006880 0.00000467 -0.00000454
-0.00044511 0.00026318 0.00000892
-0.00002765 0.00000343 -0.00015099
-0.01759988 -0.01996436 -0.02055809
-0.00008196 0.00008867 0.00008779
-0.00008512 0.00008118 -0.00008319
-0.00008071 -0.00008059 0.00007351
0.00000009 0.00000006 -0.00000203
0.00000246 -0.00001670 0.00000246
-0.00015588 0.00000499 0.00000298
0.00002629 0.00003253 0.00003584
0.00007480 -0.00007129 0.00008659
-0.00000848 0.00005560 0.00004992
0.00000000 -0.00000002 -0.00000002
0.00000001 -0.00000010 -0.00000007
-0.00000008 0.00000007 -0.00000381
-0.00000006 -0.00000139 0.00000003
-0.00000507 0.00000011 -0.00000127
-0.00000309 -0.00000162 0.00000005
-0.00000000 -0.00000004 -0.00000004
0.00000000 -0.00000001 -0.00000001
-0.00000006 -0.00000004 -0.00000002
0.00000004 0.00000136 0.00000136
-0.00000546 0.00000361 -0.00000546
-0.00000250 -0.00000254 0.00000124
0.00000000 0.00000000 0.00000000
-0.00012811 0.00007286 0.00007445
0.00001070 0.00008173 0.00001671
0.00000891 0.00001471 0.00007968
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00010089 -0.00006865 0.00006863
-0.00010729 0.00007163 -0.00007441
0.00000928 -0.00007621 -0.00001493
0.00000730 -0.00001527 -0.00007344
0.00001061 0.00007414 -0.00001576
0.00001131 -0.00001565 0.00007354
-0.00015851 0.00003268 -0.00000005
-0.00006505 -0.00000040 0.00012637
-0.00008458 0.00000013 -0.00000022
-0.00008981 -0.00008886 0.00008841
-0.00008957 0.00008204 -0.00008800
-0.00008777 0.00008542 0.00008516
-0.00000351 0.00000116 0.00000358
-0.00000283 0.00000292 0.00000058
0.00000001 0.00000184 -0.00000187
0.00000000 -0.00000215 0.00000208
-0.00000381 0.00000379 -0.00000193
-0.00000338 -0.00000115 0.00000331
0.00000001 0.00000000 0.00000122
0.00000001 0.00000060 -0.00000000
0.00000000 0.00000000 0.00000001
-0.00000000 0.00000000 0.00000000
-0.00000213 0.00000008 -0.00000000
-0.00000144 0.00000001 0.00000023
0.00000000 0.00000001 0.00000001
0.00000000 0.00000001 0.00000001
-0.00000000 0.00000002 -0.00000002
0.00000000 -0.00000001 0.00000001
-0.00000004 0.00000002 -0.00000002
-0.00000003 -0.00000001 0.00000001
0.00000000 -0.00000000 0.00000000
-0.00000002 0.00000000 -0.00000002
-0.00000001 -0.00000001 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00010841 -0.00007272 -0.00007211
0.00000823 -0.00007538 0.00001446
0.00000822 0.00001403 -0.00007592
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000259 -0.00000117 0.00000259
-0.00000182 0.00000180 -0.00000061
-0.00000001 -0.00000143 0.00000143
-0.00000003 0.00000122 -0.00000125
-0.00000332 0.00000333 0.00000193
-0.00000254 0.00000115 0.00000254
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00012901 0.00000020 0.00000043
0.00000004 -0.00000111 0.00000000
0.00000003 0.00000000 -0.00000135
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000239 0.00000000 0.00000118
-0.00000190 0.00000128 0.00000000
0.00000000 -0.00000003 0.00000001
0.00000000 0.00000001 -0.00000002
0.00000001 0.00000201 -0.00000000
0.00000001 -0.00000000 0.00000119
-0.00000002 0.00000001 0.00000001
0.00000000 0.00000002 -0.00000002
0.00000000 -0.00000001 0.00000001
