0.18065796 0.00015198 -0.00002848
-0.00057062 0.00000025 -0.00001015
-0.00031380 -0.00000958 0.00000292
-0.01905761 -0.00003453 -0.00000664
-0.00008661 -0.00000133 -0.00000254
-0.00015049 -0.00000021 0.00004136
-0.00011571 0.00007790 0.00000139
-0.00007993 -0.00008145 -0.00007825
-0.01719613 0.01999315 0.02015112
-0.01726018 0.02027557 -0.02030421
-0.01707608 -0.01999810 0.01998337
0.00001007 0.00001609 -0.00007166
-0.01703779 -0.02006391 -0.02000785
-0.00011124 -0.00007580 -0.00007540
-0.01718596 -0.02019729 0.02022980
-0.01700467 0.01995380 -0.01988104
-0.01724902 0.02025599 0.02029669
0.00000929 -0.00001458 0.00007558
0.00002328 0.00003874 -0.00003005
0.00000837 -0.00001417 -0.00007759
0.00001073 -0.00006661 -0.00001601
-0.00010723 0.00007404 -0.00007374
-0.00011102 -0.00007579 0.00007510
-0.00000000 -0.00000134 -0.00000135
-0.00000289 -0.00000137 -0.00000289
-0.00000269 -0.00000267 -0.00000130
-0.01928312 0.00001160 -0.00000420
-0.00055435 0.00000408 0.00000022
-0.00055710 -0.00000007 -0.00000434
-0.00008126 -0.00000008 -0.00011100
-0.00007503 -0.00011580 0.00000309
-0.00008510 0.00000015 -0.00000014
-0.00008568 0.00000072 -0.00000091
-0.00015688 -0.00003530 0.00000003
-0.00012298 -0.00000005 -0.00006887
-0.01726246 -0.02029714 -0.02033033
-0.00008353 0.00008281 0.00008211
-0.00008291 0.00008153 -0.00008144
-0.00008382 -0.00008473 0.00008226
0.00000003 0.00000000 -0.00000007
0.00001048 -0.00006410 0.00001468
-0.00013417 -0.00000002 0.00000002
0.00000990 0.00001565 0.00007326
0.00000978 0.00006480 0.00001567
-0.00011005 0.00007487 0.00007471
0.00000000 -0.00000000 -0.00000001
0.00000000 -0.00000000 -0.00000000
-0.00000000 0.00000000 -0.00000143
-0.00000003 -0.00000140 0.00000001
-0.00000284 -0.00000000 -0.00000141
-0.00000274 -0.00000140 0.00000000
-0.00000000 -0.00000001 -0.00000001
-0.00000000 -0.00000002 -0.00000002
-0.00000003 -0.00000001 -0.00000001
0.00000000 0.00000132 0.00000132
-0.00000270 0.00000135 -0.00000270
-0.00000270 -0.00000267 0.00000130
0.00000000 0.00000000 0.00000000
-0.00010797 0.00007438 0.00007392
0.00000843 0.00007722 0.00001427
0.00000944 0.00001499 0.00007525
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00012370 -0.00007929 0.00007931
-0.00011484 0.00007612 -0.00007631
0.00000945 -0.00007439 -0.00001525
0.00000809 -0.00001380 -0.00007880
0.00000920 0.00007497 -0.00001504
0.00000793 -0.00001373 0.00007926
-0.00014183 0.00005043 0.00000011
-0.00013930 -0.00000002 0.00005270
-0.00008491 -0.00000005 -0.00000004
-0.00008608 -0.00008464 0.00008468
-0.00008337 0.00008452 -0.00008177
-0.00008498 0.00008355 0.00008348
-0.00000266 0.00000126 0.00000266
-0.00000257 0.00000257 0.00000125
