0.15150461 -0.00337783 0.00157486
-0.00019164 -0.00008060 -0.00017913
-0.00161221 -0.01782772 -0.00585121
-0.01684954 -0.00104418 -0.00049113
-0.00013979 0.00004950 -0.00004286
-0.00065029 -0.00013051 -0.00050999
0.00058639 0.00080551 -0.00004945
-0.00001065 0.00002207 -0.00001270
-0.01096299 0.01258169 0.01168966
-0.01772177 0.02081650 -0.02120559
-0.00943908 -0.01168568 0.01169451
0.00000560 0.00001267 0.00003228
-0.00004072 -0.00010744 -0.00003490
-0.00005270 -0.00010253 -0.00010736
-0.01887880 -0.02139301 0.02248334
-0.01550982 0.02166689 -0.01875678
-0.01849452 0.02120179 0.02241667
0.00001408 -0.00001894 0.00006602
0.00007893 -0.00000898 -0.00004412
0.00001847 -0.00002480 -0.00005255
0.00001062 -0.00007476 0.00001488
-0.00005027 0.00007227 -0.00005688
-0.00013115 -0.00009099 0.00010446
-0.00000000 -0.00000000 -0.00000000
-0.00000310 -0.00000296 -0.00000310
-0.00000036 -0.00000038 -0.00000037
-0.01967849 0.00038535 -0.00014166
-0.00022308 -0.00011715 0.00000533
-0.00062858 -0.00001019 -0.00019770
-0.00007523 -0.00000261 -0.00010925
0.00064949 -0.00082461 0.00001299
-0.00007136 0.00000086 -0.00000268
-0.00005477 0.00001022 -0.00001916
-0.00062208 0.00043317 0.00000763
-0.00008432 0.00000088 -0.00009663
-0.01860469 -0.02109714 -0.02221025
-0.00008172 0.00008582 0.00008677
-0.00009604 0.00009168 -0.00009434
-0.00008134 -0.00007958 0.00007421
0.00000010 0.00000008 -0.00000260
0.00000200 -0.00001007 0.00000200
-0.00015015 0.00000442 0.00000295
0.00002787 0.00003384 0.00003394
0.00001576 0.00009796 0.00002100
0.00000787 0.00004661 0.00004076
0.00000000 -0.00000003 -0.00000003
0.00000000 -0.00000000 0.00000000
-0.00000007 0.00000005 -0.00000308
0.00000001 -0.00000037 0.00000000
-0.00000433 0.00000009 -0.00000127
-0.00000200 -0.00000150 0.00000003
-0.00000000 -0.00000003 -0.00000003
0.00000000 -0.00000000 -0.00000000
-0.00000004 -0.00000003 -0.00000001
