0.15256541 -0.00998292 -0.00461625
-0.00008401 -0.00010982 -0.00005828
0.00046571 -0.01113836 -0.00247234
-0.01735557 -0.00095242 -0.00046661
-0.00019105 0.00008388 0.00001531
-0.00087543 -0.00014319 -0.00075122
-0.00001777 0.00018174 -0.00008386
0.00002662 0.00003989 0.00002392
-0.01330014 0.01421811 0.01375260
-0.01717048 0.02091737 -0.02060055
-0.01093396 -0.01297007 0.01365599
0.00000679 0.00000967 0.00003920
-0.00003261 -0.00004521 -0.00002732
-0.00006160 -0.00011455 -0.00011584
-0.01832779 -0.02085740 0.02110564
-0.01640076 0.02096208 -0.01947491
-0.01722324 0.02030224 0.02101186
0.00001479 -0.00001857 0.00006876
0.00006849 -0.00000361 -0.00004884
0.00002298 -0.00002920 -0.00003885
0.00000497 -0.00006460 0.00000606
-0.00001816 0.00006547 -0.00004948
-0.00013702 -0.00009579 0.00010927
-0.00000000 -0.00000000 -0.00000000
-0.00000388 -0.00000368 -0.00000388
-0.00000127 -0.00000131 -0.00000128
-0.02050579 0.00010694 -0.00021597
-0.00045884 -0.00020510 0.00000546
-0.00073629 -0.00000765 -0.00028247
-0.00001343 -0.00000472 -0.00016844
0.00042146 -0.00058089 0.00000743
-0.00007617 0.00000227 -0.00000381
-0.00006880 0.00000467 -0.00000455
-0.00044512 0.00026319 0.00000892
-0.00002763 0.00000343 -0.00015100
-0.01759962 -0.01996411 -0.02055779
-0.00008196 0.00008868 0.00008780
-0.00008423 0.00008028 -0.00008230
-0.00008072 -0.00008060 0.00007352
0.00000009 0.00000006 -0.00000203
0.00000246 -0.00001670 0.00000246
-0.00015588 0.00000499 0.00000298
0.00002632 0.00003256 0.00003576
0.00007430 -0.00006973 0.00008609
-0.00000826 0.00005553 0.00004985
0.00000000 -0.00000002 -0.00000002
0.00000001 -0.00000010 -0.00000007
-0.00000008 0.00000007 -0.00000381
-0.00000006 -0.00000139 0.00000003
-0.00000507 0.00000011 -0.00000127
-0.00000309 -0.00000162 0.00000005
-0.00000000 -0.00000004 -0.00000004
0.00000000 -0.00000001 -0.00000001
-0.00000006 -0.00000004 -0.00000002
0.00000004 0.00000136 0.00000136
-0.00000546 0.00000361 -0.00000546
-0.00000250 -0.00000254 0.00000124
0.00000000 0.00000000 0.00000000
-0.00012820 0.00007289 0.00007448
0.00001070 0.00008173 0.00001671
0.00000890 0.00001470 0.00007971
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00010075 -0.00006861 0.00006859
-0.00010726 0.00007162 -0.00007440
0.00000929 -0.00007618 -0.00001494
0.00000730 -0.00001527 -0.00007343
0.00001062 0.00007411 -0.00001577
0.00001132 -0.00001567 0.00007349
-0.00015870 0.00003249 -0.00000005
-0.00006492 -0.00000040 0.00012650
-0.00008458 0.00000013 -0.00000023
-0.00008983 -0.00008888 0.00008843
-0.00008958 0.00008204 -0.00008800
-0.00008779 0.00008544 0.00008518
-0.00000351 0.00000116 0.00000358
-0.00000283 0.00000292 0.00000058
0.00000001 0.00000184 -0.00000187
0.00000000 -0.00000215 0.00000208
-0.00000381 0.00000379 -0.00000193
-0.00000338 -0.00000115 0.00000331
0.00000001 0.00000000 0.00000122
0.00000001 0.00000060 -0.00000000
0.00000000 0.00000000 0.00000001
-0.00000000 0.00000000 0.00000000
-0.00000213 0.00000008 -0.00000000
-0.00000144 0.00000001 0.00000023
0.00000000 0.00000001 0.00000001
0.00000000 0.00000001 0.00000001
-0.00000000 0.00000002 -0.00000002
0.00000000 -0.00000001 0.00000001
-0.00000004 0.00000002 -0.00000002
-0.00000003 -0.00000001 0.00000001
0.00000000 0.00000000 -0.00000000
-0.00000002 0.00000000 -0.00000002
-0.00000001 -0.00000001 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
