Generated by pymatgen.io.lammps.data.LammpsData

161  atoms

  2  atom types

0.000000 28.553120  xlo xhi
0.000000 28.553120  ylo yhi
0.000000 28.553120  zlo zhi
0.000000 0.000000 0.000000  xy xz yz

Masses

1  55.847000
2  30.973762

Atoms

2     1  1  0.010770  0.004089  2.854293
11    1  1  0.005031  2.863411  0.005031
101   1  1  2.854293  0.004089  0.010770
112   1  1  2.854417  2.855361  2.854417
1001  1  1  1.428437  1.431445  1.428437
201   1  1  5.711350  0.001232  0.001013
1101  1  1  4.282044  1.428219  1.430616
1801  1  1 24.295450  1.402351  1.406175
802   1  1 22.843528  0.002845  2.855990
12    1  1 28.552042  2.855563  2.854983
902   1  1 25.697136  0.000666  2.859216
911   1  1 25.698770  2.852116  0.002754
912   1  1 25.694956  2.854273  2.855990
1901  1  1 27.114802  1.426522  1.431860
1011  1  1  1.429743  4.285942  1.429743
172   1  1  2.853363 19.990229  2.853363
1061  1  1  1.427223 18.560121  1.427223
72    1  1 28.551605 19.990237  2.852460
971   1  1 25.696569 19.986452  0.001013
972   1  1 25.699059 19.989625  2.853344
1961  1  1 27.124939 18.559401  1.427225
81    1  1  0.001781 22.797888  0.001781
182   1  1  2.836268 22.861533  2.836268
1071  1  1  1.429206 21.416588  1.429206
1081  1  1  1.382537 24.315264  1.382537
282   1  1  5.707572 22.844439  2.853363
1171  1  1  4.274832 21.422969  1.423270
1181  1  1  4.281213 24.268596  1.429206
1281  1  1  7.137680 24.270579  1.427223
882   1  1 22.842440 22.843384  2.854417
1781  1  1 21.411859 24.268058  1.429743
1871  1  1 24.269582 21.415757  1.430616
1881  1  1 24.266356 24.269365  1.428437
82    1  1 28.544503 22.858959  2.838842
981   1  1 25.693712 22.843508  0.010770
982   1  1 25.719398 22.867679  2.830122
1971  1  1 27.122819 21.417914  1.426802
1981  1  1 27.180609 24.356710  1.341091
102   1  1  2.830122 28.531524  2.830122
92    1  1  0.001781 25.696020  2.899913
191   1  1  2.899913 25.696020  0.001781
192   1  1  2.838842 25.706418  2.838842
1091  1  1  1.341091 27.070312  1.341091
202   1  1  5.708176 28.551863  2.853344
292   1  1  5.707564 25.699317  2.852460
1191  1  1  4.279887 27.128103  1.426802
1291  1  1  7.138401 27.125982  1.427225
801   1  1 22.845685 28.552151  0.002754
891   1  1 22.834390 25.692771  0.005031
892   1  1 22.842238 25.698879  2.854983
1891  1  1 24.271279 27.136119  1.431860
992   1  1 25.693712 25.687031  2.854293
1991  1  1 27.134164 27.116758  1.492764
3     1  1  0.001013  0.001232  5.711350
1002  1  1  1.430616  1.428219  4.282044
1102  1  1  4.273518  1.419063  4.273518
1802  1  1 24.271155  1.426646  4.283132
903   1  1 25.695829  0.001972  5.713713
1902  1  1 27.126650  1.427212  4.283334
73    1  1 28.552316 19.991318  5.706484
183   1  1  2.853363 22.844439  5.707572
1072  1  1  1.423270 21.422969  4.274832
1082  1  1  1.429206 24.268596  4.281213
1083  1  1  1.427223 24.270579  7.137680
1172  1  1  4.274140 21.423661  4.274140
1182  1  1  4.274832 24.274531  4.274832
1872  1  1 24.278738 21.424283  4.273518
1882  1  1 24.269582 24.267185  4.282044
83    1  1 28.551605 22.845341  5.707564
983   1  1 25.699059 22.844457  5.708176
1972  1  1 27.125107 21.421641  4.276160
1982  1  1 27.122819 24.270999  4.279887
1983  1  1 27.124939 24.270576  7.138401
103   1  1  2.853344 28.551863  5.708176
193   1  1  2.852460 25.699317  5.707564
1092  1  1  1.426802 27.128103  4.279887
1093  1  1  1.427225 27.125982  7.138401
293   1  1  5.706484 25.698605  5.706484
1192  1  1  4.276160 27.125815  4.276160
1892  1  1 24.270589 27.124271  4.283334
93    1  1 28.552736 25.698186  5.713223
993   1  1 25.696569 25.696789  5.711350
1992  1  1 27.120541 27.130380  4.291182
1993  1  1 27.124701 27.126221  7.139327
1009  1  1  1.406175  1.402351 24.295450
109   1  1  2.855990  0.002845 22.843528
1109  1  1  4.283132  1.426646 24.271155
909   1  1 25.696367  0.001435 22.844359
1909  1  1 27.134189  1.411072 24.286730
189   1  1  2.854417 22.843384 22.842440
1079  1  1  1.430616 21.415757 24.269582
1088  1  1  1.429743 24.268058 21.411859
1089  1  1  1.428437 24.269365 24.266356
1179  1  1  4.273518 21.424283 24.278738
1189  1  1  4.282044 24.267185 24.269582
1879  1  1 24.271155 21.414669 24.271155
1889  1  1 24.295450 24.291627 24.295450
89    1  1 28.552042 22.842818 22.842238
989   1  1 25.694956 22.841811 22.843528
1979  1  1 27.126650 21.414467 24.270589
1989  1  1 27.114802 24.265941 24.271279
9     1  1  0.002754 28.552151 22.845685
99    1  1  0.005031 25.692771 22.834390
199   1  1  2.854983 25.698879 22.842238
1099  1  1  1.431860 27.136119 24.271279
1199  1  1  4.283334 27.124271 24.270589
1899  1  1 24.286730 27.116732 24.286730
999   1  1 25.698770 25.695048 22.845685
1999  1  1 27.123791 27.127130 24.225659
