Generated by pymatgen.io.lammps.data.LammpsData

1999  atoms

   2  atom types

0.000000 28.553120  xlo xhi
0.000000 28.553120  ylo yhi
0.000000 28.553120  zlo zhi
0.000000 0.000000 0.000000  xy xz yz

Masses

1  55.847000
2  30.973762

Atoms

2     0  1  0.010770  0.004089  2.854293
11    0  1  0.005031  2.863411  0.005031
101   0  1  2.854293  0.004089  0.010770
112   0  1  2.854417  2.855361  2.854417
1001  0  1  1.428437  1.431445  1.428437
201   0  1  5.711350  0.001232  0.001013
212   0  1  5.709524  2.854712  2.856072
1101  0  1  4.282044  1.428219  1.430616
1201  0  1  7.138171  1.427956  1.428159
211   0  1  5.710249  2.855150  0.000584
312   0  1  8.565619  2.855171  2.855539
412   0  1 11.421235  2.855285  2.855438
1301  0  1  9.993666  1.427778  1.427780
402   0  1 11.421226  0.000002  2.855287
311   0  1  8.566061  2.855495  0.000311
411   0  1 11.421424  2.855381  0.000158
401   0  1 11.421410  0.000097  0.000019
512   0  1 14.276701  2.855238  2.855379
1401  0  1 12.848997  1.427662  1.427763
1501  0  1 15.704346  1.427516  1.427773
511   0  1 14.276806  2.855182  0.000125
612   0  1 17.132329  2.854985  2.855169
712   0  1 19.989071  2.853769  2.854080
1601  0  1 18.559910  1.427212  1.427682
602   0  1 17.131906  0.000009  2.855549
702   0  1 19.987401  0.000388  2.855727
611   0  1 17.132466  2.854768  0.000105
711   0  1 19.989225  2.853443  0.000047
812   0  1 22.852054  2.845747  2.846834
1701  0  1 21.417396  1.425574  1.426514
1801  0  1 24.295450  1.402351  1.406175
802   0  1 22.843528  0.002845  2.855990
811   0  1 22.849412  2.848389  0.000466
12    0  1 28.552042  2.855563  2.854983
902   0  1 25.697136  0.000666  2.859216
911   0  1 25.698770  2.852116  0.002754
912   0  1 25.694956  2.854273  2.855990
1901  0  1 27.114802  1.426522  1.431860
21    0  1  0.000871  5.711556  0.000871
122   0  1  2.856074  5.711807  2.856074
1011  0  1  1.429743  4.285942  1.429743
1021  0  1  1.428156  7.138932  1.428156
222   0  1  5.710467  5.710619  2.855402
1111  0  1  4.282808  4.283098  1.427639
1121  0  1  4.283289  7.138628  1.427679
1211  0  1  7.137881  4.282719  1.428014
1221  0  1  7.138223  7.138226  1.427699
322   0  1  8.565646  5.710413  2.855496
422   0  1 11.421233  5.710538  2.855449
1311  0  1  9.993564  4.282957  1.427897
1321  0  1  9.993531  7.138183  1.427782
321   0  1  8.565841  5.710482  0.000180
421   0  1 11.421384  5.710570  0.000162
522   0  1 14.276852  5.710412  2.855316
1411  0  1 12.849065  4.282912  1.427784
1421  0  1 12.849097  7.138128  1.427739
1511  0  1 15.704680  4.282627  1.427652
1521  0  1 15.704862  7.137728  1.427619
521   0  1 14.276980  5.710351  0.000101
622   0  1 17.132764  5.709861  2.855032
722   0  1 19.989213  5.708588  2.854528
1611  0  1 18.560904  4.281749  1.427365
1621  0  1 18.560880  7.136921  1.427443
621   0  1 17.132949  5.709678  0.000032
822   0  1 22.844033  5.708730  2.854080
1711  0  1 21.418517  4.279285  1.426918
1721  0  1 21.416052  7.136897  1.427365
1811  0  1 24.272228  4.280405  1.426514
1821  0  1 24.270590  7.137891  1.427682
821   0  1 22.844359  5.708576  0.000047
22    0  1 28.552927  5.711160  2.855951
921   0  1 25.698347  5.710630  0.000633
922   0  1 25.697413  5.710401  2.855727
1911  0  1 27.124560  4.283579  1.429003
1921  0  1 27.125572  7.138504  1.428161
132   0  1  2.855575  8.566371  2.855575
142   0  1  2.855333 11.421503  2.855333
1031  0  1  1.427813  9.993772  1.427813
32    0  1  0.000045  8.566164  2.855638
42    0  1  0.000007 11.421353  2.855408
131   0  1  2.855638  8.566164  0.000045
141   0  1  2.855408 11.421353  0.000007
31    0  1  0.000292  8.566099  0.000292
41    0  1  0.000087 11.421252  0.000087
232   0  1  5.710755  8.566192  2.855357
242   0  1  5.710576 11.421604  2.855244
1131  0  1  4.283126  9.993829  1.427675
1231  0  1  7.138310  9.993768  1.427628
332   0  1  8.565863  8.565973  2.855343
342   0  1  8.565771 11.421588  2.855221
432   0  1 11.421235  8.565880  2.855353
442   0  1 11.421098 11.421430  2.855243
1331  0  1  9.993534  9.993663  1.427656
331   0  1  8.565922  8.565879  0.000009
431   0  1 11.421332  8.565832  0.000079
441   0  1 11.421179 11.421338  0.000014
532   0  1 14.276862  8.565662  2.855280
542   0  1 14.276645 11.421156  2.855264
1431  0  1 12.849009  9.993492  1.427672
1531  0  1 15.704651  9.993151  1.427645
531   0  1 14.276979  8.565580  0.000072
541   0  1 14.276736 11.421065  0.000046
632   0  1 17.132612  8.565189  2.855133
642   0  1 17.132139 11.420939  2.855280
732   0  1 19.987940  8.565038  2.855032
742   0  1 19.987389 11.420950  2.855316
1631  0  1 18.560073  9.992939  1.427619
631   0  1 17.132765  8.565036  0.000039
641   0  1 17.132221 11.420822  0.000072
731   0  1 19.988123  8.564852  0.000032
