Generated by pymatgen.io.lammps.data.LammpsData

167  atoms

  2  atom types

0.000000 28.553120  xlo xhi
0.000000 28.553120  ylo yhi
0.000000 28.553120  zlo zhi
0.000000 0.000000 0.000000  xy xz yz

Masses

1  55.847000
2  30.973762

Atoms

2     1  1  0.002546  0.002546  2.900384
11    1  1  0.002546  2.900384  0.002546
101   1  1  2.900384  0.002546  0.002546
112   1  1  2.837733  2.837733  2.837733
1001  1  1  1.383690  1.383690  1.383690
201   1  1  5.713384  0.000264  0.000264
1101  1  1  4.282055  1.430226  1.430226
701   1  1 19.986559  0.000427  0.000427
801   1  1 22.834811  0.004688  0.004688
812   1  1 22.843325  2.854410  2.854410
1701  1  1 21.412618  1.429348  1.429348
1801  1  1 24.267022  1.428475  1.428475
12    1  1 28.545296  2.839831  2.839831
902   1  1 25.694240  0.011134  2.854360
911   1  1 25.694240  2.854360  0.011134
912   1  1 25.719632  2.830955  2.830955
1901  1  1 27.181178  1.341583  1.341583
21    1  1  0.000264  5.713384  0.000264
1011  1  1  1.430226  4.282055  1.430226
1811  1  1 24.270120  4.282145  1.430882
921   1  1 25.697065  5.711237  0.001385
1911  1  1 27.123382  4.280283  1.427574
71    1  1  0.000427 19.986559  0.000427
971   1  1 25.697895 19.987116  0.000102
81    1  1  0.004688 22.834811  0.004688
182   1  1  2.854410 22.843325  2.854410
1071  1  1  1.429348 21.412618  1.429348
1081  1  1  1.428475 24.267022  1.428475
1181  1  1  4.282145 24.270120  1.430882
882   1  1 22.851852 22.851852  2.846295
1781  1  1 21.417263 24.271857  1.425982
1871  1  1 24.271857 21.417263  1.425982
1881  1  1 24.295352 24.295352  1.405656
82    1  1 28.551909 22.842895  2.854594
981   1  1 25.698397 22.845630  0.002224
982   1  1 25.694890 22.843782  2.855399
1971  1  1 27.124289 21.414550  1.428447
1981  1  1 27.114741 24.271628  1.431519
102   1  1  2.839831 28.545296  2.839831
92    1  1  0.011134 25.694240  2.854360
191   1  1  2.854360 25.694240  0.011134
192   1  1  2.830955 25.719632  2.830955
1091  1  1  1.341583 27.181178  1.341583
291   1  1  5.711237 25.697065  0.001385
1191  1  1  4.280283 27.123382  1.427574
791   1  1 19.987116 25.697895  0.000102
802   1  1 22.842895 28.551909  2.854594
891   1  1 22.845630 25.698397  0.002224
892   1  1 22.843782 25.694890  2.855399
1791  1  1 21.414550 27.124289  1.428447
1891  1  1 24.271628 27.114741  1.431519
992   1  1 25.697371 25.697371  2.858883
1991  1  1 27.134574 27.134574  1.492906
3     1  1  0.000264  0.000264  5.713384
1002  1  1  1.430226  1.430226  4.282055
1802  1  1 24.270120  1.430882  4.282145
903   1  1 25.697065  0.001385  5.711237
1902  1  1 27.123382  1.427574  4.280283
1082  1  1  1.430882 24.270120  4.282145
1882  1  1 24.271285 24.271285  4.282546
1982  1  1 27.126791 24.271024  4.282980
93    1  1  0.001385 25.697065  5.711237
1092  1  1  1.427574 27.123382  4.280283
1892  1  1 24.271024 27.126791  4.282980
993   1  1 25.696167 25.696167  5.713247
1992  1  1 27.121045 27.121045  4.291097
8     1  1  0.000427  0.000427 19.986559
908   1  1 25.697895  0.000102 19.987116
98    1  1  0.000102 25.697895 19.987116
998   1  1 25.697730 25.697730 19.987517
9     1  1  0.004688  0.004688 22.834811
119   1  1  2.854410  2.854410 22.843325
1008  1  1  1.429348  1.429348 21.412618
1009  1  1  1.428475  1.428475 24.267022
1109  1  1  4.282145  1.430882 24.270120
819   1  1 22.851852  2.846295 22.851852
1709  1  1 21.417263  1.425982 24.271857
1808  1  1 24.271857  1.425982 21.417263
1809  1  1 24.295352  1.405656 24.295352
19    1  1 28.551909  2.854594 22.842895
909   1  1 25.698397  0.002224 22.845630
919   1  1 25.694890  2.855399 22.843782
1908  1  1 27.124289  1.428447 21.414550
1909  1  1 27.114741  1.431519 24.271628
1019  1  1  1.430882  4.282145 24.270120
1819  1  1 24.271285  4.282546 24.271285
1919  1  1 27.126791  4.282980 24.271024
189   1  1  2.846295 22.851852 22.851852
1079  1  1  1.425982 21.417263 24.271857
1088  1  1  1.425982 24.271857 21.417263
1089  1  1  1.405656 24.295352 24.295352
1189  1  1  4.282546 24.271285 24.271285
1789  1  1 21.417239 24.271385 24.271385
1879  1  1 24.271385 21.417239 24.271385
1888  1  1 24.271385 24.271385 21.417239
1889  1  1 24.288534 24.288534 24.288534
89    1  1 28.553074 22.848923 22.848923
989   1  1 25.701513 22.849958 22.849958
1979  1  1 27.126468 21.417554 24.272448
1988  1  1 27.126468 24.272448 21.417554
1989  1  1 27.133623 24.286259 24.286259
109   1  1  2.854594 28.551909 22.842895
99    1  1  0.002224 25.698397 22.845630
199   1  1  2.855399 25.694890 22.843782
1098  1  1  1.428447 27.124289 21.414550
1099  1  1  1.431519 27.114741 24.271628
1199  1  1  4.282980 27.126791 24.271024
809   1  1 22.848923 28.553074 22.848923
899   1  1 22.849958 25.701513 22.849958
