Generated by pymatgen.io.lammps.data.LammpsData

161  atoms

  2  atom types

0.000000 28.553120  xlo xhi
0.000000 28.553120  ylo yhi
0.000000 28.553120  zlo zhi
0.000000 0.000000 0.000000  xy xz yz

Masses

1  55.847000
2  30.973762

Atoms

2     1  1  0.009218  0.007492  2.858781
11    1  1  0.004518  2.860476  0.004518
101   1  1  2.858781  0.007492  0.009218
112   1  1  2.852341  2.853761  2.852341
1001  1  1  1.421812  1.425470  1.421812
201   1  1  5.712704  0.002424  0.000950
1101  1  1  4.283201  1.429421  1.430424
1801  1  1 24.296317  1.401484  1.404511
802   1  1 22.844288  0.002298  2.855013
12    1  1 28.552390  2.854895  2.854523
902   1  1 25.690888  0.006913  2.864705
911   1  1 25.700504  2.849649  0.002603
912   1  1 25.695503  2.853513  2.855013
1901  1  1 27.118713  1.423913  1.429877
1011  1  1  1.428937  4.285041  1.428937
172   1  1  2.849474 19.994589  2.849474
1061  1  1  1.426228 18.561091  1.426228
72    1  1 28.552615 19.991934  2.850811
971   1  1 25.695377 19.985098  0.000950
972   1  1 25.698462 19.989129  2.854208
1961  1  1 27.124796 18.559474  1.427275
81    1  1 -0.009344 22.803552 -0.009344
182   1  1  2.820599 22.877203  2.820599
1071  1  1  1.422234 21.426012  1.422234
1081  1  1  1.318493 24.379308  1.318493
282   1  1  5.703212 22.848327  2.849474
1171  1  1  4.272024 21.425777  1.423474
1181  1  1  4.271789 24.275567  1.422234
1281  1  1  7.136710 24.271573  1.426228
882   1  1 22.844041 22.845460  2.852341
1781  1  1 21.412760 24.268865  1.428937
1871  1  1 24.268380 21.414601  1.430424
1881  1  1 24.272332 24.275990  1.421812
82    1  1 28.551660 22.864628  2.833173
981   1  1 25.690309 22.839021  0.009218
982   1  1 25.711750 22.861783  2.836019
1971  1  1 27.121728 21.416194  1.427298
1981  1  1 27.158637 24.328093  1.369708
102   1  1  2.836019 28.539171  2.836019
92    1  1 -0.009344 25.707145  2.894250
191   1  1  2.894250 25.707145 -0.009344
192   1  1  2.833173 25.699261  2.833173
1091  1  1  1.369708 27.092284  1.369708
202   1  1  5.708673 28.552459  2.854208
292   1  1  5.705867 25.698306  2.850811
1191  1  1  4.281607 27.129193  1.427298
1291  1  1  7.138328 27.126125  1.427275
801   1  1 22.848152 28.550418  0.002603
891   1  1 22.837325 25.693283  0.004518
892   1  1 22.842906 25.698532  2.854523
1891  1  1 24.273888 27.132209  1.429877
992   1  1 25.690309 25.688583  2.858781
1991  1  1 27.120097 27.130824  1.510807
3     1  1  0.000950  0.002424  5.712704
1002  1  1  1.430424  1.429421  4.283201
1102  1  1  4.275456  1.421729  4.275456
1802  1  1 24.268655  1.429146  4.284971
903   1  1 25.693955  0.003847  5.715670
1902  1  1 27.125851  1.429241  4.285375
73    1  1 28.553008 19.992548  5.705253
183   1  1  2.849474 22.848327  5.703212
1072  1  1  1.423474 21.425777  4.272024
1082  1  1  1.422234 24.275567  4.271789
1083  1  1  1.426228 24.271573  7.136710
1172  1  1  4.267809 21.429992  4.267809
1182  1  1  4.272024 24.274327  4.272024
1872  1  1 24.276072 21.422345  4.275456
1882  1  1 24.268380 24.267377  4.283201
83    1  1 28.552615 22.846991  5.705867
983   1  1 25.698462 22.843594  5.708673
1972  1  1 27.127555 21.423972  4.273829
1982  1  1 27.121728 24.270503  4.281607
1983  1  1 27.124796 24.270526  7.138328
103   1  1  2.854208 28.552459  5.708673
193   1  1  2.850811 25.698306  5.705867
1092  1  1  1.427298 27.129193  4.281607
1093  1  1  1.427275 27.126125  7.138328
293   1  1  5.705253 25.697913  5.705253
1192  1  1  4.273829 27.123366  4.273829
1892  1  1 24.268561 27.125070  4.285375
93    1  1 28.551312 25.699609  5.712908
993   1  1 25.695377 25.696852  5.712704
1992  1  1 27.117112 27.133809  4.295534
1993  1  1 27.124068 27.126853  7.139997
1009  1  1  1.404511  1.401484 24.296317
109   1  1  2.855013  0.002298 22.844288
1109  1  1  4.284971  1.429146 24.268655
909   1  1 25.698799 -0.000998 22.847537
1909  1  1 27.135676  1.407395 24.290406
189   1  1  2.852341 22.845460 22.844041
1079  1  1  1.430424 21.414601 24.268380
1088  1  1  1.428937 24.268865 21.412760
1089  1  1  1.421812 24.275990 24.272332
1179  1  1  4.275456 21.422345 24.276072
1189  1  1  4.283201 24.267377 24.268380
1879  1  1 24.268655 21.412830 24.268655
1889  1  1 24.296318 24.293290 24.296318
89    1  1 28.552390 22.843278 22.842906
989   1  1 25.695503 22.842789 22.844288
1979  1  1 27.125851 21.412426 24.268561
1989  1  1 27.118713 24.267925 24.273888
9     1  1  0.002603 28.550418 22.848152
99    1  1  0.004518 25.693283 22.837325
199   1  1  2.854523 25.698532 22.842906
1099  1  1  1.429877 27.132209 24.273888
1199  1  1  4.285375 27.125070 24.268561
1899  1  1 24.290406 27.115245 24.290406
999   1  1 25.700504 25.695198 22.848152
