Generated by pymatgen.io.lammps.data.LammpsData

1999  atoms

   2  atom types

0.000000 28.553120  xlo xhi
0.000000 28.553120  ylo yhi
0.000000 28.553120  zlo zhi
0.000000 0.000000 0.000000  xy xz yz

Masses

1  55.847000
2  30.973762

Atoms

2     0  1  0.001546  0.001546  2.855203
11    0  1  0.001546  2.855203  0.001546
101   0  1  2.855203  0.001546  0.001546
112   0  1  2.848824  2.848824  2.848824
1001  0  1  1.411850  1.411850  1.411850
201   0  1  5.710840  0.000076  0.000076
212   0  1  5.709370  2.854304  2.854304
1101  0  1  4.281728  1.426787  1.426787
1201  0  1  7.138066  1.427473  1.427473
312   0  1  8.565606  2.855063  2.855063
412   0  1 11.421175  2.855233  2.855233
1301  0  1  9.993542  1.427601  1.427601
512   0  1 14.276633  2.855233  2.855233
1401  0  1 12.848904  1.427635  1.427635
1501  0  1 15.704266  1.427601  1.427601
612   0  1 17.132202  2.855063  2.855063
701   0  1 19.986968  0.000076  0.000076
712   0  1 19.988438  2.854304  2.854304
1601  0  1 18.559742  1.427473  1.427473
801   0  1 22.842605  0.001546  0.001546
812   0  1 22.848984  2.848824  2.848824
1701  0  1 21.416080  1.426787  1.426787
1801  0  1 24.285958  1.411850  1.411850
12    0  1 28.552699  2.851670  2.851670
902   0  1 25.696262  0.001546  2.855203
911   0  1 25.696262  2.855203  0.001546
912   0  1 25.698229  2.851670  2.851670
1901  0  1 27.125464  1.421104  1.421104
21    0  1  0.000076  5.710840  0.000076
122   0  1  2.854304  5.709370  2.854304
1011  0  1  1.426787  4.281728  1.426787
1021  0  1  1.427473  7.138066  1.427473
222   0  1  5.709346  5.709346  2.854666
1111  0  1  4.280852  4.280852  1.426948
1121  0  1  4.282324  7.137533  1.427352
1211  0  1  7.137533  4.282324  1.427352
1221  0  1  7.137518  7.137518  1.427431
322   0  1  8.565394  5.710143  2.855034
422   0  1 11.421112  5.710451  2.855197
1311  0  1  9.993379  4.282789  1.427556
1321  0  1  9.993266  7.137965  1.427549
522   0  1 14.276696  5.710451  2.855197
1411  0  1 12.848904  4.282891  1.427606
1421  0  1 12.848904  7.138117  1.427588
1511  0  1 15.704429  4.282789  1.427556
1521  0  1 15.704542  7.137965  1.427549
622   0  1 17.132414  5.710143  2.855034
722   0  1 19.988462  5.709346  2.854666
1611  0  1 18.560275  4.282324  1.427352
1621  0  1 18.560290  7.137518  1.427431
822   0  1 22.843504  5.709370  2.854304
1711  0  1 21.416956  4.280852  1.426948
1721  0  1 21.415484  7.137533  1.427352
1811  0  1 24.271021  4.281728  1.426787
1821  0  1 24.270335  7.138066  1.427473
22    0  1 28.552861  5.709708  2.854553
921   0  1 25.697732  5.710840  0.000076
922   0  1 25.698067  5.709708  2.854553
1911  0  1 27.125464  4.282052  1.426842
1921  0  1 27.125464  7.138186  1.427522
132   0  1  2.855063  8.565606  2.855063
142   0  1  2.855233 11.421175  2.855233
1031  0  1  1.427601  9.993542  1.427601
232   0  1  5.710143  8.565394  2.855034
242   0  1  5.710451 11.421112  2.855197
1131  0  1  4.282789  9.993379  1.427556
1231  0  1  7.137965  9.993266  1.427549
332   0  1  8.565476  8.565476  2.855111
342   0  1  8.565711 11.421094  2.855191
432   0  1 11.421094  8.565711  2.855191
442   0  1 11.421136 11.421136  2.855201
1331  0  1  9.993337  9.993337  1.427568
532   0  1 14.276714  8.565711  2.855191
542   0  1 14.276672 11.421136  2.855201
1431  0  1 12.848904  9.993427  1.427583
1531  0  1 15.704471  9.993337  1.427568
632   0  1 17.132332  8.565476  2.855111
642   0  1 17.132097 11.421094  2.855191
732   0  1 19.987665  8.565394  2.855034
742   0  1 19.987357 11.421112  2.855197
1631  0  1 18.559843  9.993266  1.427549
832   0  1 22.842745  8.565606  2.855063
842   0  1 22.842575 11.421175  2.855233
1731  0  1 21.415019  9.993379  1.427556
1831  0  1 24.270207  9.993542  1.427601
32    0  1 28.553048  8.565728  2.855137
42    0  1 28.553099 11.421210  2.855271
932   0  1 25.697880  8.565728  2.855137
942   0  1 25.697829 11.421210  2.855271
1931  0  1 27.125464  9.993592  1.427626
152   0  1  2.855233 14.276633  2.855233
1041  0  1  1.427635 12.848904  1.427635
1051  0  1  1.427601 15.704266  1.427601
252   0  1  5.710451 14.276696  2.855197
1141  0  1  4.282891 12.848904  1.427606
1151  0  1  4.282789 15.704429  1.427556
1241  0  1  7.138117 12.848904  1.427588
1251  0  1  7.137965 15.704542  1.427549
352   0  1  8.565711 14.276714  2.855191
452   0  1 11.421136 14.276672  2.855201
1341  0  1  9.993427 12.848904  1.427583
1351  0  1  9.993337 15.704471  1.427568
552   0  1 14.276672 14.276672  2.855201
1441  0  1 12.848904 12.848904  1.427583
1451  0  1 12.848904 15.704381  1.427583
1541  0  1 15.704381 12.848904  1.427583
1551  0  1 15.704471 15.704471  1.427568
652   0  1 17.132097 14.276714  2.855191
752   0  1 19.987357 14.276696  2.855197
