Generated by pymatgen.io.lammps.data.LammpsData

167  atoms

  2  atom types

0.000000 28.553120  xlo xhi
0.000000 28.553120  ylo yhi
0.000000 28.553120  zlo zhi
0.000000 0.000000 0.000000  xy xz yz

Masses

1  55.847000
2  30.973762

Atoms

2     1  1  0.010327  0.006236  2.859394
11    1  1  0.004685  2.859621  0.004685
101   1  1  2.859394  0.006236  0.010327
1001  1  1  1.422535  1.424456  1.422535
201   1  1  5.712716  0.001532  0.001653
1101  1  1  4.283500  1.428524  1.431014
701   1  1 19.987826 -0.000679  0.000206
801   1  1 22.848896 -0.003071  0.002641
812   1  1 22.852290  2.845531  2.845300
1701  1  1 21.418368  1.424931  1.425420
1801  1  1 24.296952  1.400837  1.404303
12    1  1 28.552527  2.853893  2.854357
902   1  1 25.691792  0.005941  2.864626
911   1  1 25.700855  2.848915  0.002629
912   1  1 25.695772  2.852908  2.854655
1901  1  1 27.119113  1.422865  1.430110
21    1  1  0.000526  5.710787  0.000526
1011  1  1  1.428738  4.284062  1.428738
1811  1  1 24.272849  4.279482  1.425409
921   1  1 25.698478  5.710012  0.000205
1911  1  1 27.124951  4.282130  1.428221
71    1  1 -0.000505 19.984367 -0.000505
971   1  1 25.696165 19.985018  0.001580
81    1  1 -0.007323 22.800700 -0.007323
182   1  1  2.824049 22.873875  2.824049
1071  1  1  1.424746 21.424069  1.424746
1081  1  1  1.320907 24.376929  1.320907
1181  1  1  4.273952 24.273007  1.424841
882   1  1 22.845054 22.845222  2.852549
1781  1  1 21.413683 24.268999  1.428755
1871  1  1 24.269209 21.414255  1.430984
1881  1  1 24.273266 24.275227  1.422519
82    1  1 28.553679 22.862602  2.835258
981   1  1 25.691425 22.838374  0.010236
982   1  1 25.712789 22.860712  2.837086
1971  1  1 27.122880 21.415224  1.428852
1981  1  1 27.160799 24.327427  1.370356
102   1  1  2.837127 28.538094  2.837127
92    1  1 -0.007237 25.705043  2.897204
191   1  1  2.897204 25.705043 -0.007237
192   1  1  2.835326 25.697206  2.835326
1091  1  1  1.370402 27.090047  1.370402
291   1  1  5.713507 25.698241 -0.000423
1191  1  1  4.282705 27.127935  1.429019
791   1  1 19.987016 25.697242  0.000534
802   1  1 22.844876 28.555110  2.854673
891   1  1 22.838132 25.693073  0.004682
892   1  1 22.843842 25.698337  2.854384
1791  1  1 21.415633 27.125931  1.428261
1891  1  1 24.274881 27.131760  1.430114
992   1  1 25.691497 25.687448  2.859395
1991  1  1 27.122061 27.128808  1.511950
3     1  1  0.001653  0.001532  5.712716
1002  1  1  1.431014  1.428524  4.283500
1802  1  1 24.269063  1.428711  4.284439
903   1  1 25.694531  0.003234  5.715258
1902  1  1 27.126300  1.428370  4.285138
1082  1  1  1.424841 24.273007  4.273952
1882  1  1 24.269222 24.266768  4.283524
1982  1  1 27.122985 24.268838  4.282679
93    1  1 -0.000423 25.698241  5.713507
1092  1  1  1.429019 27.127935  4.282705
1892  1  1 24.269349 27.124545  4.285188
993   1  1 25.696236 25.696127  5.712735
1992  1  1 27.118151 27.132735  4.295905
8     1  1  0.000206 -0.000679 19.987826
908   1  1 25.698503 -0.000596 19.988558
98    1  1  0.000534 25.697242 19.987016
998   1  1 25.698514 25.697618 19.987845
9     1  1  0.002641 -0.003071 22.848896
119   1  1  2.845300  2.845531 22.852290
1008  1  1  1.425420  1.424931 21.418368
1009  1  1  1.404303  1.400837 24.296952
1109  1  1  4.284439  1.428711 24.269063
819   1  1 22.852537  2.845316 22.852537
1709  1  1 21.419497  1.424685 24.273187
1808  1  1 24.273187  1.424685 21.419497
1809  1  1 24.292669  1.405202 24.292669
19    1  1 28.552659  2.847479 22.850354
909   1  1 25.698991 -0.001126 22.848024
919   1  1 25.703158  2.845360 22.852500
1908  1  1 27.127130  1.423560 21.419485
1909  1  1 27.136081  1.406837 24.290997
1019  1  1  1.425409  4.279482 24.272849
1819  1  1 24.273172  4.278364 24.273172
1919  1  1 27.127160  4.278412 24.274233
189   1  1  2.852549 22.845222 22.845054
1079  1  1  1.430984 21.414255 24.269209
1088  1  1  1.428755 24.268999 21.413683
1089  1  1  1.422519 24.275227 24.273266
1189  1  1  4.283524 24.266768 24.269222
889   1  1 22.852322 22.852455 22.852322
1789  1  1 21.418395 24.272405 24.272890
1879  1  1 24.269009 21.413186 24.269009
1888  1  1 24.272890 24.272405 21.418395
1889  1  1 24.296962 24.293461 24.296962
89    1  1 28.552512 22.843354 22.843835
989   1  1 25.695707 22.843013 22.844829
1979  1  1 27.126228 21.412478 24.269257
1988  1  1 27.124949 24.269498 21.415642
1989  1  1 27.119067 24.267621 24.274846
109   1  1  2.854673 28.555110 22.844876
99    1  1  0.004682 25.693073 22.838132
199   1  1  2.854384 25.698337 22.843842
1098  1  1  1.428261 27.125931 21.415633
1099  1  1  1.430114 27.131760 24.274881
1199  1  1  4.285188 27.124545 24.269349
809   1  1 22.852520 28.547845 22.852520
