Generated by pymatgen.io.lammps.data.LammpsData

167  atoms

  2  atom types

0.000000 28.553120  xlo xhi
0.000000 28.553120  ylo yhi
0.000000 28.553120  zlo zhi
0.000000 0.000000 0.000000  xy xz yz

Masses

1  55.847000
2  30.973762

Atoms

2     1  1 -0.000957 -0.000957  2.850050
11    1  1 -0.000957  2.850050 -0.000957
101   1  1  2.850050 -0.000957 -0.000957
1001  1  1  1.405357  1.405357  1.405357
201   1  1  5.709399 -0.000510 -0.000510
1101  1  1  4.278564  1.424828  1.424828
701   1  1 19.982518  0.003396  0.003396
801   1  1 22.833238  0.006201  0.006201
812   1  1 22.852512  2.845611  2.845611
1701  1  1 21.413313  1.428857  1.428857
1801  1  1 24.293606  1.401020  1.401020
12    1  1 28.547997  2.845540  2.845540
902   1  1 25.695336 -0.002852  2.849118
911   1  1 25.695336  2.849118 -0.002852
912   1  1 25.698389  2.847620  2.847620
1901  1  1 27.115067  1.407050  1.407050
21    1  1 -0.000510  5.709399 -0.000510
1011  1  1  1.424828  4.278564  1.424828
1811  1  1 24.272451  4.279563  1.425073
921   1  1 25.697669  5.710053 -0.000577
1911  1  1 27.123983  4.278600  1.423812
71    1  1  0.003396 19.982518  0.003396
971   1  1 25.696284 19.985095  0.001701
81    1  1  0.006201 22.833238  0.006201
182   1  1  2.845611 22.852512  2.845611
1071  1  1  1.428857 21.413313  1.428857
1081  1  1  1.401020 24.293606  1.401020
1181  1  1  4.279563 24.272451  1.425073
882   1  1 22.845303 22.845303  2.852799
1781  1  1 21.414342 24.266904  1.428680
1871  1  1 24.266904 21.414342  1.428680
1881  1  1 24.275416 24.275416  1.424698
82    1  1 28.555281 22.843160  2.853046
981   1  1 25.687757 22.838565  0.006570
982   1  1 25.698482 22.843473  2.854044
1971  1  1 27.124761 21.412599  1.428621
1981  1  1 27.132021 24.267826  1.423129
102   1  1  2.845540 28.547997  2.845540
92    1  1 -0.002852 25.695336  2.849118
191   1  1  2.849118 25.695336 -0.002852
192   1  1  2.847620 25.698389  2.847620
1091  1  1  1.407050 27.115067  1.407050
291   1  1  5.710053 25.697669 -0.000577
1191  1  1  4.278600 27.123983  1.423812
791   1  1 19.985095 25.696284  0.001701
802   1  1 22.843160 28.555281  2.853046
891   1  1 22.838565 25.687757  0.006570
892   1  1 22.843473 25.698482  2.854044
1791  1  1 21.412599 27.124761  1.428621
1891  1  1 24.267826 27.132021  1.423129
992   1  1 25.693251 25.693251  2.859809
1991  1  1 27.122671 27.122671  1.464883
3     1  1 -0.000510 -0.000510  5.709399
1002  1  1  1.424828  1.424828  4.278564
1802  1  1 24.272451  1.425073  4.279563
903   1  1 25.697669 -0.000577  5.710053
1902  1  1 27.123983  1.423812  4.278600
1082  1  1  1.425073 24.272451  4.279563
1882  1  1 24.269093 24.269093  4.284164
1982  1  1 27.126050 24.269617  4.282238
93    1  1 -0.000577 25.697669  5.710053
1092  1  1  1.423812 27.123983  4.278600
1892  1  1 24.269617 27.126050  4.282238
993   1  1 25.697320 25.697320  5.710834
1992  1  1 27.124658 27.124658  4.284146
8     1  1  0.003396  0.003396 19.982518
908   1  1 25.696284  0.001701 19.985095
98    1  1  0.001701 25.696284 19.985095
998   1  1 25.698507 25.698507 19.984415
9     1  1  0.006201  0.006201 22.833238
119   1  1  2.845611  2.845611 22.852512
1008  1  1  1.428857  1.428857 21.413313
1009  1  1  1.401020  1.401020 24.293606
1109  1  1  4.279563  1.425073 24.272451
819   1  1 22.845303  2.852799 22.845303
1709  1  1 21.414342  1.428680 24.266904
1808  1  1 24.266904  1.428680 21.414342
1809  1  1 24.275416  1.424698 24.275416
19    1  1 28.555281  2.853046 22.843160
909   1  1 25.687757  0.006570 22.838565
919   1  1 25.698482  2.854044 22.843473
1908  1  1 27.124761  1.428621 21.412599
1909  1  1 27.132021  1.423129 24.267826
1019  1  1  1.425073  4.279563 24.272451
1819  1  1 24.269093  4.284164 24.269093
1919  1  1 27.126050  4.282238 24.269617
189   1  1  2.852799 22.845303 22.845303
1079  1  1  1.428680 21.414342 24.266904
1088  1  1  1.428680 24.266904 21.414342
1089  1  1  1.424698 24.275416 24.275416
1189  1  1  4.284164 24.269093 24.269093
889   1  1 22.874518 22.874518 22.874518
1789  1  1 21.424359 24.273550 24.273550
1879  1  1 24.273550 21.424359 24.273550
1888  1  1 24.273550 24.273550 21.424359
1889  1  1 24.377343 24.377343 24.377343
89    1  1 28.538334 22.860882 22.860882
989   1  1 25.697872 22.863110 22.863110
1979  1  1 27.128280 21.415362 24.269189
1988  1  1 27.128280 24.269189 21.415362
1989  1  1 27.090511 24.327789 24.327789
109   1  1  2.853046 28.555281 22.843160
99    1  1  0.006570 25.687757 22.838565
199   1  1  2.854044 25.698482 22.843473
1098  1  1  1.428621 27.124761 21.412599
1099  1  1  1.423129 27.132021 24.267826
1199  1  1  4.282238 27.126050 24.269617
809   1  1 22.860882 28.538334 22.860882
