Generated by pymatgen.io.lammps.data.LammpsData

161  atoms

  2  atom types

0.000000 28.553120  xlo xhi
0.000000 28.553120  ylo yhi
0.000000 28.553120  zlo zhi
0.000000 0.000000 0.000000  xy xz yz

Masses

1  55.847000
2  30.973762

Atoms

2     1  1  0.001700  0.001773  2.855582
11    1  1  0.002341  2.855387  0.002341
101   1  1  2.855582  0.001773  0.001700
112   1  1  2.849194  2.849663  2.849194
1001  1  1  1.412311  1.412312  1.412311
201   1  1  5.711060  0.000405 -0.000042
1101  1  1  4.281945  1.427302  1.426886
1801  1  1 24.286692  1.411109  1.412719
802   1  1 22.846089 -0.000836  2.852515
12    1  1 28.553105  2.852282  2.852372
902   1  1 25.696437  0.001364  2.855932
911   1  1 25.697291  2.854650  0.002551
912   1  1 25.698637  2.851712  2.852515
1901  1  1 27.126045  1.421077  1.421922
1011  1  1  1.427450  4.282511  1.427450
172   1  1  2.853629 19.989025  2.853629
1061  1  1  1.427020 18.559965  1.427020
72    1  1 28.552473 19.988416  2.854061
971   1  1 25.697396 19.986742 -0.000042
972   1  1 25.697811 19.988269  2.854227
1961  1  1 27.125167 18.559641  1.427199
81    1  1  0.001357 22.842586  0.001357
182   1  1  2.848233 22.849569  2.848233
1071  1  1  1.426341 21.416394  1.426341
1081  1  1  1.411505 24.286297  1.411505
282   1  1  5.708776 22.844172  2.853629
1171  1  1  4.280255 21.417546  1.426414
1181  1  1  4.281407 24.271460  1.426341
1281  1  1  7.137837 24.270781  1.427020
882   1  1 22.848138 22.848607  2.849194
1781  1  1 21.415290 24.270351  1.427450
1871  1  1 24.270499 21.415856  1.426886
1881  1  1 24.285489 24.285490  1.412311
82    1  1 28.552354 22.846449  2.851352
981   1  1 25.696028 22.842219  0.001700
982   1  1 25.697904 22.846211  2.851590
1971  1  1 27.125168 21.415791  1.426605
1981  1  1 27.125324 24.276650  1.421152
102   1  1  2.851590 28.553017  2.851590
92    1  1  0.001357 25.696444  2.855216
191   1  1  2.855216 25.696444  0.001357
192   1  1  2.851352 25.698567  2.851352
1091  1  1  1.421152 27.125598  1.421152
202   1  1  5.709532 28.553110  2.854227
292   1  1  5.709385 25.698448  2.854061
1191  1  1  4.282010 27.125753  1.426605
1291  1  1  7.138160 27.125754  1.427199
801   1  1 22.843151 28.553630  0.002551
891   1  1 22.842414 25.695460  0.002341
892   1  1 22.845520 25.697816  2.852372
1891  1  1 24.276724 27.124877  1.421922
992   1  1 25.696028 25.696101  2.855582
1991  1  1 27.125600 27.125321  1.467096
3     1  1 -0.000042  0.000405  5.711060
1002  1  1  1.426886  1.427302  4.281945
1102  1  1  4.280585  1.427212  4.280585
1802  1  1 24.271108  1.426694  4.282490
903   1  1 25.697568  0.000233  5.711380
1902  1  1 27.125577  1.427130  4.282627
73    1  1 28.552563 19.989072  5.708729
183   1  1  2.853629 22.844172  5.708776
1072  1  1  1.426414 21.417546  4.280255
1082  1  1  1.426341 24.271460  4.281407
1083  1  1  1.427020 24.270781  7.137837
1172  1  1  4.279171 21.418631  4.279171
1182  1  1  4.280255 24.271387  4.280255
1872  1  1 24.270589 21.417216  4.280585
1882  1  1 24.270499 24.270916  4.281945
83    1  1 28.552473 22.843740  5.709385
983   1  1 25.697811 22.843575  5.709532
1972  1  1 27.125168 21.417340  4.280461
1982  1  1 27.125168 24.271196  4.282010
1983  1  1 27.125167 24.270602  7.138160
103   1  1  2.854227 28.553110  5.709532
193   1  1  2.854061 25.698448  5.709385
1092  1  1  1.426605 27.125753  4.282010
1093  1  1  1.427199 27.125754  7.138160
293   1  1  5.708729 25.698358  5.708729
1192  1  1  4.280461 27.125753  4.280461
1892  1  1 24.270671 27.125344  4.282627
93    1  1 28.552874 25.698047  5.710839
993   1  1 25.697396 25.697843  5.711060
1992  1  1 27.125327 27.125594  4.285716
1993  1  1 27.125216 27.125705  7.138832
1009  1  1  1.412719  1.411109 24.286692
109   1  1  2.852515 -0.000836 22.846089
1109  1  1  4.282490  1.426694 24.271108
909   1  1 25.697559  0.000243 22.843750
1909  1  1 27.126722  1.419821 24.277980
189   1  1  2.849194 22.848607 22.848138
1079  1  1  1.426886 21.415856 24.270499
1088  1  1  1.427450 24.270351 21.415290
1089  1  1  1.412311 24.285490 24.285489
1179  1  1  4.280585 21.417216 24.270589
1189  1  1  4.281945 24.270916 24.270499
1879  1  1 24.271108 21.415311 24.271108
1889  1  1 24.286692 24.285082 24.286692
89    1  1 28.553105 22.845429 22.845520
989   1  1 25.698637 22.845286 22.846089
1979  1  1 27.125577 21.415174 24.270671
1989  1  1 27.126045 24.275879 24.276724
9     1  1  0.002551 28.553630 22.843151
99    1  1  0.002341 25.695460 22.842414
199   1  1  2.852372 25.697816 22.845520
1099  1  1  1.421922 27.124877 24.276724
1199  1  1  4.282627 27.125344 24.270671
1899  1  1 24.277980 27.124199 24.277980
999   1  1 25.697291 25.695250 22.843151
