Generated by pymatgen.io.lammps.data.LammpsData

168  atoms

  2  atom types

0.000000 28.553120  xlo xhi
0.000000 28.553120  ylo yhi
0.000000 28.553120  zlo zhi
0.000000 0.000000 0.000000  xy xz yz

Masses

1  55.847000
2  30.973762

Atoms

2     2  1  0.001546  0.001546  2.855203
11    2  1  0.001546  2.855203  0.001546
101   2  1  2.855203  0.001546  0.001546
112   1  1  2.848824  2.848824  2.848824
1001  2  1  1.411850  1.411850  1.411850
201   2  1  5.710840  0.000076  0.000076
1101  2  1  4.281728  1.426787  1.426787
701   2  1 19.986968  0.000076  0.000076
801   2  1 22.842605  0.001546  0.001546
812   2  1 22.848984  2.848824  2.848824
1701  2  1 21.416080  1.426787  1.426787
1801  2  1 24.285958  1.411850  1.411850
12    2  1 28.552699  2.851670  2.851670
902   2  1 25.696262  0.001546  2.855203
911   2  1 25.696262  2.855203  0.001546
912   2  1 25.698229  2.851670  2.851670
1901  2  1 27.125464  1.421104  1.421104
21    2  1  0.000076  5.710840  0.000076
1011  2  1  1.426787  4.281728  1.426787
1811  2  1 24.271021  4.281728  1.426787
921   2  1 25.697732  5.710840  0.000076
1911  2  1 27.125464  4.282052  1.426842
71    2  1  0.000076 19.986968  0.000076
971   2  1 25.697732 19.986968  0.000076
81    2  1  0.001546 22.842605  0.001546
182   2  1  2.848824 22.848984  2.848824
1071  2  1  1.426787 21.416080  1.426787
1081  2  1  1.411850 24.285958  1.411850
1181  2  1  4.281728 24.271021  1.426787
882   2  1 22.848984 22.848984  2.848824
1781  2  1 21.416080 24.271021  1.426787
1871  2  1 24.271021 21.416080  1.426787
1881  2  1 24.285958 24.285958  1.411850
82    2  1 28.552699 22.846138  2.851670
981   2  1 25.696262 22.842605  0.001546
982   2  1 25.698229 22.846138  2.851670
1971  2  1 27.125464 21.415756  1.426842
1981  2  1 27.125464 24.276704  1.421104
102   2  1  2.851670 28.552699  2.851670
92    2  1  0.001546 25.696262  2.855203
191   2  1  2.855203 25.696262  0.001546
192   2  1  2.851670 25.698229  2.851670
1091  2  1  1.421104 27.125464  1.421104
291   2  1  5.710840 25.697732  0.000076
1191  2  1  4.282052 27.125464  1.426842
791   2  1 19.986968 25.697732  0.000076
802   2  1 22.846138 28.552699  2.851670
891   2  1 22.842605 25.696262  0.001546
892   2  1 22.846138 25.698229  2.851670
1791  2  1 21.415756 27.125464  1.426842
1891  2  1 24.276704 27.125464  1.421104
992   2  1 25.696262 25.696262  2.855203
1991  2  1 27.125464 27.125464  1.466602
3     2  1  0.000076  0.000076  5.710840
1002  2  1  1.426787  1.426787  4.281728
1802  2  1 24.271021  1.426787  4.281728
903   2  1 25.697732  0.000076  5.710840
1902  2  1 27.125464  1.426842  4.282052
1082  2  1  1.426787 24.271021  4.281728
1882  2  1 24.271021 24.271021  4.281728
1982  2  1 27.125464 24.270966  4.282052
93    2  1  0.000076 25.697732  5.710840
1092  2  1  1.426842 27.125464  4.282052
1892  2  1 24.270966 27.125464  4.282052
993   2  1 25.697732 25.697732  5.710840
1992  2  1 27.125464 27.125464  4.285388
8     2  1  0.000076  0.000076 19.986968
908   2  1 25.697732  0.000076 19.986968
98    2  1  0.000076 25.697732 19.986968
998   2  1 25.697732 25.697732 19.986968
9     2  1  0.001546  0.001546 22.842605
119   2  1  2.848824  2.848824 22.848984
1008  2  1  1.426787  1.426787 21.416080
1009  2  1  1.411850  1.411850 24.285958
1109  2  1  4.281728  1.426787 24.271021
819   2  1 22.848984  2.848824 22.848984
1709  2  1 21.416080  1.426787 24.271021
1808  2  1 24.271021  1.426787 21.416080
1809  2  1 24.285958  1.411850 24.285958
19    2  1 28.552699  2.851670 22.846138
909   2  1 25.696262  0.001546 22.842605
919   2  1 25.698229  2.851670 22.846138
1908  2  1 27.125464  1.426842 21.415756
1909  2  1 27.125464  1.421104 24.276704
1019  2  1  1.426787  4.281728 24.271021
1819  2  1 24.271021  4.281728 24.271021
1919  2  1 27.125464  4.282052 24.270966
189   2  1  2.848824 22.848984 22.848984
1079  2  1  1.426787 21.416080 24.271021
1088  2  1  1.426787 24.271021 21.416080
1089  2  1  1.411850 24.285958 24.285958
1189  2  1  4.281728 24.271021 24.271021
889   1  1 22.848984 22.848984 22.848984
1789  2  1 21.416080 24.271021 24.271021
1879  2  1 24.271021 21.416080 24.271021
1888  2  1 24.271021 24.271021 21.416080
1889  2  1 24.285958 24.285958 24.285958
89    2  1 28.552699 22.846138 22.846138
989   2  1 25.698229 22.846138 22.846138
1979  2  1 27.125464 21.415756 24.270966
1988  2  1 27.125464 24.270966 21.415756
1989  2  1 27.125464 24.276704 24.276704
109   2  1  2.851670 28.552699 22.846138
99    2  1  0.001546 25.696262 22.842605
199   2  1  2.851670 25.698229 22.846138
1098  2  1  1.426842 27.125464 21.415756
1099  2  1  1.421104 27.125464 24.276704
1199  2  1  4.282052 27.125464 24.270966
809   2  1 22.846138 28.552699 22.846138
