Generated by pymatgen.io.lammps.data.LammpsData

167  atoms

  2  atom types

0.000000 28.553120  xlo xhi
0.000000 28.553120  ylo yhi
0.000000 28.553120  zlo zhi
0.000000 0.000000 0.000000  xy xz yz

Masses

1  55.847000
2  30.973762

Atoms

2     1  1  0.011324  0.003379  2.854494
11    1  1  0.004763  2.862849  0.004763
101   1  1  2.854494  0.003379  0.011324
1001  1  1  1.428590  1.430630  1.428590
201   1  1  5.711267  0.000659  0.001489
1101  1  1  4.282225  1.427598  1.430990
701   1  1 19.987145 -0.000147  0.000142
801   1  1 22.845735 -0.000730  0.002323
812   1  1 22.851899  2.845901  2.846304
1701  1  1 21.417316  1.425861  1.426028
1801  1  1 24.295438  1.402334  1.405721
12    1  1 28.551962  2.854793  2.854626
902   1  1 25.697478  0.000286  2.858936
911   1  1 25.698500  2.852032  0.002309
912   1  1 25.694953  2.853928  2.855414
1901  1  1 27.114863  1.426006  1.431609
21    1  1  0.000440  5.711187  0.000440
1011  1  1  1.429356  4.285074  1.429356
1811  1  1 24.271918  4.280481  1.426011
921   1  1 25.697945  5.710652  0.000136
1911  1  1 27.124312  4.283150  1.428451
71    1  1  0.000388 19.984411  0.000388
971   1  1 25.697124 19.986553  0.001445
81    1  1  0.002780 22.797277  0.002780
182   1  1  2.838144 22.859737  2.838144
1071  1  1  1.430526 21.415575  1.430526
1081  1  1  1.384034 24.313840  1.384034
1181  1  1  4.282369 24.267294  1.430584
882   1  1 22.843355 22.843354  2.854440
1781  1  1 21.412630 24.268403  1.429369
1871  1  1 24.270176 21.415624  1.430940
1881  1  1 24.267115 24.269227  1.428556
82    1  1 28.545710 22.857654  2.840212
981   1  1 25.694361 22.843350  0.011255
982   1  1 25.719770 22.866761  2.831066
1971  1  1 27.123545 21.417460  1.427737
1981  1  1 27.181418 24.356025  1.341811
102   1  1  2.831149 28.531186  2.831149
92    1  1  0.002846 25.695036  2.900628
191   1  1  2.900628 25.695036  0.002846
192   1  1  2.840274 25.705251  2.840274
1091  1  1  1.341856 27.069513  1.341856
291   1  1  5.713453 25.697410  0.000446
1191  1  1  4.280508 27.127388  1.427897
791   1  1 19.986572 25.697319  0.000438
802   1  1 22.843834 28.555943  2.855426
891   1  1 22.834864 25.693007  0.004757
892   1  1 22.842934 25.698938  2.854626
1791  1  1 21.414556 27.126584  1.428506
1891  1  1 24.271739 27.136030  1.431603
992   1  1 25.694402 25.686502  2.854468
1991  1  1 27.134775 27.116144  1.493081
3     1  1  0.001489  0.000659  5.711267
1002  1  1  1.430990  1.427598  4.282225
1802  1  1 24.271338  1.426440  4.282534
903   1  1 25.696228  0.001555  5.713243
1902  1  1 27.126869  1.426648  4.282977
1082  1  1  1.430584 24.267294  4.282369
1882  1  1 24.270183 24.266849  4.282186
1982  1  1 27.123615 24.270028  4.280436
93    1  1  0.000446 25.697410  5.713453
1092  1  1  1.427897 27.127388  4.280508
1892  1  1 24.271106 27.124023  4.282986
993   1  1 25.697150 25.696333  5.711253
1992  1  1 27.121199 27.129735  4.291167
8     1  1  0.000142 -0.000147 19.987145
908   1  1 25.697823  0.000017 19.987593
98    1  1  0.000438 25.697319 19.986572
998   1  1 25.697948 25.697653 19.987149
9     1  1  0.002323 -0.000730 22.845735
119   1  1  2.846304  2.845901 22.851899
1008  1  1  1.426028  1.425861 21.417316
1009  1  1  1.405721  1.402334 24.295438
1109  1  1  4.282534  1.426440 24.271338
819   1  1 22.850569  2.847255 22.850569
1709  1  1 21.417373  1.426337 24.271494
1808  1  1 24.271494  1.426337 21.417373
1809  1  1 24.288650  1.409173 24.288650
19    1  1 28.553145  2.848788 22.849009
909   1  1 25.695864  0.001953 22.844038
919   1  1 25.701637  2.847738 22.850083
1908  1  1 27.126570  1.425210 21.417698
1909  1  1 27.133745  1.411406 24.286386
1019  1  1  1.426011  4.280481 24.271918
1819  1  1 24.271488  4.280450 24.271488
1919  1  1 27.126586  4.280133 24.272576
189   1  1  2.854440 22.843354 22.843355
1079  1  1  1.430940 21.415624 24.270176
1088  1  1  1.429369 24.268403 21.412630
1089  1  1  1.428556 24.269227 24.267115
1189  1  1  4.282186 24.266849 24.270183
889   1  1 22.851918 22.851443 22.851918
1789  1  1 21.417328 24.271766 24.271930
1879  1  1 24.271311 21.415174 24.271311
1888  1  1 24.271930 24.271766 21.417328
1889  1  1 24.295443 24.292045 24.295443
89    1  1 28.551943 22.843146 22.842924
989   1  1 25.694890 22.842287 22.843786
1979  1  1 27.126835 21.414772 24.271066
1988  1  1 27.124292 24.269254 21.414557
1989  1  1 27.114827 24.266158 24.271709
109   1  1  2.855426 28.555943 22.843834
99    1  1  0.004757 25.693007 22.834864
199   1  1  2.854626 25.698938 22.842934
1098  1  1  1.428506 27.126584 21.414556
1099  1  1  1.431603 27.136030 24.271739
1199  1  1  4.282986 27.124023 24.271106
809   1  1 22.850094 28.549318 22.850094
899   1  1 22.849071 25.697834 22.849071
