,type,x,y,z,fx,fy,fz
0,1.0,-0.6130572030543038,-1.0533097305058245,-0.48415561092691345,0.31520688788514084,0.027060982117900978,0.5726158887447114
1,1.0,-0.7698489012132208,-1.1372592270864057,2.1704981849926805,0.09181412790810117,-0.006841210753410416,0.17415797443546432
2,1.0,-0.34352369225358165,1.40173667651736,-0.5394659307550925,1.6196455263247997,-0.30195193910255,0.6935103814927921
3,1.0,2.0936991856538936,-1.2577419943364991,-0.8129786526312959,0.0608978150932594,-0.008531837892769933,0.07257422724241228
4,1.0,-0.3625982444557619,1.4424732231938402,2.028959204952484,0.64955934165116,-0.2470240380780474,-0.009690652391282474
5,1.0,2.087046710771512,-1.1901834968429514,1.9627587793037828,0.018237993728739448,0.033336585865050644,0.029605021101295544
6,1.0,2.228071203167246,1.450418659675903,-0.8790392579997018,0.20015757226924427,0.02847444224755464,0.0011694117022589493
7,1.0,2.187981651466821,1.376598948182268,1.9190652984707828,0.15509237239406723,-0.058081273638476746,-0.02997774318626408
8,1.0,-2.2171408552925036,0.3335867639221664,0.8476383892434237,0.22077303298247278,0.19983872876344816,0.2579233210146105
9,1.0,0.6236046661704604,-2.6353251850778143,0.6994471434793541,0.10900454461088699,-0.07526099466428815,0.1361504222674831
10,1.0,0.7460726014035928,0.0904562782694671,-2.2958825647480707,0.183607391068007,-0.10141360211326328,0.01625869455926446
11,1.0,0.7088728372782177,0.13074014814201548,3.602494398240721,0.15377382938550582,-0.07122796053561718,0.19213924880368588
12,1.0,0.9453619608086301,2.971429592764888,0.6131531549964789,0.448113175057158,0.2445425982140124,0.18584848386751487
13,1.0,3.6562885422493205,0.07337829352006273,0.45196511174007076,0.024259535472585077,-0.012284253516898625,0.006483808150209026
14,1.0,-2.3206066115074186,-2.4587905086653894,0.7068279692538278,0.0755952589698263,0.02252576884174219,0.15677604974284512
15,1.0,-2.049416942490862,0.2658837837094608,-2.0088093404179426,0.688798795067568,0.26637943365066835,0.9769391070420065
16,1.0,0.49514086437274396,-2.5781761398537184,-2.217784524297904,0.0038317989083425713,0.0818800316531223,0.11718760953002141
17,1.0,-2.380151042905831,0.3051169643316744,3.364050199595682,0.037947197616111296,0.02667518066489499,0.0541765395216504
18,1.0,-1.9787929896879985,2.8543759194014764,0.6708544421114008,0.6277568439208051,-0.2896626500294466,-0.01823483106931611
19,1.0,0.4944500608600435,-2.671153703277508,3.376751237932279,0.034681241632466824,-0.014097851541717407,0.042251011545043786
20,1.0,0.7068425870087461,2.882570555936552,-2.2737580593073115,0.15984758184496814,-0.01709943971180666,0.05926381296879541
21,1.0,3.363225486919848,-2.7480695378173907,0.4398126810541088,0.004891410524795045,-0.006013436605924279,0.005683132061010618
22,1.0,3.338995466143736,0.08372527627326613,-2.5321979933519367,0.0006635458212840553,-0.001121188134067762,-0.000772258989696994
23,1.0,0.6875481440090182,2.9779984549280374,3.3853914796599285,0.10284543833846395,-0.0200541745400241,0.0516370705887129
24,1.0,3.526013273706582,0.11713773067787349,3.336314323573783,0.00023653349877831358,0.0006271328627998584,0.0005006685243541173
25,1.0,3.4878260355173984,2.974369304451244,0.42052993104458103,0.07948673871747818,0.03308684307624101,0.013430580664957814
26,1.0,-3.6738874883383383,-1.0405708886751464,-0.745910721577978,0.18329632530330423,0.10453625794865862,0.20033250926832377
27,1.0,-0.9894932000705599,-3.9170992762432175,-0.7943857439122793,0.045445236756614896,0.02767655919911109,0.10627057065329344
28,1.0,-0.9034386168034498,-1.1907238278778765,-3.6849229794480753,-0.03380665694305656,0.12348866239510384,0.08060464487539963
29,1.0,-3.8874650882295505,-1.0966032526921576,1.970651378657139,0.040608886232542676,0.06421573246885601,0.02291875048161528
30,1.0,-3.654721817648729,1.6749236003201462,-0.756408978593613,-0.39178321425986,0.16141101098894348,0.145883201387458
31,1.0,-1.0201255137892797,-4.027383162748742,1.9264189473913371,0.02219917479305909,-0.016954678233156054,0.043509681940958306
32,1.0,-0.7744623710968037,1.5174896198739622,-3.6885236239167893,0.11759021355972497,-0.08242251310926614,0.03864985725502019
33,1.0,1.8015069870809233,-4.103665632370783,-0.9696236965962337,0.0001207110021097666,-0.00013349680088084058,5.305437705815631e-05
34,1.0,1.809718363636641,-1.3205313018604015,-3.926795995307388,0.004937216140120247,-0.014660779421359276,-0.012242763575172937
35,1.0,-2.326407460309917,-2.4744267085087257,-2.1736683480868493,0.13311239143080747,0.08528011526192614,0.2308004221092631
36,1.0,-3.9358954485326345,1.7323440553023608,1.891052455818402,-0.05101902991728676,0.09223664029008738,-0.063052686780442
37,1.0,1.8556792660146884,-4.155998680925757,1.8753043802388911,0.04279949814701687,-0.044890058513275356,0.03711599379655471
38,1.0,1.8804330640960005,1.5390081840543697,-3.9261490149404046,0.0006005171095553064,-0.00014939798136730738,-0.0004884009024433569
39,1.0,-1.0531928583937589,-1.2151239418329773,4.7128962725588375,0.0019574599252558302,-0.0025900985342856273,0.005860802222378737
40,1.0,-0.7308275641965167,4.296355939359631,-0.8654568397465783,0.2851126643920451,-0.04611592828021092,0.10336636492313742
41,1.0,4.720600363103999,-1.3441599003941305,-1.158804500319094,0.00016202175902599853,-0.00011627646425698086,-0.0001206320537798728
42,1.0,-2.5018721075824364,-2.59494220402259,3.2796784529592338,-1.3971137489667582e-05,2.0447921131908978e-05,0.0002838728575930836
43,1.0,-2.1333990871472035,2.9076796797620865,-2.218120171362703,0.41430757106031235,-0.1894352469632191,0.37220503766474144
44,1.0,3.171473670859573,-2.7266634383427797,-2.5135862831080087,1.627892098823864e-05,-4.12940239278752e-05,3.757486908857123e-05
45,1.0,-0.9513109043854197,1.6356453059666511,4.709845014625856,0.04701801353832643,-0.010959444874139395,0.007586931929483966
46,1.0,-0.7261431574120041,4.357547801160307,1.9075845664930922,0.20090369953802642,-0.05095369390153668,0.04622541587161557
47,1.0,1.9625477974995154,-1.341413601732158,4.761646326010736,0.05594356845774125,-0.05742334010748452,0.06715608888820315
48,1.0,2.0276736247199882,4.4076408252727175,-1.0114665894180903,0.11052416124284066,0.0673586714989702,-0.00558084942509402
49,1.0,4.827131249923506,-1.361965542817636,1.8056417119555268,0.0003856538620511493,-0.00033477186766893186,0.0001311183739424609
50,1.0,4.739453782711516,1.5700632594218267,-1.1638643098527142,0.017257588454559124,2.5480308721254625e-05,-0.003797747227729048
51,1.0,2.016999505406732,1.5967184167041633,4.783735038601904,0.04428078254754751,0.007492186914704821,0.033265818541268366
52,1.0,2.063702899290495,4.448754923060132,1.9055281771192913,0.18557122098666773,0.15429074530935932,0.1809490058639519
53,1.0,4.868733959048447,1.5769184857098673,1.7879964325294506,0.0013238230818460714,-0.0005604408798205584,0.0011377663226949126
54,1.0,-2.315946454393443,2.991921774147333,3.204978089972813,0.20861230829274205,-0.15402629946317506,-0.12774545127412829
55,1.0,3.3097571309881286,-2.7536544123185323,3.2354715325533348,0.0011843138525632184,-0.0006532521148186506,0.00021929403373503606
56,1.0,3.269061025209166,2.9891389983410663,-2.54584487112502,0.00424674961803342,0.0017206076163432938,-0.003522274313934409
57,1.0,3.366916952240663,2.9487834555827286,3.209581660356386,0.0004581556923514303,-0.0006088198655657033,0.0004343012138996381
58,1.0,-5.3199605677098605,0.28153636722585684,0.4293880161377504,-0.04705818737962215,-0.026282391864110688,0.023390666912743576
59,1.0,0.3005825225777655,-5.506237799924449,0.3913294868092314,0.0009379508212151846,-0.0011756669151515122,0.0008618219339778858
60,1.0,0.36766491063505286,0.13679758735984177,-5.351996613010882,-0.00012965746794781898,-0.0006519135331708193,-0.0006738548842687953
61,1.0,0.3726067251076639,0.17628115536231218,6.085770731215734,0.0014904069756640713,-0.004923320079995189,0.02307312154922105
62,1.0,0.5324028232737322,5.829898239474099,0.39530798066173806,0.09933356195794119,0.037448696650101664,0.04582413076593134
63,1.0,6.115835429034728,0.13265932133624841,0.238298614541574,8.114089134450058e-05,5.894727039306839e-06,-1.178331842328386e-05
64,1.0,-5.3729504394298155,-2.5272723933135506,0.36559261434542345,0.0018189750966652904,0.0012427895407812603,-0.00036228104971084525
65,1.0,-5.229287075710148,0.2642232704120984,-2.402815709900088,-0.04229707780311699,0.008570623464848255,-0.0003773322473753468
66,1.0,-2.5866192359933438,-5.406493230669532,0.3533990161167682,3.8287866983649147e-05,8.800433342434263e-05,7.498056527235357e-05
67,1.0,-2.462274614220835,0.1856553403224367,-5.268885058237071,-0.20386941832326774,0.020276698179019434,-0.4276536946451995
68,1.0,0.2215159408810167,-5.450316973436466,-2.478673384433902,-4.760865357197577e-05,0.0002475481589756896,0.00010271349974463821
69,1.0,0.24914413541221297,-2.6650633223698734,-5.383665890897099,-0.0016844026708692135,0.0014641950659166193,0.001580451135595252
70,1.0,-3.945925293053156,-3.9351757764348667,-1.004192563219396,0.01092643914542956,0.00997655309822173,0.006098578720129151
71,1.0,-3.7912746215260684,-1.1567042921010966,-3.7334408302831266,0.3023748551472182,0.11288893157137335,0.2604684143326618
72,1.0,-1.1344039368843128,-3.9754589494828068,-3.8302372711054478,0.0018515540741801438,0.06877984414614477,0.07836292486102693
73,1.0,-4.001689909480758,-3.9858871386003862,1.763398464449971,6.203289893344205e-05,0.0001339530302199728,1.6543212611504846e-06
74,1.0,-3.7062423482687628,1.6138626795893751,-3.7272964149012324,0.38991305705085294,-0.051320705680147786,0.3355272394383288
75,1.0,1.6361475333839972,-4.098287006341618,-3.965341244039812,-0.00019289063547550585,0.0002193061030634885,0.0002146058249225005
76,1.0,-5.477118304312384,0.2587584473582492,3.124157166214785,0.00023119802814950988,0.0003591159807050025,-0.00013341331854300573
77,1.0,-5.418826843011115,3.0891340652851853,0.30569515501999,-0.23253522460714413,0.13549380747988576,-0.04284045159282702
78,1.0,0.2596275317460165,-5.554873454537314,3.1439495815747756,0.00030796755453928827,-0.0009544442659364536,0.0006486899676910229
79,1.0,0.3268986264280249,2.9831066762485925,-5.375370181555545,-5.417750212793784e-05,-6.695210243077928e-05,4.267399292315194e-05
80,1.0,3.119710174292153,-5.573246714378314,0.27854963973718705,6.629736001978512e-05,-8.197641077903941e-05,-9.194262750739339e-05
81,1.0,3.0570629984800113,0.15587445600959818,-5.5116788838315065,-4.278338971494514e-06,3.1342670589994696e-06,-3.832763720111334e-06
82,1.0,-4.049481628807656,-1.1850642728473793,4.536069763905706,5.899781933244836e-05,5.422650860876062e-05,-4.2609715004538505e-05
83,1.0,-3.7801196000832924,4.37038588204783,-1.0159022826412505,0.18141821074557238,-0.12110045626922708,0.08007599422684392
84,1.0,-1.1699325943540575,-4.096816589429966,4.561057306140717,-5.042853434150334e-05,-4.263846033678401e-05,7.379329294447964e-05
85,1.0,-1.002264489230351,4.378214149535857,-3.8712895704591173,0.019215221416758403,-0.06304428833118071,0.06388029822317279
86,1.0,4.541944307801624,-4.146129869898765,-1.1866898962809533,1.430799616759068e-05,-1.7806990000625412e-05,-5.225165614313216e-06
87,1.0,4.493570129114709,-1.2883226056609558,-4.093444589253084,-2.0344478547929084e-05,6.946909078457612e-06,1.0115656152644697e-05
88,1.0,-4.026706026973654,1.6802198253102596,4.530268208339517,0.0014726691898508427,0.0018625128905637631,-0.0015553783108238765
89,1.0,-3.867199298649583,4.4199574773013595,1.7327274024670187,0.08327764775692348,-0.09829742145443307,-0.03257027895644617
90,1.0,1.7448175560904113,-4.159091957686094,4.582941724324047,0.003867280360435084,-0.005085789788303993,0.004208712384220398
91,1.0,1.7270670431256725,4.421496554931168,-3.9769822778336517,5.007909406079057e-05,6.903903036932632e-05,-5.822560700896019e-05
92,1.0,4.609561350745547,-4.17524176651571,1.7165833935444594,6.906960454729131e-05,-1.924372337117153e-05,1.1799180742731578e-05
93,1.0,4.492041160941976,1.6013780813795917,-4.103630351207778,-1.3285916843611391e-05,-2.3905733071308483e-06,-4.009907834003077e-06
94,1.0,-1.069763980262049,4.458850398774292,4.568659258711772,-0.0007059128466118509,-0.0007764816684007509,-0.0006108507867459906
95,1.0,4.655861163214746,-1.3340631526982967,4.609753218779895,0.04512935171828628,-0.05896709171403894,0.0510406881010501
96,1.0,4.582027156324929,4.478311203974495,-1.1935507323835122,0.000917429201553164,0.0005012982949036757,-0.00041542326354777166
97,1.0,1.8301666635925822,4.49522316041971,4.617060958750587,0.017531055528978875,0.027373650002059036,0.021873333820247042
98,1.0,4.6831272006799125,1.6250210493881667,4.6172613150599116,0.000432490602415953,0.0005543716960082261,0.0003278556769452288
99,1.0,4.641594534728353,4.487457459715371,1.725230807187026,0.0034946994246271455,0.0047346880300854904,0.004572278878455209
100,1.0,-2.616450510621123,0.23303951965867367,5.9540573626147095,7.62060438534704e-05,5.740671741071325e-05,-4.026745749040529e-06
101,1.0,-2.3843780644694106,5.776208681907961,0.3482668393173436,0.1636878750114739,-0.1231745165120495,0.04476529581863511
102,1.0,0.2779734438909959,-2.6921171070052936,5.993298189472283,-0.00015918170962574938,-0.00018435018204851616,0.00019610774385307448
103,1.0,0.3667792962422954,5.820601653120295,-2.502329960525241,0.00028653702658148653,0.00011382003943510006,4.4719353604324976e-05
104,1.0,6.0284866633155705,-2.735147237218688,0.2247407642403035,-3.734331964347567e-06,-3.003094577844867e-06,-6.586032720331021e-06
105,1.0,5.939406279394717,0.1684601184552422,-2.692283614080691,-1.6429713744988125e-05,-3.302831368372549e-06,-1.4176680813058953e-06
106,1.0,-5.366418648171739,-2.553827234662766,-2.4871621304705767,0.06155186461711938,0.04530101387385451,0.018602160342610564
107,1.0,-2.598068384868064,-5.402223035330798,-2.5009055838151064,0.0002526409233686899,0.0007523209949664812,0.00034471419495619884
108,1.0,-2.5649238605703855,-2.6097867630401885,-5.343526079051928,-0.00024665091723739715,0.00035156086180545377,8.43887677203048e-05
109,1.0,0.3458173243029231,3.057121323624686,6.018200195704052,8.88086137952907e-05,0.0001785447317909153,0.00019177251601430796
110,1.0,0.38743005345276127,5.9013766178149725,3.174726415656699,0.008972137472706514,0.02612091393132952,0.027107574159330478
111,1.0,3.225594838450675,0.14816570528277792,6.051378516724791,0.000541961619699712,-0.0005276269203892891,0.0009687320969166126
112,1.0,3.2069073900998757,5.921428337151498,0.29160200272324777,0.029396147589427792,0.03327025567449229,0.010955799683385
113,1.0,6.084280582192838,0.1465679916625998,3.1475745178498364,0.00010231498116776143,1.5019537200932805e-05,-3.096643618445079e-05
114,1.0,6.024832383485148,3.056233913926331,0.2217905881378911,0.0002619606639219633,1.59352645647602e-06,-2.9993680980547914e-05
115,1.0,-5.5077237642244175,-2.620313836653702,3.0945674182771756,0.00027833777811721376,0.0002492067306015034,-0.00022289251876714538
116,1.0,-5.315837528370096,3.033268084966578,-2.505963701995567,-0.0011036401759662012,-0.00011184396775786085,-0.0007812964109617172
117,1.0,-2.646128122097682,-5.497096683894764,3.0785374481185555,-6.648211186141075e-05,-6.280835580488837e-05,3.196108663193958e-05
118,1.0,-2.485352609938969,3.0010653323619376,-5.335050964348056,3.749651505023375e-05,-0.0003294129460746682,5.621468842206972e-05
119,1.0,3.040176437782956,-5.531480208713406,-2.623468178424098,-9.433286530498546e-06,1.0809805533004254e-05,7.600233375882051e-07
120,1.0,3.042275083200174,-2.6934105996706186,-5.502375306602817,3.134504464653818e-05,-1.9465479180470654e-05,-3.7064690137174476e-05
121,1.0,-5.487497085463149,3.094907863745788,3.0857445186370853,-0.002425425281270516,0.0012514721409688065,0.00074386390297155
122,1.0,3.135094599309598,-5.5939356535533875,3.125976792383575,0.0020651365605517708,-0.00236910055054473,0.001958463099077664
123,1.0,3.0519299894780367,3.046571044268616,-5.512793769264971,-2.532940588621801e-06,-8.7861553525205e-07,-1.3844148581851416e-06
124,1.0,-6.824751171147936,-1.158709626356449,-1.141454228045982,-0.00020902889400877268,-7.345726826994296e-06,1.8951832676041733e-05
125,1.0,-1.2321000254142938,-6.896106240350045,-1.1545413670813907,1.6209726970308865e-05,0.00010837670202206131,2.6722234059879364e-05
126,1.0,-1.1852633922731415,-1.2275175934007834,-6.840269355234972,0.006047090979375697,-0.005831703480679331,-0.005856467592585699
127,1.0,-2.658028565702675,-2.6544770803873905,5.918470600926372,3.673041840192667e-06,1.5018318670950363e-06,-7.847140327146866e-06
128,1.0,-2.5010240739227325,5.815567477258089,-2.5281221990242995,0.04712352587340004,-0.05481424318675208,0.05243572956389787
129,1.0,5.935928942845327,-2.6991172717426166,-2.6779441958231867,-2.029342334223238e-06,-6.311299665502507e-07,2.0479725402656176e-07
130,1.0,-6.922757925628265,-1.1872258489941216,1.6618924988630988,-1.7482051881013055e-05,-7.824889536038558e-05,8.849912962664328e-05
131,1.0,-6.8258987228593835,1.6356590601391077,-1.1526313982277299,-0.00016717761980108932,-0.0006869691729116942,-0.0006112317021915478
132,1.0,-1.2378569533564538,-6.938377648638214,1.6448812951778313,-9.485157553967678e-07,-3.123143005665025e-05,1.1852836235963519e-05
133,1.0,-1.161062915685083,1.5850830205438189,-6.827767827689389,0.012195100791027404,0.01097538440407323,-0.010847685922641138
134,1.0,1.6160628978879539,-6.947595958261879,-1.2016807496427784,9.113244036581674e-07,-2.806545678495998e-06,-3.3055312686237056e-07
135,1.0,1.6225391227381525,-1.2547559542430917,-6.938112880898967,9.887713053361476e-06,-9.066443215952254e-07,-1.4739208671473422e-05
136,1.0,-6.918857587150938,1.6514295805359245,1.6479197739439164,-0.000406932195710748,-0.00015172003650232408,0.00023128030352946694
137,1.0,1.646964980770124,-6.97220628769037,1.664735553439125,2.510158957131662e-07,-6.032752349040479e-05,-2.7333008495535764e-06
138,1.0,1.6289109437247822,1.610883140402393,-6.93628759933758,6.161501214450108e-06,-1.9339323829958547e-06,2.674032038429654e-06
139,1.0,-2.611166716106584,3.067485189395894,5.932324074710964,0.0003491886702809957,-0.00024633920574173435,-0.0008029869038060889
140,1.0,-2.526135635647597,5.879823980167746,3.0877996935551866,0.0010221422608040088,-0.01101374257602193,-0.003967325576821028
141,1.0,3.1723543783531496,-2.7657441615255327,6.024672570603059,0.04146859476226632,-0.050212706746808125,0.04550821037911882
142,1.0,3.084071335964843,5.904453408026495,-2.6349500648152975,0.0016619062974366956,0.002649840673725173,-0.0027010731022484723
143,1.0,6.037590607214848,-2.7554806487149377,3.139565408945355,1.4989765574238459e-05,-1.916190395783586e-05,4.902674154571911e-06
144,1.0,5.922723008166146,3.051960348692737,-2.682145474939419,-1.4871570131318077e-05,5.852050490437685e-06,-2.6777397286406745e-06
145,1.0,-4.003300321186389,-3.996310185240728,-3.9421672937689998,0.006794676227717032,0.012020208042474154,0.009012570492066845
146,1.0,3.1944113481711067,3.0910677281835386,6.037329467877542,0.005654329047517282,0.0071092128918475005,0.0060811583883933935
147,1.0,3.176038629620682,5.981531414785616,3.1417709127869315,0.0753278303498785,0.10442614002063212,0.0863908188358807
148,1.0,6.038640519363074,3.0820984123718795,3.1291844991463895,-8.388943992649688e-06,3.842964669964913e-06,2.2719723630439438e-05
149,1.0,-1.2269123339600951,-1.2301205441372405,7.3415316057523645,-4.947277366806327e-05,-4.406588061651677e-05,2.2162968126000664e-05
150,1.0,-1.1373831078423906,7.267715040481948,-1.1617577259863103,0.0001608326815232166,-0.00026824825513628695,0.00034309288624301395
151,1.0,7.366289662052386,-1.2478449462676175,-1.2549438420824166,-2.03474394238669e-06,4.671802479261606e-07,1.8817577982037414e-06
152,1.0,-4.085415883553761,-4.0766598432395895,4.483613037957308,4.141712552265194e-06,1.1165838913247074e-05,-1.4419613587224407e-05
153,1.0,-3.9299161032883343,4.415704361217336,-3.951726896142182,0.08795277026715097,-0.05969000245106227,0.09199829962907674
154,1.0,-1.1992836177786095,1.6351281718320485,7.35681805865368,-3.7996672227160886e-05,2.7885068059083724e-05,1.5823235520958843e-06
155,1.0,-1.119525396671718,7.298349201709001,1.665916292719532,0.00015959272749832437,-4.103387249426621e-05,0.00012424059437579017
156,1.0,1.683666942492497,-1.268229815837538,7.4006071104457405,7.648066528139508e-05,-9.179277851364564e-05,9.598313633353294e-05
157,1.0,1.6788760781804213,7.329937402338105,-1.188593848373699,0.0002192415621736787,0.0005915254151295182,-0.0003361905329244498
158,1.0,4.465463727009667,-4.101580218228062,-4.0706720033565835,1.3705554527458492e-06,-2.117347127836713e-06,-1.2199668759746526e-06
159,1.0,7.411683982108465,-1.2735495123638536,1.6487997166492714,-8.222767420562722e-06,2.7659345768750745e-06,2.705726001945059e-07
160,1.0,7.351148245007805,1.6203563142511657,-1.2504448640835553,9.477010396884287e-07,1.3974291239517404e-06,3.254444698429428e-06
161,1.0,1.704053462285975,1.625500230577864,7.40696461688381,3.664731351626032e-05,3.833860357779027e-05,4.955033002328153e-05
162,1.0,1.7056905722189157,7.362906532321078,1.679850061959044,0.011527604907904684,0.017853078596360622,0.014026957847800128
163,1.0,7.39634368730479,1.6231408150759237,1.6424695974665535,-1.2735432294549904e-05,2.4618078215518638e-06,-4.034251600037829e-06
164,1.0,-4.03416901253741,4.484005259192426,4.474996396442983,0.0004985629974320436,-0.00047945425614021877,-0.0005003014542267247
165,1.0,4.56909805981497,-4.173277448977363,4.554957989257894,8.308043694163081e-05,-6.033591526304451e-05,-3.982966881032936e-05
166,1.0,4.475621000961245,4.4788304417426765,-4.0866512314829695,3.6049410044908506e-06,5.128438820942402e-07,-1.1863206598074682e-05
