,type,x,y,z,fx,fy,fz
0,1.0,-0.8098114474116316,-1.1577428143322845,-0.7381929201894776,-0.45082013449281566,-0.1267930090035942,-0.6367891254534768
1,1.0,-0.9229906862711112,-1.1701745433153279,1.9323807935297987,-0.2890057248883947,-0.024965863976686233,-0.4705347355031586
2,1.0,-0.29516813093751776,1.26129777426275,-0.4645509447875624,-0.38058659485186486,-0.14474853443779123,-0.19221861182385497
3,1.0,1.851037847394074,-1.1936052376563269,-0.9489128491304432,-0.3999797164080225,0.0837760014113833,-0.26022804734044686
4,1.0,-0.7106378191133425,1.5305042360827033,1.941504867170473,-0.7854326547034585,0.15739666544078817,-0.2615089849457024
5,1.0,1.8760127754540794,-1.1969264656001966,1.8113950484442314,-0.36479581266715155,-0.00823315084369128,-0.2654418226554083
6,1.0,2.050612543147793,1.5376452292297154,-1.022013896258367,-0.42677713119007255,0.12106134848672236,-0.22536995410387495
7,1.0,1.8840457997670665,1.4605116805392677,1.7422508931646639,-0.46240767718815917,0.17732135536151125,-0.22226912182948982
8,1.0,-2.3811672043424896,0.28685434256379777,0.5962873157515541,-0.35442580437429266,-0.11384731515092984,-0.5441675359429415
9,1.0,0.4656645465919602,-2.6956204779437214,0.5078286647693487,-0.3106250313616608,-0.04019408786523435,-0.3803062956088705
10,1.0,0.5307515828843786,0.160187337471489,-2.4692808313866648,-0.40018755358967173,0.10197960809321857,-0.3107864768342364
11,1.0,0.5099862815272251,0.1438830793663407,3.4070877547212337,-0.3699007199389584,0.059657595654618645,-0.39997110544379316
12,1.0,0.6687200134712805,3.108353711096302,0.47403260108387496,-0.5818870695801251,0.10889238338308582,-0.2918543470839563
13,1.0,3.4303821885416044,0.12349438736761649,0.3598957507105782,-0.4215847440579155,0.09317174561974,-0.16072785009532775
14,1.0,-2.448080826306674,-2.552389647541514,0.4952136379379443,-0.23716349680338494,-0.15538917823395218,-0.40137281825023163
15,1.0,-2.1454313759378127,0.3132005543745938,-2.114028729494024,-0.5943173392747646,-0.03623266022253266,-0.6063080646322585
16,1.0,0.37038556272846607,-2.6017139091818806,-2.412992139597679,-0.20817319498131664,-0.08353207335081157,-0.3466521965499221
17,1.0,-2.4800695370077483,0.2586502902394018,3.2305764365631693,-0.1900637374818913,-0.09338999436784061,-0.21547861802077578
18,1.0,-2.192213570444145,2.8693675023849416,0.4554551868850924,-0.6108508157286296,0.1640361251841484,-0.36913867059620586
19,1.0,0.38817880322623544,-2.6750989352339407,3.2460195959391855,-0.20776316312690182,0.017936949347198142,-0.23600743060361054
20,1.0,0.49131344710980407,2.9150482253978556,-2.413318238523019,-0.4018405638292819,0.09543653491749862,-0.255078149848744
21,1.0,3.229674921707244,-2.7040825173574063,0.3416042833013553,-0.22860404677560472,0.07846035275527197,-0.17474487462768962
22,1.0,3.2398748329107354,0.12166601808606425,-2.5787892864850908,-0.1911149461688342,0.0780679490541803,-0.075038750533032
23,1.0,0.4995830957615294,3.0349768989751067,3.2576422690299753,-0.34753557418236564,0.04695784825091984,-0.25100714334678553
24,1.0,3.3061369797662876,0.15350796001640932,3.2140862613686823,-0.3556413828754494,0.0635216813414391,-0.20388646832618518
25,1.0,3.314398059777265,3.0189132693108376,0.3446463384029161,-0.3234912967596893,0.0625175645892616,-0.14277205017115177
26,1.0,-3.820847035550095,-1.0950457822365482,-0.947982617354674,-0.3271975478137516,-0.1551936959197014,-0.38799057575047396
27,1.0,-1.0766018917744797,-3.998655754949374,-0.9854824109082659,-0.17735076404830916,-0.14435021179395235,-0.34473744814168134
28,1.0,-1.059735266144019,-1.1696732277075548,-3.8391168263046827,-0.2542544381554315,-0.022844537430909757,-0.284504650088818
29,1.0,-3.9534089356053537,-1.1541464418825211,1.820503709529547,-0.12292441288918525,-0.11181006633990809,-0.25457932590193055
30,1.0,-3.8941647975889326,1.6524865729257123,-0.960155098107497,-0.33983517516373346,-0.05518513347759654,-0.37101094421415387
