,type,x,y,z,fx,fy,fz
0,1.0,-0.7647658632578129,-1.0790763973947362,-0.6899159428002425,0.5716789046354585,0.08513005849711626,0.6414349765349373
1,1.0,-0.8767389281483238,-1.1358135542933887,2.0292976416365653,0.39761978158420336,-0.005792913243464974,0.5234614656406358
2,1.0,-0.6508684275965811,1.448114302691938,-0.7283488870602736,0.7335337070742413,-0.11550314179775245,0.6260483046605904
3,1.0,1.984437001421772,-1.2429599324307736,-0.9007636132819509,0.4605758140221944,-0.033455735535223574,0.35923460338256347
4,1.0,-0.7256305549060192,1.5286790157331043,1.9717705878943006,0.650166065015626,-0.09636762715898876,0.47179873713780524
5,1.0,1.9844905228683305,-1.186301910466839,1.8782016560447465,0.4062302357362394,0.018046433416356502,0.36152566349707826
6,1.0,2.079990069598379,1.4629733661591113,-0.9410625456678874,0.5638705728247865,-0.04465506839398165,0.3222493634030088
7,1.0,2.0590128881861762,1.4171720785111093,1.848353879791338,0.4540932214338733,-0.1548170197351894,0.34257892248349703
8,1.0,-2.3580889001889704,0.27053977997242057,0.6561806468833488,0.46360121918791486,0.05775192419581134,0.6020433087540893
9,1.0,0.5231841406800438,-2.629186099910561,0.586316182280247,0.40920710962647433,0.010462484585975266,0.44036258131579487
10,1.0,0.6092678752399172,0.11491393097582317,-2.3896881505674252,0.5306719768241229,-0.03883857360539439,0.4055433568384285
11,1.0,0.5824880219925239,0.1625264638909367,3.4559639139000624,0.41197031747675256,-0.06371273262134333,0.4955957358001919
12,1.0,0.7224283948094151,2.9467324914724813,0.5231962458776405,0.6069007964565247,-0.05716419216321338,0.42196160011247225
13,1.0,3.5615453876619196,0.0920134052336971,0.39479183887731756,0.4266934499736001,-0.06306840177582071,0.28650975914989335
14,1.0,-2.406629807631498,-2.4893692308918367,0.5845572939903861,0.3482627956688269,0.12189836903623569,0.43568855784089083
15,1.0,-2.24942382474599,0.23018630468799017,-2.238485267594503,0.5997599860683046,0.04562027047322409,0.6270555875514874
16,1.0,0.42650576786676836,-2.611909592509854,-2.3217577360740123,0.3370361632418548,0.11422648991620189,0.3972295810242339
17,1.0,-2.4352544646318672,0.2744039821966941,3.32469953286482,0.23323447895213956,0.0417689275270854,0.2695606023343284
18,1.0,-2.2415930255472873,2.9499702240367016,0.5297352192043332,0.5783765979206991,-0.16338817802642977,0.47556410900547313
19,1.0,0.4325498688780289,-2.651466900113427,3.303419189722254,0.2606692808733732,-0.06360381361140817,0.29950936162963865
20,1.0,0.5788653343119495,2.903650076953859,-2.3610524570919593,0.4670301965482966,-0.11204809855269858,0.3846302108550319
21,1.0,3.303679338330495,-2.7281907484698875,0.39041284934440396,0.2767233850301547,-0.06940895542088854,0.2379515683202439
22,1.0,3.290946448921153,0.0974138422169582,-2.5569761221865033,0.2639149400461367,-0.051041857525823596,0.15377378919071522
23,1.0,0.5928025959122988,2.972434632065899,3.296778327809927,0.3702162508287705,-0.00933813411063977,0.3385437826598238
24,1.0,3.4375374134817434,0.11956918530083847,3.273471075246749,0.37064074736942587,-0.011162488544395794,0.25702824930508916
25,1.0,3.4044431186736324,2.9728945743698905,0.37288815408516074,0.38188232558796764,-0.022745734316931117,0.24623251268079643
26,1.0,-3.7997532818749353,-1.0892409990695489,-0.8841446570679775,0.4121000747740886,0.13372508012650022,0.4567631743555392
27,1.0,-1.04772314199578,-3.94803453480176,-0.8851312565180863,0.26809983857639774,0.13878756739601902,0.3470932990237573
28,1.0,-0.9800457404064373,-1.2167941093327375,-3.782579496678276,0.3628808127126759,0.0799712099269333,0.4019381951828688
29,1.0,-3.9283970601967595,-1.1239234518865895,1.9121641262452256,0.19733763410687985,0.05659637004362133,0.297362610638946
30,1.0,-3.7561619797249475,1.640766826521527,-0.9086410205900877,0.4644085187484657,0.0108185157866939,0.49121602427743305
31,1.0,-1.068291053520813,-4.027742598392275,1.8640814759483304,0.21392326652018726,0.01729458268553807,0.2561283785409183
32,1.0,-0.8965500543246004,1.538248030758489,-3.7927042106945614,0.4476061700475781,-0.0667153195458296,0.41252803711544234
33,1.0,1.7622710045119614,-4.1048882932230555,-1.0100407810713818,0.20661445782303792,0.005774494353034549,0.20874827619491368
34,1.0,1.7804772918937695,-1.315336353649388,-3.9490475866415498,0.19797644158228137,-0.019141855385061204,0.1517983278204292
35,1.0,-2.4107171156876253,-2.51446727585269,-2.297303748650518,0.3174060582836828,0.13992134226476524,0.415002519245103
36,1.0,-3.8981905677804947,1.6897609999211407,1.8678829421292944,0.15243507025479144,0.03537054841481172,0.2621444565745593
37,1.0,1.8039909772396219,-4.132538803983379,1.8240091686868416,0.22959904086327576,-0.0816199057366327,0.22567848661918596
38,1.0,1.8345225394013618,1.549870018530967,-3.9551159628710657,0.2565898003302474,-0.044357412876202186,0.17668156545678107
39,1.0,-1.0743764293640863,-1.2128961627674872,4.684280725923525,0.14351440808003083,-0.03368679994206591,0.1992966539395735
40,1.0,-0.8582370705374858,4.3270015927003165,-0.9506690723228133,0.42359041216285803,-0.13398888038322537,0.3442161657982551
41,1.0,4.687158543681798,-1.3338661867343757,-1.1780328392240988,0.19308803492950452,-0.05417399658726162,0.122672543768493
42,1.0,-2.524496360907643,-2.597324357876869,3.247112851894942,0.14313702056905808,-0.0005235121266225753,0.2006950314006638
43,1.0,-2.2869060638532384,2.941450972502556,-2.349271251657226,0.464067728782541,-0.09528777641275998,0.4100243226240858
44,1.0,3.149826710861314,-2.7236633487121193,-2.5307966296281803,0.14893373483149044,-0.021860544270505742,0.11766122046614949
45,1.0,-1.0002594552422,1.63867374963561,4.679278921280841,0.19459359834692236,0.00508843536210298,0.21404094769783977
46,1.0,-0.860436640031902,4.381099335599237,1.8371875994726963,0.40053546861105616,-0.08536398408402592,0.29717320002014375
47,1.0,1.8893494537330897,-1.2997088966599344,4.694214051390896,0.2621562781598733,-0.10169880779077485,0.23942138996856036
48,1.0,1.931799671435201,4.399285510040303,-1.049522615286807,0.3621830229279541,-0.05028714482604107,0.23596842881148142
49,1.0,4.769927405435405,-1.3451535328577024,1.7702374073351748,0.2764693441569714,-0.07995730241532341,0.17755624090918082
50,1.0,4.701710308367071,1.5759073596150974,-1.1823828930735052,0.20918027578170204,-0.02537600855042264,0.12250567361947465
51,1.0,1.9451892670515272,1.585182522356229,4.712367671565418,0.29239919891645855,0.009130841963305755,0.2740143246428271
52,1.0,1.9597547916270734,4.424076213235486,1.8227263310209578,0.35817365399889795,0.007562515007302873,0.2747725461880397
53,1.0,4.807484947502318,1.5791368102655463,1.7574967193446762,0.3161999932261158,-0.02197312524229322,0.16847893645163034
54,1.0,-2.3961454511791658,3.0320181061802494,3.2010180988477663,0.25152975643827874,-0.0461660802943774,0.19074346778159143
55,1.0,3.2558203092048323,-2.7279139977938387,3.1953160966915504,0.22904822398568375,-0.09636843787410779,0.18264604104502657
56,1.0,3.23044646259927,2.9945197145236016,-2.5633763604101136,0.22000552863992015,-0.02359560021505452,0.12693026455346085
57,1.0,3.3157818000066626,2.959911320176198,3.1770665236845064,0.26123004142065853,-0.04963319295214453,0.16669668628557718
58,1.0,-5.35137306421885,0.2752567826876053,0.39681466429795226,0.22052916222408903,0.042345765121870944,0.23407630172223365
59,1.0,0.27764717074004436,-5.507717778558307,0.3636136595612024,0.13199666779682478,0.010337668498678296,0.1507263633138718
60,1.0,0.3415490030708328,0.14014294782871584,-5.379967076507698,0.18075921308732754,-0.014029143099095552,0.18245022906070874
61,1.0,0.35576052447586615,0.18188428340721324,6.056569699588708,0.11619620255979109,-0.024852014219940488,0.12269116964667567
62,1.0,0.4565620542502691,5.835314303920215,0.3505452656887434,0.28174764544863823,-0.062320463398260535,0.2041782419823634
63,1.0,6.081554076308611,0.13702514328749474,0.22909022274327315,0.18418511013561603,-0.03207786808139489,0.07111649343110693
64,1.0,-5.402838969080454,-2.5465917639455578,0.3439386261995401,0.16087669859606785,0.07886100832395979,0.13602490336502343
65,1.0,-5.2994760440396265,0.2502835738538233,-2.47600252653287,0.3058527357835644,0.03773384295588853,0.2702238133485888
66,1.0,-2.603955583980337,-5.418432065051128,0.3347894648053463,0.10747079122677766,0.07998328134626444,0.11663121103388978
67,1.0,-2.494874695957629,0.1839743352456313,-5.30224592602728,0.21893663091169896,0.009482615933662307,0.2876033398606482
68,1.0,0.21063502564940334,-5.470481618678882,-2.507665072959891,0.06630698707196665,0.0946730535997857,0.13663252949825758
69,1.0,0.24240997847836698,-2.671966095846862,-5.397730328217359,0.06489794914407783,0.04794445733624155,0.11434691791478993
70,1.0,-3.980915688533468,-3.9602926314717446,-1.0446634142136824,0.15277780815463474,0.09280751934502228,0.17849398330567995
71,1.0,-3.898458000911578,-1.1807545228910854,-3.856354113871751,0.3114711865436598,0.0557896369562698,0.3578667379948795
72,1.0,-1.1543787580891844,-4.014947422457497,-3.889735292310812,0.10788902154436845,0.13068849511268993,0.22122219879852228
73,1.0,-4.0200291659121286,-3.9970669327675417,1.7468526395427408,0.11512040081863299,0.06212892373613888,0.10918010121834035
74,1.0,-3.8546157577017097,1.6182703015156186,-3.874904635407267,0.3863172241568443,0.005470175099665983,0.3871304042780245
75,1.0,1.6325634142711751,-4.104542575415729,-3.978039315249223,0.03494426192538029,0.041199068325410766,0.08981115150548147
76,1.0,-5.476873442922833,0.258720225180644,3.123188983241078,3.078308530769505e-05,0.000403568847243576,0.001526748455424201
77,1.0,-5.364529366100977,3.0675093788672196,0.31841691404505135,0.1180496334256024,-0.014798121115069772,0.1359022987547876
78,1.0,0.24785367668399094,-5.543336641301616,3.1301195230442316,0.0698152099830847,-0.060549267728006284,0.0735076617692042
79,1.0,0.3066324194210017,2.993799031963448,-5.397797412690233,0.1420088654569129,-0.06046445676010992,0.15493675830111656
80,1.0,3.1096603243573946,-5.564660111549057,0.2705809170056673,0.06659123279660152,-0.057644423259343415,0.05837215414430297
81,1.0,3.0565594070494346,0.1561219639547881,-5.511914984920661,0.0006425092249073685,-0.00029416073187132555,0.00030850190762581736
82,1.0,-4.050329658717371,-1.185641664182429,4.535822206547153,0.0006626006843595674,0.00032204315807006365,0.0004648021469140973
83,1.0,-3.869043714892642,4.417007334309119,-1.076159806022632,0.2770432011655244,-0.10632701234182165,0.2133504270674536
84,1.0,-1.176037775052909,-4.090990208905811,4.5526893725002635,0.05316520343540995,-0.04240243410477939,0.07003647399896414
85,1.0,-1.0455682274936478,4.4023756230287185,-3.9198517429892457,0.19976543029153787,-0.07947009780508131,0.19742319718243703
86,1.0,4.536412189451944,-4.141552560604619,-1.1906941507797142,0.052044849559249734,-0.041427460292559753,0.03968333452391819
87,1.0,4.492933653773312,-1.287899276258098,-4.093321075537652,0.0011009755621284563,-0.0007116112120382079,-0.0001670921708277773
88,1.0,-4.027100880474423,1.6800277277359255,4.529847256520726,0.0007549180438209193,0.0003224167729342413,0.0006575833492948561
89,1.0,-3.9070648925395237,4.457209744206981,1.7246328037854035,0.19468899822490185,-0.08435059094017763,0.12024170923039317
90,1.0,1.720530061999363,-4.137888083557589,4.5609731393992226,0.11214253918838563,-0.08589652523197298,0.09546127299751289
91,1.0,1.7091596389795247,4.43259234900734,-3.9956781639975674,0.12179624356257292,-0.0650584075428045,0.13101289617848946
92,1.0,4.588349319351657,-4.155455909716192,1.7002964954904645,0.10135747040825022,-0.08778830502545067,0.08921040401262287
93,1.0,4.491438458311139,1.6016011047099792,-4.103590430631441,0.0008040199614690444,-0.0002848962365838508,-4.173187256022064e-05
94,1.0,-1.0803501838255727,4.4569459537687175,4.557026286812638,0.09201769664836562,0.009187957312221917,0.10079101563895228
95,1.0,4.632240700172778,-1.3183938354915883,4.583348303572303,0.12904532573950944,-0.07803922765388971,0.13647872867646682
96,1.0,4.574380450696262,4.474824497644058,-1.1986557407713123,0.07520050351638499,0.024882628544668058,0.05063986418025971
97,1.0,1.7979287650207796,4.4757033240735895,4.582362490905944,0.14388910877185415,0.04391697836369628,0.13501688314553228
98,1.0,4.653442315662981,1.6165261741298091,4.588457315384042,0.15587577520990875,0.03261060593392726,0.1440129074114988
99,1.0,4.621194294783689,4.477521962304698,1.7066994048131776,0.1245796420305407,0.04601054799950523,0.10766596327109497
100,1.0,-2.6167556361364457,0.23301956600253768,5.9537766554490394,0.00029487006279790574,2.6060159387345212e-05,0.0002834371317218434
101,1.0,-2.460977761826448,5.825589797446337,0.31014709266299584,0.22560014249973256,-0.1118991681952831,0.14581380665992705
102,1.0,0.2706725686309312,-2.6853648616452244,5.9846181136156105,0.0607873432048828,-0.04734484369162526,0.07430410888014492
103,1.0,0.34195533625889574,5.8348013623927395,-2.5262048147321856,0.13832516422596283,-0.07686930508398557,0.1324466904596214
104,1.0,6.016407855422919,-2.7251181494894885,0.21887588583291198,0.08392234410260188,-0.06140629598894973,0.0439978275032257
105,1.0,5.9388263140356585,0.16875295572274254,-2.6921005363540056,0.0008546654121264268,-0.00043224405093517435,-0.00025410421977613127
