,x,y,z
0,-0.13690188314952792,-0.024003510911554334,-0.14468035223615944
1,-0.09264323368484477,0.0036196854162331544,-0.11873207361759104
2,-0.1587407746090961,0.03166553714542385,-0.14333927190247353
3,-0.11229248807523945,0.0081217989472556,-0.08362029266320313
4,-0.12251510637832641,0.015296459495296157,-0.11638883591185772
5,-0.09707578912988335,-0.0014439243064756691,-0.08523088958841464
6,-0.1289296425815983,0.013177097568038114,-0.08176651663081842
7,-0.10508692072533116,0.03673019697412685,-0.08211127426861499
8,-0.10629025704467923,-0.006068664646640623,-0.13528257828965864
9,-0.09770148577419825,-0.003679278262296532,-0.10131752134297814
10,-0.12764372748707573,0.008732295067696046,-0.09716070255719379
11,-0.0930152452592983,0.01426421840395009,-0.1065306424303771
12,-0.1277723582530785,0.022307977521426905,-0.10310937755167805
13,-0.10664882122538206,0.014913793042497125,-0.06955838683343148
14,-0.08704377940863631,-0.029552638892835634,-0.09860224228541942
15,-0.13288600544558565,-0.006309628880836673,-0.1361053887586632
16,-0.08252066301290377,-0.025398065087027705,-0.08807247851957081
17,-0.050920861563335446,-0.0030238306983429047,-0.06810302483505559
18,-0.1171244683033967,0.03596179726937625,-0.10602292917672881
19,-0.06389658038597486,0.013671327166156561,-0.0702093344728014
20,-0.10576772818496244,0.03025579591327642,-0.09160789178999885
21,-0.06767549707091867,0.018950749843153685,-0.057630253356402365
22,-0.06438165817149816,0.010364458020052293,-0.040324523796388165
23,-0.08360431406680231,0.0069979083583600115,-0.07824778951301947
24,-0.08543355883542436,0.01467848477309203,-0.0668420329694399
25,-0.08662761412256359,0.006800526866377173,-0.06218185464827493
26,-0.09553917987386178,-0.02818538974329668,-0.10187649589782533
27,-0.0674418963121419,-0.036433056080798214,-0.07918250259059705
28,-0.08931934801419493,-0.019952936956821488,-0.09354421088786109
29,-0.04913800969865558,-0.010096057661733132,-0.06924615683693224
30,-0.10448047291175974,0.009485708174459416,-0.1076613849641656
31,-0.0526663275908248,-0.00484223477252348,-0.059630728024923724
32,-0.10301121572372478,0.019493020511559093,-0.09659719208187346
33,-0.04920543441046353,0.0006877336120156233,-0.04860831810443557
34,-0.051258392618875076,0.003891830158868145,-0.039084621213398785
35,-0.07401681774029474,-0.031680940724645695,-0.08745695153567577
36,-0.044519283048175484,-0.000702839368931173,-0.06559556158523142
37,-0.05570587007655646,0.020390147986638626,-0.054083575848960286
38,-0.06256287586003853,0.009905625061305956,-0.04608781869470469
39,-0.03781896456645586,0.009184846978071716,-0.05035560809878776
40,-0.09240824942912218,0.037477869063532177,-0.08304169166416771
41,-0.04598287594162512,0.014646828683816178,-0.029764612898960378
42,-0.03708957238098446,0.0012750372608881962,-0.049595923821360306
43,-0.09847660986900138,0.025860338395054687,-0.08977428544016229
44,-0.03682420535599321,0.007904211096059094,-0.02795424478071997
45,-0.044489405972972386,0.0004134021370111537,-0.05257546179957839
46,-0.08332884506096035,0.02266496241740789,-0.07185243341700041
47,-0.05930486821594297,0.02008642066972635,-0.05800147970671719
48,-0.07747402444519988,0.014233276947514218,-0.058740923353750786
49,-0.06496904369169762,0.022718599497285732,-0.04620575767459931
50,-0.05169810260512796,0.0043089081291865445,-0.0323206768755775
51,-0.06408310616494028,0.0047122034635182835,-0.0622462913006779
52,-0.07625553573389963,0.0012990528226740502,-0.06262574941131006
53,-0.07266229576397887,0.00413461239647616,-0.04475310486835314
54,-0.05185106443055923,0.008391819083408077,-0.05134505475355164
55,-0.054728181693771354,0.023042244198656265,-0.0466667064552198
56,-0.05212339208884968,0.004208874107598008,-0.033692403468896195
57,-0.057506409062540155,0.010296149945030754,-0.04110129931900857
58,-0.05041025770883563,-0.0068168693313501085,-0.056513656692160776
59,-0.03226140003563451,-0.0016553181617950427,-0.03537275932322998
60,-0.0469090332830967,0.003111635468775478,-0.04372799603467211
61,-0.029094348258765102,0.005906554603133943,-0.03304073821139669
62,-0.06049754820202718,0.017315709360507775,-0.05068665487729551
63,-0.03846572820681058,0.008503572661111219,-0.019354970140787176
64,-0.04101770976903397,-0.017837170318902255,-0.035084525596426955
65,-0.07647378050381025,-0.006548958244643795,-0.06079543564657066
66,-0.028592516371773905,-0.021842116568324643,-0.02909372136199987
67,-0.056118204236405074,-0.0021206991071036343,-0.07485731804925348
68,-0.014776326525263566,-0.019017827468499896,-0.029028927937402558
69,-0.017802413255413065,-0.010480615412416442,-0.029590688825715444
70,-0.037790428254600425,-0.02150244441779135,-0.04148148825978651
71,-0.06212847741828437,-0.008144636557534416,-0.06918437235985203
72,-0.027942788363546137,-0.02756790040938461,-0.04669967132170245
73,-0.030731490929662857,-0.014508106486174208,-0.02807436833253811
74,-0.0725371762473142,-0.001490566107704695,-0.0720655696617355
75,-0.009372711030677182,-0.007260013158348029,-0.02009838953831155
76,-0.00027211541852256515,-0.00010083397647797213,-0.0006856648350623255
77,-0.039579626623752126,0.00827071734750431,-0.0377370450350921
78,-0.018209211326419585,0.014585558142587477,-0.018485801192461706
