,type,x,y,z,fx,fy,fz
0,1.0,-1.0320101440706353,-1.1325942240418478,-0.9629505396838054,0.2972399245946768,0.0507071181316184,0.27850640774824487
1,1.0,-1.0637790719121072,-1.133107128353194,1.7953790503682614,0.23734160960207953,-0.0012704954509840654,0.26013925937760807
2,1.0,-0.9605897820188877,1.523913249807893,-1.0058244231341962,0.3411309704896841,-0.09803277523695458,0.2990357446517535
3,1.0,1.7650923865275223,-1.2231278959824756,-1.0623360155591006,0.24967943718967597,-0.031154995266291216,0.1781535432508841
4,1.0,-0.9642968696409242,1.5612960802145397,1.7409097395175943,0.27036471074977064,-0.034189050265809526,0.25369138469992025
5,1.0,1.7912205487565724,-1.1823772005100979,1.7152240634788056,0.24260808131274586,-0.01935940053430738,0.18741308866439674
6,1.0,1.8266130899512418,1.4974051704123603,-1.1037586890438915,0.2968781653641325,-0.06089132612208581,0.18687318080317494
7,1.0,1.8478787346067453,1.4882667759731898,1.6902023521281877,0.27071274792751493,-0.08799266727587769,0.1759691725577998
8,1.0,-2.5680247420025077,0.2584164772143213,0.3951357334189272,0.2505490835640708,0.009007819825946038,0.276269400367079
9,1.0,0.33015273020941144,-2.6363761909448695,0.39080634503114225,0.220442224626399,0.007102637877783873,0.2141459043182313
10,1.0,0.3640087184903805,0.13623639053609174,-2.5705321905522536,0.2714293779076536,-0.03241856685964409,0.1916932540099495
11,1.0,0.39886980717120185,0.18967953514252014,3.252066227448695,0.24266374493750575,-0.02998062177935981,0.22384885819690006
12,1.0,0.46751370418813903,2.996587355762496,0.3200704749113938,0.2986416876900925,-0.07650891229841178,0.22319144881030292
13,1.0,3.34501370173712,0.1277337728701916,0.2612691531632101,0.2719007073163268,-0.058435939586574615,0.15127978394489788
14,1.0,-2.5778951659025093,-2.55126962008426,0.3929883020146954,0.2025393090095227,0.0709869240961782,0.21258753770718775
15,1.0,-2.5030812363099826,0.2162304017093491,-2.4933250533855804,0.25497636140617314,0.013730483920688928,0.2473981974157349
16,1.0,0.27437330829195494,-2.655432424356645,-2.481756595074029,0.1617578704911184,0.03209169348994203,0.15745283749641661
17,1.0,-2.5445356455056976,0.2691185597799415,3.1865480143652425,0.15225562786593003,0.008917400279388745,0.17313149904779038
18,1.0,-2.46592364054119,3.0233897942350585,0.3253107717567963,0.24447008192855293,-0.0748916107361981,0.2111561213449719
19,1.0,0.3026637574911772,-2.6237623993741575,3.1675346770337556,0.16730245837353935,-0.027974991918366315,0.15754646821788593
20,1.0,0.3706912030345245,2.9696884733469373,-2.540037493859102,0.23401944292497037,-0.08402901204565166,0.19282641267921655
21,1.0,3.1716094960213113,-2.6904634387301125,0.2807808544924892,0.16697133568466252,-0.05134885671227078,0.12176680891833885
22,1.0,3.164216969137151,0.11956955052329955,-2.635309700653715,0.1522654458568505,-0.03556317748820594,0.0911473054372345
23,1.0,0.4228063497041086,2.9888884602150596,3.1471052342391226,0.2202223989788047,-0.029955808903466635,0.15736228056915622
24,1.0,3.2642202357657895,0.14957327707794188,3.1410705919247186,0.21397015209911585,-0.045371316132054244,0.14699620335999328
25,1.0,3.236479386698032,2.9883529284347508,0.25307903591521147,0.20690315734714765,-0.029188208043820336,0.1313305655405157
26,1.0,-3.988122132964715,-1.149158189532491,-1.0812929744467872,0.20341455463167038,0.07133159987430937,0.2069573178003507
27,1.0,-1.177852835252649,-4.017305720828716,-1.038033498867583,0.1447333818699988,0.06911710966686856,0.1665740349646005
28,1.0,-1.1429048150175332,-1.2506405271144907,-3.954087463883736,0.1649417981830872,0.029408058730897527,0.16981408670052178
29,1.0,-4.0283279878738565,-1.144579730766437,1.7761059164235224,0.13522993944628797,0.03571436403858437,0.16469087099648066
30,1.0,-3.957035925897281,1.6561844856804462,-1.1113836106684847,0.2205610408467788,-0.01750725523640271,0.20089293417938173
31,1.0,-1.173211605493005,-4.034498166237329,1.748273449802696,0.1259186780269161,0.010397867587337694,0.13216652719180158
32,1.0,-1.0937328141980525,1.575798346883588,-3.9782047226290524,0.202205291849485,-0.042948469845721315,0.18856070172033332
33,1.0,1.6694110895532557,-4.103459457288187,-1.1023696594362118,0.10533049282751998,-0.006684739055974867,0.10073482315181485
34,1.0,1.6821986927521508,-1.305056754536043,-4.021438036205902,0.11131120001907512,-0.015834213789984623,0.08099023295555155
35,1.0,-2.554920283736031,-2.579297293886843,-2.468201174912448,0.17046604707381058,0.08419379496562547,0.19266725044593855
36,1.0,-3.990988700795796,1.6878538996355243,1.7379403845679116,0.14171427328511502,-0.00046120429904044567,0.1539984621938607
37,1.0,1.6968729755606646,-4.094818306925814,1.7212666905389984,0.13271439895467665,-0.04561329803481249,0.11731257128249342
38,1.0,1.7150950156217377,1.5694975357244787,-4.0403159732655896,0.13465013386963934,-0.027201263186487055,0.09389127260064128
39,1.0,-1.1533647301974284,-1.1978611546492903,4.585999073380789,0.12264277388432726,-0.014663479845584552,0.12314476550627462
40,1.0,-1.0463328586972027,4.408357325837671,-1.1185971836281194,0.22944503998225235,-0.10599262374820258,0.1943644637958944
41,1.0,4.595522036669506,-1.302311020740409,-1.2337667932000416,0.12546857701224876,-0.04897614622210209,0.06095002690954733
42,1.0,-2.5994209271227997,-2.595701967053041,3.149505149744573,0.10505127691620375,0.003943435478644296,0.11995080247576156
43,1.0,-2.4801230500466986,2.992392818646856,-2.526744740220234,0.21842911049533473,-0.06364279513130816,0.19705879502566956
44,1.0,3.0787434457593634,-2.705954112285006,-2.584012079787983,0.08516918440039206,-0.025629475555181986,0.0597098891699129
45,1.0,-1.0926232377813474,1.641864622466277,4.576480735844726,0.13739957267820888,-0.00011599122276301494,0.12827969474248166
46,1.0,-1.025060981332573,4.425892753052893,1.6993701423011973,0.196057463490006,-0.05590941661968926,0.14212132415202453
47,1.0,1.7660955110640644,-1.2570130464871663,4.577155593024789,0.1598419481761543,-0.045432161806880283,0.13627877126552135
48,1.0,1.7814067650585457,4.4293814250182635,-1.164978400385283,0.17357753515126406,-0.04029949277459778,0.12486576787413403
49,1.0,4.6386426671082575,-1.297533827377055,1.6774010786868405,0.17148062619972038,-0.06817118510751391,0.10964537156062615
50,1.0,4.600603746329776,1.5857377233888879,-1.2435294046015708,0.12963037840414635,-0.019970209368185728,0.07302650514692999
51,1.0,1.811337092805735,1.5923780480529126,4.5874395881500485,0.17758303533685182,-0.014969978572924748,0.13989931803787778
52,1.0,1.8098944484838249,4.430353277976764,1.7038082841748663,0.1851621789510732,-0.013149546715459709,0.12472199235175772
