,type,x,y,z,fx,fy,fz
0,1.0,-1.2078047381358274,-1.2506135452060434,-1.2081533463718794,-0.003706194796361992,0.0008896182577238932,-0.0013942948922366974
1,1.0,-1.1733279255335793,-1.133502353510058,1.5320989913263379,-0.002873746718800904,-0.0008522694436677279,-0.005627925164581438
2,1.0,-0.7296325873398805,1.127856535043132,-0.7295128075096631,-0.004599111529883538,-0.00474982978644771,-0.004289027250503586
3,1.0,1.5326921765323365,-1.1341840128247138,-1.1739068283062362,-0.00282828961390612,0.0024948935771153882,-0.0028739214261653033
4,1.0,-1.207416476351205,1.6062142507424857,1.6497535289844223,-0.0035400839578356804,-0.00021881736087888984,-0.0013162962212583242
5,1.0,1.5759455293029716,-1.1774939367643982,1.5755985714019975,-0.0020337944732727233,0.0018620587577253339,-0.0031217627587905804
6,1.0,1.6505590799477237,1.6061123186924258,-1.2079032310397253,-0.0030363117014208752,-0.0010748501634294957,-0.003907913476414971
7,1.0,1.5339816291652328,1.572877686749349,1.5333222213625481,-0.004250975921416315,-0.00048461232211793176,-0.0012822181179397683
8,1.0,-2.7386789821026185,0.1955775276114378,0.20273016690835693,-0.0031604790740957732,-0.0007025058897677679,-0.0037195385815244407
9,1.0,0.19823969148458476,-2.694493409644633,0.19772186245428405,-0.005005633150299781,-0.00028075428479452436,-0.0011896203135542543
10,1.0,0.2030298953908573,0.19534628438481114,-2.739439245746984,-0.002844718129216909,0.0002685645262795408,-0.0013155420702812709
11,1.0,0.19823771814828386,0.20048273008722325,3.0925486011231285,-0.001231680961096638,0.0026029776767421513,-0.0016744696633524416
12,1.0,0.20387230205106585,3.1381579489447167,0.2033815880314524,-0.0032427290192489195,0.002215729659860253,-0.002394754063385514
13,1.0,3.0930855343420736,0.20050874193143695,0.19774290751951054,-0.005869885883810201,6.45943706204093e-05,-0.0035111282098895854
14,1.0,-2.65725964990851,-2.6517489491579096,0.2061122801155621,-0.000516948003415128,-0.0002538290977737032,-0.0018490919055949395
15,1.0,-2.600237340341421,0.2344459839696959,-2.600466101672239,-0.0028014445649685673,0.0007498402625042427,-0.0021200140576151973
16,1.0,0.20612797941914576,-2.651874600701866,-2.657389770025814,-0.000555624388154768,-0.0011957165222670637,-0.0035652796736532822
17,1.0,-2.656807952470797,0.19186632992063157,3.0494873534602256,-0.0033635143684627488,0.001369137462843111,-0.0018112633176364309
18,1.0,-2.600299024270225,2.9981904469621212,0.16334604006199366,-0.0037877895708431203,0.0005682921256185973,-0.003127504425083173
19,1.0,0.19035360941247104,-2.6378300888527493,3.0353290481055204,-0.0041006302845072945,-0.000606460143177651,-0.0026787051843079044
20,1.0,0.16353230404852628,2.998203490805735,-2.6008542351436983,-0.0022293407241211886,6.377623722475687e-05,-0.0013119953229466575
21,1.0,3.035491335018027,-2.6380931296178205,0.18995843322429642,-0.0007307605048990235,0.001118887304316889,-0.0011520804962560078
22,1.0,3.049814723331622,0.19176675431464832,-2.6572736528241454,-0.004077804550809946,0.0011558545486515912,-0.0017921261851559398
