,type,x,y,z,fx,fy,fz
0,1.0,-0.6837474810993521,-1.1050514291644888,-0.55918661662815,-0.5534567577187369,-0.32077019154418096,-0.7775348559113543
1,1.0,-0.8432699719019956,-1.1590402365817658,2.0659980658695054,-0.3618549201513758,-0.07116840990879753,-0.5993355969760372
2,1.0,-0.2286174485906745,1.329488999383373,-0.44557350177875077,-0.06544589452250804,-0.45007821547475335,0.18731098666162227
3,1.0,1.9767639616007835,-1.2292271100655532,-0.879526131292812,-0.617592157909959,0.19701631402095093,-0.314103329321516
4,1.0,-0.5071937874823335,1.4834449527483666,1.9994514509022225,-0.9205582131406305,0.26841430049239245,-0.13383309305766417
5,1.0,1.9795043772184087,-1.1926856203317704,1.885571134684763,-0.48543947487733585,-0.02639279699992895,-0.3481695983003465
6,1.0,2.158415970670468,1.4985136623385986,-0.9527287550641423,-0.4298447411604739,0.20612434704277965,-0.3451525225876652
7,1.0,2.0235350827247838,1.4102276200045534,1.8088430775822437,-0.7270973484333956,0.20869209903504773,-0.37543220091153495
8,1.0,-2.2873086829625175,0.317356712282168,0.7426152560615816,-0.399200364372817,-0.14440384136730416,-0.6274764408331619
9,1.0,0.5517072716502307,-2.6776615883963903,0.6124306968770333,-0.38391089904219233,-0.12092038411707966,-0.4638034695308505
10,1.0,0.6443719303117221,0.12573182259723806,-2.378225470973225,-0.5363578290319735,0.19776472055875227,-0.42089562441797634
11,1.0,0.615397796931901,0.1325376300431138,3.514781084845288,-0.485315450412189,0.03020300143127537,-0.4767201379072571
12,1.0,0.8333065750820685,3.068326341818739,0.5587591319869941,-0.7280809312268162,0.2852692906452874,-0.3648225072453879
13,1.0,3.545668470121112,0.0965799074256026,0.4051845960389635,-0.5205771993636671,0.1237209787873085,-0.21440376848606815
14,1.0,-2.3804500299832103,-2.505300463725412,0.6079679975751722,-0.316133988472593,-0.2299098625859891,-0.5135375471521068
15,1.0,-2.0209367200731774,0.31013673501316547,-1.9823331449547072,-0.32753151284202486,0.09350095685976277,-0.4051370163341284
16,1.0,0.42980411131963187,-2.5806740337229264,-2.3102422689347453,-0.280977260373164,-0.08025489330583709,-0.4870058659886278
17,1.0,-2.429186577319937,0.2813195437844154,3.300533743103536,-0.23291993191951188,-0.10282723020029517,-0.33915119693078105
18,1.0,-2.048306380836028,2.8425093307803304,0.5605854062680984,-0.5410253088643637,0.04269302612635642,-0.5021397414102268
19,1.0,0.4449441888146235,-2.6775311686151375,3.3136364785341152,-0.2527837157595506,-0.00378440712549909,-0.31488623796644516
20,1.0,0.6042874144744191,2.8911243898520715,-2.338965724881808,-0.5253287269824849,0.07708458498299219,-0.3391736853301577
21,1.0,3.2972264519240713,-2.728939253742863,0.3928412756288776,-0.3216285792539502,0.12082089421448736,-0.24185792049415894
22,1.0,3.291714208682615,0.10155529108152303,-2.5564177140787354,-0.2297352464633944,0.08833218917456571,-0.10977259455056457
23,1.0,0.5973971884365463,3.012870982789959,3.3246085044539546,-0.44433409426055587,0.1530415457009536,-0.29083404131804663
24,1.0,3.4127987429902316,0.13648433102546467,3.2727360819121216,-0.5209675820136128,0.07936865340240545,-0.2849798614352809
25,1.0,3.406904617951396,2.999361141296642,0.38335139442085236,-0.43013624487840985,0.1000039284311854,-0.16991059048535084
26,1.0,-3.733328999580371,-1.056999394912232,-0.8378755806648169,-0.36315824525074397,-0.13660089155983868,-0.5055999144526121
27,1.0,-1.0291912661822167,-3.956374204598478,-0.8860466366487325,-0.20859976506866706,-0.20287669721967086,-0.46471815410980155
28,1.0,-0.9846593068534261,-1.169958326967637,-3.763461048260135,-0.3549094632600064,0.032495272033730316,-0.33906740653932227
29,1.0,-3.9188685907848675,-1.1224602329399445,1.8955063854224128,-0.15967931847385883,-0.14334600333499922,-0.3579421806151668
30,1.0,-3.7968496973653836,1.6678012310758594,-0.8566622444857863,-0.46477473155846977,-0.07362264077969649,-0.48351814609615884
31,1.0,-1.0615374443911176,-4.049910837429284,1.8716089498019814,-0.19614593147775067,-0.09431194647366534,-0.28410668442887976
32,1.0,-0.883864333895862,1.5326805728153732,-3.829630327775531,-0.5298278978965799,0.11363000432827641,-0.5713176715102838
33,1.0,1.7688371703190302,-4.097627851405933,-1.0281757911656444,-0.15758296702125577,0.02424747807877465,-0.262829241423001
34,1.0,1.7782693966596421,-1.299821094863539,-3.957127401547592,-0.14914816192051555,0.1130683399401752,-0.12366793728495383
35,1.0,-2.372255015087514,-2.494605015062548,-2.2518606315978578,-0.29117689752120113,-0.1478592874167512,-0.48478123747092117
36,1.0,-3.9717067349013413,1.7160832025175476,1.826760632666258,-0.10683270976449591,-0.1029324807281568,-0.2641040262170164
37,1.0,1.8226653733233027,-4.152192506560569,1.8339112775402089,-0.18182796991366737,0.050548335832184516,-0.21835290965888995
38,1.0,1.8365896848760142,1.5562001300463466,-3.9612827395714176,-0.20403945495886527,0.09316531030019372,-0.16274426012338034
39,1.0,-1.0810783488091453,-1.2266314847479856,4.67228311589727,-0.15055176862559147,-0.03774469382234463,-0.20335530410370442
40,1.0,-0.7942398333563252,4.319553412696809,-0.9192044550197322,-0.4275980387142818,0.1409372427995325,-0.3025863551579983
41,1.0,4.676783871459599,-1.325720563369778,-1.168140212109281,-0.20672423484690378,0.0993644142028677,-0.046011274914880544
42,1.0,-2.5245488475349562,-2.6066808860597384,3.23398001961134,-0.10794229324009476,-0.055018591425896934,-0.2243558123101788
43,1.0,-2.15822518432273,2.885258938402411,-2.240346521181246,-0.32770151152595633,-0.008569421380594647,-0.27795338692749916
44,1.0,3.1500563718867105,-2.704771766904644,-2.536241712555851,-0.11805735723519611,0.11424898332974398,-0.09041800464661699
45,1.0,-1.0043308616172217,1.6338519595154515,4.669772844665477,-0.2650942288517245,-0.004304189894815617,-0.18513836377628176
46,1.0,-0.8394848882222987,4.39132407136896,1.8600912177451934,-0.5964610932792744,0.1736041607566707,-0.2422966599837459
47,1.0,1.8997151377631853,-1.324604142429387,4.712259067735767,-0.31311316521888877,0.11359203331159386,-0.25384492647844026
48,1.0,1.957718157688942,4.432399075415707,-1.066696788779513,-0.3749618654623723,0.09488388590845101,-0.2539472149750606
49,1.0,4.75714465613056,-1.335360261794146,1.7764878286044654,-0.3372584484184193,0.12836124029958854,-0.1461290673928291
50,1.0,4.704248972772655,1.5812753061865987,-1.174849496908579,-0.2149162576736032,0.05676153690954782,-0.04858541383270243
51,1.0,1.9366032754618328,1.6056622814314248,4.719024509197228,-0.38977158331543454,0.02862249375561007,-0.2993120653349325
52,1.0,1.9949637517189454,4.486114891741729,1.86765861087005,-0.4202460314048808,0.08776086749756953,-0.2623811933569727
53,1.0,4.790231644567541,1.5859580093622287,1.7600297443023059,-0.38123839130186976,0.04781632440782411,-0.1310252804490183
54,1.0,-2.3816445069658077,2.9934385980296465,3.1704159127849247,-0.3852383772655252,0.08929918937486106,-0.09217591146747721
55,1.0,3.2593835027298406,-2.7310566382211507,3.2008667107589184,-0.24620176982228548,0.10817329087543297,-0.16674733911151784
56,1.0,3.240543532971964,3.003079093875948,-2.5738580860806275,-0.14363185168672227,0.07423988243583136,-0.12399495796082102
57,1.0,3.2903732866034647,2.9621780004623615,3.167580291303243,-0.3410139850638634,0.084671555162565,-0.1667728428768558
58,1.0,-5.368525760858228,0.2563226831516902,0.3828016355366197,-0.17498797760966212,-0.0897381136189442,-0.22733910699815663
59,1.0,0.2897776802730893,-5.511742999743566,0.3575479752017983,-0.06320027518190074,-0.021092511800235414,-0.16886281361111388
60,1.0,0.33547935349829633,0.14500274875999777,-5.389931967445002,-0.1493957743202423,0.05137841675801619,-0.1602329709459795
61,1.0,0.341725718823504,0.17821729185244606,6.053666889298684,-0.1363868503231179,0.01290104172779516,-0.17521535524391318
62,1.0,0.4713945165671797,5.857793581970434,0.3640409098786171,-0.32702218545909034,0.11492754417953979,-0.17117736381000834
63,1.0,6.07903918282191,0.1439558242681081,0.23488848314034852,-0.196183016273843,0.05395534736876172,-0.015551920192956984
64,1.0,-5.387328613460503,-2.553649272871519,0.3283816415401007,-0.09286449853218609,-0.1336646626041408,-0.1639209278866229
65,1.0,-5.3489230434215616,0.24998987495863825,-2.4840545595379244,-0.35678206801932005,-0.06515224390387775,-0.30113715547185427
66,1.0,-2.590734822342958,-5.4339228490345235,0.32424544643193787,-0.037149416003966894,-0.12832488748012025,-0.13917100383865963
67,1.0,-2.5412015297332737,0.1949173119271693,-5.390304829219391,-0.233773546042286,0.035704171893702195,-0.28759011679252744
68,1.0,0.22284713494738254,-5.458931639528971,-2.5211957506663145,0.0026828897964040416,-0.07377721876409303,-0.19886345866794397
