,type,x,y,z,fx,fy,fz
0,1.0,-0.8728783572911426,-1.174031232490257,-0.8251815538685991,-0.4029464889570709,-0.08157556957292689,-0.5413758658107389
1,1.0,-0.9628250198574525,-1.1728192251315255,1.8683210110133255,-0.2527826192273509,-0.007373449771986461,-0.39947278266424213
2,1.0,-0.3511276669831497,1.2430792626535012,-0.4933024226838346,-0.39434443325927665,-0.09033026546647757,-0.20411772675666665
3,1.0,1.7971900291913325,-1.1828971869154457,-0.9848229090551573,-0.3231477312058898,0.05411984185038773,-0.2301767888363426
4,1.0,-0.8207643411869098,1.5522918233667327,1.9048393899123142,-0.6808739248841041,0.13244013576771166,-0.2515283051001035
5,1.0,1.826030277546091,-1.197498174943796,1.774802240454971,-0.3115491032001476,0.00047297114359502924,-0.23011832470356383
6,1.0,1.9909232532368624,1.5536634729839476,-1.0524840137629152,-0.38768372725001693,0.09535010914132833,-0.18570695977354873
7,1.0,1.8219976313929054,1.484197498607207,1.711571539007489,-0.3829369213946473,0.140559639039683,-0.19723442468694763
8,1.0,-2.431231534564249,0.26994286139500695,0.5207837101591938,-0.320955253818544,-0.1132604597717092,-0.47602962484753303
9,1.0,0.4225957726390929,-2.6998638580770433,0.4554015491203746,-0.2731061419394881,-0.018196674613760785,-0.3304548140225014
10,1.0,0.4753824742598901,0.17364928815048508,-2.5119743994643424,-0.3509169719448089,0.07821060834420338,-0.2638916130453629
11,1.0,0.4590747231139882,0.15330060336981965,3.35143591625372,-0.32102292075187505,0.06671929431319651,-0.3512060245410216
12,1.0,0.5894557303915026,3.122417707157111,0.43490099133667914,-0.4961336684945415,0.07172126944627454,-0.2452777840854735
13,1.0,3.3723991469719277,0.13626510352429944,0.33756062581157975,-0.36192150272171414,0.0799000647993431,-0.14137320716648263
14,1.0,-2.4808852611092926,-2.573309621439194,0.44037587320294214,-0.20732578460955411,-0.12929824889016747,-0.3408231362108598
15,1.0,-2.2321806733010523,0.30609585245840454,-2.2047647466295417,-0.5743008400890346,-0.06727265882600408,-0.6322858488999785
16,1.0,0.3419622622742085,-2.6130795247619973,-2.4592051663285277,-0.1751418729061876,-0.07006118525116281,-0.27844167735671854
17,1.0,-2.5068470421900484,0.24431173440010895,3.2032802895874193,-0.17294041879977778,-0.10274404955327389,-0.15570677660413235
18,1.0,-2.2789047417992694,2.895926495127474,0.40398488185801407,-0.5544722124414919,0.18985497051025527,-0.3211830059300325
19,1.0,0.35912675968500657,-2.6720529201146106,3.2135605313416002,-0.1839155320635189,0.021398008695228145,-0.202806061666269
20,1.0,0.43572594038098766,2.928422213691818,-2.447386776949755,-0.34686720802055454,0.08604753272822549,-0.2087494805957224
21,1.0,3.1985686932994777,-2.693501366020803,0.31773859721779896,-0.19215091571979917,0.06359024072119039,-0.14678581704783017
22,1.0,3.2130263828185686,0.13275493637048658,-2.5889887769028257,-0.17259248528630777,0.07160753695856338,-0.06418135888493695
23,1.0,0.4517533055060597,3.040110080982435,3.2224873466768016,-0.30011480274884594,0.024450685593222027,-0.22185969336931893
24,1.0,3.258568194509156,0.162256104108593,3.186149121198347,-0.2904239223012952,0.05550477632262276,-0.17602468884009453
25,1.0,3.2703984013562972,3.0271152299060704,0.3248115493075117,-0.2720089264424731,0.047532121289283004,-0.12612146397960966
26,1.0,-3.8660537791270104,-1.1175408853241808,-1.000583771333604,-0.2836587311580797,-0.15137425375171307,-0.32377985060851516
27,1.0,-1.101573538788852,-4.018266782950356,-1.0323226621128703,-0.1611304468560721,-0.12152803838809569,-0.28931112018258687
28,1.0,-1.0933910622334235,-1.1747959371393069,-3.879089156509226,-0.19733950095271494,-0.05260579469954207,-0.25881879207936126
29,1.0,-3.9706088283438064,-1.169344040873624,1.7860589662286817,-0.11149596291149688,-0.09552534978451643,-0.211065375279245
30,1.0,-3.9395590510592213,1.6448417694103963,-1.01069503177892,-0.27148401121195276,-0.04886271907551619,-0.3070324381356981
31,1.0,-1.1235308977590162,-4.072851997504894,1.7789377012731935,-0.12503141594969397,-0.03115422205261229,-0.19128661200570674
32,1.0,-1.0364388037171566,1.5718594178577705,-3.9697181920091014,-0.26566290044439644,0.09451823394795493,-0.24095781450388382
33,1.0,1.7179967095511748,-4.0922773647297035,-1.1096905891090305,-0.10426770350924225,0.006882067238672449,-0.15880870029495942
34,1.0,1.7293719723591774,-1.2680032723681776,-3.999627272867384,-0.10848872412474224,0.0571986335815027,-0.09140838321435239
35,1.0,-2.4738926119327473,-2.5473901338592717,-2.41179797772377,-0.21201263745093737,-0.11264054883513537,-0.31578108264502047
36,1.0,-3.9827613564518916,1.6763852656398635,1.7559467457722495,0.003098648536271013,-0.09924437925929996,-0.11367465961261371
37,1.0,1.7589467841084232,-4.1314503409503684,1.7612923363862336,-0.143178105523205,0.051288371739665974,-0.15444379104524492
38,1.0,1.7698986650311679,1.587253111145436,-4.0108437737311196,-0.14464473682527856,0.06560249844420632,-0.0949874126182734
39,1.0,-1.1312511925206983,-1.233631158045414,4.604852284128502,-0.09911918793076901,-0.0068470490480170955,-0.14098618746148753
40,1.0,-0.9566168825633578,4.375942132848347,-1.0306181757899475,-0.3529821836627931,0.13370908679413446,-0.2410176427066582
41,1.0,4.609419260249908,-1.291268479385848,-1.183181007220798,-0.1418852552544408,0.07620009251274873,-0.03236242350471528
42,1.0,-2.561017168459953,-2.6230608634397,3.159451508313406,-0.07848546745037144,-0.0317578309120276,-0.15551646858670312
43,1.0,-2.3182355927207134,2.90570576664271,-2.3630340144477926,-0.3579597085784862,0.05838126691489246,-0.27375873478104207
44,1.0,3.110597233158164,-2.673719545281242,-2.567691195072693,-0.08328591819970815,0.05327323284660226,-0.07110772742856326
45,1.0,-1.0858116257820047,1.6315261296547645,4.607358907354101,-0.1627332085326948,-0.005325190906623752,-0.12969724472576083
46,1.0,-1.0125682141669765,4.437851637124964,1.7745983449087208,-0.31875189989618974,0.08090218550952835,-0.18024031630487264
47,1.0,1.7994888590661882,-1.2870477558913285,4.630219599583497,-0.20628031162861094,0.07721019819545893,-0.17311910795234306
48,1.0,1.8342671193210287,4.458510402392489,-1.140567546570003,-0.2515893837079672,0.04177379878426017,-0.1327556335183238
49,1.0,4.651145718440615,-1.2949426613981148,1.7279153384975712,-0.21066328787611338,0.08169793656149957,-0.10540016683707992
50,1.0,4.629433830959674,1.5996577376273493,-1.1888826026073263,-0.15645594782953295,0.035959167325359184,-0.028609345533296006
51,1.0,1.816029145660392,1.613863938502978,4.628653312090666,-0.239848365565444,0.015659686245699102,-0.1802561486664452
52,1.0,1.8542106875410964,4.497254191475416,1.7771989196029478,-0.2744598810644745,0.013676826473057095,-0.17686834200357465
53,1.0,4.668137659073719,1.6017992089417135,1.7174835185717345,-0.24064539988073871,0.03119242860675818,-0.09350830950334234
54,1.0,-2.4897375669829573,3.0190491506554986,3.1344921300879713,-0.20258747970336285,0.06372471359571771,-0.0698020718876898
55,1.0,3.1789464744239115,-2.696562189497536,3.1458300641330297,-0.16783927708477528,0.07088474042120411,-0.11847695302135795
56,1.0,3.183457107545147,3.0253153138826403,-2.60717527098561,-0.13554235322871003,0.03879354778531654,-0.056471442518784304
57,1.0,3.187863305844109,2.9931202588390535,3.1199524098487634,-0.20288958259491743,0.05672533658087622,-0.10104904460872682
58,1.0,-5.421044345280445,0.23038609026008064,0.3180322857596514,-0.10530761355511527,-0.04702470762969983,-0.11774921941187154
59,1.0,0.2635288370801144,-5.516244469263504,0.2991924126425259,-0.06556668870507029,-0.004516399741695864,-0.12463015546217827
60,1.0,0.28813841337868945,0.16527244932056287,-5.4391460618786605,-0.09228616653419673,0.043575408753666195,-0.09876160075006912
61,1.0,0.29498394889124463,0.18352381265034648,6.001946282676277,-0.10229006617469119,0.01317768802552512,-0.09672253325142871
62,1.0,0.36238486991704266,5.8895491026906575,0.3012724335508063,-0.2192644731503624,0.052395068017959394,-0.1349897566776506
63,1.0,6.0176824875145805,0.16307958993183064,0.2295376590544787,-0.11727868218202415,0.0411092966538412,-0.014964741369149185
64,1.0,-5.428330252248196,-2.598415193088574,0.27654843492462433,-0.10266357724615197,-0.08988647891164014,-0.11019181442119337
65,1.0,-5.401118004594317,0.2294428559715718,-2.5482428990437525,-0.030287680753676313,-0.04446830465495284,-0.0935596895385503
66,1.0,-2.610217973113708,-5.471864992915929,0.27455662870237346,-0.05262321283463679,-0.06981223629440975,-0.10574856327921262
67,1.0,-2.5868251069765105,0.20238337301317857,-5.434232043865585,-0.05000830419886166,0.0007112566559972009,0.01719669282713786
68,1.0,0.21920686361480615,-5.484569652060933,-2.5812017038441852,-0.013534493754764778,-0.049997678002381994,-0.11154908971317984
69,1.0,0.218429517461177,-2.6483026588684213,-5.433431325407949,-0.025074710917956888,0.0009268648574602581,-0.09346090993705086
70,1.0,-4.001911390092181,-4.012306260663129,-1.1221455617799643,-0.08627778191954308,-0.09057196936505402,-0.14328088712798714
71,1.0,-3.9218343780804474,-1.1528888042772312,-3.8985721957889043,-0.23628318215800492,-0.07953780005579035,-0.2727960876346792
72,1.0,-1.182325832990105,-4.0295471118861705,-3.9686879055347126,-0.05503154603595771,-0.0807779005322431,-0.16392283394759796
73,1.0,-4.035211784225989,-4.0493413316183595,1.6922772543728077,-0.05421788901142229,-0.05959754597653098,-0.09062964827818476
74,1.0,-3.8887095680846016,1.6039161116995744,-3.8913367281859204,-0.3082954066412922,0.03221274044968595,-0.30305297310044066
