,type,x,y,z,fx,fy,fz
0,1.0,-1.0082466097191667,-1.1980465788687789,-0.9945183037391921,-0.2756018223447674,-0.05193534459112915,-0.318555398267663
1,1.0,-1.0460377360601387,-1.1713782895256952,1.7399119938639545,-0.16986095679254556,0.013823041792299613,-0.25871105541206896
2,1.0,-0.4973711986899028,1.2222227249304676,-0.5778120523012457,-0.31340209044241113,-0.047086142717749316,-0.2004483295440738
3,1.0,1.6971390681468594,-1.1680609230928216,-1.0597900519588368,-0.19989950158357847,0.03127845752793331,-0.150403174390923
4,1.0,-1.008700386335973,1.5868542232529785,1.8127121692832386,-0.3044662767792726,0.05068162939491933,-0.20469844627306685
5,1.0,1.726750070096393,-1.1952724535733346,1.699597311938477,-0.19683627928986508,0.010645160569513494,-0.15326882675415293
6,1.0,1.8607457071001252,1.5810078461256825,-1.1111337141124926,-0.2695684933715526,0.04861632063882376,-0.1166369776012086
7,1.0,1.7034224431540703,1.5256999413057022,1.6456218073865587,-0.22929558371519299,0.07397019847226675,-0.1398527141170562
8,1.0,-2.5407898064570893,0.23550332599933102,0.37544288167661,-0.23546634547669318,-0.06006781280153542,-0.2647450506967693
9,1.0,0.3330006694348379,-2.701262117939068,0.34868651434400383,-0.18134756046701425,0.005687525543139624,-0.2119857491973002
10,1.0,0.3622935508361622,0.1933825050610328,-2.596708206268643,-0.22116571531587964,0.02412787077855234,-0.17338749381469384
11,1.0,0.354278769168956,0.17506680833724114,3.241904931607334,-0.20875527874560348,0.03844165138972147,-0.20705523875839857
12,1.0,0.43289742193164377,3.14142282356444,0.35400420089879925,-0.309577882257025,0.028873064004737787,-0.1743138883644937
13,1.0,3.2588686041617554,0.16146756290478162,0.28940097968393647,-0.22035969975724062,0.05025061592095663,-0.10264191335172773
14,1.0,-2.5491954563771357,-2.613116153020697,0.33448245780241026,-0.13890304247879245,-0.07066193800935414,-0.19943471380332292
15,1.0,-2.409478874096362,0.2781020714696355,-2.4039328954880865,-0.3151043156276941,-0.06035418838338693,-0.34616911853513105
16,1.0,0.28763426531977115,-2.634109699367424,-2.5434256958251185,-0.10565122989988925,-0.03531498203464929,-0.15745400063034887
17,1.0,-2.5624551687638033,0.21206016941459108,3.152827890716476,-0.11223957286919642,-0.050916836126627486,-0.11309906554848033
18,1.0,-2.4399568300440744,2.9549713883647626,0.30269548058241835,-0.26974440158183227,0.09995554039308562,-0.19793613471254307
19,1.0,0.29788259123090266,-2.6635308327100096,3.147046807949343,-0.1288838692650682,0.02192274431174561,-0.1369920806373491
20,1.0,0.3248334391987457,2.958902740432069,-2.51220395015065,-0.22004722984451333,0.06749891246439271,-0.12424476071029758
21,1.0,3.136821502177088,-2.673187343993776,0.2707089017516328,-0.12463760260132495,0.04155720791405017,-0.09595205700777043
22,1.0,3.1543861091744283,0.15681830860561283,-2.61037332455811,-0.12506145885506076,0.04888738069708614,-0.047294598744624695
23,1.0,0.35421349133521046,3.047245846962746,3.1518745005851434,-0.19627527378170243,0.015994524760193026,-0.13664282302331707
24,1.0,3.1684733411125108,0.18029952130556307,3.129126088387985,-0.17610223796332544,0.03612823406932854,-0.11662059276816358
25,1.0,3.1834385728838024,3.041248474599872,0.2832636156128309,-0.17248653591113106,0.025071582715136334,-0.08708767315812384
26,1.0,-3.957953530741679,-1.1704064644362628,-1.1032694959066331,-0.18613021353700276,-0.10595198889427558,-0.20531986939727523
27,1.0,-1.1538324156100932,-4.054830347632906,-1.1213429617985244,-0.10279829834056457,-0.06182261624219739,-0.16550300330550888
28,1.0,-1.1502219235118942,-1.2002138328124263,-3.96522585935702,-0.10886329519198125,-0.05530124984692303,-0.17430567564815977
29,1.0,-4.009989813215032,-1.1999259503030617,1.719839605586856,-0.08757599625432695,-0.05759261481856545,-0.12838550094307918
30,1.0,-4.0178469473869916,1.629893685229426,-1.1017044185759297,-0.14910480437630383,-0.026384394123950144,-0.17158101654496272
31,1.0,-1.1637699721982848,-4.080211429457369,1.7170087737149984,-0.08170688673873998,-0.008523575497422494,-0.12431255574463745
32,1.0,-1.1116826359891288,1.6021286320661123,-4.038152407460173,-0.14380533395182443,0.048324828930384124,-0.12574901783186146
33,1.0,1.6839616291252322,-4.0895425302626895,-1.158852252687744,-0.06950517171642599,0.007746834381258753,-0.09445846902827332
34,1.0,1.6927933407194777,-1.2514178792227248,-4.0309522327747835,-0.07600897723295236,0.0295984525205915,-0.06735650428502087
35,1.0,-2.5424663488690906,-2.5859697014056877,-2.5113481438635734,-0.1434416943829466,-0.08787725142245827,-0.20203642391284832
36,1.0,-4.002635912811543,1.6486208631965777,1.7166102013241158,-0.08488733360578316,-0.039254124510712446,-0.09388618765242093
37,1.0,1.709904109538001,-4.112899771896657,1.7097954221826197,-0.10356909697937648,0.04026572505024465,-0.10669652977189388
38,1.0,1.720604496048221,1.6088123219577455,-4.039831757428848,-0.10610171260114158,0.04245678074441928,-0.05570079361919288
39,1.0,-1.1636608868020244,-1.2350510407831121,4.559642919349996,-0.06965808518971303,-0.0007160891858403646,-0.09286192190670725
40,1.0,-1.0717418158222944,4.426607683533042,-1.1112609779724785,-0.2301522051527172,0.12474299213856677,-0.16614329320114174
41,1.0,4.561684447508115,-1.2660259277941481,-1.195269095611652,-0.10063325795457567,0.05036616845021742,-0.03034117866325767
42,1.0,-2.5868847531308456,-2.631683571086582,3.109336323753337,-0.052967299035134065,-0.012034332790718073,-0.10076797618157489
43,1.0,-2.428033149560048,2.9250593473032946,-2.4492231732766876,-0.19781694285566603,0.03367660786311901,-0.15894372319084166
44,1.0,3.08243771986356,-2.6570668836050757,-2.591416250363672,-0.05999868995093633,0.03325333284955401,-0.04870885692754351
45,1.0,-1.1399255156559542,1.6302869913759295,4.563421240861547,-0.11285060900641034,-0.000414043461771455,-0.0934980021732902
46,1.0,-1.1109107930593343,4.4623978813297915,1.7172915831680557,-0.1891350046354128,0.04521255028957532,-0.11264705799802026
47,1.0,1.7324535085409254,-1.2624886019317132,4.572617479579381,-0.13546941489624378,0.047135406094249654,-0.1191577176176982
48,1.0,1.7536663191060837,4.470409810845251,-1.1804518407275482,-0.16031328887438828,0.021596617855969086,-0.07693050589973895
49,1.0,4.5840565548081775,-1.2692034354118216,1.6924856376344888,-0.13401497968619389,0.050596998779707865,-0.07424580261660262
50,1.0,4.576822849744978,1.6109616727324358,-1.199919644005289,-0.11137446819522666,0.023861063425482578,-0.026593048463520338
51,1.0,1.7398471261345485,1.619059330694037,4.570206770413263,-0.15124843839014435,0.01083472929432437,-0.11925250804271474
52,1.0,1.7677635447275841,4.50050812173009,1.721660154496791,-0.17196706368087236,0.0014152377134103223,-0.10969759074493726
53,1.0,4.5927291279677736,1.6119371943021004,1.6860849010316996,-0.14872905006517623,0.020234713792079702,-0.06778075194897747
54,1.0,-2.5567430683819925,3.0398349926907784,3.1118717690801243,-0.13246038782094158,0.030679264657033654,-0.05712731158149974
55,1.0,3.123996169728693,-2.673646925378322,3.1059896243571288,-0.1123213571291837,0.04606626642295816,-0.0843942005654754
56,1.0,3.1370137366999886,3.0361907024153734,-2.624062514646812,-0.1002004587723996,0.019841124244973894,-0.031340524665602144
57,1.0,3.1238980312644222,3.00918569021536,3.0862760356565553,-0.1261424704810136,0.028708795514242363,-0.07048405225198519
58,1.0,-5.456597611517361,0.21433426204571948,0.27730544720825967,-0.07676421968150426,-0.03543346523601853,-0.09103406360337571
59,1.0,0.24061527548963046,-5.516744158950353,0.25885375516806935,-0.049134428165939166,0.0005741502292121657,-0.08058648836069518
60,1.0,0.2577629031058309,0.17867689398576767,-5.470908783265653,-0.0632889491473213,0.0246769653644683,-0.06425924590577071
61,1.0,0.26064691049412764,0.18862472261897897,5.969844670652023,-0.0722514330487138,0.012304620169050541,-0.06800109155469612
62,1.0,0.29456988216271657,5.90308994724579,0.25918391112072287,-0.12893439176042135,0.02328825028583296,-0.07935347183940479
63,1.0,5.979016410227111,0.17630073640346672,0.22278138819547672,-0.08117750332446935,0.027290881341533884,-0.01837309359411977
64,1.0,-5.463062314228032,-2.625974172195351,0.2418807098626188,-0.06931679378458748,-0.05062685707492761,-0.06449027405490775
65,1.0,-5.432165269971017,0.2137965911205335,-2.5901202328933244,-0.11081093093954714,-0.0314633214105932,-0.10733653488635521
66,1.0,-2.6278217122438896,-5.492148395620789,0.2422059242098628,-0.0357302354284243,-0.03480402940955943,-0.06094845357270908
67,1.0,-2.6097149317991577,0.20071615285145208,-5.442656304083985,-0.06562307593757406,-0.005499245484635677,-0.07218466719045287
68,1.0,0.21423117945685843,-5.49882245396471,-2.614725286812159,-0.011937411300399155,-0.023815371582192324,-0.06147764595922794
69,1.0,0.21166746233891331,-2.650387713632931,-5.465620557336304,-0.011466590841061232,-0.00855488150521969,-0.06647821285952606
70,1.0,-4.032063172026658,-4.042144059502571,-1.167470110984367,-0.06497193646427198,-0.06239244540320816,-0.08862819703445013
71,1.0,-3.9950600510665084,-1.1829171911437113,-3.981623426601923,-0.13454214304408757,-0.06350184022049517,-0.15469096390878323
72,1.0,-1.2001603098748947,-4.054156008078857,-4.0187802411940705,-0.034072824821392386,-0.044833928325444715,-0.09330710929193035
73,1.0,-4.0529020307099195,-4.065660100661042,1.664112339949857,-0.03559021824402229,-0.02746874168603098,-0.05313734775790267
74,1.0,-3.980773927322963,1.6162965272901555,-3.981114387817643,-0.16305671388579027,0.019747443012203374,-0.1593855181123404
75,1.0,1.6370609118050121,-4.082569860531049,-4.0479043941541395,-0.0042456601592748815,0.00013273904187357117,-0.04752027076002083
76,1.0,-5.484812682954641,0.21442561840426008,3.085740071736163,-0.02613841091639301,-0.029359276555700156,-0.03761418617487196
77,1.0,-5.4611244811299935,3.059802927678541,0.24419103380318496,-0.0466978227802442,-0.011983700687351696,-0.04440187825438677
78,1.0,0.2272558578389168,-5.525555624977877,3.0882585113280037,-0.032880008866071335,0.021020932872268347,-0.04312439793240588
79,1.0,0.24349524938570508,3.041929339997392,-5.473864669225356,-0.05169520457925668,0.02555538560997819,-0.05775021371404984
80,1.0,3.0793427375696867,-5.529133618778287,0.2248361878057845,-0.03048412312080755,0.025122949995630757,-0.032428102381670355
81,1.0,3.0775475932294953,0.18033599614550952,-5.5011674447892895,-0.021789731409899905,0.023943851012860604,-0.007527520355185879
82,1.0,-4.057237267322445,-1.2198335264834947,4.50902132358298,-0.02778588330999125,-0.024956855733241093,-0.029186889107754604
83,1.0,-3.9886279660645747,4.435309534595598,-1.1684832298524244,-0.12483694101963318,0.05371756952248974,-0.0921588354916785
84,1.0,-1.2028474419022879,-4.086324082272801,4.510038306200111,-0.02751791181928295,0.007706140377378393,-0.03836165725728769
85,1.0,-1.166830386019811,4.436909231660359,-4.011976516713876,-0.08934021262666139,0.039212016942743406,-0.08379435151901456
86,1.0,4.5031152771994485,-4.098982731666826,-1.2108304527143774,-0.029856731761893,0.026504189933759335,-0.01836265968699496
87,1.0,4.505754458779103,-1.2551674601982097,-4.0763146542471045,-0.02493749284595597,0.030872321934183468,0.0008966981856521165
88,1.0,-4.050585686387413,1.6376642424409134,4.509879773846296,-0.033749248677407924,-0.022893026360605848,-0.02935661243342035
89,1.0,-4.0103852993288545,4.454229495992008,1.6468106074174504,-0.08274303094326028,0.03480406066593401,-0.03796794856358827
90,1.0,1.669803520564473,-4.104282434382644,4.518711581324556,-0.05385754719561102,0.03382312694926427,-0.04939685693253489
91,1.0,1.6548506793829068,4.456374231348925,-4.0439205946946695,-0.052767382785205506,0.015946596476663685,-0.03388875762295248
92,1.0,4.518808921313709,-4.1070003076388915,1.656935684496691,-0.05274159517803621,0.03846643262736546,-0.038528025278821106
93,1.0,4.510216287153314,1.612087188284376,-4.07772616797175,-0.028483076513505998,0.015402314601467102,0.002133000209949938
94,1.0,-1.176721016083895,4.477816754971899,4.508784316930496,-0.06087317246154836,0.007351014345261815,-0.03157958168545599
95,1.0,4.532260523018331,-1.2530133595545554,4.519309378950065,-0.0730179713812782,0.03827208136866323,-0.056219703356615275
96,1.0,4.522044151563274,4.4786261668123,-1.2125088786330245,-0.04849951944690745,-0.0006491476674571159,-0.014753172888619418
