,x,y,z
0,-0.058485913758562325,-0.028529522142122024,-0.11950591063790095
1,-0.06759205456488439,-0.04834895482632653,-0.11702852740380867
2,-0.11434067946755226,0.024979977357441004,-0.087681543407302
3,-0.084750089697622,0.032154256726964536,-0.0740655122881052
4,-0.12487491222263104,-0.0031740996184926235,-0.08931168122537156
5,-0.11363340409353703,-0.0021937780025213746,-0.07516950916964908
6,-0.13554225604346892,0.06280916943794382,-0.04095475019848615
7,-0.15929962224705024,0.05569835705316311,-0.050617629026424506
8,-0.06922197046071614,-0.050843972573467865,-0.10550670075264343
9,-0.04561414850340411,-0.03675367133394066,-0.11527515366870857
10,-0.07879905538761234,0.04315526134606378,-0.07390175116004363
11,-0.12465700821415492,-0.004701725541513032,-0.08756398280948059
12,-0.1527360033165905,0.05852581882459146,-0.05925333580332062
13,-0.1452057829989185,0.05346982396868002,-0.028876799821403537
14,-0.02383758275795184,-0.06194200417973447,-0.10875177665503875
15,-0.05645426744363813,-0.011916275344324902,-0.08451131602502544
16,-0.013689301076007644,0.004834291940236037,-0.09211255864856667
17,-0.061654850814060906,-0.05486713289339939,-0.08335106768332787
18,-0.10925630367510147,0.002777487004019904,-0.06268620866462435
19,-0.05814469384087682,-0.028356554601880996,-0.07030489143396465
20,-0.09433915665784204,0.049756252463023516,-0.04484406655242061
21,-0.06376530733754146,0.030218785222625433,-0.052479955816369224
22,-0.06367067447488607,0.06456507782741759,-0.013882169068004518
23,-0.1403015879243342,0.023029136873350908,-0.046255598670187595
24,-0.13019720417101135,0.030903346966460885,-0.047902340756364105
25,-0.12120459181418039,0.049826458890877265,-0.01360266634670156
26,-0.033056736850153846,-0.05409177050418804,-0.0853885900984835
27,-0.0036926383897895737,-0.03920231072560748,-0.10661454957813585
28,-0.024951986055845643,0.010561572870741689,-0.07597213256239024
29,-0.025263801363345776,-0.0661046582091973,-0.08069938575854309
30,-0.06845505338717708,-0.026528321069111356,-0.061753585396651496
31,-0.0133800311872021,-0.04191166056393506,-0.07895267936594964
32,-0.06108221156044414,0.0320947247952019,-0.05648567573073298
33,-0.003386766284381486,0.004836583620070678,-0.0773946547152546
34,-0.01756581580396718,0.05154353373191274,-0.043278803369923874
35,-0.017901004189175538,-0.03296243703742477,-0.09334913952257884
36,-0.06204119365265997,-0.05053350879683192,-0.06478504515634106
37,-0.032764926647676836,-0.004204319970275346,-0.06081258714191721
38,-0.04689462641294972,0.05164119681178609,-0.02202316635441354
39,-0.052532610283943224,-0.02858592546231972,-0.060124773145254135
40,-0.10913326597839372,0.03819179460736767,-0.051295878709746945
41,-0.06270883863006903,0.06066164394280613,-0.0016121493417398317
42,-0.01869808738063824,-0.045455538586507575,-0.06433570068628573
43,-0.08256223913334299,0.017235908374532073,-0.05468008878000037
44,-0.014804663498406548,0.04870924223492422,-0.035491303424406706
45,-0.08907434085632049,-0.018943492332882585,-0.0572281844319956
46,-0.12148136264181658,0.026387010692401524,-0.03570849670514879
47,-0.08552248729233969,0.008197464282431843,-0.053421781971204216
48,-0.08978994315317118,0.04276246610419796,-0.0217447720129574
49,-0.09795620290247749,0.04535058323861073,-0.02864368288117261
50,-0.07728305209750765,0.044806839164418646,0.013730815304770029
51,-0.11735110195532819,0.014139048664256257,-0.0501203799377832
52,-0.1158343822526129,0.03329924378220562,-0.02326943779056685
53,-0.11441196958324758,0.033031214169607505,-0.011898683431687908
54,-0.08638476870730695,-0.01708277849290528,-0.04582651185281136
55,-0.06838662202325275,0.020107686025275462,-0.0433195069582982
56,-0.056214372168457996,0.04049174851245517,0.0009537785832026993
57,-0.10322055832291321,0.03048466330554033,-0.01791225338246614
58,-0.03119482692719595,-0.0522458515494745,-0.0525097891767127
59,0.004978164151174573,-0.01736821731601747,-0.06672269171740237
60,-0.018902138446907638,0.03728484104801153,-0.03629395240291376
61,-0.0633601175578,-0.0028687646049559636,-0.04171207023101408
62,-0.08537781698248371,0.029012082078458415,-0.023245722468153606
63,-0.06479357544410536,0.038581179793445074,0.00988736255067822
64,-0.009504064423909494,-0.03929811200186212,-0.04567638015740014
65,-0.028434124280607292,-0.024172321041601354,-0.03634204307392085
66,0.00398505890362405,-0.027734183309090474,-0.05279724543430063
67,-0.01974973267369457,0.007973590682775793,-0.03819159086307925
68,0.01749759744356149,-0.008205712445632271,-0.05112136703299711
69,0.008352179904422347,0.018223747340644504,-0.03695919478681065
70,-0.00754432189348563,-0.03592498502491673,-0.06125617096777926
71,-0.017428963990146713,-0.01646630980923271,-0.04801536644920376
72,0.006065391113394829,-0.006592624863568664,-0.05427298507207523
73,-0.0002216417281520305,-0.03251067532558487,-0.04322332346797434
74,-0.03645152350965717,-0.0005596863746810209,-0.035345315537374626
75,0.017339719239427117,0.018689895132051097,-0.03822114471060903
76,-0.017780616066022725,-0.04363761217670417,-0.033962048806135514
77,-0.039772173465762305,-0.022450480029336715,-0.025901707189911728
78,-0.0077574563878869615,-0.00574058912932557,-0.026175626454667884
79,-0.02341870145362006,0.025608126491757404,-0.019683481629517913
80,-0.0037853671953727154,0.00874864576957649,-0.02940940886807669
81,-0.006269035212065833,0.037298433589863615,-0.005727348484649866
82,-0.013248080985068912,-0.03375621136991294,-0.03021464277200123
83,-0.05675245672249237,0.00313450668889913,-0.02990907126732385
84,-0.013843339382100037,-0.014224458309536794,-0.02242271277247462
85,-0.049635718479541895,0.023985005712258048,-0.028489916396344576
86,-0.009288879037682482,0.02758275572434374,-0.0161231779333345
87,-0.011390725217138955,0.04617722641965069,0.002609982265811188
88,-0.031594315524458336,-0.035800418216851294,-0.03202915396521951
89,-0.05383963002861844,-0.008407323285210275,-0.020765853217962503
90,-0.025479952784615855,0.004056571113431225,-0.024348272231032576
91,-0.023920344132117657,0.02249529503577039,-0.008790722227811824
92,-0.030179612212302125,0.02216721264395055,-0.022592176398066377
93,-0.015526398901268494,0.02869170695742799,0.010936784054321969
94,-0.06923541094681436,0.0037871520067756658,-0.01581990822534515
95,-0.05743225901836976,0.02709086651333954,-0.026405569951224686
96,-0.03429718877199107,0.013979525150131537,0.011641991477994208
97,-0.06849831976516996,0.006217239606157421,-0.01688297845986319
98,-0.06310449270475461,0.006840475064253473,-0.02088435371701845
99,-0.05306011307636149,0.011819085864251774,-0.0018855735318170962
100,-0.025808574724571695,-0.02403590403297317,-0.024052646347996937
101,-0.061297564878805506,0.015159283638024133,-0.021481892051983295
102,-0.024820399400574414,-0.002710445608422475,-0.02302659583968448
103,-0.044366984068162175,0.02303125782084616,-0.01916076126373667
104,-0.03565941596546652,0.031771092147702344,-0.0033939031286959365
105,-0.024557685717128203,0.0349147162522597,0.018044683091365938
106,-0.015689341946529406,-0.027584361080250266,-0.03972035747150713
107,-0.0015067877390884759,-0.022719983742758413,-0.04718988037448427
108,-0.005177876393113286,-0.0056063208029395175,-0.03637563707355845
109,-0.061178049959790655,-0.00043071831118158643,-0.025059267853800336
110,-0.06767893524059002,0.012309657736782116,-0.011005837344475956
111,-0.05681368431606262,0.012121341826771824,-0.02990038790512907
112,-0.04612038164092552,0.011649133628657672,-0.0012774912668796845
113,-0.057808548562695954,0.021095857573750404,-0.012478519120708667
114,-0.04183642167495181,0.013471085623446183,0.01260520188043284
115,-0.003229102247204983,-0.025625597390415797,-0.02151498777105169
116,-0.03424772891234286,-0.0034587545451463027,-0.021812297344986725
117,-0.00029297576123729673,-0.00976891721191522,-0.016595434014117165
118,-0.03126225965563104,0.016347284406524564,-0.026783595215883475
119,0.015147867929733128,0.009144906103215937,-0.02435844144194427
120,0.006438862936770145,0.027943628756970467,-0.010086134542782059
121,-0.022781793979190054,-0.026061235244479106,-0.018098959808048983
122,-0.011354225431620978,0.011279050279199305,-0.016464792005169468
123,-0.004609953726102787,0.012270260879168451,-0.0010116892924590495
124,-0.01804079094558383,-0.024635707206033454,-0.023648448045987352
125,0.0074955025659214315,-0.014206337995573767,-0.03295596849160844
126,-0.002180372505066304,0.007228494653810999,-0.01937088876718829
127,-0.00028899397054497027,-0.0005318132263280182,-0.0005977826155039143
128,-0.04546153131323708,0.018661002890325212,-0.026792052032306276
129,-0.013534524110713871,0.034645988454352176,0.0106456311637414
130,-0.009119761489074701,-0.027356498952652075,-0.018583749303910067
131,-0.018668933320210596,-0.015966654943933137,-0.01685026944867558
132,0.0030053588245865744,-0.003104015129478311,-0.018434954492417957
133,-0.01166491263062856,0.015749545646389626,-0.020047451560905587
134,0.012058885721702084,-0.005068674341033989,-0.02326699713758519
135,0.004615536674082566,0.017969884180658795,-0.009745066108990468
136,-0.00971261898580193,-0.024370494693244267,-0.014258370009557136
137,0.0010623525840214156,0.002497230390607004,-0.01126172538869833
138,-0.0031380289878977937,0.017779926422329864,-0.009657566810166511
139,-0.03287167583503877,-0.0120690338148224,-0.014766788291956547
140,-0.04659159135742907,0.006273263209041469,-0.0033950986659108946
141,-0.03141317182134805,0.019696938922541665,-0.02310613290551499
142,-0.004899149255270101,0.0023757916939478704,-0.0003934468856936441
143,-0.03765760376603395,0.02707770584543445,-0.01811018908524381
144,-0.016746573492423405,0.00801660495174927,0.017515381837959934
145,-0.008820747019132802,-0.017967309508531044,-0.035890111975146265
146,-0.04415677368198586,-0.0015741747009781798,-0.024363502626661513
147,-0.035711368669726254,-0.003945357989868902,-0.003563853328848967
148,-0.03767817089255767,-0.003137374304371984,-0.009271548697578921
149,-0.0004736086412180584,-3.536231253517172e-05,-0.0003316588972415132
150,-0.0326013005766441,0.01751562937746971,-0.014800786978800565
151,-0.021499146050897235,0.023080102240507015,0.013864432660628359
152,0.0001632667507832992,-0.0006013072539222498,-0.0005774789733475011
153,-0.03352075731164568,0.011062892967124342,-0.022535173532483653
154,-0.021732609082275967,-0.00657627403465634,-0.011035168635938425
155,-0.037243791998630156,0.012729578764912604,-0.004703904429177168
156,-0.022091413962398745,0.008292636030722734,-0.0195169754772602
157,-0.018018647937411193,0.003692205474456855,-0.006691697638200527
158,0.005100491385123853,0.0215830589586992,-0.003966198727765362
159,-0.027804502655816986,0.01908148603180431,-0.002855991680936068
160,-0.017923687870951794,0.01011019376421224,0.0160293716250938
161,-0.03263481757655626,0.00068090226159728,-0.021513968015199277
162,-0.029184639400710907,-0.00034456223048933316,-0.0026058050835855635
163,-0.02162643324228321,0.004657277100220224,0.001371585561384939
164,-0.026729643109076773,-0.00971070575364518,-0.006346783251099055
165,-0.021848111954569947,0.021079659308980266,-0.017648717590282394
166,-9.036193852944186e-05,5.843155732395596e-05,7.470804363262032e-05
