,type,x,y,z,fx,fy,fz
0,1.0,-1.1133005862066663,-1.1444304829321421,-1.0404399001123381,0.16834419421886315,0.021883994196743913,0.17205800060793738
1,1.0,-1.1348934951585004,-1.135970466906341,1.7206155951813147,0.16139732132664353,0.013174507417190522,0.1679323905459506
2,1.0,-1.055514882804594,1.546679178893858,-1.0845937264247856,0.20410263704261392,-0.0413829556208948,0.16533971103365822
3,1.0,1.6925162340603719,-1.2115306996772295,-1.1147273667889623,0.15890443259576872,-0.031250688660448736,0.11961939417381504
4,1.0,-1.04683901282438,1.5691048099932987,1.6710128389206156,0.19286553223814407,-0.00986927647803972,0.1498081189803766
5,1.0,1.7165908804850825,-1.1742278916243505,1.6602723217556128,0.17304196921697582,-0.02031261906764886,0.12735616510791886
6,1.0,1.7377834343838754,1.518785150060181,-1.1556694757675519,0.20259340273809343,-0.0584510555381636,0.11181160632467571
7,1.0,1.763090270669028,1.5142896370525554,1.6421705328478637,0.20352870564856362,-0.060648660020008315,0.10322751840058386
8,1.0,-2.6421020052947086,0.2531632000522562,0.3193370310404767,0.16542135643900954,0.021131869731867498,0.16557620967438316
9,1.0,0.2661920229894416,-2.638177076415506,0.3278069735881762,0.13569200268602716,0.005988155991109484,0.14626713788499296
10,1.0,0.2889678224850393,0.14730562526494898,-2.6259619520687925,0.1604446492400695,-0.03142783231391806,0.12539971848249143
11,1.0,0.32393886637432723,0.1961504200981586,3.1887518271409836,0.18054352334097323,-0.010433031418461079,0.14146209822954303
12,1.0,0.3768660127669464,3.018920798857737,0.26125499917548306,0.20994772103860998,-0.05158623525738841,0.12195530683299245
13,1.0,3.261106215660884,0.14978142626130045,0.21858664230169397,0.19656108199800956,-0.05783885311971293,0.0923425477187792
14,1.0,-2.6332820128586305,-2.5718947289582763,0.331653813394668,0.11636659089221332,0.048043688447113604,0.1410946148863527
15,1.0,-2.5713024723126408,0.21261847300526782,-2.5600813669544573,0.13873396861439924,0.008728604504546983,0.14374618945248552
16,1.0,0.23034153343855088,-2.6625140110216865,-2.5271151634834856,0.08864459240967267,0.011372693765525894,0.10378156028461856
17,1.0,-2.595515390161398,0.26274219423881184,3.1356844993980197,0.12065555480936067,0.02596080729978829,0.11633496354410972
18,1.0,-2.5366506264306317,3.0393066498052628,0.2700262250040668,0.16141571631556118,-0.025196084795912073,0.1153432288044347
19,1.0,0.2517120015242525,-2.6167888594743816,3.1204985627670387,0.11498748390449795,-0.009732566530477877,0.10896323203719085
20,1.0,0.30299774541449953,2.993634340650518,-2.591081165030266,0.15231790962607478,-0.055556959920574404,0.1048649428803902
21,1.0,3.1219216003948143,-2.6739039575890065,0.2449439466377099,0.11265903563779726,-0.04323071128272825,0.0834685120303554
