,type,x,y,z,fx,fy,fz
0,1.0,-0.6812827229459991,-1.0667597590203894,-0.5919000923192463,0.5416089630499674,0.08495351935709729,0.7121350384051214
1,1.0,-0.8169624570596651,-1.1365378244383568,2.1080640043329004,0.4138221865265324,-0.015085600137058232,0.529936892865551
2,1.0,-0.5325014953369931,1.4308835732724756,-0.6340135689700556,0.9480087503916919,-0.13090976692603487,0.6512601211774387
3,1.0,2.050184290121272,-1.2489761384543006,-0.8486415515941382,0.4122774494319786,-0.0568734174124052,0.33113389391804854
4,1.0,-0.5997014067098689,1.5065590397199178,2.033819309659197,1.470091808968331,-0.3313792503053932,0.22228581982556705
5,1.0,2.0435677548371523,-1.1855140742576356,1.9297243869185572,0.39962556743944166,-0.022493725571630572,0.318143115002384
6,1.0,2.1639596333338496,1.4565594107313031,-0.8972242747455017,0.5489202094332765,-0.05247286554296146,0.24203823363750931
7,1.0,2.1267973575261885,1.3950948935991794,1.8953520921074598,0.5014854128538435,-0.15773763430268328,0.2717612663603061
8,1.0,-2.286655788377199,0.2854680810863337,0.7507572847660382,0.5081633009658261,0.2252724908325262,0.7473301305475989
9,1.0,0.581888245522835,-2.6292929223192316,0.6510286839490594,0.3722410166981287,-0.02149801649689724,0.419558382039148
10,1.0,0.686803696602712,0.10764421286378482,-2.3308915896876203,0.5068350150722734,-0.07955264390776856,0.3676741874107932
11,1.0,0.6474401309665404,0.15102899920273144,3.5323716313741578,0.5020143816567262,-0.12461245698404559,0.5510609246233067
12,1.0,0.8216498196490338,2.9445264848284145,0.5823514709196943,0.8021350982764985,0.08032272695010063,0.319938638641257
13,1.0,3.6213305807040017,0.08203969192148511,0.4336596594183931,0.3716684209491091,-0.07567515294717622,0.22023025158258752
14,1.0,-2.3561620826827534,-2.4713309757004205,0.650393943930391,0.3258315014373106,0.1168514134076052,0.454071460336835
15,1.0,-2.1555231896218783,0.23949341137275165,-2.138730714568828,0.6998477473641855,0.0920335322311958,0.7653274444726779
16,1.0,0.4726909112133193,-2.5950540532497426,-2.26279463311261,0.2669385944155503,0.11099414132402995,0.390360963927667
17,1.0,-2.399919727973125,0.28583494260323744,3.3574115843235286,0.23520918813549185,0.16375084435557857,0.07063634448585751
