,type,x,y,z,fx,fy,fz
0,1.0,-0.8520068773437787,-1.0935340920845575,-0.784362127174498,0.4988486925511855,0.08746497680962168,0.5271921969986576
1,1.0,-0.936606891406412,-1.1345410259595317,1.9515309011223432,0.3375772117533369,-0.013189558067380971,0.4326407959146517
2,1.0,-0.7559185366307736,1.4673813130805577,-0.8213084470509889,0.5784261402877795,-0.11538418201795318,0.5223055135164836
3,1.0,1.9124482799457692,-1.2381275483400926,-0.955659759270479,0.4091759701980838,-0.02959454386450507,0.30469904946614473
4,1.0,-0.8112068772871606,1.540592555602245,1.8976300756814994,0.44642556573049075,-0.05573786601281655,0.42410241032820234
5,1.0,1.922365846172375,-1.1873837232282254,1.8234911235603868,0.3537287389460127,0.005261430565140833,0.3105678085502778
6,1.0,1.9955896993381008,1.4708056340205375,-0.9925681668922505,0.46979911563870813,-0.04801524816320897,0.2979441843849406
7,1.0,1.9913164033777238,1.4400392378015585,1.796048954975851,0.3829200285784549,-0.13383899706973368,0.29920042639495015
8,1.0,-2.427061398651121,0.2651412849547567,0.5681905373929689,0.3873047947759403,0.022113248955105524,0.492948203137864
9,1.0,0.45957229146814144,-2.631069634723128,0.5198173888248924,0.3560086780218634,0.0134067049221956,0.36918493662551033
10,1.0,0.5281125795269739,0.1203658573034633,-2.4521601385257457,0.46511344551586703,-0.03181909464848994,0.35403814997250377
11,1.0,0.5232821817411715,0.1717238200853076,3.38563836747476,0.33893276277470125,-0.05197654361922193,0.3881807208962028
12,1.0,0.6358730915743375,2.9590024609006025,0.45703256408346365,0.4655821555727788,-0.0812867227536265,0.375714175715475
13,1.0,3.49473519914213,0.10158748872749963,0.35096909386415787,0.38861134563283345,-0.05434349030906163,0.2534597006962102
14,1.0,-2.4606141236146515,-2.5081627452624167,0.5201597920049478,0.31717369077593843,0.10768511677101213,0.35929089151368854
15,1.0,-2.3370374648920396,0.225161317692174,-2.328819286615799,0.484215472788467,0.022991284307248977,0.4959463936465515
16,1.0,0.3735496180924901,-2.628898736208895,-2.3802320407268502,0.3006921738796109,0.09254651046805103,0.32092210675614635
17,1.0,-2.470005784715445,0.27107840087791457,3.2812664839137646,0.18554752228430102,0.011018358226065774,0.2481565930005657
