,type,x,y,z,fx,fy,fz
0,1.0,-0.7470148620423024,-1.136840542567381,-0.6485553955289606,-0.5112749920643554,-0.19543585218488416,-0.7324554892877454
1,1.0,-0.8828999827605312,-1.1654508845334635,1.9985814280159184,-0.32307652882014354,-0.04366376035571498,-0.5452340229509612
2,1.0,-0.24882448088157855,1.284088778977139,-0.44130309462501777,-0.3243865939972028,-0.2411246509475567,-0.14472215975439087
3,1.0,1.9101232821558365,-1.2082267408001997,-0.9135525121324141,-0.49735549976493865,0.13253432433992163,-0.28473052488867473
4,1.0,-0.6077950570938059,1.5089623789762159,1.9768922243637803,-0.8022327099840934,0.17714102881765287,-0.2646943230506818
5,1.0,1.9270353893599375,-1.195241425632266,1.8481034023848841,-0.41791254274099177,-0.01875832610748991,-0.3000152132051936
6,1.0,2.1078842207097632,1.5197278290961747,-0.9894553395331949,-0.44878306385111766,0.15198804002108324,-0.2759127742341368
7,1.0,1.950102306745787,1.435325828764978,1.7733856914179666,-0.5506979903682291,0.2092035041685476,-0.2582934823680408
8,1.0,-2.333142155345138,0.3018279861880959,0.6710361227427266,-0.38564228920760335,-0.11889019616377276,-0.5984806241645472
9,1.0,0.508864993037061,-2.6885355121873102,0.5605646216324413,-0.3506066504579361,-0.0684647173775758,-0.42769284930971235
10,1.0,0.5864748593022345,0.14521476161210947,-2.424731304295392,-0.4579558988703275,0.1303971002629471,-0.366455400186841
11,1.0,0.5620736048052993,0.1369496203658092,3.4617140997763,-0.4298991314648888,0.04745251288560092,-0.43721801232870733
12,1.0,0.751629961848427,3.0932869800754905,0.5169836647153495,-0.6673444247307705,0.15607586891688702,-0.3449477521302103
13,1.0,3.488204025574282,0.11030425369879528,0.3821020475270477,-0.4668349867373916,0.10759748270268049,-0.18448192800264857
14,1.0,-2.4149778688024726,-2.5299618740629293,0.5514121777885721,-0.2711564235060369,-0.1878683717990762,-0.45929804713156575
15,1.0,-2.071185503512519,0.3157241904142301,-2.03782440249085,-0.5415392662033641,-0.0012791533455817142,-0.5608715483998831
16,1.0,0.3995969490564465,-2.5905391689781387,-2.3631434941997638,-0.24094440000992606,-0.08753315568288315,-0.41692132308467006
17,1.0,-2.4543410565638353,0.27036167949851064,3.2635138412820157,-0.2037793087586998,-0.08774667816259817,-0.28791415406842813
18,1.0,-2.1139706958996554,2.8512597505121566,0.5067166091929499,-0.5968342681182887,0.11832662085477166,-0.4199545567131863
19,1.0,0.416695488111692,-2.6769726245849004,3.2791948298171234,-0.23115693402141207,0.011478167073782948,-0.27448762600881094
20,1.0,0.5472088709539734,2.901895504963836,-2.3768792760344817,-0.4592522663914338,0.10337622533419183,-0.30242957730157627
21,1.0,3.262322714693963,-2.71568381313641,0.3664712447131637,-0.2709195208057719,0.0980789753363102,-0.2061262961538062
22,1.0,3.2660489470015017,0.11141323491101075,-2.5679592951214274,-0.21026337795784317,0.08244948761677352,-0.08907402616998558
23,1.0,0.5482501589005094,3.0265886853660207,3.291634802776728,-0.3996858569351608,0.08351480994137968,-0.275041972446117
24,1.0,3.357489593063796,0.1449777019402993,3.2427124192745094,-0.4306662326773246,0.06808283528242431,-0.23525895599855484
25,1.0,3.3598014453320877,3.0098648562864168,0.36435787712054307,-0.37679377140649783,0.07896142855235239,-0.15827878364790582
26,1.0,-3.7758362782339265,-1.0744487056787286,-0.8934486226976662,-0.3613122216966674,-0.1603892180656189,-0.4456418550590299
27,1.0,-1.052517427311999,-3.978238457922159,-0.9366632286714585,-0.19216899233985132,-0.16922866249366855,-0.402965499595094
28,1.0,-1.023217921364912,-1.1680181667712612,-3.8005612401159605,-0.30436383675329853,-0.0018710758227779428,-0.3073274815081792
29,1.0,-3.936343824772008,-1.138400320265819,1.8569020804065912,-0.13960945398786737,-0.12931244684160847,-0.3039256556705884
30,1.0,-3.8465024316113947,1.660005729924706,-0.9089638458799308,-0.39148573056585284,-0.060524194915023644,-0.41693450042355534
