,x,y,z
0,-0.11433083562927401,-0.014862498555590586,-0.11685306450564482
1,-0.10961287201631309,-0.008947457018049533,-0.11405115946783724
2,-0.13861615576051584,0.028105203858678197,-0.11229034308486233
3,-0.10791982846910783,0.021223882208223088,-0.08123942353235816
4,-0.13098448430127635,0.006702711857847874,-0.10174207377064973
5,-0.11752132606242938,0.013795300292947055,-0.0864938458192258
6,-0.1375911603931564,0.03969699135809305,-0.07593677015990127
7,-0.1382263706765685,0.041189492824851626,-0.07010689316277338
8,-0.11234579250182868,-0.014351693778713369,-0.1124509609626854
9,-0.0921551237765516,-0.004066851735034633,-0.09933721906531703
10,-0.10896586546973099,0.021344189190127316,-0.08516512653319931
11,-0.12261600102579528,0.007085585610801352,-0.09607387991906075
12,-0.14258584025534735,0.035034753715817,-0.08282585689597949
13,-0.13349431420135402,0.03928121453608558,-0.06271437333382743
14,-0.07903028457720257,-0.03262883565636809,-0.09582430387694213
15,-0.09422107269840395,-0.005928025326402855,-0.09762511879239542
16,-0.0602029097067528,-0.007723756602368862,-0.07048317030062912
17,-0.08194313126554008,-0.017631263174639204,-0.07900880488701069
18,-0.10962536495950075,0.017111902448845417,-0.07833526896831894
19,-0.07809366508129838,0.0066098653975579565,-0.07400229885850494
20,-0.10344659624087017,0.03773146844899996,-0.0712189487933507
21,-0.07651230115433502,0.02936010575675903,-0.05668757852590877
22,-0.07704701483567551,0.03273748800920759,-0.039883606972287156
23,-0.11830379449899645,0.011834325955678918,-0.05925517653733646
24,-0.11092001000475646,0.023949517182862194,-0.06222972552641292
25,-0.10878884792927969,0.025596673466876864,-0.04652382598753057
26,-0.07709587921793878,-0.03195971454558647,-0.08685235217385696
27,-0.051719797152397384,-0.028397176553580844,-0.07556869257515254
28,-0.05911105441280901,-0.007317685535651458,-0.07139879639517326
29,-0.06450222941597498,-0.027701554812207072,-0.07497035015326703
30,-0.08903461530270203,-0.0005280474502025797,-0.07844747379638814
31,-0.05237567710876216,-0.009300120093722653,-0.06394326866547935
32,-0.07845050088503898,0.021088581108915167,-0.07290873718949598
33,-0.04127249727705311,0.005377248171662765,-0.048376291868209444
34,-0.04580195139919633,0.014584604145951115,-0.039882601322631474
35,-0.059088983600764935,-0.0318136489671487,-0.08048839011448025
36,-0.07563981771773225,-0.013039167935484123,-0.06525675765711489
37,-0.05742738015115061,0.019231646832870854,-0.05683082303661686
38,-0.06219374791262521,0.024939397853057346,-0.04059189998726186
39,-0.0640068850443379,-0.0032428801503832884,-0.05936934796718618
40,-0.10092600202936906,0.036885383919826153,-0.06692773089971986
41,-0.06775294909142912,0.03662248715414567,-0.026317828294912814
42,-0.04975986732140742,-0.011581665578207518,-0.057894894487183914
43,-0.08798151323312625,0.023760187692746324,-0.07309156949862683
44,-0.03740345632189175,0.01837440658988156,-0.029557539915033567
45,-0.07942050673253134,-0.008447083069081766,-0.0562882749419678
46,-0.1005504310597229,0.020458758385157025,-0.04989808647342306
47,-0.08175588220528424,0.017637255959297226,-0.061681574019765414
48,-0.08752920238754333,0.02490675100426519,-0.04330865529467468
49,-0.08820747934817695,0.03928077812263579,-0.04836343157554544
50,-0.07468573537577336,0.025767264529155186,-0.026183714421572427
51,-0.0972351969283009,0.005414504703211867,-0.058384434295062175
52,-0.09902221560206206,0.011267038225623105,-0.0424525751385403
53,-0.0972769844871159,0.018049608443966535,-0.038032019580918175
54,-0.07574565014308561,-0.003511221950972875,-0.04755004853170339
55,-0.07012847874375458,0.030260886682583883,-0.052694431748938564
