,type,x,y,z,fx,fy,fz
0,1.0,-1.1476609389472028,-1.230985100735588,-1.1479073279149783,-0.08710756523537953,-0.025799338195893765,-0.09052739263455281
1,1.0,-1.1331310322565589,-1.1533536480776005,1.601555540010727,-0.0561085208375902,0.02283929483551093,-0.09626389124548836
2,1.0,-0.6570100109847034,1.1702878846158302,-0.6845125798756588,-0.1054277462381508,-0.051132816405877426,-0.06931476088302042
3,1.0,1.5883992168654804,-1.1470319153806294,-1.137402388795636,-0.07580631926507772,0.017218502255859327,-0.05098468918872269
4,1.0,-1.148564995149198,1.6045846954728922,1.7013431975000766,-0.08386946401236024,0.005114303504513732,-0.07460862697576254
5,1.0,1.624531708893089,-1.1857940100910287,1.6173242128561183,-0.06779651636119327,0.009611691570034483,-0.05694674518838768
6,1.0,1.7163573687454239,1.6021587431742184,-1.1739319910634434,-0.09628590598874176,0.009331362979446938,-0.0447547020741399
7,1.0,1.5859676188860623,1.5607436609490721,1.5697981471506435,-0.07526428775923222,0.019894852071573807,-0.05095241235002525
8,1.0,-2.67273732567515,0.20671932258381734,0.25092384127345535,-0.09225609552470149,-0.017452542770574647,-0.07273519842954211
9,1.0,0.24004934540021064,-2.6965586612830994,0.24285271891194157,-0.059782466338366064,0.003511506117288213,-0.0657503133874833
10,1.0,0.2515065039461113,0.19798344554169547,-2.691388442185074,-0.06947059646389915,-0.002062567851194126,-0.0658491017461204
11,1.0,0.24724043730531414,0.19280524392379259,3.138371716798344,-0.06970997465689782,0.01099859520187367,-0.06594888684089878
12,1.0,0.2732925656120456,3.146044638681089,0.2535401245348815,-0.10132611477091001,-0.0067040939127877034,-0.07078297277059957
13,1.0,3.1452218258564195,0.1882319221631395,0.23092212298040715,-0.07458049614884199,0.01789133445938383,-0.043582637243718476
14,1.0,-2.6222252974759686,-2.643087348764289,0.24055460650412092,-0.04820302041849016,-0.014595782408747227,-0.05295988060078123
15,1.0,-2.5519726524667163,0.2452543782215277,-2.5531508116536212,-0.07720511518334834,-0.019463621636027332,-0.07725035094381276
16,1.0,0.23259563699603972,-2.647706693991996,-2.622366182918233,-0.03644440344887089,-0.006093322540013235,-0.0501028254701611
17,1.0,-2.623785585527458,0.19527706218463411,3.084872452097277,-0.04388746517623488,-0.0057824394044344776,-0.04962898472503239
18,1.0,-2.5576236713068425,2.9913675404097537,0.2038586355551117,-0.06452557277011622,0.013008217586852245,-0.06060895543167695
19,1.0,0.2262750273790567,-2.648196468063162,3.0723889975339276,-0.05033994835145004,0.013391455013800544,-0.05185096413855725
20,1.0,0.21205167684625117,2.989941160690588,-2.5737134076357693,-0.07100986333186499,0.014861165126467693,-0.03882890074445463
21,1.0,3.069709225877539,-2.6499733471356923,0.21785717073782684,-0.046692539491788726,0.016699485824265076,-0.03765591569775211
22,1.0,3.085022097937033,0.1820659235045883,-2.6386712573570956,-0.04861973795113814,0.015754272589053445,-0.022570257748832086
23,1.0,0.25224579920803536,3.05463950887979,3.0819327126353633,-0.06636913435112002,0.0026210832149659007,-0.045596778972543286
24,1.0,3.0776271872678116,0.19914273131671043,3.066712529949804,-0.05914568852113905,0.012322286399667167,-0.04254395023360349
25,1.0,3.0931863191309197,3.052813589189619,0.23379099638546696,-0.060293442359829606,0.005791092963254528,-0.03657894569051958
