,type,x,y,z,fx,fy,fz
0,1.0,-0.9426111423956491,-1.1136237455574907,-0.87719385623847,0.4133434869743197,0.09862306212744722,0.41226012202513973
1,1.0,-0.9977904668078938,-1.1333002700387234,1.8731664849949865,0.2816795458259679,-0.0075226654257642194,0.3508993473918139
2,1.0,-0.8594050038142367,1.494032730543073,-0.9153339718130878,0.46646115707946334,-0.13311029955723622,0.4257337337405738
3,1.0,1.838043812388198,-1.2315804775683137,-1.0095574092914759,0.3325154457503507,-0.031847670861233975,0.2358500215117792
4,1.0,-0.8876578214659606,1.550544286913944,1.8189758839415517,0.33796284609765276,-0.041890777275900334,0.35673810037383585
5,1.0,1.8586215269648165,-1.1866278593192419,1.7694628683091504,0.291768658611731,-0.0043955703545307334,0.24765105925904204
6,1.0,1.9115126474022224,1.4819131838060362,-1.0478801275092156,0.37862970960506875,-0.061373011710945745,0.2523405774629083
7,1.0,1.9222828081139534,1.4636274646821705,1.7431694846940977,0.31803460789324434,-0.11165652605664464,0.24291418464048076
8,1.0,-2.4964799410431393,0.2613667310251798,0.4799051430117658,0.31381908385580665,0.018181516715665532,0.3973134913122852
9,1.0,0.3949260120341407,-2.633950134468157,0.4544000197224286,0.28551505787812415,0.016154058381591858,0.28973822888192086
10,1.0,0.44469298803278845,0.12753277340097913,-2.5134057083765518,0.3778219189451853,-0.03890094628495038,0.2670612676151228
11,1.0,0.46384624237562566,0.1807765835384878,3.3184044844812837,0.2835640874852072,-0.042449318737729023,0.3055450183152186
12,1.0,0.5528812177129012,2.9754104082229613,0.38829146935944575,0.3695125367072322,-0.08532421036943817,0.3120820136188595
13,1.0,3.4214832180596377,0.11280438969860303,0.30623901296094824,0.3380205832163497,-0.05446263578476353,0.20396855925443788
14,1.0,-2.5184492047776414,-2.52912865849257,0.4563869646545895,0.2716095318785317,0.09993811151785181,0.2882870189920651
15,1.0,-2.423394095054409,0.2208802101529851,-2.41564028844638,0.3818755283373928,0.024584977822684945,0.382292804762676
16,1.0,0.32219231348266963,-2.6441476730399023,-2.433970954340707,0.22167005546470553,0.0634716960500028,0.22860635721156158
17,1.0,-2.504406478830965,0.2700734239409074,3.235703213975304,0.1522320779142653,0.002755496787407766,0.20797229671384732
18,1.0,-2.3945049080151333,2.998317093015518,0.39179877690835463,0.3302246522510959,-0.11671915839084149,0.31075513893803813
19,1.0,0.34910512896716817,-2.6329046713915742,3.2131515623994567,0.1949177130962173,-0.039762999392171344,0.20470981342861888
20,1.0,0.44027890010126464,2.9444615522818256,-2.4804376179331626,0.3172290510275542,-0.10948501623594045,0.27897448165837935
21,1.0,3.2173736859425626,-2.7041926525904056,0.3166986768494527,0.2018307957255573,-0.06184027006570155,0.16627836173915314
22,1.0,3.207090830736995,0.1110996103375017,-2.6089142788019566,0.1881737049977856,-0.03250402214798641,0.1175284117332774
23,1.0,0.48273255202702964,2.9810701346597495,3.195721996058866,0.25250871680426323,-0.027814025877174135,0.22755802785996512
24,1.0,3.3238210162886728,0.13738304447773797,3.1852824152274635,0.24647953860622102,-0.049829047818127414,0.19883191109765677
25,1.0,3.292975907967496,2.981698081747867,0.29282077464364004,0.24806131278908142,-0.025489979556405893,0.18467964043160714
26,1.0,-3.9253084499513298,-1.127304455607039,-1.0173278461134982,0.29154627631165764,0.09744647189332666,0.29511431367549495
27,1.0,-1.1345679168110416,-3.994843691973259,-0.9881088897491476,0.19823450491451158,0.11459933500431428,0.23186789872230149
28,1.0,-1.0927919201394414,-1.2410420924490322,-3.901607053724586,0.2378392608128306,0.04734933906131757,0.2513666259481873
29,1.0,-3.991950072384978,-1.1366904053186597,1.8227604121298389,0.15104418267282277,0.028980369402140892,0.20222117603504422
30,1.0,-3.8918037962858882,1.6507188242106592,-1.0484117231069114,0.2981781221735003,-0.026654752901888113,0.30047814438433007
31,1.0,-1.136975359770224,-4.0325469250309744,1.7868364228841527,0.15637090334584838,0.01156281318318717,0.17035191479235123
32,1.0,-1.0310210116814618,1.5629878641191335,-3.91898731226484,0.3054624957588933,-0.060796568586548715,0.2875607061012409
33,1.0,1.6995179489041496,-4.104630276969397,-1.072736365879624,0.1353290761217042,-0.003370994373984703,0.1341752627635001
34,1.0,1.7148461993890598,-1.3093274324799589,-3.9980878007113243,0.14969140899536917,-0.01711673861878738,0.10897476932397433
35,1.0,-2.5065092055786566,-2.556243698814846,-2.4124224586202865,0.21151719107952338,0.09618482206318586,0.24939492591184897
36,1.0,-3.955340409810041,1.6871183026460232,1.7829584113537977,0.14074240612240338,-0.0023640857011181142,0.19962401128414958
37,1.0,1.7336048659844558,-4.10762196629162,1.75522649545709,0.16222879522278955,-0.06114220194513375,0.1547387803327725
38,1.0,1.7542496125006828,1.5624669634672865,-4.01298758564705,0.17846698020075755,-0.02900345268571568,0.1269771594566452
39,1.0,-1.1225803199818563,-1.2025737752588386,4.620414144703406,0.12148711527061203,-0.027072504202446532,0.14974027743143825
