,type,x,y,z,fx,fy,fz
0,1.0,-1.1696448417008676,-1.1569670557451706,-1.116944878653623,0.04407630094629488,0.021500489998005027,0.09006234396681546
1,1.0,-1.1952916899171808,-1.1543655703911135,1.6448654079757432,0.0509388936091312,0.03643686054322782,0.08819533220333473
2,1.0,-1.1376605743082047,1.562526719122988,-1.148914588888516,0.08616970950339065,-0.018825473158945248,0.06607878455331602
3,1.0,1.6301237234173944,-1.1925284124826039,-1.1674448263685535,0.06386957505970403,-0.024232171562757397,0.055817437046952176
4,1.0,-1.1321271161855484,1.5692457555959938,1.6081876522030372,0.09410854440076274,0.002392072911705495,0.06730729310239637
5,1.0,1.6402490768326405,-1.1682545636417756,1.6062160305747395,0.08563669086294178,0.0016532804778883674,0.05664943394445427
6,1.0,1.649712532247791,1.5523169924401714,-1.1959021056432932,0.10214769479321115,-0.04733440372945094,0.03086442151490767
7,1.0,1.6657167114114204,1.5445208801293013,1.6026263322165177,0.12005178066939504,-0.0419755354737874,0.03814658448129272
8,1.0,-2.7038531727388047,0.2328300462415175,0.24750452324556846,0.05216723491261836,0.03831716207264093,0.07951222431817404
9,1.0,0.21920377441743813,-2.648987429109765,0.2580456432366393,0.03437584894620354,0.027698393929235947,0.08687395029351909
10,1.0,0.2290921630779529,0.16816439275240677,-2.6793857325180297,0.05938474166422148,-0.0325227762424528,0.0556940229750862
11,1.0,0.24281218546330358,0.1955063971866351,3.1284942203277444,0.09394432703562682,0.003543326189449687,0.06599018824087072
12,1.0,0.27981099804982706,3.047473146404485,0.2158904620315068,0.11510528971654765,-0.044106374302194606,0.0446546474715321
13,1.0,3.1705447140509855,0.18190448785642652,0.18582386308312634,0.109430346203076,-0.0402960627839028,0.021762206273262877
14,1.0,-2.6679967138462133,-2.6015119927842867,0.26447868377226064,0.017964538876985178,0.04668088847364439,0.08195778655488622
15,1.0,-2.620209324116814,0.20705414822042323,-2.619258458105788,0.04254520655726484,0.008980373298151389,0.06368962984597507
16,1.0,0.20595559382047948,-2.6628134159814465,-2.5794919263885405,0.01031656539489763,-0.0036432312111888106,0.06941809736764319
17,1.0,-2.646242391965298,0.23948548390899146,3.082864773070593,0.04646448323433467,0.04134910623869294,0.06281524058205397
18,1.0,-2.607643722841604,3.0441730259634148,0.22409124702186248,0.08233800947255529,-0.0020931767189100604,0.04724173772320898
19,1.0,0.20577296979232557,-2.6219195623913407,3.0719897981398496,0.043819149936517345,0.021370137766712618,0.052983348531275266
20,1.0,0.23830840108806944,3.0223288271308557,-2.629379639012628,0.07109611174129866,-0.03749743171617944,0.03379549785576872
21,1.0,3.0768219405413597,-2.6536103397094815,0.20801347793206026,0.048054970770307924,-0.022773556675583145,0.03955007586543705
22,1.0,3.0683888386365483,0.1680692396677133,-2.6809169588706916,0.04798365331511646,-0.04865769581184984,0.01046191505453114
23,1.0,0.2664930564181028,3.007137115543464,3.0709889431865127,0.10573443441653801,-0.017355275862722234,0.034859260228959826
24,1.0,3.1162592670298856,0.1814916550328642,3.0632877183111598,0.09811954340146672,-0.02328945781311465,0.036100282128196534
25,1.0,3.0953251218605096,3.0250212273672874,0.19910577607929486,0.09134250833334275,-0.03755034086034056,0.010251275513011554
26,1.0,-4.080030816099468,-1.1957340432729227,-1.1962052421748786,0.024912300895641726,0.040764775691163206,0.06435076333247135
27,1.0,-1.2356269756198885,-4.057018460849081,-1.1436948541405312,0.002782855400466053,0.02954374368612948,0.08034712412733115
28,1.0,-1.2130418671600305,-1.2570379032728218,-4.049650233070032,0.01880437828406497,-0.007959439023877489,0.05725430899780533
29,1.0,-4.1032249091390245,-1.1875477581379643,1.6776583245573984,0.019039369317799572,0.049817958238773094,0.06081687340234049
30,1.0,-4.069000506781743,1.6501122260755852,-1.2124259617995294,0.05158926894505732,0.019992339828509672,0.046538891837986394
31,1.0,-1.2331968446680963,-4.052794811104291,1.6612574826708195,0.010083492645980808,0.031585570703416,0.059500516151899226
32,1.0,-1.1931838316823928,1.6059160986967786,-4.072065273159316,0.046032929404462616,-0.02418730695910059,0.042568876549323356
33,1.0,1.6245036811676652,-4.09735578399126,-1.1718911923233277,0.002552343297591197,-0.0036449582726908536,0.058326353708797664
34,1.0,1.6289380582418325,-1.2775928348485706,-4.073680201371486,0.013237994142298789,-0.03884436710661274,0.03261588029218434
35,1.0,-2.6241281789758872,-2.6220377388609597,-2.5770502945048523,0.013490599653450324,0.024841234434370654,0.07035001254592683
36,1.0,-4.084090294519224,1.6630626635600305,1.6524390921479006,0.04675563989289068,0.03808318958298438,0.048823468141713865
37,1.0,1.6283759565917977,-4.0759506813574236,1.6465717612463304,0.024692386159305867,0.0031684701558970553,0.04582973437424522
38,1.0,1.638502771245305,1.6070164811562542,-4.089608261165919,0.0353408459184523,-0.03891796820170052,0.016597153838352006
