,iter,ntrans,curvature,ediff,ediffmax
0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,0.0,0.0,0.0
2,2.0,0.0,10.096,0.0,0.0
3,3.0,0.0,10.096,0.0,0.0
4,4.0,0.0,5.582,0.0,0.0
5,5.0,0.0,5.582,0.0,0.0
6,6.0,0.0,4.054,0.0,0.0
7,79.0,10.0,1.479,0.258,0.26
8,80.0,10.0,1.479,0.268,0.268
9,81.0,10.0,1.479,0.31,0.31
10,82.0,10.0,1.47,0.315,0.315
11,83.0,10.0,1.47,0.313,0.315
12,84.0,10.0,1.466,0.314,0.315
13,85.0,10.0,1.466,0.313,0.315
14,86.0,10.0,1.462,0.314,0.315
15,159.0,20.0,1.326,1.024,1.027
16,160.0,20.0,1.326,1.042,1.042
17,161.0,20.0,1.326,1.122,1.122
18,162.0,20.0,1.313,1.13,1.13
19,163.0,20.0,1.313,1.127,1.13
20,164.0,20.0,1.313,1.13,1.13
21,165.0,20.0,1.313,1.127,1.13
22,166.0,20.0,1.313,1.13,1.13
23,239.0,30.0,1.21,2.273,2.277
24,240.0,30.0,1.21,2.3,2.3
25,241.0,30.0,1.21,2.417,2.417
26,242.0,30.0,1.202,2.428,2.428
27,243.0,30.0,1.202,2.424,2.428
28,244.0,30.0,1.202,2.428,2.428
29,245.0,30.0,1.202,2.424,2.428
30,246.0,30.0,1.202,2.428,2.428
31,319.0,40.0,1.158,4.004,4.009
32,320.0,40.0,1.158,4.04,4.04
33,321.0,40.0,1.158,4.194,4.194
34,322.0,40.0,1.153,4.21,4.21
35,323.0,40.0,1.153,4.204,4.21
36,324.0,40.0,1.153,4.21,4.21
37,325.0,40.0,1.153,4.204,4.21
38,326.0,40.0,1.153,4.21,4.21
39,399.0,50.0,1.114,6.221,6.227
40,400.0,50.0,1.114,6.265,6.265
41,401.0,50.0,1.114,6.455,6.455
42,402.0,50.0,1.108,6.475,6.475
43,403.0,50.0,1.108,6.468,6.475
44,404.0,50.0,1.109,6.475,6.475
45,405.0,50.0,1.109,6.468,6.475
46,406.0,50.0,1.109,6.475,6.475
47,479.0,60.0,1.028,8.869,8.876
48,480.0,60.0,1.028,8.919,8.919
49,481.0,60.0,1.028,9.137,9.137
50,482.0,60.0,1.012,9.159,9.159
51,483.0,60.0,1.012,9.151,9.159
52,484.0,60.0,1.011,9.159,9.159
53,485.0,60.0,1.011,9.151,9.159
54,486.0,60.0,1.009,9.158,9.159
55,559.0,70.0,0.699,11.631,11.638
56,560.0,70.0,0.699,11.676,11.676
57,561.0,70.0,0.699,11.868,11.868
58,562.0,70.0,0.616,11.887,11.887
59,563.0,70.0,0.616,11.88,11.887
60,564.0,70.0,0.572,11.887,11.887
61,565.0,70.0,0.572,11.88,11.887
62,566.0,70.0,0.53,11.887,11.887
63,639.0,80.0,-1.425,11.986,12.806
64,640.0,80.0,-1.425,11.918,12.806
65,641.0,80.0,-1.425,11.755,12.806
66,642.0,80.0,-1.58,11.76,12.806
67,643.0,80.0,-1.58,11.755,12.806
68,644.0,80.0,-1.648,11.76,12.806
69,645.0,80.0,-1.648,11.754,12.806
70,646.0,80.0,-1.699,11.759,12.806
71,717.0,90.0,-2.418,9.664,12.806
72,718.0,90.0,-2.418,9.598,12.806
73,719.0,90.0,-2.418,9.444,12.806
74,720.0,90.0,-2.446,9.444,12.806
75,721.0,90.0,-2.446,9.442,12.806
76,722.0,90.0,-2.447,9.444,12.806
77,763.0,100.0,-2.717,7.57,12.806
78,764.0,100.0,-2.717,7.511,12.806
79,765.0,100.0,-2.717,7.375,12.806
80,766.0,100.0,-2.747,7.375,12.806
81,805.0,110.0,-3.052,5.728,12.806
82,806.0,110.0,-3.052,5.675,12.806
83,807.0,110.0,-3.052,5.555,12.806
84,808.0,110.0,-3.092,5.556,12.806
85,847.0,120.0,-3.457,4.133,12.806
86,848.0,120.0,-3.457,4.089,12.806
87,849.0,120.0,-3.457,3.988,12.806
88,850.0,120.0,-3.462,3.988,12.806
89,887.0,130.0,-3.576,2.807,12.806
90,888.0,130.0,-3.576,2.771,12.806
91,889.0,130.0,-3.576,2.69,12.806
92,890.0,130.0,-3.595,2.69,12.806
93,927.0,140.0,-3.685,1.778,12.806
94,928.0,140.0,-3.685,1.751,12.806
95,929.0,140.0,-3.685,1.692,12.806
96,930.0,140.0,-3.685,1.692,12.806
97,967.0,150.0,-3.698,1.069,12.806
98,968.0,150.0,-3.698,1.053,12.806
99,969.0,150.0,-3.698,1.017,12.806
100,970.0,150.0,-3.704,1.017,12.806
101,1011.0,160.0,-3.284,0.701,12.806
102,1012.0,160.0,-3.284,0.695,12.806
103,1013.0,160.0,-3.284,0.683,12.806
104,1014.0,160.0,-3.217,0.683,12.806
105,1015.0,160.0,-3.217,0.683,12.806
106,1016.0,160.0,-3.218,0.683,12.806
107,1055.0,170.0,-2.903,0.646,12.806
108,1056.0,170.0,-2.903,0.647,12.806
109,1057.0,170.0,-2.903,0.646,12.806
110,1058.0,170.0,-2.903,0.646,12.806
111,1091.0,180.0,-2.903,0.646,12.806
112,1092.0,180.0,-2.903,0.646,12.806
113,1093.0,180.0,-2.903,0.646,12.806
