,x,y,z
0,-0.14118065010110525,-0.03368546611931917,-0.14081061846242726
1,-0.09620981738697364,0.0025694242894130415,-0.11985237350046282
2,-0.159323399251925,0.04546484756347696,-0.14541263427043982
3,-0.11357321036634574,0.010877817161963373,-0.08055639053884828
4,-0.11543381189178087,0.014308117474752064,-0.12184664453111498
5,-0.0996558315299905,0.001501340893890387,-0.08458712583172048
6,-0.1293238921966064,0.020962424630032665,-0.08618886687650906
7,-0.1086271687155141,0.038137146062464655,-0.08296920983891942
8,-0.10718732402731351,-0.006210037004650438,-0.13570548167580831
9,-0.09751986605607892,-0.005517543002258649,-0.09896232262450962
10,-0.12904798507794643,0.013286917682577835,-0.09121683192523788
11,-0.09685349709883165,0.014498891610971355,-0.10436125324402824
12,-0.12620985160479053,0.029143140920154745,-0.10659401431504818
13,-0.11545353244916105,0.018602132532912853,-0.06966703166540136
14,-0.09277032659921976,-0.0341346313625202,-0.09846665071448937
15,-0.13043252657256868,-0.008397188442801224,-0.13057505054802693
16,-0.07571311397099507,-0.02167924642275996,-0.07808226123175598
17,-0.051996038170339806,-0.0009411611409324194,-0.07103453901743735
18,-0.11279077221100045,0.039866327110886966,-0.1061408100528683
19,-0.06657564548211778,0.013581358557865401,-0.06992021273513849
20,-0.10835202456645775,0.03739545016583378,-0.09528588189559602
21,-0.06893686207453868,0.021122020318288172,-0.05679365454605279
22,-0.06427217759734895,0.011101998996874354,-0.04014273382003318
23,-0.08624629616296965,0.009500094664639953,-0.0777241962711542
24,-0.08418698393379717,0.017019494891229177,-0.06791256994296456
25,-0.08472725108324242,0.00870629875210988,-0.06307875294571301
26,-0.0995798751433902,-0.03328359266687483,-0.10079856577354612
27,-0.06770852126197954,-0.03914228511375727,-0.07919626584372802
28,-0.08123583053628207,-0.01617253127530176,-0.08585620623868992
29,-0.05159030340561304,-0.009898468274688517,-0.06907019947458694
30,-0.101845033152771,0.009104136055267473,-0.10263062344560196
31,-0.05340968585924651,-0.003949367859040236,-0.05818500795162267
32,-0.10433306702961541,0.0207655360431472,-0.09821857295510825
33,-0.04622268778032341,0.0011513890800362284,-0.04582859394519613
34,-0.05112825314174998,0.005846353848467031,-0.03722117140491566
35,-0.07224532497840493,-0.03285266645457843,-0.08518275691214493
36,-0.04807165231658574,0.0008074716711317594,-0.06818311785964483
37,-0.0554104939267991,0.02088358977763049,-0.05285222167923067
38,-0.060956771015698664,0.009906352547900156,-0.04337002634613819
39,-0.041494859489290846,0.009246822228031783,-0.051144944532303054
40,-0.09616275194612992,0.046675848378470795,-0.0895501912201528
41,-0.04627389635045102,0.01775067401998502,-0.027854571299616222
42,-0.03893143503993588,0.002085447603938824,-0.04972655655584525
43,-0.09768158364584116,0.025827257593551464,-0.09172399923358167
44,-0.035722732375723446,0.010541710037223147,-0.026165936571056876
45,-0.04669629646347685,0.0013679181935906675,-0.053430368451922595
46,-0.08074346733947908,0.0242241481410686,-0.07184357361726015
47,-0.060747832265293164,0.020050045463622945,-0.05980227402895348
48,-0.07512971572646099,0.01589702298013774,-0.060541238892412245
49,-0.0662205777442509,0.02660499535660816,-0.04941903939112133
50,-0.051259192660779176,0.003617377987001122,-0.032258629370176345
51,-0.06614454044448603,0.006233846041508349,-0.06402268578742447
52,-0.07533258356183671,0.002686534106043885,-0.0624599144003101
53,-0.07102771067936978,0.0032684876183272774,-0.047536706221146134
54,-0.04862098021209585,0.006758257098027135,-0.05361125453187253
55,-0.055663701970158436,0.02474411740904974,-0.04794614933197421
56,-0.04974733945840672,0.004974765299528125,-0.03404890982998212
57,-0.05732235041050079,0.009795581204981602,-0.042728002740274704
58,-0.04956053174784112,-0.007638985607569274,-0.055733181770766346
59,-0.031474990067608934,-0.0004780908088302799,-0.033761863453324416
60,-0.04378811141638816,0.0038347203392521067,-0.040488545101085585
61,-0.03156729627926466,0.006326870593884234,-0.03630905817662956
62,-0.05856597347981014,0.01715978497952197,-0.05071703041690636
63,-0.03219667673687361,0.00911146704794018,-0.020601069047236475
64,-0.043206254473041786,-0.02093094071127633,-0.034514193151134485
65,-0.07462581299721088,-0.011592583821286664,-0.06067840085824078
66,-0.027177646733790483,-0.021157645914945622,-0.024880583754481742
67,-0.0555704446103271,-0.0020588823350283065,-0.07305377941707072
68,-0.012672711132974385,-0.016201993927572225,-0.026910175455968036
69,-0.016496936330668174,-0.008323994277047041,-0.028400091890431696
70,-0.036563411909785175,-0.02275595389580651,-0.038274610590183486
71,-0.05626986651860022,-0.011680050026932457,-0.06413044171131993
72,-0.028398642866484518,-0.025570543920159994,-0.04553463411675256
73,-0.03004016046251854,-0.013359691831043167,-0.023858165207036822
74,-0.07325742150077187,-0.00030248931694178285,-0.07206263721834989
75,-0.008710400169886454,-0.004602773212727263,-0.017430505356414588
76,-0.00031139841450539876,-7.122496639184289e-05,-0.0007186804392614975
77,-0.04205719957376516,0.006584144415037361,-0.0355655012970908
78,-0.0187878913492942,0.014627648949422513,-0.018986254765688795
79,-0.0298479508536857,0.013342394807159761,-0.03933329309454447
80,-0.016699060648062078,0.013116257022504582,-0.013966933425141827
81,-0.00026697739432001707,9.58384021675871e-05,-4.088290035617488e-05
82,-0.0002104623025969304,1.0820025117175534e-05,-0.0005327632252631522
83,-0.05443834333319185,0.019612619578033768,-0.046277274692928395
84,-0.016016531660287273,0.009477573086184788,-0.019167698244768962
85,-0.04485502609695668,0.01896759442990562,-0.04684702100865794
86,-0.015344958202556195,0.01160480477299111,-0.010038467441886805
87,-0.0006292733190528779,0.0004121100327689809,0.00012565236306717474
88,-0.0003847338421804581,-4.9395390122387754e-05,-0.0007186827292984555
89,-0.04169165429125234,0.014576244222710607,-0.030718971795086925
90,-0.027605862414567937,0.02067398902211629,-0.025765677410403
91,-0.023165329823840626,0.012410230307331741,-0.028675538553492773
92,-0.026475953993543917,0.020472859660244695,-0.022839023546518306
93,-0.00039463726090345117,5.398252488364553e-05,1.966454544603121e-05
94,-0.02548768919832378,0.0004231977904702917,-0.024786766337658292
95,-0.03596972230967683,0.02012738248214813,-0.03368801422191751
96,-0.020964901858191654,-0.0036865326898445905,-0.015558722477207623
97,-0.03450871985983697,-0.007063995587960283,-0.031203328157568485
98,-0.03607542849151877,-0.003572994428735959,-0.03347938387212665
99,-0.031070981611084264,-0.0067737661106805555,-0.027167994622630833
100,-0.00017389665858127224,3.768036173250953e-05,-0.0003858420635776753
101,-0.04657473101534912,0.027347504546865208,-0.03557537324114823
102,-0.016563584854121013,0.011432937958485908,-0.021736724241238174
103,-0.0373235698378102,0.026850411521702183,-0.04153352878194615
104,-0.02210278092190128,0.015262285602099968,-0.012161873727254604
105,-0.0005143086945673224,0.00021568241368088165,6.294966392912413e-05
106,-0.03309229044758632,-0.015442811541931955,-0.030208524693361955
107,-0.013921251049075947,-0.018765203936658904,-0.021344767639855763
108,-0.02559575400800573,-0.014589666494992394,-0.038325191649025564
109,-0.021729666407957246,-0.001987978169488333,-0.02467977221420682
110,-0.03319036278490527,-0.001804606611769038,-0.02802096783722656
111,-0.031611657010460835,0.007504119071507295,-0.0345007467606143
112,-0.02703430913299461,-0.005477570854786823,-0.023705184370169264
113,-0.03513214053414359,0.008449751969590148,-0.02688347066283883
114,-0.022944479919854904,-0.004244073795726456,-0.013923798666909655
115,-8.128930526007901e-05,-7.821319764106505e-06,-6.297839772091056e-05
116,-0.04739462240617723,0.007056377873079085,-0.038630022016554945
117,-0.0034262750239721826,0.0007067017757728864,-0.003155942942938311
118,-0.03252100147223259,0.006369692198372129,-0.039958512121978734
119,-0.0002587355940137788,9.798783520616873e-05,-0.00034079905579753925
120,-5.423619610084686e-05,5.888684728584542e-05,-2.7495929243880513e-05
121,-0.00015651336798190544,-6.866867832390135e-05,-0.0001560767556076608
122,-0.019230080345472723,0.01984470197208834,-0.018168671887655564
123,-5.32598189971987e-05,2.666470711901069e-07,-5.869789179140643e-05
124,-0.0353176436429328,-0.012445649791930252,-0.019665716367156322
125,-0.005686405700276592,-0.011292509503840864,-0.010023168346712906
126,-0.01191466869312005,-0.007043245727550499,-0.028123593795833377
127,-3.600661789827354e-05,6.640723397044876e-05,-0.00011369713968983764
128,-0.02873807467248496,0.01889633550307307,-0.02698494846551599
129,-0.0008226397784004588,0.0006534658613817555,0.00042853646744649165
130,-0.0002774212712845615,-6.30579705504778e-05,-7.351094226124079e-05
131,-0.035770194079547096,0.0006482899373911194,-0.02209584173035845
132,-0.000663209297321358,0.00011434954023290763,-0.0006098605298257808
133,-0.015749871941126634,0.00583239229456711,-0.03285226935783886
134,-0.00019004867030914175,8.947244923257839e-06,-0.00024465203671449363
135,-1.4602760877933098e-05,2.7695348369733714e-05,-0.0001129083352813024
136,-0.00023227749284757457,-5.80134332391674e-05,-8.400812510841234e-05
137,-0.007141085520762051,0.0077854274196907484,-0.006619860636717847
138,-2.2851449209185977e-05,9.953793267482048e-06,-0.00016929976145228513
139,-7.366412132505087e-05,-1.3964643361648341e-05,-9.858074708334923e-05
140,-0.019167967723709746,0.00465877073761891,-0.013026526878365632
141,-0.024816867886025346,0.02183452081697413,-0.026510412450922928
142,-0.005745409980405117,0.0006420015014348639,-0.007507767223395424
143,-0.02569267297063424,0.020200163183618284,-0.0219687047950897
144,-0.00013996374300725362,-4.7658344708270415e-05,2.4395084897957004e-05
145,-0.015125749473693556,-0.01303364234572633,-0.01952127255333903
146,-0.02449576585981167,-0.009834536546928768,-0.028571433677135563
147,-0.020007508534266135,-0.01462800325637637,-0.019088725856568275
148,-0.026096101139391082,-0.009098658733041873,-0.020159947643194804
