,type,x,y,z,fx,fy,fz
0,1.0,-0.9387896558383279,-1.1857272287878455,-0.9109585879981683,-0.3489346730461381,-0.05862449378060882,-0.4365363381258626
1,1.0,-1.0036494292845084,-1.173085289821357,1.804869667728839,-0.21492668662187958,0.003003643604694877,-0.33009830673900215
2,1.0,-0.4201108180341697,1.2313597031701795,-0.5308546162855646,-0.38158632365594547,-0.04266900129966052,-0.22171460268842388
3,1.0,1.7471782999917804,-1.175336239496109,-1.021750347418963,-0.25713264560024585,0.03727199321504046,-0.1937002129874664
4,1.0,-0.9228090321134051,1.571551653830625,1.8620612457585266,-0.4830582536452883,0.08946571522084107,-0.23999750856831994
5,1.0,1.7765736059672248,-1.197136009249408,1.7377728543674764,-0.25583863793068845,0.006591550518874016,-0.19330566400049026
6,1.0,1.9276980079557147,1.5679372822618123,-1.0818862286776216,-0.3369940490910449,0.07024758787752912,-0.1498460103905973
7,1.0,1.7621325681055167,1.5059404902028066,1.6797700585867916,-0.30648085942354514,0.10471681872984297,-0.17248423533574037
8,1.0,-2.483513384893306,0.25191515077522353,0.44612170163911974,-0.28379009989514276,-0.08899047593886204,-0.3756008811152962
9,1.0,0.37878966862173874,-2.701835440268173,0.4026554902869263,-0.23275230543710912,-0.0022184114719589086,-0.2763757661590534
10,1.0,0.41897791521052385,0.18524091587953398,-2.553774671120757,-0.29185789655757904,0.05127094936878438,-0.2189961025833046
11,1.0,0.4071997125180821,0.1644031944793228,3.2958460466070814,-0.2705648953606714,0.05735660002604306,-0.283182424555179
12,1.0,0.5114427846451299,3.1330241799925864,0.39593683029984245,-0.40316065039174764,0.04726004644662659,-0.2068389572703463
13,1.0,3.3152761164296094,0.1486865023865197,0.31426663836924135,-0.29247527349851943,0.06567310501610299,-0.12321500028441372
14,1.0,-2.514597326204205,-2.593806228619351,0.3866360429427512,-0.1753816878764632,-0.1036360666065618,-0.2743205765760539
15,1.0,-2.3235103744398296,0.29329488700258777,-2.3074655837826543,-0.4608133044276571,-0.07332982390533942,-0.5218943716750358
16,1.0,0.31455804260113596,-2.624127701367067,-2.502455826125271,-0.14008807952343016,-0.05423842897526056,-0.21511296754086723
17,1.0,-2.5343388959845528,0.22737247283396586,3.179086846170059,-0.14381053904248384,-0.0864202989004871,-0.1269301738504125
18,1.0,-2.3642369267352366,2.926306357508662,0.35298129437966125,-0.4173527630625241,0.15724893629539358,-0.2603593975732297
19,1.0,0.32950610454094165,-2.668383937792333,3.1809897044048885,-0.1579470056011665,0.022180484759334464,-0.17084656273111942
20,1.0,0.3805699496753272,2.942420183853346,-2.480252022259829,-0.2850844065847016,0.08022778961086625,-0.16659313127216452
21,1.0,3.167896005202556,-2.68334069062931,0.29447414232341085,-0.15839362301810603,0.05159946556286184,-0.1208515113241418
22,1.0,3.1848664725890345,0.14460228270833284,-2.599084975691793,-0.15157360217455895,0.061855936485596376,-0.05562009910956377
