,type,x,y,z,fx,fy,fz
0,1.0,-1.2106077397826616,-1.2512039935740975,-1.2105199322925537,-4.042732724965862e-07,3.8509306611315637e-07,-2.0514125822520518e-07
1,1.0,-1.1755975240796588,-1.1333299826809426,1.5296906287249703,-5.349453195020576e-07,3.2266298834041724e-07,-9.815179253326906e-07
2,1.0,-0.7322873253340471,1.1261377105646933,-0.7315578939252139,-1.6474040814085413e-06,-7.570142490241286e-07,2.261948027093822e-07
3,1.0,1.5301058720536775,-1.1336623857217984,-1.1757897691646553,7.226898294367371e-07,-5.375448549037722e-07,1.7656060822466757e-07
4,1.0,-1.2100846458330192,1.6062122086709538,1.6476761326285343,-1.239540154476484e-06,-4.1688593867717246e-07,8.016049938735054e-08
5,1.0,1.5734042661690177,-1.1773197511268432,1.5734755834847145,3.287010370871254e-07,2.705284522351732e-07,9.497768123882406e-07
6,1.0,1.647874747388048,1.606043853233146,-1.2098624259645117,-6.877510739849852e-07,4.299627421076882e-07,-1.8037980830705817e-08
7,1.0,1.5312737109340988,1.5729515727731234,1.5312431555840558,5.01382473417459e-07,-6.078201072883176e-07,2.6566445467075075e-07
8,1.0,-2.741597858032595,0.1952388392347131,0.2005685612038313,5.946993202610602e-07,-5.969723777024942e-07,-8.518798443892959e-08
9,1.0,0.19609452345907175,-2.694396491704188,0.19607948070265924,-1.167828509774316e-07,9.227290965823343e-07,1.7380240482809162e-07
10,1.0,0.20056248007109143,0.19510010320085092,-2.7416668478108206,2.9385671300488816e-08,-7.320074357701646e-07,-3.4904492143277594e-07
11,1.0,0.19580957596919693,0.20067433231732584,3.090552845687215,-1.6479888696437555e-06,-1.0022337565438358e-06,-2.8939608754810097e-07
12,1.0,0.20096598422676706,3.1378057342741927,0.2011494837101995,-6.607468037589233e-07,1.3372618331463896e-06,6.134006533330874e-08
13,1.0,3.090516945919054,0.20082552462518957,0.1955980193033767,1.310186120047455e-07,1.7630487328666478e-07,1.9524452216435887e-07
14,1.0,-2.659112075916276,-2.652072066568169,0.20466277846974934,-1.1385176734322587e-06,-7.188349289464696e-07,-4.756392181689624e-07
15,1.0,-2.602213959701446,0.23420997370445565,-2.602163562371675,4.389171450904874e-07,-7.373838924059264e-07,-6.341882311114583e-07
16,1.0,0.20470261313728633,-2.6520899732192196,-2.6592218408646713,-9.334641504446673e-07,-4.1681287568534207e-07,8.719699016521668e-07
17,1.0,-2.6585167767953366,0.19191043131884522,3.048192523876561,-3.1926993418307177e-07,-6.64405134622485e-07,-3.0972280451255886e-07
18,1.0,-2.6022591641327835,2.998303670373471,0.16153795721482328,-8.54048522820327e-07,-6.608392537295466e-08,-6.219332037343497e-07
19,1.0,0.188682262603619,-2.6374903263088068,3.033552444706897,-9.337943613719075e-07,-2.229736560360895e-07,1.8600327712947158e-07
20,1.0,0.1613648555774925,2.998332115519353,-2.602272069828027,-6.428733029509648e-07,1.499556637436727e-06,3.4487149780138594e-08
21,1.0,3.033709020813533,-2.637689076847994,0.18860778845855872,1.5598186588299724e-06,1.4989145120076374e-06,-7.318496261941027e-09
22,1.0,3.0481393727758905,0.19203979535934187,-2.6583568430811786,-2.304305844219872e-07,4.768804897788863e-07,-3.212542177864301e-07
23,1.0,0.204585790443435,3.0552308701455537,3.0482658874384634,-7.237675028542624e-07,2.9520828063112564e-07,5.137752801611577e-07
24,1.0,3.034330811313996,0.2079109888802653,3.0343992322212263,1.0114396109560462e-07,-4.7585643670992226e-07,-3.195493097722607e-07
25,1.0,3.0482395772365436,3.054986606314929,0.20438518904784087,-5.898669719150614e-07,-1.132649840370641e-06,1.1259038358140496e-06
26,1.0,-4.088779746478954,-1.2351451231677222,-1.2408147978020319,-1.1579212672022487e-06,-1.7808149330485532e-06,-3.983817865393348e-07
27,1.0,-1.2338421259275276,-4.0890799134997815,-1.233749878355251,9.499838958531679e-07,-1.1250812504149678e-06,4.816745623306088e-07
28,1.0,-1.240557937438895,-1.2349778841721888,-4.08873891277467,-5.4969636660858995e-08,5.321597207084116e-08,-1.3448978811726105e-07
29,1.0,-4.093262356620938,-1.2357841312735047,1.6316196653627195,-4.918798517836805e-07,-9.57536187428814e-07,-1.055736775326537e-06
30,1.0,-4.1267601762732316,1.6206219202245937,-1.2244965759701307,-2.998422439957902e-07,-1.2430543492727837e-07,-1.1608152097535804e-06
31,1.0,-1.2312794522060626,-4.078923165721564,1.6234345065522584,1.2459889435410022e-07,-1.4079428794887552e-07,6.517996084743669e-07
32,1.0,-1.2243817551811491,1.6205034274699308,-4.126767437318042,6.099539649234585e-08,-1.2969584401950412e-06,-6.248068457008223e-07
33,1.0,1.6236240700161777,-4.078980013807518,-1.231341005155692,-1.1064227351113358e-06,1.1710823819336e-07,7.69715249396915e-07
34,1.0,1.631297491475868,-1.2356039482187922,-4.093145301925176,-2.0647008596584378e-07,-3.646493268410135e-07,-7.783696753238071e-07
35,1.0,-2.652533047766725,-2.6527743504970993,-2.6523961916104,-4.292902836289571e-07,-4.6144056308440436e-07,-3.208690830454608e-08
36,1.0,-4.0887124377881205,1.6371713891809363,1.6312270538397562,6.154598708248712e-07,-6.868205305813119e-07,-2.4300162371313947e-08
37,1.0,1.6255457660183519,-4.080106957203205,1.625558239741072,-1.9121608404052107e-07,3.9981755305946896e-08,3.204480766979732e-07
38,1.0,1.6310109929905354,1.6369631526716817,-4.088627668705035,5.986453934555632e-07,1.8164148893508629e-07,8.041421379058685e-09
39,1.0,-1.2312834000292399,-1.2269880166643006,4.475096401825242,-1.1736764862074624e-06,-7.007524648468846e-07,-6.143422951137548e-07
40,1.0,-1.224148605971292,4.523087222300415,-1.2241047042895499,5.822478541127597e-08,3.2894187941063794e-07,2.7735063941616385e-08
41,1.0,4.475136074651354,-1.227105322199779,-1.231335044945447,6.176655805822154e-07,-3.9743733393995485e-07,5.611405702177886e-07
42,1.0,-2.6331570139437344,-2.6309825938367837,3.0270753419407956,2.5018253927058825e-07,-5.135059521345848e-07,-1.9594619707474923e-07
43,1.0,-2.5543817996872358,2.9504738031980775,-2.5543387779270943,2.015089001522768e-07,-1.4704528363204666e-06,6.622834533693025e-07
44,1.0,3.0272141279864413,-2.63116627736469,-2.633078613363562,9.098699426317352e-07,2.8405211356622748e-08,-7.664491420558594e-07
45,1.0,-1.2338809458879973,1.6297824365693945,4.484747907192168,-1.2388651671637644e-06,-2.2556183123684197e-07,-5.333346874444526e-07
46,1.0,-1.2401021772604923,4.4847748384840935,1.6307568350722352,1.5434706542156776e-07,-7.425516463399696e-07,-1.950429079630087e-07
47,1.0,1.6257161174036419,-1.2294342702456427,4.476721359544757,-9.117659925886712e-07,-3.395767255408298e-07,6.183819787574212e-07
48,1.0,1.630766425529133,4.484744420093539,-1.2401829292887478,-1.2407487870071882e-06,1.8346160568243894e-07,6.537156608069965e-07
49,1.0,4.476918098076876,-1.2294843042858319,1.6257635694250918,-8.388281797067842e-07,8.73301480191675e-07,-3.7133033473489476e-07
50,1.0,4.484493547139784,1.629826240795724,-1.2338158000516706,-4.969854456124887e-07,-4.582972786442963e-07,-2.5205545232742272e-08
51,1.0,1.6240974230468275,1.627930516318558,4.4752942937838585,-1.0576369321059672e-06,-3.9680857601861867e-07,5.037491725438528e-07
52,1.0,1.631120305056241,4.48897779113375,1.6312835037338649,-1.0965854411770195e-06,-6.016189785678408e-07,5.368528191745751e-07
53,1.0,4.475322580434799,1.627938342103341,1.6240194661388812,-8.361024355971667e-07,-4.4790925605711744e-07,3.226753778103991e-07
54,1.0,-2.6522523037276597,3.0480182219174554,3.0487419810494387,-5.567342222716546e-07,-1.0451941132540306e-06,-1.2126985943239914e-07
55,1.0,3.032382263865277,-2.6362023526543203,3.0323979866885535,3.0963864793164897e-07,1.121742603264672e-06,1.6138696405577097e-07
56,1.0,3.04865869538096,3.0478945334705525,-2.6519567324143476,-8.469176471545385e-07,-2.8893017187496048e-08,-1.0822763650293685e-06
57,1.0,3.028722927086681,3.030362619380965,3.028782056508499,3.7532792864876447e-08,-9.084626622867635e-07,-1.5125588729022155e-07
58,1.0,-5.524653293365558,0.19172128014424442,0.20429990129682069,-2.0099597082157683e-06,-1.4173651593172339e-06,2.4529462892554607e-07
59,1.0,0.19765422756406759,-5.513789733640115,0.19771233337130548,7.962950962829745e-07,5.429934968673055e-07,-1.7723514112260915e-07
60,1.0,0.2043127587029328,0.19165324987568746,-5.524420963829465,-1.669214445800293e-07,-1.3121665670473297e-07,-4.1331809577343454e-07
61,1.0,0.1977887352458137,0.19836990231192317,5.910033423025391,-3.1308843239942483e-07,-5.325775174253901e-07,7.989502409303051e-07
62,1.0,0.20449890427143744,5.92015308081642,0.2045825370975598,-2.0183598463833875e-07,-1.776761249200732e-06,-5.313210693967737e-07
63,1.0,5.910087079878342,0.19833691581039134,0.1978909614556711,4.817714581111101e-07,3.108063148351928e-07,-1.2729879181068675e-06
64,1.0,-5.513369494934103,-2.657327944250834,0.19725873070076122,-3.7691084444243384e-07,2.532113861345955e-07,-4.460181677433854e-07
65,1.0,-5.512579856534584,0.1964360760582312,-2.660020959316948,-1.706442073083595e-07,-3.983785078262567e-07,-4.4300633235096977e-07
66,1.0,-2.6569158227625773,-5.511561895441252,0.1987775441597342,4.9228402404477944e-08,-3.975758952385066e-07,-1.3757665273030683e-07
67,1.0,-2.6600113523129743,0.1964306124311219,-5.512630447639618,-1.6830951524662277e-07,-1.3338877679811056e-07,-9.120807670296943e-07
68,1.0,0.19878066908516864,-5.511580820024243,-2.6569951213759717,6.507939736974623e-08,-1.996116173982621e-07,-3.296873042774688e-08
69,1.0,0.19725460735254352,-2.6573007374157362,-5.513314714167592,2.3538710087836822e-07,1.685898601942989e-07,-3.582963019603759e-07
70,1.0,-4.082877910273193,-4.0826430725424325,-1.228795256848561,-6.682648090663728e-07,8.309363055402216e-07,-8.66367118554116e-07
71,1.0,-4.069624351653045,-1.2152393540682493,-4.069552240626858,-8.523702686004475e-07,4.738302173826535e-07,1.0659975735290347e-07
72,1.0,-1.2287411244015853,-4.08272160355982,-4.082925267667051,-1.0503256900342471e-07,-1.8297374648170733e-07,4.970685692543658e-07
73,1.0,-4.083033413231808,-4.082037237275877,1.6278545760964793,-3.146288016173927e-07,-6.514565544788548e-07,-2.996717899363892e-08
74,1.0,-4.069034991670262,1.6277671367900164,-4.06900383286043,-2.5113607791118174e-07,-3.058928914004407e-08,1.035151340467335e-08
75,1.0,1.627805457602294,-4.082099983459532,-4.0830151512454975,-7.597713438502128e-09,2.834593243339871e-07,7.832982773118734e-08
76,1.0,-5.513546282424754,0.19906133506999057,3.053501921961718,-2.1754440240043385e-07,-5.630320069513996e-07,-1.2841960619284243e-06
77,1.0,-5.512347069836686,3.0562347754712933,0.19971460989670461,2.5942529539972794e-07,4.225839639456629e-07,-1.232128321086593e-06
78,1.0,0.19709016195427792,-5.509139767320987,3.0507933970171024,3.896750151008568e-08,1.6238853625794956e-07,-8.85590065956687e-08
79,1.0,0.1996993788290938,3.056250020485882,-5.512295930760921,-6.632370369608164e-07,-4.1172164521579336e-07,-7.586530505443505e-07
80,1.0,3.050826914393194,-5.509140737743913,0.19708667278962927,-2.459839758045691e-07,3.6566837040266674e-07,2.302941043638562e-07
81,1.0,3.053480303150402,0.19912038270392204,-5.513575074616403,2.409614885520413e-07,2.037441699226807e-07,-5.471919274213083e-07
82,1.0,-4.083031035139314,-1.231720310428422,4.478378974087809,4.437740001038126e-08,-4.7617272232898107e-07,1.307208270263905e-07
83,1.0,-4.068975666506566,4.465085535413976,-1.2314224246429673,-6.34215494747052e-07,-1.0026144776694826e-06,-6.215098787587015e-07
84,1.0,-1.2285615359503816,-4.0786273247127305,4.474686094204745,-5.080150250101959e-07,-6.048748704735958e-07,-1.5205804300922895e-07
85,1.0,-1.2313397385168798,4.465066595468699,-4.068939852938115,-4.4817696282135316e-07,4.89709408035176e-07,-2.0508577979193958e-07
86,1.0,4.474631212191855,-4.078617771284949,-1.2285845884760822,1.1799461311964456e-06,-2.6529935632574814e-07,9.291220905887483e-08
87,1.0,4.4785284026533025,-1.23170978624087,-4.083036570523161,-3.588344843540687e-07,-4.704387814105656e-07,-7.592929104313359e-08
88,1.0,-4.082780334463256,1.62507754710789,4.478679585570811,-8.499079962599097e-07,-2.6925936514702405e-07,-7.337489747911861e-07
89,1.0,-4.069663374974461,4.465553710235812,1.611118004210903,-1.209221771741371e-06,-2.6315652180725264e-07,4.982819592517002e-07
90,1.0,1.6215838021808753,-4.07685068221216,4.4730635726058745,-5.187640122521244e-08,4.0369997830768527e-07,4.885282842846753e-07
91,1.0,1.610977806223309,4.465585113181104,-4.069604608949923,-6.818179401026402e-07,-1.919191815994523e-07,-7.003849418202343e-07
92,1.0,4.473110678633723,-4.076880665730237,1.6216073518925813,6.680219780195457e-07,9.173976785660549e-07,-4.09852777360921e-07
93,1.0,4.478724688733297,1.6250766425034575,-4.082803245238721,2.2404580642607984e-07,-7.101442837002362e-08,-1.9871791308417127e-08
94,1.0,-1.2287643461766689,4.479184517908503,4.478938817967384,3.004658087976521e-07,-1.0534921663476277e-06,1.621461691822726e-07
95,1.0,4.473171845552583,-1.2254511188142465,4.4731597723249426,-4.751370510200277e-07,-9.299119583686263e-08,-9.194883540139479e-07
96,1.0,4.478868146508789,4.479143417861075,-1.2288047558123545,-2.2369494669645877e-07,-3.791302442995526e-08,-4.805217274083639e-07
97,1.0,1.6278893776298253,4.479392511363067,4.478711643029632,-1.0373481146460283e-06,-7.252178941714768e-07,2.854672518669763e-07
98,1.0,4.474800182828763,1.625018530826439,4.474844552768111,2.9164585913111727e-07,-3.7677807009597434e-07,-1.9902611463952604e-07
99,1.0,4.47880442416143,4.479404908488982,1.6279060243275352,4.644406734262116e-08,-6.349644920321158e-08,7.699531470404263e-07
100,1.0,-2.65690820571467,0.19730255244639527,5.907687083541137,-7.764809015275383e-07,-4.81074263741477e-07,2.7993494977108217e-08
101,1.0,-2.6600060137661834,5.908702379532751,0.19969640056476468,-6.117591898427548e-08,1.5740339414223403e-07,1.3628231965163964e-08
102,1.0,0.19723225638273967,-2.6545226957409995,5.905344516728259,-6.818158274804737e-07,2.2908033820013305e-07,1.5072144181832086e-07
103,1.0,0.1996993194891125,5.908614565845688,-2.6600500676383168,-3.568551691291807e-07,-4.7302731869173195e-07,-2.2376722133068386e-07
104,1.0,5.905355148340188,-2.6545134590324118,0.19728180408577134,6.213668694489028e-07,8.409339883760204e-07,-1.3352599888235538e-07
105,1.0,5.907725308955549,0.19725331949139233,-2.6570116457794484,2.6125274046102857e-07,4.936071696958552e-07,7.906393756103697e-07
106,1.0,-5.512516743268217,-2.657718526153777,-2.660488719464601,1.0905500469432047e-07,4.525869335379973e-09,-7.763358424784187e-07
107,1.0,-2.657697459849199,-5.512828321002504,-2.657685774756893,-2.118466216668098e-07,-1.525594499711594e-08,-1.852095076771563e-07
108,1.0,-2.660502366869828,-2.657744202409701,-5.512606893788041,-2.2919049287004243e-07,-6.691488054077188e-08,-1.8010079604442874e-07
109,1.0,0.19896801593818406,3.0534040367939093,5.907813159158037,1.1786862989591665e-07,-9.054208024042247e-08,-1.8783183045663205e-06
110,1.0,0.1971087768296153,5.909536959365172,3.0534350072920375,-4.590021409107492e-07,-9.892793286526185e-07,1.6447361565672924e-07
111,1.0,3.0508680148984917,0.19904933071969888,5.905299437299668,-9.061718821768037e-07,8.044611693023512e-07,5.896793349268629e-08
112,1.0,3.0534555260020437,5.909610744417943,0.1970304592461964,-5.02966122255045e-07,-3.985640544741223e-08,6.722765080294309e-07
113,1.0,5.9053139775275945,0.19900722212041966,3.050821128931908,6.239490210189883e-07,-4.945413444559174e-07,8.33600767190618e-08
114,1.0,5.9078079326469055,3.053416762867796,0.1990245437554171,4.786110353525977e-07,9.349879396565215e-07,-5.285537342916458e-07
115,1.0,-5.512574969796041,-2.6579826722025275,3.0541211183258765,-3.308561719176535e-07,-9.290725175847155e-07,-2.9941821801590036e-07
116,1.0,-5.505363974814585,3.0532032511339326,-2.657065089447099,-1.3788263779395932e-07,9.717333277879042e-08,-7.403066058812849e-07
117,1.0,-2.654699624902786,-5.509731707066213,3.0515280446420414,2.443726177805017e-07,-4.4459857201400554e-07,6.349067318465667e-07
118,1.0,-2.6570766555574066,3.053211077473751,-5.505438000043539,-3.361190345299565e-07,1.1420073986950715e-07,-3.3158630691653196e-07
119,1.0,3.0515400552653063,-5.50972890961144,-2.6547041120870176,5.038094994353489e-07,3.8425691092796217e-07,4.972861496734991e-07
120,1.0,3.0541633131845796,-2.6580269346932353,-5.512678422056524,-2.891000770356443e-07,-4.170501580398929e-07,3.146934235114074e-07
121,1.0,-5.512433239945381,3.05653042497647,3.053748104628099,-9.402370213635275e-07,-7.04056061398975e-08,9.368559888373687e-09
122,1.0,3.0516551362975286,-5.509451399643711,3.0516749791573656,-1.5923204220429564e-07,6.563105540389831e-07,-3.123151673020496e-07
123,1.0,3.0537430372990473,3.0564991375152273,-5.51251190762596,-7.134565240776079e-07,-5.323036266291455e-07,-4.438297346586154e-07
124,1.0,-6.941314596441942,-1.230512377729691,-1.2312021553228225,-3.6553564560406055e-07,-3.664671689387513e-07,-5.483582921178622e-07
125,1.0,-1.2297682600996307,-6.9401995677758155,-1.2297413437327653,3.705549659102618e-07,-7.154715645958261e-07,-3.0796651874163494e-07
126,1.0,-1.231233276703108,-1.230540657010957,-6.941328377756999,-8.198967493782933e-09,-5.515766817306185e-07,-7.762511744148312e-07
127,1.0,-2.654779054578326,-2.65528021414947,5.905881043284222,-8.828014773123923e-07,1.2182487989561524e-07,1.2640390702288072e-07
128,1.0,-2.6570585380266185,5.901749771205747,-2.657045983961259,-7.103090037966068e-07,3.121473445199176e-07,-4.353389740132163e-07
129,1.0,5.905877217614933,-2.6552672325554694,-2.654826055734004,-4.4550176845940613e-07,-3.7267952349296014e-07,-8.860164619578591e-07
130,1.0,-6.943319059411192,-1.2320426711197954,1.6282198835778707,-3.597378695980455e-07,-8.544740402426033e-08,-6.633497478168195e-07
131,1.0,-6.942201980909211,1.6261278741456056,-1.2300747229627056,-4.3129960984898855e-07,-3.4633202900400536e-07,-3.749332949899145e-07
132,1.0,-1.2294319037801744,-6.939869726552626,1.6255793693076686,-5.874656450035064e-07,-3.6115990345824296e-08,1.8653805646524679e-07
133,1.0,-1.230134085212029,1.6261474829028653,-6.942226495580932,-4.3752827093355355e-07,-1.6464580578602107e-07,7.24246876677055e-07
134,1.0,1.6256066552247934,-6.93990316729405,-1.2294435830601345,2.3623055065609322e-07,6.166791280211121e-07,-4.581760648863582e-07
135,1.0,1.62825421652367,-1.232063479852084,-6.9433430736792925,-5.992557286342756e-07,-1.5251687175855003e-07,-9.845650028203041e-07
136,1.0,-6.941304107787765,1.6273370344193065,1.6267450647021966,-1.2872663519919018e-07,1.664548848062997e-07,1.077547612526824e-07
137,1.0,1.625706049128509,-6.939609820180237,1.6257246667153584,-7.479767504188484e-07,9.011592394738528e-08,-1.7945642106366517e-07
138,1.0,1.6268106444369799,1.6273544437047416,-6.941318306015777,-2.016887669912514e-07,3.247798886646372e-07,2.4139930431815955e-07
139,1.0,-2.6578111210926063,3.0539256346144397,5.9089744031306,-4.803546751570946e-07,-2.3046349818299813e-07,-2.83763902898275e-08
140,1.0,-2.660395842648028,5.908879992921994,3.0538695567280234,-4.89799501926075e-07,-2.8801869902538664e-07,1.1234682693043035e-07
141,1.0,3.05153517486998,-2.6554325759808752,5.905577460903785,2.5649261550426825e-07,3.6219674069223194e-07,6.596418538531053e-07
142,1.0,3.053814253421103,5.908849520828788,-2.6603347461244513,-3.682175869335561e-07,-4.836338072402618e-07,-4.89499600909325e-07
143,1.0,5.90556582585245,-2.6553856746497746,3.0515056714571833,2.0443690385529825e-07,4.3352852312797173e-07,-3.091556229826972e-07
144,1.0,5.90897422825686,3.05397130577072,-2.6578555804677775,2.0457248724348667e-07,2.3268024280886656e-07,-2.6189848085739134e-07
145,1.0,-4.0818668929701625,-4.080967027368911,-4.081853718780094,-2.294329057192467e-08,6.227709250601174e-07,1.8715848627017164e-07
146,1.0,3.0519001138321356,3.0514040280492547,5.905639003650561,-4.6429449829194186e-07,-4.966473375838628e-07,-3.526416921247847e-07
147,1.0,3.0544440304361635,5.909016451108579,3.0544568635381304,-2.313443089703987e-07,-5.207942893806496e-07,-9.178513723759829e-07
148,1.0,5.905636104892362,3.0514348453095783,3.0518636167212305,-4.677922594361595e-07,-8.153268738683291e-07,2.693367386250335e-07
149,1.0,-1.2293913890672379,-1.2293497459613605,7.335969239686492,4.205322106159904e-08,-1.0506042370282608e-06,-6.073547069908508e-08
150,1.0,-1.2301460834153342,7.338386766558091,-1.2300979253346078,-7.478122317268707e-07,-7.507038659800271e-07,-9.04174389026139e-07
151,1.0,7.335990945379657,-1.2293555808134475,-1.2293972731871046,-6.465969568352548e-08,-1.196243039789397e-07,-4.867035240750972e-07
152,1.0,-4.074844084897967,-4.07582186914318,4.47200502796845,-8.686719224445504e-07,-6.937812205280398e-07,4.4328786434699263e-07
153,1.0,-4.059610164781594,4.455705611069062,-4.059594302480606,-4.82833107004907e-07,-5.635980968733105e-07,-6.85276158756143e-07
154,1.0,-1.2297565532245696,1.6258849030675995,7.336495238357712,-5.162462786009652e-07,1.490447680424407e-08,4.823058556236562e-07
155,1.0,-1.2312456573475061,7.337499387853386,1.6268305500256424,-8.609133967343472e-07,1.6250528804411374e-07,-1.4565389948482715e-07
156,1.0,1.6256761424218038,-1.2295393161775556,7.335627611874677,3.3976721819859195e-07,6.010399116975873e-08,-6.620922610313961e-07
157,1.0,1.62687575494365,7.337500485208397,-1.231246606078183,-1.3812814118845052e-07,3.866447190640826e-08,1.0230257630426105e-07
158,1.0,4.472047230775294,-4.075851232286699,-4.0748833107851,4.972726540991255e-07,-3.79410369020512e-07,-5.180662750637921e-08
159,1.0,7.335569879732523,-1.2295164314764537,1.625671834863118,7.0515280868756e-07,-4.472979682377159e-08,-1.1239102687625424e-07
160,1.0,7.336572489280794,1.6258970334101406,-1.2297490495656782,1.939639968069424e-08,-2.2525730158332512e-07,-3.703774188339298e-07
161,1.0,1.625740841221659,1.6257647462067126,7.335991555453976,-1.8647488932095968e-07,-2.8417791764390207e-07,-1.3569789524436092e-07
162,1.0,1.6283417615891638,7.339562311225274,1.6283407332911202,8.417849356651308e-07,1.8699490631387062e-08,3.9693278376946615e-07
163,1.0,7.33596715812453,1.6257567924987097,1.625721832083692,1.1127439944660114e-06,4.4913721816427e-07,6.352576118132184e-08
164,1.0,-4.081817827350997,4.477935068732892,4.477138963009864,-7.156745559895448e-07,-7.891570942381427e-07,-4.098974466256011e-07
165,1.0,4.472519768325427,-4.076429824518748,4.47253959138827,3.2584619916599167e-07,-4.731704150769042e-07,5.631831572747663e-07
166,1.0,4.477166508740284,4.477924467628187,-4.081800805025062,-7.104369556106477e-08,7.415960537481144e-08,-1.8096165913393556e-07
