,type,x,y,z,fx,fy,fz
0,1.0,-1.0781543505045625,-1.2125691255586815,-1.0734097537405956,-0.1850348223044257,-0.04453317927065831,-0.20181667088937513
1,1.0,-1.0897449368765078,-1.1663017294235076,1.6731498033641725,-0.1160957759460626,0.02301908578648992,-0.18135410487767634
2,1.0,-0.5775180956368724,1.2025060241788,-0.6310751412417404,-0.2093865896155784,-0.07134191553800698,-0.14013402048423723
3,1.0,1.6445300794681965,-1.1590257558704071,-1.0985336103568355,-0.1434306264651361,0.028493088260738323,-0.10179533921913834
4,1.0,-1.0819273094536395,1.5978653700874155,1.7578742948292316,-0.18175878163693424,0.022586991153495963,-0.14757098903224874
5,1.0,1.676230524556312,-1.191301043569523,1.6599881117594386,-0.13430807336018158,0.012157523160494406,-0.1083322242541533
6,1.0,1.7904146400478076,1.5929169692162226,-1.1413332631678375,-0.18873418698558744,0.02878817394486431,-0.08286753714049115
7,1.0,1.6451067397794392,1.5436355612528816,1.6087570898177819,-0.15422358090913046,0.046365314751837146,-0.09973738683253934
8,1.0,-2.603394404774456,0.22091001182131043,0.31077879605995967,-0.17174019868354723,-0.037631077689976644,-0.1631004096670114
9,1.0,0.2861953443664644,-2.699020553441534,0.29468544138554537,-0.12239730728750023,0.006913051286090894,-0.13989031035738445
10,1.0,0.30663930290084,0.19736163469749887,-2.6426501228808155,-0.14602900006883862,0.005474048663803441,-0.12541450982722796
11,1.0,0.3014935237288216,0.1839369898585949,3.1898816630808966,-0.140903666216062,0.022828143313614113,-0.1357241995440889
12,1.0,0.35294036399676343,3.1469489038429295,0.30630784942097533,-0.21067161506449728,0.007934072639440275,-0.13306956711486456
13,1.0,3.2025743409667466,0.17485301140826864,0.2624387633377658,-0.14917286860685797,0.034853556612143316,-0.07711110000403992
14,1.0,-2.584843187979509,-2.6299135616509868,0.2850209010290095,-0.0968771987032483,-0.03909183875878157,-0.12440844515290948
15,1.0,-2.4854728900387224,0.2621929045889376,-2.4853279769331,-0.18534731664194945,-0.04343712384273135,-0.19256233456136668
16,1.0,0.2603433844354307,-2.6419749299287436,-2.5828546463319677,-0.07267289720923688,-0.017345485549332657,-0.10379991846087105
17,1.0,-2.592268343392744,0.20155013910193073,3.1213126162063007,-0.08069153496280083,-0.021132007518696098,-0.09054184285446691
18,1.0,-2.503443689297544,2.9771919543534278,0.25262996779624824,-0.15131125107291316,0.045915434475771115,-0.13063435076852467
19,1.0,0.26364046865794,-2.656951548479227,3.111359062541031,-0.09368262194392898,0.019404172946731173,-0.09778800667367825
20,1.0,0.2684232692201394,2.976078507150532,-2.543271112792692,-0.14915898724848964,0.041097041218108976,-0.08092193364535315
21,1.0,3.1045795278384096,-2.6624200167624474,0.24536226165938124,-0.08831525542116846,0.030792831129048792,-0.06946127476728076
22,1.0,3.1210772411551204,0.1692607396119836,-2.623675817685896,-0.09163093308206083,0.03350838028439514,-0.036956223385380495
23,1.0,0.30371973874386543,3.0515865766678005,3.1172519476575506,-0.13394011019473043,0.01061668290373368,-0.09159628507916849
24,1.0,3.1229514668872858,0.189545383448596,3.098356712815783,-0.11954439169394596,0.02499469368062378,-0.08216020895139435
25,1.0,3.139081278130835,3.0469818285437005,0.259812755097517,-0.11877057551342789,0.015650568742287214,-0.06462896255334684
26,1.0,-4.00475410291388,-1.1956088878209532,-1.1546324985209862,-0.11993147658913873,-0.0606346250498856,-0.1296921605424275
27,1.0,-1.1801941781602423,-4.068790921976257,-1.1623652485628384,-0.0698216094624307,-0.033186351216710534,-0.10457507178530298
28,1.0,-1.179074390877683,-1.2133125774398472,-4.009281068832867,-0.07945464177236469,-0.031029491692237645,-0.11435612262815176
29,1.0,-4.033945128606901,-1.2136915722105508,1.6877500728221184,-0.06764877700955382,-0.03437679676196617,-0.08276223309875369
30,1.0,-4.056335763900147,1.6239190590841253,-1.1452987569834232,-0.10166221204381164,-0.012249013376200886,-0.11370580989842984
31,1.0,-1.1853330018641335,-4.08140153577546,1.6850104835647424,-0.05774393875715827,-0.001045131201353943,-0.08460621532077224
32,1.0,-1.1493481447964844,1.6118109895312378,-4.069705573181516,-0.10265155764264738,0.01807949061729892,-0.08174489282221271
33,1.0,1.6657373337239685,-4.0870170265903765,-1.1829575701260389,-0.05038231144825002,0.00845350759511651,-0.06368341020834671
34,1.0,1.6732552709594775,-1.244165231209533,-4.0489511844525055,-0.05303858515084252,0.016854793289695892,-0.050971762260847514
35,1.0,-2.5799323667896163,-2.6093540048675057,-2.5629319217845117,-0.09910102753050586,-0.061622008542451416,-0.13249116157334695
36,1.0,-4.026955144149262,1.6406623845940749,1.690052527585335,-0.0720598361802555,-0.013665119722717526,-0.07737832946594403
37,1.0,1.6830998510999455,-4.102746019063414,1.6821270164901485,-0.07377098409311197,0.02897706030782053,-0.074725917769199
38,1.0,1.6922472260008257,1.6193124102263627,-4.054141939284898,-0.07855530681584474,0.027538259097238834,-0.0386240866011363
