,type,x,y,z,fx,fy,fz
0,1.0,-0.6286417944310508,-1.0741853505517909,-0.4843721479088393,-0.49316458747471625,-0.2821556789910789,-0.6095862311846227
1,1.0,-0.8020250442118121,-1.1487468628477062,2.1287141996466477,-0.41521444430089594,-0.11472051625587518,-0.6015577929896164
2,1.0,-0.22531125761762424,1.3643389122232121,-0.4704027371844523,0.07125089741659651,-0.28256085920329255,0.3320150765341686
3,1.0,2.0414844510238126,-1.245936042274815,-0.8416442365808835,-0.638916508665548,0.15103075927823578,-0.38659871636641147
4,1.0,-0.40741587838648563,1.451201841219131,2.013008339395695,-0.9625344702538801,0.31375845892600057,-0.13564577300326008
5,1.0,2.0350885194251087,-1.1891643049025096,1.9259573224128617,-0.5715864510157282,-0.03230180662949687,-0.41631414938877725
6,1.0,2.206134872291329,1.4753419283560303,-0.9147043272353707,-0.47065797179027197,0.2389128163830158,-0.38149488442217494
7,1.0,2.1149562496312995,1.3907714758508487,1.862770920819881,-0.9821952464455405,0.17979902466798126,-0.626188571556594
8,1.0,-2.244157635092742,0.33259966983193157,0.8092398310679347,-0.42903646180949945,-0.1447612759323438,-0.6360074491673364
9,1.0,0.5939690432391568,-2.6613321864804065,0.6637623521320873,-0.41612931688273813,-0.19201447365367869,-0.5067441759701782
10,1.0,0.7055461517190964,0.10330214792072363,-2.3337190604482565,-0.6222826450007453,0.23035429000332475,-0.43805128385053876
11,1.0,0.6691130666025966,0.13025033771388048,3.5669632810273773,-0.5331737489824965,0.02130222288670625,-0.5145274611105696
12,1.0,0.9104692272567267,3.0269109272932804,0.5955673400066659,-0.7439672999028378,0.4572918265382738,-0.3533067437480434
13,1.0,3.6042797826416737,0.08349312633434978,0.43015391799183617,-0.5974101056242197,0.12975297150773527,-0.2535385119074738
14,1.0,-2.3460548545431776,-2.480065380290367,0.6653491737391991,-0.34081447798545017,-0.25108596303379843,-0.5719782246957417
15,1.0,-1.9969545214693394,0.29778722828685356,-1.9450046572813156,-0.09231219872468849,0.1365726124788542,-0.2744123930312071
16,1.0,0.4628161156171481,-2.5738894818165767,-2.2565107371420248,-0.3446514791143016,-0.043117549880927475,-0.5279098567696646
17,1.0,-2.4022138222427696,0.29352571621410756,3.3376936473173897,-0.27646901484355585,-0.13178608062451375,-0.3632295686105473
18,1.0,-1.98956996559517,2.8380349913161917,0.6152386544075356,-0.5655072248919427,0.037308366479629304,-0.5470227919089681
19,1.0,0.4724629913889095,-2.6757242094487297,3.3485574137764758,-0.27272380815386765,-0.028232942653623548,-0.349250087002568
20,1.0,0.6645706715350594,2.885214551254818,-2.302817225064043,-0.6143700416557341,0.04466068901931958,-0.358394396706764
21,1.0,3.332375165131877,-2.7406166936300798,0.41893232168991784,-0.3530732456986187,0.1073155661000989,-0.2566232601141978
22,1.0,3.3171052530258196,0.09134238832954866,-2.543882350718885,-0.2559997493264968,0.10430989100031188,-0.12600786621712334
23,1.0,0.6475145402312347,2.9936890235505778,3.3569980294993296,-0.5086993524843855,0.19707808676003982,-0.3279243934189456
24,1.0,3.473374910848636,0.1266974772707109,3.306733835318879,-0.6145333811131809,0.10288336020126956,-0.3493704412340358
25,1.0,3.4542806915848794,2.987934184715912,0.4028674725448209,-0.4623908292983311,0.11729916413643797,-0.202804807523212
26,1.0,-3.695719412699056,-1.04376469876957,-0.782390654145465,-0.3546992903145567,-0.1145805869784421,-0.5511522451428214
27,1.0,-1.0063274944124876,-3.934405190144507,-0.8339667189060465,-0.2260120890060589,-0.2143427861612577,-0.5218649474887884
28,1.0,-0.944976371768507,-1.174213423565197,-3.7220492919508263,-0.40250730520511635,0.04788052312464625,-0.4582079924335682
29,1.0,-3.9009346658515325,-1.106721939172949,1.9359818769706774,-0.18249170589421612,-0.1555080737200886,-0.40913476535189064
30,1.0,-3.7430941235091346,1.676656874614838,-0.8018907689942302,-0.5608448078104302,-0.09769643414573927,-0.5628942824512869
31,1.0,-1.0393592629626185,-4.03893007338448,1.9030226732501938,-0.22571401694219212,-0.112713984884689,-0.31098059064683753
32,1.0,-0.8231732720919845,1.5200219842953826,-3.7569193084288024,-0.625985410351596,0.12720420453493117,-0.8150644816182913
33,1.0,1.7862406088627802,-4.100379949017255,-0.9980616192431011,-0.17463010795388428,0.03133712263261265,-0.3092871443246506
34,1.0,1.7949925943483158,-1.3125658576954837,-3.943622247217295,-0.1701347260153618,0.12794679427965447,-0.13870846897054515
35,1.0,-2.341862869543738,-2.4795251027070817,-2.1996281916508984,-0.2851483104417875,-0.1387123440541434,-0.5018072665378635
36,1.0,-3.956582538863417,1.7276188964774366,1.857186021169557,-0.17729465191019272,-0.11504945870976868,-0.3157674689876425
37,1.0,1.8425584086693427,-4.156891491547744,1.8580130543285829,-0.1935939034389657,0.03781721951895648,-0.23701951287354953
38,1.0,1.8604358834933916,1.5464507953928022,-3.943602301242103,-0.24401633239268003,0.09317971304307943,-0.17829614811750472
39,1.0,-1.0651908201857179,-1.2215601405202638,4.695283718434434,-0.15137249195066782,-0.05769157542300584,-0.23192850156899564
40,1.0,-0.7490283004663321,4.305298449953171,-0.887380782074755,-0.43355305224216684,0.131733177283643,-0.3118107300585186
41,1.0,4.699571625895823,-1.3361016285496066,-1.162859297611358,-0.23086047957245973,0.1003926454242636,-0.0515758657209345
42,1.0,-2.512343332702193,-2.600103229297819,3.2586607921372424,-0.12147384491268981,-0.06556900551913873,-0.24828398397741974
43,1.0,-2.128563003085067,2.8895434281834724,-2.2131902313698286,-0.2501633279157278,-0.0624476758877993,-0.247042990124634
44,1.0,3.1615371510520123,-2.7164317995499196,-2.524591864943104,-0.10904556602209353,0.11580012054948255,-0.12389048728294245
45,1.0,-0.9742774805000649,1.6342451402402172,4.6907906583349135,-0.30312921003169274,-0.004739166780187349,-0.2146556670704281
46,1.0,-0.7721342374326773,4.370799845070891,1.885704118832495,-0.6646130877649592,0.2016954590564917,-0.2551255513586494
47,1.0,1.935254257735646,-1.3370316234772188,4.741130928525855,-0.35639722662627854,0.11456829522936962,-0.2875942994651865
48,1.0,1.998833233274607,4.421407831276548,-1.0376389979429863,-0.40799140920152355,0.10986536872114508,-0.2957427598685934
49,1.0,4.794783618620751,-1.3497807345250905,1.7924472273258525,-0.3761551374573784,0.14360963156592324,-0.156962451016433
50,1.0,4.726825028857678,1.5751774479240588,-1.1692629186941554,-0.21153547435484857,0.05961145856872888,-0.056350068749171235
51,1.0,1.9807393027003324,1.6022690847116694,4.754059001587938,-0.44216285548784934,0.03916654077416652,-0.35680130764294615
52,1.0,2.0389113252441002,4.4723899848917315,1.8944345144715238,-0.4141112499185877,0.16678622856499367,-0.24648314950151665
53,1.0,4.832592271952954,1.580959196346204,1.775396961874093,-0.42271400163746375,0.04934993034076836,-0.1560389306800291
54,1.0,-2.338035022232438,2.9844673753427267,3.1814381647944,-0.42513539465657674,0.06809045367676375,-0.13303957741530453
55,1.0,3.286677971637982,-2.7430299038253376,3.2194499103387204,-0.27218936156393236,0.12035466790836588,-0.1852662420373208
56,1.0,3.256588763333156,2.9957627524131403,-2.560103391339925,-0.16218604864701802,0.06705363768108388,-0.13847384362049212
57,1.0,3.3310829978097867,2.955070726028441,3.1894501726048294,-0.41794272311076364,0.06795924149169727,-0.23217016435063736
58,1.0,-5.347744771522885,0.26699942424233875,0.4089561219608143,-0.2234895860825527,-0.11320422270436369,-0.2702961539551346
59,1.0,0.29627604904975613,-5.50927365943037,0.37598102524178556,-0.060958265717263704,-0.025109988792858355,-0.18231485196988573
60,1.0,0.3515659149652097,0.13998171093521156,-5.37137836071941,-0.1585043978046475,0.046231884161499065,-0.19606389771171295
61,1.0,0.35718221721912463,0.17688419357835758,6.073161740212305,-0.16045468251648168,0.012829193903066045,-0.18998333700501568
62,1.0,0.5074391569788412,5.8443086061816825,0.3823845208768025,-0.3577028050569506,0.13795978800389622,-0.1811079869276514
63,1.0,6.100075202649118,0.13804099925842092,0.23676325507148896,-0.2011919512065098,0.06017900393933487,-0.019158477269069638
64,1.0,-5.378430951091491,-2.5390979428907228,0.34742232332919537,-0.07834988734814885,-0.14313323822592763,-0.19840224560963116
65,1.0,-5.301177879213533,0.2576904957189417,-2.4468754042370198,-0.5908338999533884,-0.08144117910626929,-0.42172180247858704
66,1.0,-2.5877159287999136,-5.4192476009280375,0.33944533818227013,-0.021903321611205104,-0.149843752353485,-0.15266735416530974
67,1.0,-2.5126158769399503,0.19103685639003154,-5.354431614070745,-0.31866082643547705,0.03793406743552849,-0.4140664159965455
68,1.0,0.221969951979896,-5.451940358380001,-2.49876344121956,0.012005519453270577,-0.05588764569631091,-0.22729281235179277
69,1.0,0.239648870756435,-2.6574451785609976,-5.390246927095011,-0.07285177807715838,0.0474899070435114,-0.08523037807419309
70,1.0,-3.953449884576956,-3.948641880617777,-1.025761282670724,-0.10652976596866258,-0.16921112347039458,-0.25277889672163045
71,1.0,-3.7851849131670345,-1.1400972395792388,-3.7364616523558682,-0.23390954347833498,0.05572435255330977,-0.28367758383658687
72,1.0,-1.14546552061001,-3.9780838562120895,-3.8514471131907984,-0.11134868606915085,-0.1016817669914286,-0.30658864079840675
73,1.0,-4.004075714233756,-3.9978052557201553,1.7499145475568347,-0.04700522100213946,-0.14858988355334332,-0.14687361814912064
74,1.0,-3.7050383356646077,1.6036711254925522,-3.724195351128,-0.3490031597965717,-0.03474062614635212,-0.2624206738548306
75,1.0,1.635091033553825,-4.0895586247012865,-3.973552512831148,0.004391774110791573,0.06357559623723835,-0.1036930644475258
76,1.0,-5.4772341514595695,0.25451009863104795,3.126173013595298,0.016408630845978888,-0.05941065114123569,0.0012928623501031163
77,1.0,-5.44780121149834,3.0959753353499786,0.29311589635631075,-0.13417391317358848,-0.04095492273257036,-0.1267642576097685
78,1.0,0.2590167784634626,-5.554992286566136,3.1388234776396837,-0.013842581095421245,0.030121659051276357,-0.06925191957998093
79,1.0,0.3172179728354436,2.991550154502496,-5.3877241408521686,-0.10148923987698277,0.11828414123171221,-0.15780349888267203
