,x,y,z
0,-0.028500345352674185,-0.07440756172915872,-0.03463471601937922
1,0.0125118531691527,0.047811698427099335,-0.04704200867440607
2,0.608019721130147,-0.5441853497903764,0.4423315774818533
3,-0.10310856407000242,0.10207138436765474,0.04016278268229156
4,-0.023529358530469658,0.028792857681545995,0.06211926829741349
5,-0.0027863053225446487,-0.0015697228104472668,0.001088649839669518
6,0.08698200150179564,0.03752075098920904,-0.03883736308691987
7,-0.11108269859178367,-0.027842034782843042,-0.10702116286305889
8,-0.0020504594066502483,0.047549900714069865,-0.04651337394966157
9,-0.0010165230669509167,-0.003976720246375992,0.0033947651564165877
10,-0.014401017669266686,0.014362222337756563,-0.026159285188100238
11,-0.0006281495041184217,-0.0023623422438342053,0.00168001459128483
12,-0.038606266882594914,0.03552076576495808,-0.039097677434224536
13,-0.001968464573146927,-0.0002791015171482654,0.0009331749261361345
14,-0.0036526908767213536,0.0012058337565172303,0.004776018470276634
15,0.02637146107764788,0.027079349469476592,0.04107146613904699
16,0.007251688744458895,0.0008954763793816291,-0.003339796582630445
17,-0.002999822101084486,-0.004023286771536743,-0.002957464178718098
18,0.04012572824162111,-0.040088856063208375,-0.04550602356728781
19,-0.006830800937024725,0.006878525870061401,-0.006491970918740223
20,-0.02472860820998084,-0.021930304152053628,0.039265903251196645
21,-0.014718091265545673,0.014522397695655217,-0.012471514025670658
22,-0.0007241199319001753,-0.008755113223764217,-0.004179854780376557
23,0.004843587968804225,0.003043504993864418,-0.0035805057892829024
24,-0.01783882838497975,0.01569150455620628,-0.01641528589606856
25,-0.001007014369140065,0.005190506444888902,0.0067381318630933
26,-0.003368341611417995,0.0008882674611746864,-0.0038212820004736546
27,-0.0017037124140169499,-0.002968876041394914,-0.001565455792462231
28,-0.006721739846869694,-0.0007781244513369829,-0.0017416153460195515
29,0.008434249799959706,0.009882490127195593,-0.008983907304736468
30,-0.12428838289000037,0.02530933658547394,-0.03149665714659614
31,-0.0005467549933131919,0.0023291824500043827,-0.0007035223899668587
32,-0.006756574990478545,0.008752144281888042,-0.018005568510767775
33,-0.002365168902827986,0.0058773590237021205,0.0008987066272761958
34,-0.002877419642532414,0.002342015626021049,0.0007956915146126346
35,-0.010602097469806995,-0.007557149022798099,-0.009735984572455506
36,0.000463756668201049,0.005745615276140125,-0.005038485276776715
37,0.0007431779487555298,0.0012024904788472085,0.00017452776439242152
38,0.0001326632652434286,0.00721590514480925,-0.0022059549884638355
39,-0.0006112335193538488,0.0010263399842847204,-0.002688533496841398
40,-0.024136874042512257,0.12255180726614637,-0.03250878448565337
41,-0.006764260104817056,0.0026907835079350213,0.0010434803093948663
42,0.004908863186035396,0.007971255146520773,-0.007468432799542971
43,0.010972473286871351,-0.011691138325713233,0.025312738963076193
44,-0.015516566186895986,0.015500654735078657,0.014552736153975974
45,-0.0011549839907703317,0.0013518036104162785,0.003024781520407456
46,-0.008309088999874266,0.0025449888845050666,-0.0019310898610609565
47,0.0008251742951147236,0.0007734754036069141,-0.001984863970302008
48,0.002310884221734277,0.00772711935798844,-0.006192740706622933
49,-0.0027919410364619875,0.00012913904869149556,0.0006806237485990904
50,0.0033637359177073876,0.0010962309290895793,-0.0011868099790352002
51,-0.003207785988018593,-0.0007308319813810329,-0.005173244356032189
52,-0.006135333896524296,-0.00394001203162476,-0.0053255274639323206
53,-0.006463843828860474,-0.0004802533119821898,-0.0028458400641916287
54,-0.008582898393391636,0.00872310325474139,0.00607561055146254
55,-0.0008327529918881819,0.0009438981897766856,-0.0008877741644062356
56,0.006759163010243565,0.008957256742094723,-0.008093990434849346
57,-0.01884190882195863,-0.015832761755983395,-0.017701364270629055
58,-0.007202196473694782,-0.005107657622303572,0.0049100054123911475
59,3.3156494822226914e-05,0.0004640012724076851,0.00011203828015719346
60,-0.000308391851399903,0.0002514509233037506,-0.0019778314833598393
61,-2.42228585651694e-05,0.000120555571586349,-0.0006393807374719982
62,0.005503650228016149,0.00983262526324023,0.0051943538685387544
63,-0.0009684033904956671,-6.221214004467621e-05,0.00024731512097652265
64,0.00030384201626834975,0.0005095531093757915,0.0007108584527412955
65,-0.007885029663190397,-0.008182916487013109,-0.009654422408324473
66,-0.00010183695918935822,0.00010877507111315803,0.00031668357749504804
67,-0.0010637824140832005,-0.00012916631466650634,0.002952366292960675
68,0.0007493636748509143,0.00022860813956877564,-4.263150567444458e-05
69,-0.0002835209580906572,0.00041369493474381044,0.00012648118112910072
70,-0.000523483964217368,-0.00045976602295021,0.0008277520306337883
71,0.002107708843607411,0.0020086544987117294,0.0013416841377823553
72,0.0008831806204679456,-3.182172013925813e-05,-9.135749312310765e-05
73,-0.0005134152995258168,-0.0002215096823812685,0.0008835522517463687
74,0.0018351435069701586,-1.8483719900303987e-05,0.0022322512542961373
75,0.0015928429746020544,7.011300721067052e-05,-0.00038209779562054137
76,0.0014338015162871324,0.00034432988163323445,-0.0014660422477352684
77,-0.006982025411517958,0.009588216995944143,0.0077797644099120555
78,-0.0001972577670232731,0.0006774250664405634,-0.0004060385542644182
79,0.00031264239423440724,0.0014573579753792017,0.00043646076784069495
80,-0.0007912917291952839,0.0014014873342628787,-0.0008705506123303452
81,-0.0005091845639782053,0.0002543704890092621,1.2095043723106888e-05
82,-0.00012346119483907717,-0.00027946894383986526,-0.0002946182989394529
83,-0.0017122723539204888,0.0010984429917376324,-0.00044137987013459566
84,-0.00041816097794045013,0.0012301222570723976,-0.0010752506986410819
85,-0.0011735818426899243,-0.0012061752313398326,0.00047578772204215684
86,-0.0025321146062673825,0.002444243195270547,0.00010247998965546945
87,0.0002079823023325979,-0.0018881605491966613,-0.0006228953755077895
88,-0.0005484710836933836,-0.0009125165474188272,0.00016400254760828275
89,0.00862226930603078,-0.008586630625727537,-0.006130352432564903
90,-0.0016519134142494107,0.001699281649574446,-0.0016487152210402222
91,-0.0020481301379043568,-0.002728673259457684,0.001546802887012722
92,-0.003436002460640004,0.0036585165511939088,-0.0035839579721220474
93,-0.0002696537839927915,-0.0008615850378141125,0.00021058281853348826
94,0.0007525455374047405,0.0003530266597581533,8.161876311126716e-05
95,-0.004537579737955876,0.0047693386574293156,-0.004529454358834393
96,0.00029017664289490263,0.00036388260887156005,0.0008133649881052852
97,0.0014813068223318512,-2.827721292091022e-05,-0.0006470283135582181
98,-0.0034594271847124955,0.0004328890942312117,-0.003225148431009283
99,0.00010678273426542157,0.000344652469782121,0.002126865537011485
100,-9.25380251717483e-05,-0.0002823852945015453,-0.0004472064635104749
101,-0.009282222237657721,0.007023035911558631,0.0070033766911737
102,-0.00029884480889443173,0.00048788232299165255,-0.0007658802078025891
103,0.00753498418214223,0.00885701266827105,-0.010196617658142268
104,-0.0017100281806939521,0.0010427743136589263,-0.0004061884763079669
105,-0.00028827831188278153,-0.0009336985528138604,-3.536424890492744e-05
106,-0.0011449229933179457,-0.001298292821906847,-0.0008317308032049338
107,-0.0006509772813618238,-0.0007851287022456763,-0.0006232126639965941
108,-0.0009580388751958554,-0.0012309593612477323,-0.0016068344367778586
109,0.00038162018391941344,-8.467914311933995e-05,-0.0004931050767466667
110,-0.00024823113341187325,-0.0004235295725936934,-0.0005617996724586094
111,-0.0008141244008912696,0.0010372728786664852,-0.0012760992702185406
112,0.00035512161421901784,0.0007025102918505971,0.0007912430962176581
113,-0.0016054647820936405,0.0007116232671969567,-0.0008965031034011395
114,-0.00032247293036390476,-3.576846195802416e-05,0.0008481627117423726
115,0.0027721428991246033,0.0024633835644865213,-0.0023071114579234202
116,-0.006288565882216644,0.006454426118010827,-0.00698068638356053
117,0.00023530033729155647,0.0004316373364144572,-0.00010871690879482061
118,-0.00246915314455994,0.0020257972604036684,-0.0019188359102220278
119,-0.000856440289175114,0.001531280375315093,0.001172481067362049
120,-0.0007508311480888547,0.0006847605725798569,0.0011040349604319174
121,-0.00023368298972957578,0.0007399796605056099,0.00022928385390965842
122,0.00017040639901162483,0.00044577081364811726,-8.484898858406201e-05
123,0.0012235145375994471,0.000890798844071694,-0.0016510547487162569
