,x,y,z
0,0.028217930990252747,0.0654371343703718,0.029450604275480113
1,-0.01513211707055502,-0.05193379604259166,0.05169709184020894
2,-0.607977156692373,0.4926285047674367,-0.5153201378238562
3,0.09474093263744612,-0.09215890157714436,-0.03372184063584256
4,0.029825812819105294,-0.03119529851139589,-0.07113753909334808
5,0.0020313785045428297,0.0017551573766930399,-0.0008383976720191463
6,-0.08679620070946917,-0.038718183526897446,0.03686695667211959
7,0.1253900873562082,0.04300260431373892,0.12393104953703528
8,-0.0030488638083890074,-0.04404186603087146,0.04307483340788795
9,0.0011120796411741851,0.0027977143802359154,-0.0021847900948314906
10,0.028158381041742973,-0.02964695134534772,0.018845460332962055
11,0.00043014227670650634,0.003269964189268653,-0.002364872075750913
12,0.028034960379817935,-0.030355429193648715,0.028969296704147877
13,-0.001286386996711417,0.0018028489845621756,-0.00044561229302705896
14,0.002117888125833578,-0.0019099862934683323,-0.004955264916524013
15,-0.03120944014301416,-0.03204971038952784,-0.0385185532097401
16,-0.006408761466949488,-0.003732753080585896,0.001448366999081005
17,0.003706423511939276,0.005308707232371513,0.001932305745418159
18,-0.031160636564043713,0.036309479849007675,0.03169566563937107
19,0.006563241924928085,-0.0064755136186815596,0.006177983819076186
20,0.02364115349087628,0.030210140936751728,-0.030049109263925726
21,0.012145831587874308,-0.011965151162555827,0.010726632844359898
22,0.00215421007400216,0.008124114298597716,0.003249738159472009
23,-0.007106804169973209,-0.0015824257595131626,0.004076784733472552
24,0.01787429746259421,-0.015010437588100198,0.016819052560226765
25,0.00201362301684213,-0.0030279735517623786,-0.008710643384239726
26,0.0013223506737666758,-0.0023857721125932667,0.0029928037184742597
27,0.0014064148071146116,0.0018741392334443423,0.0012745884731104745
28,0.005706210506460679,-0.00026719023202794595,0.0014182019270399804
29,-0.008513311426526959,-0.009812966744108764,0.009413348373528248
30,0.09902040690250803,-0.020845823459779006,0.02002391235488078
31,0.0006049400280299195,-0.003349700406270976,0.0011528121853948275
32,0.012986600586729999,-0.01494817019820922,0.05216161975824694
