,type,x,y,z,fx,fy,fz
0,1.0,-1.2100567861496014,-1.2505716543919014,-1.2099468134825697,5.003043145450884e-06,1.1732330647790816e-06,-2.993633549374361e-07
1,1.0,-1.1761458780214924,-1.134483803975129,1.530703651430682,-5.204402783886537e-06,-2.61491400407272e-06,4.652119841055156e-06
2,1.0,-0.7308835768906543,1.1278388695283064,-0.7313270752509392,4.50239372313639e-06,1.6564131424118486e-06,3.4422967123357376e-06
3,1.0,1.5300968533626877,-1.1336072063667222,-1.175889980097666,9.227606609173155e-07,-9.210353059463516e-07,-4.461380902182711e-06
4,1.0,-1.2101708407009657,1.6063617211004784,1.6473313354855712,3.436460360729724e-06,5.599343197616845e-06,-4.272088133236647e-06
5,1.0,1.5732083116270352,-1.177339588250113,1.5736239033269883,-3.976846925271661e-06,6.9352750474613874e-06,-8.329859280631853e-07
6,1.0,1.6487290656260425,1.6065936068812,-1.2103401821582072,-1.952515717629489e-06,-5.312327784581315e-07,-1.7752432444030525e-06
7,1.0,1.530093534078304,1.5721739627058766,1.5299307817277161,5.8564812929794454e-06,5.908272670432643e-06,3.891854750470578e-06
8,1.0,-2.740480809887439,0.19577886665092384,0.20047284202996804,1.497200916759868e-05,-1.6819507813146584e-06,2.783849158989789e-06
9,1.0,0.19570839915220783,-2.694392759237861,0.19609440324878336,-3.655854212528183e-07,-6.544309114043667e-06,1.024397497170586e-06
10,1.0,0.20101406514253908,0.195264268253804,-2.7418470967304573,9.282898975487245e-06,-6.383779696999507e-06,4.881043233901145e-06
11,1.0,0.1958207029323294,0.2002895392083273,3.0906190712218224,-6.138164903674333e-07,2.3650978751050567e-06,-1.1480021458805207e-06
12,1.0,0.20112652804212877,3.1388137078138048,0.2011372123102503,4.71339629729317e-06,-2.6595955354663907e-06,1.1253974414147636e-06
13,1.0,3.090505665461752,0.20079968940846715,0.19557511742985828,6.181807190648589e-06,-4.832091322374709e-06,-1.7819828837750899e-06
14,1.0,-2.658774568067265,-2.6521700671466704,0.20444234232477715,-9.86211804583971e-06,6.4633233941091186e-06,1.4908196128627689e-06
15,1.0,-2.602107195846827,0.23466205724354924,-2.6019233615296953,7.04290269491659e-06,-4.140405594687988e-06,4.346586516313721e-06
16,1.0,0.2046243179433224,-2.65184950120146,-2.659007639514997,-1.9058151563372504e-06,-3.988525977127391e-06,1.1764798908363446e-06
17,1.0,-2.6587945713965704,0.19190520294271066,3.0483787838010206,5.0836574505557186e-06,1.3209822917303217e-06,4.461965696532751e-06
18,1.0,-2.6021489092667416,2.998248084561892,0.16167976241626167,-5.270551717021933e-07,-5.091201291813502e-06,9.586831516678459e-06
19,1.0,0.18876524961202437,-2.637754646442123,3.033921487545664,-5.157681080727552e-06,-2.006613561143624e-07,5.09893434354933e-07
20,1.0,0.16180760995037288,2.9987078710054815,-2.602467345832415,8.591326178186987e-06,-1.0641004143975834e-05,-2.639784405856516e-06
21,1.0,3.0338394422576545,-2.637751784794666,0.18854652325387614,2.01867728358301e-06,-3.355844599957642e-06,6.733634828573322e-06
22,1.0,3.048165315508617,0.19193497120653977,-2.658593724012283,5.429966660243533e-06,-9.499292425532414e-06,-2.0707424615477886e-06
23,1.0,0.2047319445208343,3.0552788427633795,3.0481398916886064,1.1773530427586102e-06,6.584869308215411e-06,-2.3106748579108314e-06
24,1.0,3.0337587993389112,0.20797992979535948,3.033935352891194,-4.946248613461761e-06,-1.3107020965481578e-06,-1.7454299537859671e-06
25,1.0,3.0483023605122814,3.0549447295226893,0.20450975179988856,-1.9005549403248902e-06,1.1161232289168293e-05,-1.230228002192078e-06
26,1.0,-4.088647430516426,-1.234838469379094,-1.240780617096287,1.1725842196259423e-05,2.6534951670143572e-06,-1.5741747477594282e-06
27,1.0,-1.2338266836201048,-4.088889625944034,-1.2336040057877091,3.835488069126207e-06,-4.305643064863112e-06,-5.9715099526526245e-06
28,1.0,-1.240395682067573,-1.2346999097684774,-4.0886378743632035,1.5461686161282291e-06,-5.334315758769716e-06,1.0013170861018735e-06
