,type,x,y,z,fx,fy,fz
0,1.0,-1.1446624829290282,-1.4272406129124842,-1.1329297649330168,-0.10012933937231074,0.2037251527484302,-0.09049062525164668
1,1.0,-1.0851724175645512,-1.3523385532199688,1.6205781298829252,-0.1259195671434362,0.29238542845754384,-0.08227954894044018
2,1.0,-0.7897006297496514,0.9357321130500535,-0.5757048252445404,0.029541894566051507,0.22692689176026282,-0.20621735647877704
3,1.0,1.6114389172108232,-1.2488607028537249,-1.1146030615352318,-0.10705864807992894,0.12029006640007187,-0.06760384674857381
4,1.0,-1.1388147428061541,1.3369970365230024,1.8415309295201074,-0.11958838706701727,0.4072304113256337,-0.2490031171483341
5,1.0,1.6672628912222194,-1.3252045250949183,1.6382942487882992,-0.12522463832175154,0.18005830917641105,-0.05430296437333739
6,1.0,1.6309568758195652,1.4624509382332707,-1.0323227831023727,0.005902220626520625,0.17437296897300364,-0.2346329332275017
7,1.0,1.630586048284687,1.4189068471859867,1.7297907139968587,-0.10312361064535391,0.20349579458018646,-0.22736797822174562
8,1.0,-2.7038068351150084,-0.06649727669129785,0.3520966827740047,-0.06822109450534766,0.3543841283390336,-0.16574609587553
9,1.0,0.29368633373352687,-2.842753827868866,0.23297192158020597,-0.13434595456851575,0.1828893543251015,-0.02384672407303554
10,1.0,0.21500232391426596,0.10273906738187936,-2.6181619218126744,-0.025031429032358537,0.10403077607161522,-0.14861198833703793
11,1.0,0.2911038437112938,-0.022173317034193812,3.217807496617229,-0.1368403893146565,0.3073279138864467,-0.14446970608207665
12,1.0,0.20570079921845483,2.9169862365643673,0.43568311980204444,-0.010166632753726748,0.27680467958503957,-0.3591424850510642
13,1.0,3.156162547761982,0.10645820709114497,0.284821299295001,-0.09139198608329907,0.10020326672556035,-0.10316833922898994
14,1.0,-2.6059463441508424,-2.8017239087587784,0.24607248724137823,-0.07271397448600106,0.1953461570507456,-0.029453108419755687
15,1.0,-2.5516890528826557,0.10184283666517054,-2.509531564483072,-0.08436560153322128,0.16384634673211707,-0.12323607419863121
16,1.0,0.265107789529038,-2.718889168552212,-2.6403107828427888,-0.08098258032885136,0.06705195323252813,-0.01582690649232814
17,1.0,-2.6125819815290714,-0.04065288741554573,3.1502123937597615,-0.06734263532372844,0.3449371269118939,-0.1075488658480553
18,1.0,-2.548525778683323,2.7583472257742847,0.3832565679223858,-0.08856815857497467,0.4483453080892064,-0.33468038210965734
19,1.0,0.28122769569808803,-2.792391464415536,3.080652730972071,-0.12514710543245508,0.1981733534311417,-0.03581318050452448
20,1.0,0.1133212454933022,2.8553972574020956,-2.399214452710768,0.08200191949172707,0.1916058938684213,-0.34846952734643627
21,1.0,3.120701021688062,-2.715593258034336,0.20749681755677157,-0.1172125356437243,0.08320766015339456,-0.010621237600164042
22,1.0,3.0531677898596197,0.17270022679798877,-2.5946254020811548,-0.0008501643743500238,0.0019436489053985422,-0.06950432018383343
23,1.0,0.22340616639568547,2.904872780077287,3.17989333155062,-0.0038944105287314185,0.20143743848143636,-0.16621930183147327
24,1.0,3.117478279141972,0.08565457557202152,3.120531182612182,-0.10247890527512861,0.13835311106130005,-0.09349568816669161
25,1.0,3.0460455831810056,2.964523328794041,0.327288642040031,0.01012275870745038,0.10823234429265595,-0.1738454390851185
26,1.0,-4.053526226965134,-1.3584542427713038,-1.1902191206369508,-0.0489613918965722,0.15885337376126982,-0.056380145435340374
27,1.0,-1.1778173258404547,-4.1690441080723355,-1.230784072087187,-0.07461087586245399,0.09387608441677618,0.009856104754924516
28,1.0,-1.2028961785110894,-1.2835701249552196,-4.047950054184211,-0.052082100433667886,0.0471675869901496,-0.049561476341356936
29,1.0,-4.075477914416036,-1.4212163020142536,1.7077534891353867,-0.028735601438927942,0.2553000427100343,-0.07301522850848999
30,1.0,-4.039043417046585,1.4504366952115828,-1.0800924818513737,-0.10789829775962631,0.2534150703333059,-0.19777642760247877
31,1.0,-1.1674237143407926,-4.2008819066933505,1.6421966727496895,-0.08556523247135964,0.15170883458230341,-0.004417197143667375
32,1.0,-1.21832900820545,1.5606996517165364,-4.041291465001427,-0.019552389349901386,0.03519230277423791,-0.12105484588989415
33,1.0,1.699006358933776,-4.144596607806625,-1.2409801722257596,-0.10199487870395174,0.0688932841287959,0.024377195987207254
34,1.0,1.6508939040050343,-1.2454830980682388,-4.0558536896101245,-0.024559424406210718,-0.0008206552511367466,-0.0391879954304069
35,1.0,-2.6147732449783425,-2.7224344941748333,-2.6352777541031,-0.05459447605172962,0.07536925760718584,-0.01920161263676504
36,1.0,-4.050265056713017,1.4338953049007697,1.7606135406004308,-0.04734209593365193,0.3114386073749024,-0.19034797173118578
37,1.0,1.7164478485797,-4.1802669876949095,1.641378458521439,-0.12247663560970941,0.11686162692833987,-0.00613925385935906
