,type,x,y,z,fx,fy,fz
0,1.0,-1.0707650047263781,-1.3866413482609312,-0.9360002606236923,-0.18227789243075887,0.10016136508607694,-0.3533352853511763
1,1.0,-0.994231252217849,-1.3682430517715705,1.858643101967808,-0.2179397732195966,0.38221098434915124,-0.45777573640467395
2,1.0,-0.7157686314429742,1.0053527015479558,-0.29622185900114284,0.17528191209728905,-0.059780448826366406,-0.37035687103625936
3,1.0,1.7203482777457981,-1.3466189154835742,-0.9881306791713715,-0.2458926142434971,0.2651708097279452,-0.21296933419843062
4,1.0,-0.9829127002825099,1.3256531456822884,2.147344196606214,-0.2961943791209612,0.367984714048219,-0.5486701395985467
5,1.0,1.7382235958673358,-1.397735641704219,1.8318533537644786,-0.20097189220415446,0.29262027407590474,-0.3372832625989253
6,1.0,1.7797295894143987,1.2845561741494878,-0.7826075727775594,-0.16151026489439738,0.42834684298329107,-0.5533285934500451
7,1.0,1.8243015626841002,1.2968218944998864,1.9848476232238919,-0.40752706056016436,0.3270675026369184,-0.5949089659767959
8,1.0,-2.58136722810313,-0.05684794835263511,0.6311932073177878,-0.22293947282489446,0.33339559538593233,-0.5816040568554507
9,1.0,0.3275742117589296,-2.8467335122328525,0.37138740114604,-0.17089071571432204,0.18290421403025933,-0.18026929492753724
10,1.0,0.30495431130721695,0.06515001042975493,-2.4198670946993093,-0.17247366889791882,0.18541907060492607,-0.3441049679827205
11,1.0,0.405514881834145,-0.07127147476338783,3.463926626184476,-0.25263639929323556,0.3256456173511989,-0.4354764857211623
12,1.0,0.4732136896842376,2.804209006266329,0.7300392281640317,-0.3797404819249284,0.44658457431636983,-0.6500178441184139
13,1.0,3.287855659032203,-0.03532763968859621,0.4625711792580266,-0.23462503959192535,0.2994993460945996,-0.3514754439868542
14,1.0,-2.5828337184246286,-2.7481365181791113,0.36880104881025116,-0.08727621202750235,0.09258776808509632,-0.16390435940520723
15,1.0,-2.438457771710516,0.14932386545707285,-2.296787721312064,-0.17354261031175439,0.10415784282930204,-0.3798644606500477
16,1.0,0.2619081110660711,-2.7094890484851972,-2.5457691507624496,-0.058399071973120255,0.06715877411334895,-0.12064298644633978
17,1.0,-2.5367432919392616,-0.028067738339791003,3.3502615858170572,-0.17424259869793718,0.25855666621658796,-0.3781439056410588
18,1.0,-2.3964619079193756,2.7515110355298793,0.6833470478546462,-0.25490161508267983,0.3043233543885115,-0.6543937151849956
19,1.0,0.31861530583558967,-2.849536432258738,3.229363608731779,-0.1762633102623642,0.2997980190356468,-0.25454198108197645
20,1.0,0.3164758868682856,2.6964705309176265,-2.143696309103604,-0.23977161161877505,0.3689231028718723,-0.5467802596742795
21,1.0,3.1619648221437746,-2.777669539229428,0.3170176662791646,-0.15248635453090006,0.15792719778436234,-0.15691776521302417
22,1.0,3.108071070931948,0.09175079128938136,-2.5114674005800848,-0.07643338011024689,0.13637286392180278,-0.15565308263927366
23,1.0,0.4097594789511752,2.8659140805506795,3.388475800846796,-0.2506546518435986,0.2425210773640399,-0.4179716008974385
24,1.0,3.2454162125882147,-0.01925609461970638,3.2816997767775833,-0.2604007718617636,0.2625410019931353,-0.30393637033409376
25,1.0,3.197515428893033,2.8529819815537576,0.46340261492453394,-0.20852382181104973,0.2550927821030449,-0.31470224988540846
26,1.0,-3.9899906298461967,-1.2780967673096122,-1.0422584041690615,-0.11124998996913632,0.036248890324580785,-0.2461428208315253
27,1.0,-1.1932616638518498,-4.120717640468751,-1.161717836549683,-0.023601422236731784,0.011055497155881451,-0.03713642917105166
28,1.0,-1.1809203924030847,-1.2461651364231685,-3.9311513492231165,-0.06754832181683973,0.032357608910332326,-0.18146799091969432
29,1.0,-4.0402752277039395,-1.390756339099917,1.8540859592005485,-0.053959681922215806,0.1896017906156896,-0.2800414956737584
30,1.0,-3.8854989100798787,1.463905934759848,-0.824182291712788,-0.37056170648459874,0.1795716180350974,-0.548673721332891
31,1.0,-1.17102742061783,-4.184843991209352,1.7214405933526795,-0.07353308566712706,0.10378315635646533,-0.07811038558854981
32,1.0,-1.120789104085267,1.5711555952572938,-3.8806165407505917,-0.149897460339505,0.0913131581537414,-0.3501091221382943
33,1.0,1.6927427898874727,-4.149027389715079,-1.180347274510314,-0.08010781592434765,0.07893797407226932,-0.031540180117230435
34,1.0,1.6550801020947261,-1.2695240696722054,-3.992505386824667,-0.032586269829115444,0.05812682444932497,-0.06338145129426412
35,1.0,-2.6094706525099993,-2.6557735804186122,-2.542544515881118,-0.014126413055658229,0.009936943397659685,-0.09137594539391387
36,1.0,-3.95935783477642,1.454181162511665,1.970252125420366,-0.17203683117330995,0.22255181346779498,-0.45537714085335806
37,1.0,1.724711512104369,-4.216522726480783,1.721957784460446,-0.11865087295719251,0.1530518211939826,-0.10578536617926343
38,1.0,1.6559782256141244,1.5402024513124988,-3.9062774388638597,-0.07538745718849815,0.14106705086642254,-0.17098048249145498
39,1.0,-1.137513119980628,-1.4315080099188608,4.687705375494052,-0.12775809878063432,0.2550988005983314,-0.23924749055910333
