,type,x,y,z,fx,fy,fz
0,1.0,-1.093525367350994,-1.3700500355920626,-0.9787478096177519,-0.14744562812006537,0.12691939263881657,-0.27189055659913824
1,1.0,-1.0229695587540422,-1.3244369786827355,1.8036483070568328,-0.1953518816873155,0.2617939788356996,-0.3467232358683528
2,1.0,-0.7071892368459786,1.0107060097218228,-0.35229954940089536,-0.006154953742270236,0.11000517852881087,-0.4320361969816051
3,1.0,1.6906078292581188,-1.3142658914282757,-1.015551402646809,-0.18502030462778657,0.20350655475412224,-0.18276054452600785
4,1.0,-1.020101990097985,1.371104847372215,2.0725929213530443,-0.24330562751555157,0.29315041739386016,-0.5174810654670184
5,1.0,1.7131832636882705,-1.3614014061404598,1.789532436826609,-0.16257211904704696,0.2355090992053032,-0.2731432302771732
6,1.0,1.7581383416680667,1.3394943588881636,-0.8534290526988836,-0.14670452050913893,0.36774123052123664,-0.4747496049604316
7,1.0,1.774688064557693,1.3401141263180316,1.9103783451062175,-0.30916355363157205,0.28946527258702204,-0.4788854797174392
8,1.0,-2.609075996019215,-0.015418928819649009,0.5589898196316198,-0.17982851127771046,0.2710411389394193,-0.46479195458914524
9,1.0,0.3064292362524445,-2.8236412405621625,0.34807990020386476,-0.1364243364147622,0.1510110362031079,-0.1574273598256571
10,1.0,0.2833292027531022,0.08854556365792841,-2.4645472851382713,-0.13771715076031005,0.15107466263225822,-0.30063060852897294
11,1.0,0.37282508170650536,-0.029275509014645415,3.4071892812063553,-0.2153400387519025,0.2786992853957548,-0.3834633314997578
12,1.0,0.42602333880664134,2.8594689792995394,0.6463944759328925,-0.30306805026855677,0.36568833331720524,-0.5609013686272155
13,1.0,3.257876206956019,0.002720945497136725,0.4181934961296414,-0.20234728073998443,0.24977716000279263,-0.2863051156696728
14,1.0,-2.5935470794310302,-2.7356720266329666,0.34774017660347456,-0.06843963947527301,0.08671155026773754,-0.1412353849879223
15,1.0,-2.462884004508966,0.1625499069727831,-2.347580546077908,-0.17486387553901098,0.08765200863510327,-0.3425600568235959
16,1.0,0.25427347778885606,-2.7011518090734867,-2.5606957406151576,-0.05210776387869824,0.052524372908699164,-0.09668378708644351
17,1.0,-2.5582970820116593,0.005298451277244931,3.3022040138052544,-0.13817003194693556,0.22566741631081413,-0.3170005488797373
18,1.0,-2.429554819960028,2.791195439469832,0.5992313445507258,-0.22050992628127952,0.26456515017353965,-0.566060972342168
19,1.0,0.29698663387229185,-2.8123721107660007,3.1974169831189707,-0.13705953663335244,0.23663001473705608,-0.20458112025319367
20,1.0,0.28633968057927445,2.746705961592836,-2.2211602789974694,-0.19473485454208397,0.350708910584041,-0.5534136891370098
21,1.0,3.1427328041580838,-2.7578135351697823,0.29745300134269437,-0.12586700708407325,0.1308303374354984,-0.1265903467773404
22,1.0,3.099201962887396,0.10831733698301316,-2.531386746644969,-0.052544266865204886,0.10280943200160793,-0.13471038563064058
23,1.0,0.3775649914843825,2.8964359515534133,3.33461693691652,-0.21682811017633943,0.199109823332846,-0.35908037158278466
24,1.0,3.212976733259959,0.014050944698641203,3.2437222877187173,-0.22245593562109395,0.23088685712495188,-0.2564222369454853
25,1.0,3.1715605134051024,2.8854797185858327,0.4230067813740081,-0.16487961660270894,0.21514330746714797,-0.26790303531848947
26,1.0,-4.00473323165583,-1.2732558066376725,-1.0733737048228578,-0.1000196146115354,0.03470961074718935,-0.20409433011868158
27,1.0,-1.1963881536615353,-4.119025160097445,-1.1668178409091396,-0.022982193411494763,0.0140374888412636,-0.03912184178110152
28,1.0,-1.189224812228553,-1.242892873003918,-3.954494067003259,-0.05401715894240506,0.014330252888068473,-0.1564378091623863
29,1.0,-4.047760591973336,-1.3668437558924844,1.8191094102645502,-0.05151980672528698,0.15900435939079974,-0.22755363819156
30,1.0,-3.9305274223555666,1.4879384642033129,-0.894005636809951,-0.2828950165825015,0.1645988557092093,-0.4620784498854146
31,1.0,-1.1798544555813144,-4.171474477716681,1.7108816422085795,-0.05566963506787281,0.08998161158275461,-0.07482747891953352
32,1.0,-1.1403828682855284,1.5810898717628035,-3.9257032898527484,-0.13071238007247765,0.04909202889333124,-0.29475522195272935
33,1.0,1.6826252927707703,-4.139624069606418,-1.184751901079961,-0.06745496759445525,0.05845051601284255,-0.03276848220981663
34,1.0,1.6511724431836492,-1.2626407925185257,-4.001427294057186,-0.02405394364650407,0.04153206802737832,-0.06789508163500856
35,1.0,-2.611672013262484,-2.6550482165291873,-2.5548225470449766,-0.01877870205283841,0.001211257551160399,-0.08635286374768643
36,1.0,-3.9820932986528703,1.4830991080041456,1.9119214060610061,-0.1511954624261654,0.19455740719808443,-0.38460506615343504
37,1.0,1.7094521483354383,-4.196669121898227,1.7082919068545894,-0.09938380061038365,0.13214174174034296,-0.08947965010124193
38,1.0,1.6482798102452878,1.5569921200380583,-3.9288146854685575,-0.033721386822589315,0.10035034056813605,-0.15549795642678058
39,1.0,-1.1534948297792185,-1.3986767098483661,4.656634284645085,-0.10091779607487938,0.21532580835920775,-0.20759698728859868
40,1.0,-1.0384769448421163,4.248569349407137,-0.8184620464578619,-0.2434172019222808,0.3829348021506777,-0.5510580951953198
41,1.0,4.549814438530302,-1.3087992993514115,-1.1679563297786681,-0.07466373871666217,0.06911781439034034,-0.07631268143276308
42,1.0,-2.585589552559791,-2.7555825714851365,3.156308930155502,-0.04737650776075254,0.16176247438420008,-0.1533579038581942
43,1.0,-2.400269405312472,2.815052357753649,-2.1893301976554502,-0.1884434255563504,0.14573250214574154,-0.5143549088232463
44,1.0,3.0772787152131995,-2.6798097018277933,-2.6005205117487127,-0.05376039446176206,0.03443148025962072,-0.024435942656815864
45,1.0,-1.126423989596709,1.492321325001753,4.687422053778004,-0.1388055712350399,0.16357761188290765,-0.24811335921302696
46,1.0,-1.073877247207024,4.319765643669353,1.9276207813272306,-0.2299280884524576,0.23630972532599195,-0.3872574577178304
47,1.0,1.7632007771712714,-1.4134724348211727,4.6536993487694005,-0.16985654103362488,0.22500473080932695,-0.20792766230370782
48,1.0,1.7142913860321773,4.289405048223953,-0.9710667961853832,-0.12846150327520672,0.26396071303297663,-0.34909553897752293
49,1.0,4.6138504602326345,-1.373359139252357,1.747018563173776,-0.16889144122069163,0.16948331985287374,-0.15486946572386456
50,1.0,4.535199073004561,1.5261000383042056,-1.1168491216625016,-0.04585705438606542,0.11922255339975282,-0.12082460212486124
51,1.0,1.776705672406322,1.495586462379076,4.675052118901056,-0.1904418913122981,0.15514073498092598,-0.23266087418435366
52,1.0,1.7853423814791647,4.360769128333201,1.8641347049821675,-0.20475444980734947,0.1751834190693428,-0.28661170018523485
53,1.0,4.606886936382844,1.5095680418895194,1.7713177025724698,-0.16603332318120498,0.1392808136597358,-0.17166925814264677
54,1.0,-2.5456604592381615,2.923974546113469,3.284262817558124,-0.146107992229275,0.15605137605792313,-0.3079207763195873
55,1.0,3.1478231759770785,-2.7833423071508974,3.1437712896154384,-0.14599624771415956,0.18193485178844737,-0.1392034648954747
56,1.0,3.066696236925604,2.9263689316920334,-2.486657871626829,-0.03578951920199443,0.14629412071888112,-0.18041147946494396
57,1.0,3.1690656315399575,2.921853832955721,3.1958534312256797,-0.1979470667369879,0.13071542178250248,-0.2033892383086141
58,1.0,-5.453509513453099,0.12297008458770448,0.3712535336530598,-0.10148156683539326,0.07611026343318587,-0.2118767919246223
59,1.0,0.22789925512004444,-5.552495135015102,0.2240295677768542,-0.01872118694430535,0.013443662407650101,0.00022547238888722692
60,1.0,0.21794293408062324,0.17992463556593796,-5.421448379475004,-0.007651680614548814,0.011578034607433882,-0.10794350396995067
61,1.0,0.2814724389347763,0.08603574309980386,6.039483662177856,-0.10355604451457784,0.1331782857291066,-0.1474650475252183
62,1.0,0.31921260044880184,5.779228393450072,0.42966169885398725,-0.16206383194012006,0.21688989899261338,-0.3021804145416641
63,1.0,5.97584492192864,0.12967782450927312,0.25609391668947357,-0.06733680456101852,0.0573688219174519,-0.056114277032283104
