,type,x,y,z,fx,fy,fz
0,1.0,-1.1943668702624066,-1.1978056138630648,-1.1551078344685302,0.023148218858208627,-0.026915212082241236,0.08072399701979269
1,1.0,-1.1531573849618313,-1.2198707460765612,1.615877467387537,0.041510613019247716,-0.0507498082433332,0.08430396099234862
2,1.0,-1.1644649307005364,1.5416601503220704,-1.0955658595918767,0.04634101344297086,-0.05078827748517199,0.121787620696789
3,1.0,1.6062246128202136,-1.2039445295952926,-1.1611390970467879,0.03631452197496566,-0.035481499041713646,0.0623266548712121
4,1.0,-1.154568719261726,1.55043088051547,1.6629879137816512,0.0548778325469624,-0.0626834061229355,0.11454195773295532
5,1.0,1.6204788266813215,-1.2325141494630965,1.6348327102341869,0.0510122761260802,-0.059324937795503276,0.06919279827890444
6,1.0,1.620652116677762,1.5283467518830975,-1.1195600137055985,0.04713848969630259,-0.05843817267425833,0.09410950714983096
7,1.0,1.6549594289047858,1.548390772507589,1.6647205506993767,0.066037680092289,-0.07542600485750983,0.09444619098308812
8,1.0,-2.69669056944326,0.17658781828557055,0.27310891713337004,0.03254512484459367,-0.03684514155871841,0.1043029142444579
9,1.0,0.2267822315694627,-2.7126425919828137,0.2031089527694234,0.028530890515467054,-0.033052254586330175,0.054025650299665495
10,1.0,0.20216180946912643,0.19018845056379943,-2.6526773421321543,0.024673559264159785,-0.02734623477841232,0.08387082089741374
11,1.0,0.2411998664539232,0.15942776850966595,3.1375309078170086,0.05960464815726365,-0.07127272714815869,0.09187488778077926
12,1.0,0.25725948379223523,3.0293401596117144,0.28028669244302956,0.059035971127531534,-0.06739073279782892,0.11545082009257246
13,1.0,3.127988298000493,0.15314010423625088,0.25686628758429536,0.057869964221991095,-0.05679340587318977,0.06548655587944
14,1.0,-2.6497993005022527,-2.651242567901547,0.22045563082972267,0.015554052018764869,-0.01965210497523644,0.05415408898460457
15,1.0,-2.659535298233719,0.21387472537761854,-2.5967312691154496,0.021106558645155194,-0.006142496642936803,0.08324701568974077
16,1.0,0.20163248963834085,-2.6554375333445073,-2.629089455580526,0.011612048929170594,-0.005100119504120616,0.03790278065153635
17,1.0,-2.622459646064491,0.16534943243225958,3.0893776202874044,0.030885908954475405,-0.04687843828790308,0.07825087419111777
18,1.0,-2.6270094463093874,3.01078078489159,0.27696772029289013,0.04747741711185522,-0.043887564397259694,0.10526955172646034
19,1.0,0.21936805452737826,-2.6887833805224384,3.0683718644051043,0.03481847255366012,-0.051055237413026554,0.049266855000634116
20,1.0,0.22088937593839564,3.008565271499252,-2.578277765742512,0.030394585277469768,-0.042596018110138585,0.09185175162928885
21,1.0,3.0703775936782076,-2.665540369977748,0.21232936168089148,0.03364265298567531,-0.0379959055352082,0.031220895881007744
22,1.0,3.0528062373660947,0.1773065656660554,-2.6336656311691113,0.01881887327040744,-0.02611205584221719,0.04481423700239895
23,1.0,0.24407800586384507,3.018553469106942,3.103192137477046,0.0567696775668095,-0.05217155478877985,0.0790531045039424
24,1.0,3.0940905985351064,0.15953944674968662,3.097657275982478,0.05772840700814694,-0.06273112989290694,0.06203475014725886
25,1.0,3.0961782925477035,3.0087481029402303,0.24100146803456152,0.043912713117870754,-0.05079494770539923,0.06906722650784097
26,1.0,-4.093505476522044,-1.2231061221274597,-1.1967658644428696,0.015206717410726715,-0.0027509228952971327,0.06033524336925394
