,type,x,y,z,fx,fy,fz
0,1.0,-1.1537042888660298,-1.2704353224808853,-1.2164800481533642,-0.008984512176215804,0.1102944522243193,0.020265749718295006
1,1.0,-1.1673364023107176,-1.2503514675635512,1.6135753919325868,-0.024931009501200647,0.13611319123643756,-0.02684273355464497
2,1.0,-0.8279783834272423,1.224836680794997,-1.0591612724157455,-0.5551496314868435,0.29215517195602647,-0.11703137712914204
3,1.0,1.5828939906619532,-1.1979332829264813,-1.2256459837085996,0.05118803269031324,-0.05365607853938675,-0.031403359158859674
4,1.0,-1.1645844721601482,1.3897397300761778,1.659574865776073,-0.48534915245662513,0.5173012005525498,0.0032631557707854305
5,1.0,1.6066384087660206,-1.1396602099890734,1.5552631447796497,-0.0459341300816221,0.2114636715556739,-0.07075445383819821
6,1.0,1.7529371501406745,1.5743349340153523,-1.4202211567849234,-0.18974974598338867,0.12805818262111573,0.06487303697740307
7,1.0,2.388600701817314,1.3257923451163431,2.0244205386995513,0.18990216105208796,0.20114485326148618,0.04458966482021647
8,1.0,-2.6578227737448965,0.13456087935188216,0.18688954113445133,-0.11320713665519536,0.024924332252556376,0.03272244429651449
9,1.0,0.225584991338151,-2.7139480038972397,0.19798200735754137,-0.01982920096856635,0.0612688399242835,0.01378735189590563
10,1.0,0.28764118245576487,0.1270857019540749,-2.8241020632132634,-0.08299994307675489,0.06405801967184946,0.11345986768277688
11,1.0,0.3188702734625482,0.14159077238985443,3.132123329895437,-0.125384243828184,0.25866555968494964,-0.24056522439574093
12,1.0,0.809135991628175,1.9664786117105146,0.6497004330275558,-0.24957509896914226,-0.6030442460883564,0.22907450290070452
13,1.0,3.129174159229717,0.17217047421156506,0.08090484198279692,-0.05649350702053913,0.09297941862603674,-0.050635504848352
14,1.0,-2.6460842482217393,-2.6728324613836434,0.1929483074360855,0.009622358042688368,0.039240618918221885,0.00940394893117109
15,1.0,-2.5676903256300707,0.2267015959719915,-2.6002154667370885,-0.09700627942595724,-0.0586048017954715,-0.08689079320227357
16,1.0,0.21879140975038466,-2.681352737233959,-2.6823494836369997,-0.02583777595591607,0.020702115034178483,0.013411356846736812
17,1.0,-2.6342893403382934,0.1330090397755054,3.084673321706947,-0.0676742851092065,0.03396811387070286,0.010536944552713895
18,1.0,-2.4860008366110833,2.8600982660994556,0.25932961832759177,-0.47043265461813577,0.2987769599010961,-0.1685078428554746
19,1.0,0.22364923467050762,-2.6815774146357576,3.043352708109995,-0.01818903282643229,0.0708390748001906,-0.05178111279140964
20,1.0,0.31039302431903987,2.994330779746237,-2.7670527191660925,-0.17315083113285132,0.117322624202249,0.02526829427270646
21,1.0,3.046898533195576,-2.649577298415777,0.1949430271164343,-0.008939576319328488,0.04287719829529496,0.013213890471412013
22,1.0,3.128060337643641,0.11397362294848874,-2.723942422801308,-0.07584832080939763,0.10039433526614763,0.03796549008394334
23,1.0,0.41185681546940967,2.7845781666676945,3.0769920438399483,-0.2186124646983264,0.34843520501577474,0.020088858979503733
24,1.0,3.165653309982296,-0.1405160129767864,3.4024764073461813,-0.059424149417566983,-0.02166215413393799,-0.0052720358165535275
25,1.0,3.2279939111181357,2.908326762541389,0.21610630196958303,-0.1578506813198292,0.0958590715088531,-0.005651582830904886
26,1.0,-4.064474409268794,-1.2299719750187597,-1.2467555457972852,-0.028593350953229152,-0.023024025509985873,-0.0017461152685810874
27,1.0,-1.2219367643093297,-4.098990611603469,-1.2389411607255874,7.032637777391534e-05,0.022472016960658994,0.015671852925659466
28,1.0,-1.2367806675722057,-1.2478959433286467,-4.097480676073881,0.0023854218353917683,0.006235243377526881,-0.0023387861142206527
29,1.0,-4.073289085091623,-1.246486178324734,1.6260285679775026,-0.03498020232107897,-0.0023038476879124097,0.011482282640580889
30,1.0,-3.999254642806144,1.6613233821171194,-1.2326657878401361,-0.040567586881506426,-0.09219269950072458,-0.05896566420859688
31,1.0,-1.2257523870045048,-4.102280113554594,1.6230771566885986,-0.0017040163948707243,0.03028407905886763,-0.0010426700308920076
32,1.0,-1.2131273741618385,1.6346277249995749,-4.046739358412211,-0.04588572508397559,-0.010521730406764603,-0.027078382556809586
33,1.0,1.6364928690644072,-4.099080614005513,-1.2377375961637898,-0.011112742223951881,0.0251717460090167,0.012679434589163286
34,1.0,1.6675328625298587,-1.2899467812504704,-4.142413463393014,-0.03478839277014685,0.052969051171719045,0.03329283726613546
35,1.0,-2.642302338309204,-2.655398687734543,-2.653541897142694,0.0076055202429682915,0.007665848602083975,0.012454047591952202
36,1.0,-4.0409191911986655,1.585868175098705,1.6380558208430063,-0.11303504442449576,0.018546898014430005,0.0293825093555683
37,1.0,1.63912588938537,-4.095027488760781,1.6226496029836404,-0.008649899608517822,0.04939586811704378,-0.005553365868276426
38,1.0,1.7114560159471,1.5918911053579232,-4.152420215817971,-0.08817319057084183,0.050779222477648774,0.03988523814118139
39,1.0,-1.2123591431684628,-1.2736916470592958,4.497223823840502,0.03162472353391779,0.08783069346448694,-0.053308341396590506
40,1.0,-0.30506356893597125,3.606427111091737,-0.5571301028470906,-0.15223590922261124,-0.13257908649912908,0.19077287147693778
41,1.0,4.517024712728403,-1.2889648258420834,-1.2559483163990373,-0.030829931487706737,0.060214115125800244,-0.003925313075815687
42,1.0,-2.645639180145894,-2.669156486410827,3.045464141124735,0.01872185512108985,0.042217830254667216,-0.010951115505197432
