,type,x,y,z,fx,fy,fz
0,1.0,-1.2349670535453547,-1.235054506464256,-1.2360479478683573,0.012312565253942625,0.039696320109517395,0.013340100135578655
1,1.0,-1.2277273727637132,-1.2216516845985574,1.6252376245130913,0.005934612410450522,-0.00442992391402031,-0.020000585958754646
2,1.0,-1.2402459696894514,1.5464283935601415,-1.2424019150916925,-0.01771462285176657,-0.0025648176313851265,-0.02034957964753491
3,1.0,1.6255033216936374,-1.2214731945858681,-1.2304372379137598,-0.02116909617351061,-0.0010891212041757503,0.011899361794754964
4,1.0,-1.1980305151906996,1.6748055736578773,1.583526334137101,-0.037818381106489135,-0.02845087777661867,0.02848371285926797
5,1.0,1.6207866720878867,-1.2113131622251903,1.619944182551231,-0.012906756014610977,-0.03932436334071044,-0.01568871074528208
6,1.0,1.5819981881566285,1.6755832664299972,-1.205598037229019,0.015335708532542286,-0.024033160556342067,-0.030188028029772117
7,1.0,1.5350051578328447,1.7201902733804555,1.5344254384457805,0.06909487524188883,-0.037633364654998,0.07241088379509532
8,1.0,-2.6665789754105287,0.1965097946531043,0.2093536045363934,0.01841517899024844,-0.004942355786950347,-0.024529006229059694
9,1.0,0.19713290130140693,-2.6538678458445615,0.19610754282820372,0.012788148658202003,0.01417853040415077,0.013114183471439726
10,1.0,0.20876385495791483,0.20022891144305482,-2.6678916653415072,-0.02939287413654677,0.0003636113520755029,0.02415296479234503
11,1.0,0.20143390038019462,0.2185976026725673,3.0365457123004402,-0.01477834840033485,-0.0018384433235038924,0.021789807995848755
12,1.0,0.19104097199348966,0.19594596485031557,0.18926828814499558,-0.03528222700850336,0.062483906340721734,-0.036118189550788445
13,1.0,3.0359645889115487,0.21990476912895726,0.19923205668643199,0.01685862884493232,-0.005365980972583011,-0.01456617131186142
14,1.0,-2.6559626358404653,-2.6539114073273784,0.19866099100362147,-0.014093015359178012,-0.003067693407096481,0.015226780222727195
15,1.0,-2.6676487618271674,0.1992023279663892,-2.6643835876911326,0.015089650672898185,0.002625112691898073,0.012224698527651328
16,1.0,0.1987945877036954,-2.653381370058381,-2.6569828942924536,0.013446098713026301,-0.006364988835829248,-0.01280829596987006
17,1.0,-2.643709147994215,0.21499253676944335,3.037016097285416,-0.00012427919643099227,0.002552415290864511,0.017514124822218518
18,1.0,-2.669926505985876,3.0381769296114656,0.17535644257910057,0.03315285089199406,0.03804858222710832,-0.009038464003268028
19,1.0,0.19891053397305472,-2.649789287006839,3.050628456586701,0.012489619469807853,-0.004159869577449861,-0.013058540750416413
