,type,x,y,z,fx,fy,fz
0,1.0,-1.148173376826187,-1.3196166504390072,-1.2218137283358637,-0.024076143301610935,0.11147393045341772,0.00703441693937664
1,1.0,-1.170231855927984,-1.3435243057391284,1.6230712017766467,0.006688288963918022,0.23057253100078878,-0.012544907205064484
2,1.0,-0.6201447086785264,1.0926911365733076,-1.01452278612864,-0.39662839665666977,0.27722591691971166,-0.1228070886994677
3,1.0,1.581027569602857,-1.2060439225244497,-1.2273702296693019,-0.052419194649917615,0.09804342114299969,0.025241745830978348
4,1.0,-0.8878808389480765,1.1234695623944018,1.6441547285219762,-0.5951093931749929,0.5508666404733815,0.07166764509479577
5,1.0,1.570009171707104,-1.1281725601032446,1.5435237537806135,0.06797630444681714,-0.04943442490447043,0.0408077027893585
6,1.0,1.86051541189293,1.511593822606048,-1.4562953913779342,-0.27083547340902714,0.15745159242401147,0.04828011559090922
7,1.0,2.4112972878755627,1.2189543144481674,2.0185912459506086,-0.41565676341065233,0.2935237882814501,-0.03567600568542085
8,1.0,-2.6036511548229173,0.12437878014997297,0.1909201289893489,-0.11643908177888712,0.024983770377209075,-0.033074839548557694
9,1.0,0.23937715116113475,-2.7418418592985065,0.1918369930227143,-0.03983918219834518,0.07370007882810703,0.013344298214908935
10,1.0,0.32822736182647305,0.09761114408378857,-2.8600541303530513,-0.10467585778929347,0.07103514356988798,0.045308818099467296
11,1.0,0.3679361476511376,0.005488718929460225,3.2799534890016235,-0.14249744020155727,0.24891085977002436,-0.2041074268897991
12,1.0,0.9601684989814605,1.9830178456143919,0.5774091405551453,-0.42393371894724796,0.3793028579917212,-0.0347274117692095
13,1.0,3.1809965363939887,0.10888168310720413,0.06526195269426001,-0.1660539767146541,0.2083270064360255,0.09217513071178723
14,1.0,-2.6537487819558723,-2.693460144464569,0.1851272305318455,0.016989241544066936,0.048168484336141924,0.021096938447579854
15,1.0,-2.5246092534485034,0.24514411474803807,-2.5674078907062223,-0.11594811421465198,-0.030834375214307024,-0.07092116866245868
16,1.0,0.22837062309901607,-2.69499160773095,-2.6915254560519366,-0.02125527675585294,0.04081746584794551,0.02833447777282538
17,1.0,-2.5922081366673986,0.1274125371885628,3.063833939593941,-0.10891581460218504,0.016381205691741813,0.06730679617001441
18,1.0,-2.209623824407177,2.7081516598697775,0.33465918449571885,-0.5804192686739134,0.28005314416967675,-0.18491761171672294
19,1.0,0.23433595341426186,-2.7133457070195353,3.060052974920812,-0.023314542934265638,0.08542822717332417,-0.0250668181189909
20,1.0,0.393549425142914,2.9347439395030737,-2.7481971592887167,-0.21721715385438506,0.15155974427975108,-0.10195854250640089
21,1.0,3.0510796274882694,-2.665919225168067,0.1993023370088005,-0.035668005958677355,0.06748713083301547,-0.006821492368125818
22,1.0,3.1688880306501104,0.06287931251674614,-2.746404650856934,-0.10423958153900785,0.12906864605680882,0.05543899244414606
23,1.0,0.5322347200095987,2.5711575241982922,3.0694862433338073,-0.2988301033391125,0.5214436641901534,0.020583547363934182
24,1.0,3.17101749135133,-0.17496142992438657,3.459285707866601,0.03153340076031163,0.17420923396791324,-0.23008712904527837
25,1.0,3.3245679946183833,2.8475618203298323,0.2089153730946099,-0.2842389272895515,0.19136102044604603,0.02541087106279919
26,1.0,-4.048158523755664,-1.2183653687871678,-1.2444723775001634,-0.04235661023471253,-0.023064875144354804,-0.0004943492542795018
27,1.0,-1.2216444900464338,-4.109218124011352,-1.2465030601884868,-3.4984938160514934e-05,0.025212792487966068,0.021276680694448838
28,1.0,-1.233468418509664,-1.2501160436730485,-4.096688077234608,-0.01809065365536474,0.0031100282782502205,-0.0013433852752795007
29,1.0,-4.059228195107537,-1.245757138228842,1.6225674349089656,-0.02821853841659555,0.0031995990427059846,0.005237915622999665
30,1.0,-3.976484542550958,1.6982602250881376,-1.1955561552357232,-0.06775733678147901,-0.054172967278196,-0.0722613125414724
31,1.0,-1.2265715031754387,-4.118381034122295,1.6217339436562621,0.0049493058401214205,0.04250056337819075,0.007164190548636353
32,1.0,-1.1831913354725876,1.638761635109791,-4.034011147688418,-0.09141092298948887,-0.011756026287631902,-0.033583086213953166
33,1.0,1.6434627614077975,-4.114481679070138,-1.244822625425218,-0.019008026067536436,0.048478202452813736,0.022299855115936382
34,1.0,1.6829202973082307,-1.315158733742678,-4.1584646806868255,-0.03745101486810932,0.0628643444374513,0.039830075891461286
35,1.0,-2.6447042823854363,-2.658524354773321,-2.660297808382996,0.0017622068887535873,0.005972120929518183,0.018935824127342737
36,1.0,-3.9967779217775843,1.5961833980062674,1.613478866406294,-0.025277061249442824,-0.03937528389087192,0.05186405401469272
37,1.0,1.6429130691946603,-4.11139903339577,1.623057326283641,-0.0123090748592699,0.052692361268276165,0.00262666545904509
38,1.0,1.7499949696533514,1.5694117569556123,-4.165568384016102,-0.09273423017081055,0.055950953229991905,0.017499681484285882
39,1.0,-1.231338115013813,-1.3163522523567222,4.520363332583649,0.015056218009722627,0.07777231275664433,-0.026510607115460785
40,1.0,-0.14604350565797541,3.5918717592148868,-0.562371584672263,-0.4796614065766429,0.23918418478363962,-0.19040503668455752
41,1.0,4.543375916956643,-1.3315028299936416,-1.264909735590722,-0.08809696963967253,0.12982356920961005,0.04128130255291255
42,1.0,-2.6573191289334357,-2.691330497408494,3.0523973044668984,0.023982022721847494,0.05079697729085582,-0.01721401329542196
43,1.0,-2.0593116405893976,3.157984505625389,-2.175007097551584,-0.38538477773380464,-0.02019720082853003,-0.19836396324866562
44,1.0,3.0559558204212003,-2.6904898509091515,-2.6608069576370212,-0.03045335993984159,0.06559861770923343,0.032373194768363436
45,1.0,-1.149267387106467,1.5223613539869325,4.515524784621592,-0.09876594376651593,0.10589012065297589,0.0037298167674388125
46,1.0,-0.6870884983687143,4.085825612001868,1.7806768637291215,-0.6843057173959559,0.34670519685895457,-0.2607414692825975
47,1.0,1.631007024726105,-1.4294542334165032,4.636335907856094,-0.0309243254938154,0.1718991740763111,-0.12171084222664379
48,1.0,1.9531342817399104,4.298229925941638,-1.1836547496735041,-0.30996155552523413,0.1311360178915796,-0.019532771367834937
49,1.0,4.456964321440462,-1.2214650448344568,1.6553787754855707,-0.006519801593716916,0.04538501496345,-0.06474721944566028
50,1.0,4.625344820933149,1.5224630932134202,-1.2919112663560441,-0.15526835629136077,0.13085011840387994,0.03147944288044215
51,1.0,1.7738612980872195,1.4849808225824699,4.663756916269607,-0.09544561187601762,0.12417617721868086,-0.1532344562285822
52,1.0,1.8125453921962165,4.178562549219443,1.5766584702773065,-0.34511295330585223,0.30478664314647913,0.04224786673324945
53,1.0,4.71766114392301,1.5070215010569867,1.6650777417432585,-0.22501147760675977,0.10595780779290567,-0.02938561012993124
54,1.0,-2.4492658293855634,2.903974302108402,2.982596175814231,-0.24228496526994142,0.15141907246960146,0.10782099889347792
55,1.0,3.04825266922474,-2.689440868015728,3.048062553515066,-0.014438814544588577,0.07699084533552658,-0.009849593847086977
56,1.0,3.217567649426687,2.99034920626394,-2.733451818756059,-0.15939728162551264,0.09148179483063587,0.026815197472907223
57,1.0,3.2280569679693216,3.0006240246792575,3.1528682602121303,-0.12521580918477085,0.14924145286888596,-0.024272935944904712
58,1.0,-5.4652013819501715,0.2123490974593216,0.18726430382348938,-0.036217955727713046,-0.00725990717624149,0.004551686516506107
59,1.0,0.20299715768792537,-5.533314564919157,0.18977340413936336,0.0029071132202674365,0.023388585134807505,0.014168988983927886
60,1.0,0.21273260663332694,0.1838362939414406,-5.522075875710919,-0.027731079397912077,0.012306969089773198,-0.000766488032745743
61,1.0,0.21391407259458559,0.11806451189610345,5.9783750834910965,-0.01768964683081398,0.07643824306715251,-0.05311703521484689
62,1.0,0.4562402966209648,5.823792025748497,0.29324507962030844,-0.29488065866688734,0.11565822273804448,-0.1477030879302977
63,1.0,5.978204114501127,0.1000839813892387,0.17917266033484677,-0.07074034243115174,0.11335079955409325,-0.0016128692312062385
64,1.0,-5.502511826962859,-2.6484165009667673,0.18732374494896933,-0.008544098461020248,-0.009092123888383704,0.008532655287209806
