,type,x,y,z,fx,fy,fz
0,1.0,-1.0621517699123983,-1.3567480304783013,-0.9243239026395238,0.18717552529065348,-0.2051295233953594,0.3192894730636541
1,1.0,-1.0071071231114397,-1.427753131144693,1.8984943994485823,0.193894551327023,-0.27865084174373467,0.3960375699151548
2,1.0,-0.8982877809789791,1.2347947942276944,-0.6388017757448697,0.44608558192094483,-0.5543753585694305,0.9757156378650184
3,1.0,1.7394572411252052,-1.3640507751268138,-0.9797687317233091,0.16013079926628881,-0.19502066064932272,0.20229405574135437
4,1.0,-0.9648150436778351,1.306313607950184,2.0621964716362595,0.1983683244751918,-0.29373780692673396,0.6517533590734643
5,1.0,1.752553383282429,-1.4140639997274662,1.845973473386131,0.12004734034543654,-0.19928611047698022,0.26161763638909974
6,1.0,1.7754855611589933,1.2917270663584117,-0.8128835361982159,0.16230790768633102,-0.36762739586197274,0.5229600487552064
7,1.0,1.843111622591984,1.3035542457442773,1.9844942194941426,0.22660452455732824,-0.3253192179018012,0.47079501722417266
8,1.0,-2.5335227056567176,-0.03465764028474362,0.6124396412145181,0.17929260153591553,-0.33191394457265205,0.5427810115257462
9,1.0,0.3354041621159915,-2.854817810345665,0.37392163782334853,0.1283194494867645,-0.16500310499168788,0.19828221423453704
10,1.0,0.33631928463005695,0.03549743893735888,-2.426939863704204,0.13849531480836746,-0.15875121620190746,0.3117794284378133
11,1.0,0.409022080504723,-0.07147762464995701,3.452358018940047,0.20471402118341095,-0.29653504272309505,0.4548795263048451
12,1.0,0.4682437488750818,2.77828274685773,0.6757525906163441,0.2581888966125093,-0.31233784518832025,0.6619038346074704
13,1.0,3.2888827094989534,-0.03734364948026185,0.4682658067546591,0.1994897775338136,-0.24976620526727042,0.28221910182859206
14,1.0,-2.578988060795137,-2.747766248888322,0.3706899664814322,0.08981001511916421,-0.1152112285745089,0.16675238543807025
15,1.0,-2.487929679465808,0.1258809043411185,-2.3299091529083498,0.3310449786541032,-0.08300737698573996,0.4619189031281708
16,1.0,0.2652923779310886,-2.715174251898654,-2.5348014576423874,0.06615816504261729,-0.05248366112526482,0.08985587311260519
17,1.0,-2.5224830201322117,-0.01756069183497987,3.3421051379709685,0.09345411211135299,-0.26563760535335434,0.3694327137764422
18,1.0,-2.410559205941175,2.777427573638548,0.650227221885219,0.26373852713018175,-0.31789941078701495,0.6215767042785637
19,1.0,0.3297304858810561,-2.8658816062911225,3.240894763082839,0.1390157978245588,-0.22859738046312977,0.22063935598378984
20,1.0,0.3570991446437605,2.7672911341545676,-2.2373993610487575,0.10826475905001218,-0.45659123383662975,0.6590469478157266
21,1.0,3.172082403618642,-2.786775383218113,0.32494699184872067,0.10960264133170936,-0.12709733878856005,0.13654135672966816
22,1.0,3.1201782218637755,0.07900722332635879,-2.5074287021192134,0.04175562753839982,-0.09224305780144855,0.1510713400668192
23,1.0,0.4070697552273469,2.854834674377778,3.3722029538490217,0.1966709993042337,-0.19014715784157712,0.41498136482076137
24,1.0,3.2540089138631796,-0.023763601861289427,3.2908987529304463,0.1677723380035889,-0.19902118711259448,0.211439848495758
25,1.0,3.208647878858523,2.8488432846879053,0.45838588330278746,0.12139412819198701,-0.21413426823328455,0.3039686144162778
26,1.0,-3.9947805508520604,-1.2766199902441693,-1.0333526711067418,0.1531886552325314,-0.0657281112872792,0.20963694901620764
27,1.0,-1.1906562894799642,-4.121194738868714,-1.1570791038771486,0.02243886142202753,-0.014312099021083461,0.03440008232014903
28,1.0,-1.178225164693083,-1.2530104184360449,-3.9225131262751933,0.08164997286065774,-0.024836252224592136,0.15562760463479416
29,1.0,-4.0278299479616555,-1.3772552464535992,1.8495111757861669,0.048347672393485544,-0.20133455837893147,0.24466158832584078
30,1.0,-3.8856238535256336,1.4808507862357714,-0.8566695561469243,0.3069729309329239,-0.2176958363121534,0.5348271549669024
31,1.0,-1.166966293152627,-4.190803426941283,1.7228999924347579,0.05622881551528252,-0.09765779789302594,0.10208973955144227
32,1.0,-1.1081872203781593,1.5367249871318809,-3.7963751444427993,0.17295410936931532,-0.10036579699884911,0.23996447885130354
33,1.0,1.7015730534724371,-4.158423455058916,-1.178168581196516,0.04471526633197466,-0.03707712565061576,0.03531029794295706
34,1.0,1.6640085298011298,-1.2829846746067624,-3.993990343369095,0.02808438720550413,-0.025301643217217583,0.06876225436047603
35,1.0,-2.6093500600215775,-2.6567499389109295,-2.534507050961301,0.03935514581136747,-0.016631983836189867,0.07036696093117895
36,1.0,-3.9523660540636416,1.4573790557041144,1.9527566589352847,0.14903027676859165,-0.2329034170076559,0.41918472528575185
37,1.0,1.7313558322403388,-4.223816311394951,1.7258581983883794,0.0928890687882591,-0.14004861703695376,0.10295693185557996
38,1.0,1.6797557974815884,1.5222720322570529,-3.901572524081876,0.01496182880960971,-0.09473489193080659,0.179229095850547
39,1.0,-1.131821257244531,-1.4325139345619435,4.686501596632727,0.0825072705850695,-0.24167522038638528,0.24028096700234292
40,1.0,-1.0041358322365272,4.199381041866057,-0.7924519036805558,0.21275830414385424,-0.37085252520243384,0.627151806586758
41,1.0,4.567246853908158,-1.3227222701747243,-1.1468377647346288,0.06492242405622871,-0.08427436770024524,0.06501290711037695
42,1.0,-2.5875699705504713,-2.792262415284101,3.1901071774962557,0.04262006050236326,-0.17661013575361942,0.17400546391922128
43,1.0,-2.4366784651549795,2.867898906090245,-2.23315512014409,0.3074296328977937,-0.3024048160382066,0.6252411035864068
44,1.0,3.0935558842336044,-2.689502211679659,-2.594927273834769,0.02098515672782978,-0.018665957387671236,0.013972064100894903
45,1.0,-1.0938464132404528,1.4626403876079657,4.722022119879404,0.10285891705190942,-0.1603663780631302,0.2817610785133664
46,1.0,-1.0284329343798848,4.27455660437498,1.956190869914486,0.1900545446873667,-0.2253109222142815,0.47259520776304365
47,1.0,1.789616796888726,-1.447475634237176,4.688221661819372,0.17200269441554392,-0.2235356273474433,0.20751806735293676
48,1.0,1.7465296423611323,4.2582129947159535,-0.9274505503008725,0.0800945294390943,-0.28854180259862017,0.3897258270537286
49,1.0,4.645064323457237,-1.402682930620504,1.7777363615472959,0.15961578353698738,-0.17293771256762713,0.1417790340256021
50,1.0,4.546956351158538,1.4996374404734092,-1.0939153998798725,0.034081534239717,-0.10533707114475192,0.1315419423666992
51,1.0,1.8081408848366183,1.468963180529693,4.708997156637622,0.18439848704614833,-0.1643053909744635,0.2503121253245784
52,1.0,1.8139085543897802,4.319434724876474,1.8932373968632028,0.17417402319543196,-0.15408750645469763,0.33362203450026934
53,1.0,4.641369254705205,1.4827712526719408,1.8032615338545386,0.13739427433898113,-0.12829760261950557,0.16435319705760207
54,1.0,-2.507679037119659,2.8923222152937766,3.3182309616175374,0.11076723285198592,-0.1576968708009556,0.3571907680902706
55,1.0,3.1792795562980682,-2.819020742551702,3.17428257134896,0.1297839027503223,-0.17578423738101054,0.11492287933327434
56,1.0,3.085318068981598,2.9050667678534943,-2.4620759533879464,0.007696909089265205,-0.15432209174809874,0.21004386267714906
57,1.0,3.2086075187270167,2.900548204119557,3.2273946531329556,0.15720347494863235,-0.1408361558529717,0.20324515745239463
58,1.0,-5.432397113638296,0.12034679818802138,0.39895096070384567,0.12390097688145038,-0.11869577407427992,0.23051179471080946
59,1.0,0.23071575858862148,-5.553509129558515,0.22044492859420714,0.0011350008019296288,-0.0016167431728043072,0.0010027845854679587
60,1.0,0.21783389520763913,0.1793442147387714,-5.395278702745396,0.03370612250038514,-0.02911413992162308,0.08713694508233
61,1.0,0.30256098426036654,0.06133291320558974,6.068524676305296,0.09758168964012152,-0.1394764877421968,0.14498192128044773
62,1.0,0.3478455022906398,5.743845447970769,0.4591275596314535,0.13175744627203478,-0.2184127272532183,0.3540202922583114
63,1.0,5.990711036702166,0.11774238597269487,0.26941561569181055,0.05104308727264929,-0.05570628770994279,0.04361603377059943
64,1.0,-5.501764317502272,-2.668290859077517,0.2558116083693173,0.0003711944810075101,-0.0005830910551391649,0.0012836734540307483
65,1.0,-5.419481284014064,0.20665722435140105,-2.5101566713423713,0.18975272057121562,-0.028472696904152474,0.2037103897603085
66,1.0,-2.655249310139726,-5.5144984881421575,0.20444516571175012,6.540129867558077e-05,-6.445655916309894e-05,0.00017905659382717895
67,1.0,-2.6099991257995545,0.22210271806527926,-5.3704364872214585,0.0874844714119512,0.020904772257342188,0.162571718458444
68,1.0,0.19849943010722637,-5.519429772420115,-2.649548156608084,8.918328430678332e-05,4.999746260902121e-06,7.538700544055155e-05
69,1.0,0.18495898892052287,-2.658484339459343,-5.472133901788594,0.00010662262902062963,0.0005516584765280688,0.0014474975503159795
70,1.0,-4.078678845834651,-4.074254433046587,-1.1969957548658225,0.00016830419614748482,2.627295113218104e-05,0.0003569750593512767
71,1.0,-4.039383279445408,-1.1944955230513994,-3.9755254322958096,0.06868685276804457,0.017096919040502173,0.09464956324466764
72,1.0,-1.2363479309593908,-4.079109856422451,-4.04985485765203,0.0001459901973198221,0.00017853014604415316,0.0003043824085165594
73,1.0,-4.078086922632139,-4.117715595089457,1.6712733028607232,-0.003432569836724517,-0.007238789305269772,0.007003164213879737
74,1.0,-3.9644773744257895,1.621612751937044,-3.8650627390645993,0.22009382861648585,-0.016873731430862512,0.32687607534012303
75,1.0,1.6287265461502958,-4.088725043060567,-4.0685909864343905,6.863335623768188e-05,-4.205276976630471e-05,5.5086883408076326e-05
76,1.0,-5.492662382485154,0.11818121436591784,3.164551905423251,0.010697279683324432,-0.1073436824687561,0.1148021126774914
77,1.0,-5.3997503480751305,2.9614281677441707,0.3990124780994901,0.1372690436232946,-0.10093274453973439,0.2269423173543801
78,1.0,0.22976274982132397,-5.5728361474763,3.10446549791356,0.02563188451131224,-0.06417977172275842,0.043465920004125295
79,1.0,0.22491564086378701,2.996087125735778,-5.363598223030147,0.01985519952885514,-0.048288140838949445,0.09906050021286286
80,1.0,3.100806479045543,-5.556831171306504,0.21695874088908107,0.01036191929810971,-0.011532981317755276,0.0013077327035598367
81,1.0,3.0371962847623,0.18895606173636645,-5.492050435136974,-0.00239331723684665,0.00022641108167884127,0.008736654728028285
82,1.0,-4.065981485110662,-1.3297651100630679,4.575755566974159,-0.007487651442025503,-0.12498519429750433,0.10957421602357618
83,1.0,-3.9493953268205577,4.360689303948987,-0.9764340345442934,0.15127515593439875,-0.14072766875585468,0.2916183578332053
84,1.0,-1.2052764716076998,-4.171462070118253,4.5617475147555595,0.022919423109679843,-0.10062336073263263,0.09042181888696964
85,1.0,-1.1362885992670466,4.350209047223318,-3.827845947578255,0.08560133558820042,-0.24547681067806668,0.40935896334881366
86,1.0,4.517326486268184,-4.110116475762831,-1.217722260558953,0.0013262191268738875,-0.0013660074135026699,7.077559692619539e-05
87,1.0,4.4783654242353625,-1.230189910278755,-4.082797701991874,-3.2219899784476376e-05,3.6641257707408416e-05,0.00027232874080785827
88,1.0,-4.038460110955342,1.5401024642143002,4.587803158664572,0.017173499807970453,-0.09968301388989659,0.11863446871395615
89,1.0,-3.9669991248288032,4.3649571107922,1.807418935394728,0.11976033965016916,-0.12985270338876098,0.22611394814631355
90,1.0,1.7088790203388455,-4.191504520569594,4.565030782762484,0.09026672755387931,-0.12307467329524527,0.08567847551975613
91,1.0,1.6361195147640937,4.374817267902374,-3.918381525161728,-0.02082836010029828,-0.16832202196432364,0.2479659895806215
92,1.0,4.560945684129941,-4.154786701791067,1.669313986543436,0.0685539324015895,-0.07605905158493038,0.0356700270923831
93,1.0,4.464987552956643,1.5967323608369905,-4.048672719411866,-0.003906476414359452,-0.0026124482712608175,0.011567427139187072
94,1.0,-1.1384717547231256,4.4135262270570195,4.599466557300508,0.08025402131985801,-0.05174193282136306,0.12896832504460012
95,1.0,4.5819464209246945,-1.356202063600559,4.587998980622561,0.11378522076605287,-0.12728665088347274,0.09013982303459145
96,1.0,4.4973578412828665,4.415282187864044,-1.149002527957495,0.0005424316030746911,-0.004746153551540853,0.004897916374122277
97,1.0,1.736936044101956,4.423217425115676,4.58786428170147,0.11082891458987194,-0.036730315855175694,0.12237977027021787
98,1.0,4.569783963539143,1.5551307103781802,4.589997092781672,0.09435431567381238,-0.061534731785608934,0.09335338028506072
99,1.0,4.552707583537107,4.4263506381776665,1.7094811346748773,0.05216827684635824,-0.043655567964068026,0.06764390229941017
100,1.0,-2.6192988700111846,0.10982035826598159,5.998776000946196,0.011793115380185558,-0.08880595560769476,0.08955856566015195
