,type,x,y,z,fx,fy,fz
0,1.0,-1.166146787385602,-1.2281240010471604,-1.0859392090154993,0.08294389552979727,-0.09204411600886184,0.1590493691979575
1,1.0,-1.1165193008766028,-1.2675592578079449,1.6915165357538495,0.09354481102159334,-0.12520343948589,0.18378580647981302
2,1.0,-1.1136745935266101,1.487385464310247,-0.9914016319265936,0.15158758663516203,-0.16582171636536078,0.258132055566944
3,1.0,1.6386686372745358,-1.240412856233417,-1.1050480916141103,0.0813628312860877,-0.09851057859904971,0.13088309054441968
4,1.0,-1.1061531871698869,1.4933138410921367,1.763284774936414,0.11988684556092806,-0.14590990186000088,0.24356455071130287
5,1.0,1.6611869465731914,-1.2834361264007956,1.6958872084947334,0.08779989165824921,-0.11971580524265579,0.1485267203062925
6,1.0,1.6603276874424115,1.4771726876957427,-1.0393957112136338,0.09882988189032582,-0.13435100001411238,0.1888163380246078
7,1.0,1.7056452773761601,1.4856821279991832,1.7469309413028156,0.11490899343413967,-0.1492108486562403,0.20046519408466923
8,1.0,-2.6609738838842616,0.13738981628202665,0.36153821557312027,0.10118622952389993,-0.1133605728914051,0.20810651189078858
9,1.0,0.2538729521970456,-2.7476019149428392,0.2534751866118084,0.06856992056762388,-0.09487266419898222,0.12494107935786132
10,1.0,0.23067940546338758,0.159976625157089,-2.584036561398454,0.08492449930824882,-0.09313063258445445,0.15187793591231571
11,1.0,0.2883133316916911,0.09970404293444568,3.219424688800589,0.10892366541490467,-0.1443876572938445,0.20193634313318837
12,1.0,0.30798599266730137,2.971087677232286,0.3784166997502609,0.12609258613878183,-0.14870725000641413,0.23936023166299364
13,1.0,3.172468111537669,0.10435665703087804,0.316047351037294,0.09788811881177154,-0.11523406861822327,0.14084370070079372
14,1.0,-2.632388297091293,-2.6721083198919935,0.2676210566337744,0.0500676614862749,-0.060090438871443344,0.1100757114205891
15,1.0,-2.6307300389157993,0.20119733119452368,-2.5284348349948824,0.09116597274949824,-0.04781515228852618,0.16016957933792783
16,1.0,0.2161608197567482,-2.665975018970489,-2.5956661215328714,0.04155792690387266,-0.03838084975974687,0.07348325297044409
17,1.0,-2.595161515784142,0.12340729972176119,3.1570051874783265,0.06361175716449448,-0.10696664785900557,0.16231445607383127
18,1.0,-2.5811131592046928,2.9655880820619096,0.36591352400137483,0.1286087553829096,-0.13481050540240017,0.2163598910141883
19,1.0,0.24876238031226144,-2.7350025489007854,3.1150754525090245,0.06937745863017065,-0.11106880704236204,0.11566737991531982
20,1.0,0.2510985213880727,2.965978208566794,-2.500340959772047,0.08466773794172205,-0.12293416353104496,0.1876449342168905
21,1.0,3.098330907388555,-2.699020643794514,0.24354864940361443,0.06641479284498843,-0.0825536728818836,0.08060412157818708
22,1.0,3.069974241712925,0.1526183631358285,-2.5942285803852494,0.04249918532918314,-0.066402687565846,0.09349038094355543
23,1.0,0.2886982139514384,2.9754009662972334,3.172539538860913,0.10049709882472217,-0.09893807782660899,0.16704094292169905
24,1.0,3.139364606820248,0.10953464095483097,3.1507209327487327,0.09887468924570614,-0.11328064102063617,0.1298124055709136
25,1.0,3.1286094949282406,2.968473908243663,0.30063945651004575,0.07200876671951986,-0.09690568229866521,0.14213028372458314
