,type,x,y,z,fx,fy,fz
0,1.0,-1.1515540327462999,-1.2964459906339183,-1.2199677040989003,-0.010472882319500243,0.1172139139472067,0.011891041874492338
1,1.0,-1.1671153878841123,-1.2939643629073454,1.619890985565819,0.015141894761000385,0.23818101855831175,-0.021494556308035675
2,1.0,-0.7084285338900632,1.153447170746992,-1.0367332735336177,-0.48427864940128046,0.32004367118260085,-0.09528840284516542
3,1.0,1.5755950098220657,-1.1929646738606676,-1.22372397108341,0.007163716365189798,0.0177598975670652,0.006374969546783713
4,1.0,-1.026556124352996,1.2488602294435884,1.6565855685269038,-0.6887941707132917,0.6585441551812529,0.041385324521088715
5,1.0,1.593440917510326,-1.1443630185380211,1.5538626560919124,0.11920848527822486,-0.06861891641497866,0.04335803075915974
6,1.0,1.806849190455511,1.5423164117847679,-1.4423417331573385,-0.2566553205916685,0.14540050250605013,0.09094735590886008
7,1.0,2.362804095905509,1.2760831835240407,2.0171562366334297,-0.03752071815414426,0.2575106428251149,0.02252686250691889
8,1.0,-2.629608810903833,0.12848077377004233,0.1850087384922029,-0.13170183843671207,0.023534701894339417,-0.01373485829562758
9,1.0,0.2319846472153613,-2.72763010383716,0.19486008922189055,-0.03318732300699368,0.06487802586556124,0.015136596075626662
10,1.0,0.30796951707611,0.11174998780694441,-2.847184291527095,-0.09539408148589953,0.06852278989664876,0.08603979757585346
11,1.0,0.3411291611078527,0.06306700512794118,3.2201640690847526,-0.10787467094165493,0.34066046891477464,-0.39780863880595074
12,1.0,0.8821567845967749,2.02583585047511,0.5903983333920415,-0.33874797453032407,-0.01922460509347529,0.1964220863819678
13,1.0,3.151555306359296,0.14547324226428046,0.08058289994092664,-0.12237015877200927,0.14688492563832142,0.047289338588658233
14,1.0,-2.6497306765449395,-2.6832988289421635,0.18945408803568042,0.020432300951436857,0.050419241533665005,0.019782145637707325
15,1.0,-2.5460953538748585,0.23781220711035886,-2.582205619452533,-0.09712622404461911,-0.042423640385723035,-0.0753387826867701
16,1.0,0.2241179174898766,-2.6874914267483714,-2.6864008174696403,-0.021723827267517978,0.03199042722112513,0.021477658588622852
17,1.0,-2.614983182492279,0.12851456973041583,3.077777898713351,-0.10328209681535794,0.005970274903689269,0.05475626250470423
