,x,y,z
0,0.05436481346228429,-0.0692129304946374,0.07861405300113904
1,0.05734548654089008,-0.08609331315956618,0.10334005599165604
2,0.11044130657161505,-0.13484145930837182,0.1852677225286226
3,0.053264557394089654,-0.0631563098603464,0.05786934095560623
4,0.07071604405446401,-0.09433103219704403,0.14912253479427923
5,0.04409756562957226,-0.06487942503380736,0.07318291491865171
6,0.058212031648841034,-0.1007896938559096,0.1176544995981599
7,0.07087608355525139,-0.09409641833393259,0.11926645213258874
8,0.06697664590017474,-0.09373214219717646,0.12785799474544662
9,0.041255567834038144,-0.05415299596020152,0.057499738761217715
10,0.05569199296527894,-0.06617783091905832,0.07770269045892979
11,0.06354154876458887,-0.08948898257055353,0.11688688740289148
12,0.07957102530799674,-0.09861865570942754,0.1515748259090053
13,0.05963461819726165,-0.07187265347032018,0.0738582190871244
14,0.027563065435153262,-0.040509923170577035,0.04819127165976886
15,0.07762742554953936,-0.04402439637049238,0.10305775363247971
16,0.026027664024944087,-0.02542093071516576,0.02715725422908658
17,0.03556619523280293,-0.07370800912548708,0.09259974769029007
18,0.08755146747644364,-0.09617780351299653,0.1458733110751901
19,0.041482654144018666,-0.06548650356621623,0.06123169608367998
20,0.052095621585555606,-0.11048002317159755,0.1427955415571983
21,0.03877685129250973,-0.045016742042208346,0.039014592685587976
22,0.025690410372312063,-0.035790432283939494,0.0414135891638514
23,0.058652779516595345,-0.06026098925406209,0.09929133906624386
24,0.05712479785376268,-0.0679798274659402,0.06952833011471828
25,0.0408847473482666,-0.06256904716570093,0.0777802168109233
26,0.04069000672948044,-0.026276284413432837,0.055336037543458665
27,0.014676205408953662,-0.012989389057597807,0.018438915388256878
28,0.02761109318659118,-0.018834116182173035,0.038869226729426117
29,0.02141206661639283,-0.053947541911942724,0.06390946703052348
30,0.08952928645634001,-0.06824132981246868,0.12668199989967996
31,0.01880615456762663,-0.033130902032426614,0.031962520388559956
32,0.057440783158758925,-0.04691941307968105,0.0876719635368815
33,0.020435244428650242,-0.02168997925811791,0.016704168745642577
34,0.02012809596693931,-0.020259353755308705,0.021946688812724317
35,0.017331311834399527,-0.012149384901360215,0.02414363185193694
36,0.0521694729345212,-0.0681827997961404,0.09850003052418325
