,x,y,z
0,-0.001333851155042105,-0.005204021905303691,-0.0009710715725304933
1,0.006278811224994166,-0.03193951876189148,0.010228810858883343
2,0.030574964524990065,-0.0050442340976612505,-0.015464751055793804
3,-0.00737257722883754,0.023668759626051448,0.023211638155680735
4,0.24868278220903667,-0.13939432786138223,0.02534489027209045
5,0.02098364049608549,-0.12714793605317795,0.08093080153876281
6,0.02826957451873264,-0.028999024813741538,-0.028088731564132576
7,-0.4874950756171897,-0.0013246334511134096,-0.05904783144793326
8,0.03506788260353359,0.004447371961587258,0.01729645266221544
9,-0.0010149596816535979,-0.00911703939102847,-0.002799966046284047
10,0.0016438789643241343,-0.00991014080539674,-0.014316952618837768
11,-0.016206827336334394,-0.14099532167934647,0.17341645990975535
12,-0.05734601668702324,0.4451215109254483,-0.27862021532212367
13,-0.03212067656309353,0.021711883774621396,0.09698804466699175
14,-0.0009237193287964261,-0.003471838259575409,-0.0003570773596096598
15,0.00042644577965889584,-0.0011290041635019323,0.0018118887926651072
16,0.0037584327309691926,0.0032846567854738374,0.0029048816815596687
17,0.023049921765473186,0.009239521115977617,-0.00997783632567574
18,0.18129840169544092,-0.10679476334801515,0.02005938574437436
19,-0.0029305956561112532,-0.017841955219660647,0.02433162541639983
20,0.016787703690428892,-0.026765600784896326,0.0010531156500216588
21,-0.0001579722100346019,-0.0114582529817087,-0.00830685637430867
22,0.005865210959967879,-0.011147575110991672,-0.0024611566085896834
23,-0.024513286517644478,0.05653564905203872,0.026275029761668418
24,0.05951866965492888,0.12877088192471328,-0.12432850816680749
25,-0.008130835479846612,0.014360858327159436,-0.006414921664572537
26,0.0062832137352037305,0.006581167846058442,0.007498815967877392
27,-0.001090120330053743,-0.0016865460113991706,-0.002009030474511734
28,-0.0023901767760210113,-0.002848876494840352,-0.0015279015162317352
29,0.007830125769697969,0.00388565705477124,0.0002120700392408
30,0.013048813423423409,0.007258748844816019,0.019580143159377346
31,0.00036914428280356937,-0.0035688236202594315,0.001575000479428227
32,0.00019382926319436638,-0.0013178734451952277,-0.001058386834187978
33,-0.0008452321888912653,-0.0011215577069533388,-0.0015818932927186883
34,0.002285819648297504,-0.0035685401936311405,-0.0014040295261805798
35,-0.0018232246776361805,-0.00021848370657682274,0.0003088063604588092
36,0.04404044529305785,0.006631980799466698,-0.010635787194102013
37,0.00047212641672481954,-0.014706064571523928,0.003663667950322023
38,0.006335871110088124,-0.00520548314176735,-0.006780198506398914
39,-0.03141881267303637,-0.032094072607816854,0.03033780451291005
40,-0.07964457595274177,0.2540223816546395,-0.18401747078649314
41,-0.012333837925947336,0.015491832192212923,0.01769628456500259
42,-0.005347296608452995,-0.00659131118868822,0.0013402688826676923
43,-0.03413135745461994,-0.01577186507631877,-0.00982956669728151
44,-0.001469379846591381,0.005386892766149198,0.005855231846551999
45,0.005441579356264764,-0.0005478755368149171,0.00577333733948039
46,-0.000960968514895992,0.020411947232740982,-0.024259674154930744
47,0.0663487854372533,-0.009758075742312446,0.012741931029581162
48,0.023603025526722863,0.031554821067624576,-0.02281782608903555
49,0.04683795506823961,-0.07077085938258165,-0.015085659736731618
50,-0.016315693945920168,-0.01028015198171818,0.010723966670948229
51,-0.00033115924079972416,-0.0012727174394266965,0.0046388334133770324
52,-0.0035708583257248144,0.04553549252120265,0.005087436506139926
53,-0.15419860379830527,-0.025338978584448134,0.024391685781519276
54,0.01884419804522887,-0.007926657247409059,-0.007700855239421377
55,0.010303286044465395,-0.00258470817617252,0.003214356186984108
56,0.003753574394732804,-0.00020659062921786993,-0.0016360430073807974
57,-0.0074535505730966975,-0.1260979750656893,-0.04183128143975793
58,0.007063191990351379,0.004022237839911716,0.00478522578445324
59,-0.0009619897850085677,-0.0019478111057025412,-0.0012156035211455263
60,-0.00013907419793966053,-0.0016137947270799785,-0.0013312313655564783
61,0.0034652510882920164,-0.009998940843308428,0.006233457511604666
62,-0.010671445112016526,0.05098368653921133,0.005515738447964189
63,-0.00990567944203656,0.014064491974679757,0.0165454361709763
64,0.0015235016099980649,0.001926764213488673,0.0008278672332058548
65,0.0038879827219039788,0.0025155909993801323,0.004497405624809659
66,-0.0003052391031153239,-0.0005040776459056615,-0.0002600874206701208
67,-5.5749693645401186e-05,-0.00039973681922568125,-0.00014440954715736956
68,-2.8346458391532752e-05,-0.00030468836868093025,-0.0006573732054565097
69,-3.461716656653274e-05,-0.0006684438378445981,-0.00031907473413498894
70,-0.0008354233069907446,-0.00012939617355733993,-0.00017701979938302299
71,-0.00042478186072431956,0.00019669150170614644,0.0005996825456078843
72,0.0006232600124484913,0.0008580909811936519,0.0008891714506817945
73,-0.0012523936945205642,-0.0010421293323807218,-0.0005624232466264203
74,-0.0027002024597753893,-0.003711235631540159,-0.0019149983145110093
75,0.0006656543020823806,0.0007731847001697074,0.0007500170310290098
76,0.008379258755387867,0.005768655633538525,-0.005416597733810852
77,-0.002542317861858192,-0.00383299094176338,0.00447094873228673
78,-0.0013018320779149104,-0.0028513161001020313,0.0025509814950491895
79,0.0003375265207143707,-0.001043972725716091,-1.5760324811671352e-05
80,0.0003568734256943841,-0.002201754339467063,-0.0016079569982406783
81,0.0018884544907936357,-0.0022220295580443004,-0.0015636845406316908
82,0.002456820289406087,0.004460245984276799,-0.0036527590639283823
83,0.003800953995956432,-0.012374323234635389,0.009630561155060221
84,-0.0036503299653588305,-0.004358712222114739,0.005743946948644135
85,0.0014386126423737568,-0.002542114362460825,0.001926888562393307
86,0.00029247313730155924,-0.0017652187100586217,-0.0022023183465564146
87,0.0022302602086111344,-0.0019455452344460048,-0.0005840866758250476
88,0.0043334903212726775,-2.8944458947735443e-05,-0.0024115858516217297
89,0.0049808487744539675,-0.011194795274483122,-0.003917812741946641
90,0.004716657411401863,-0.0033840299209465137,0.001956904925320396
91,0.0017184192510653928,-0.003546499964391879,-0.0022742536819472716
92,0.0020338405182509073,-0.005278372637674256,-0.0006015931227226416
93,0.0008918072991878414,-0.0014571242094282015,-0.00013585842294859372
94,-0.004739370544601213,0.005309594935977568,0.005119179255945601
95,-0.03081317896380958,0.021826085537432434,-0.018871222645177967
96,0.004426063355321646,0.00015888204885311513,0.0010079358575348493
97,0.02324114119392788,-0.006350189270440074,-0.004383134615136191
98,0.056464047747442576,0.016556920106477364,0.07775230945094684
99,-0.013837535986779064,-0.008375197366107524,0.010357313717605187
100,-0.0011437694575564383,0.00204681994503901,0.0020627845362780747
101,-0.08507009761730873,0.0680288079887414,0.06554229045330254
102,0.008096946132840385,-0.00016722104694705367,0.0010136016643112
103,0.027909894205773767,0.05311957022679547,-0.04622984100205799
104,0.008904430301737628,-0.009500046599223936,-0.010614236296002633
105,-0.002801680423587601,0.0005834203322148842,0.00436855539884349
106,0.0014339127642325738,0.0023639511104840906,0.0021505242456617835
107,-0.0005712671425849656,-0.0002921605031040986,-0.0005981843641782088
108,-0.000805996273619738,-0.0007117412068514267,-0.0003754385309158828
109,0.001508916609784133,0.0032985116128134598,0.002603153681257104
110,0.001156249681185224,-0.007902864121999177,0.005718729203360677
111,0.0035772711275367662,0.002516555308590848,-0.0034681934233201975
112,0.0033926253868769465,0.005735186816221655,0.00023629648260468063
113,-0.009982879303871693,0.012254982674508075,-0.012323567768710303
114,-0.0166383081594081,-0.015140851036556052,0.01702610036290598
115,0.0009031897721251007,0.001919359219224014,-0.0007328009957893262
116,0.005824271412481775,-0.0018182135229853648,0.001897759230591234
117,-0.0008981954515242731,-0.0009745901447827971,0.00018927693773689887
118,-0.0002255441464665389,-2.9816610576647236e-05,0.003180753892058824
119,-0.00014168508315799,-0.00012916282329862122,-0.00046621604424000617
120,0.000743895786402675,-0.000918770825358295,-0.00029096195337838883
121,0.005401432126409908,-0.004238474832275043,-0.0032357417599374913
122,0.001877626363006291,-0.0024452483515781283,0.0012956149378284927
123,0.0014935571286377042,-0.00018535900137237586,-0.0012381780807896976
124,0.001783590586196758,0.0016822303726303418,0.0015134831750224635
125,-0.00039179084506390756,-0.00044246580256386857,-0.0005263652221221496
126,-0.00030654377003628153,-0.0003977561541331587,-0.0002516875994923354
127,-0.009899411603393308,-0.00779754170377351,0.008027033256566505
128,-0.003017255608354479,0.0008083028276781807,-0.0001903662141525024
129,-0.003235432260007402,0.004769916903530027,0.00435918530401451
130,0.0016582902060018596,0.0014120626486256542,0.0003558136364403869
131,0.0015526027107624842,-0.00043324179577040634,0.0004512102826584173
132,-0.0002885742197338156,-0.0005469924869027991,-4.500431688687701e-05
133,-0.00036653450180564924,0.0002034911363764643,0.00016348997897611242
134,-0.00014692913587299283,-0.0005098953393072282,-0.000520083563307324
135,9.572937156837946e-05,-0.0005729131385012994,-0.00028747393734943055
136,0.002728408394170984,-0.0008551019229817977,0.0008770319583009141
137,-9.84453537227409e-05,-0.0010408563989058287,0.00010913427362064497
138,0.000206677392033264,-0.00035594198806687737,-0.00024566605870486217
139,0.000520946729981872,-0.0004923686116880602,-0.0007505583137210074
140,-0.0021265767454931046,-0.002017099449001871,-0.00188738215164521
141,0.011228720812093354,-0.01068614044510368,0.010224752809479005
142,0.009830352964364457,0.006853687587356388,-0.008355123946325198
143,0.006362203357686594,-0.005090181771426736,0.01201527190909861
144,-0.002733472666158865,-0.0040632188111238985,0.0047193898700397105
145,-0.0006116091893845575,0.00010214073601761617,0.00010998808874923185
146,-0.0008912644650643538,0.0020834319859142914,0.0029764562103678366
147,0.004522444104100954,-0.00490515277391308,0.003341242401729499
148,-0.010180305928339253,-0.013581674642810114,-0.011934147115800002
149,-0.001047599245954465,-0.0023558379846782005,0.0013787778768685483
150,-0.0013693396553415027,0.0021022494639766345,-0.0018110540114085736
151,-0.0034922414307113564,0.005179035535471152,0.0038147692379254944
152,-0.0026230222023740915,-0.0015010142736826214,0.00012003509100883647
153,-0.0022405982465021155,0.0010624072752773123,-0.0010663529200614134
154,0.0010968395034534708,-0.00045558178666984676,-0.0002670185230965701
155,-0.00159191641485256,0.009249516434016197,0.01173679094512976
156,0.003573822026104494,-0.0011818888273025716,0.002235383362452224
157,0.007799894058793108,0.0074099378866104276,-0.00044506670116957204
158,-0.00038880825759605346,0.0014706393566986048,0.0016335377730782388
159,2.419503818808407e-05,4.341884617256339e-06,0.0003665476069912178
160,-0.003666061993978729,0.0008332148182134358,0.00372368479140431
161,0.0003453208410221419,-0.0007399668707898537,0.00017370673177162597
162,0.004998364890890936,0.004045577488258836,0.008332009521070327
163,-0.0067547596732304436,-0.0002557714841959765,0.0012446336498473868
164,0.0004917416958066076,-0.0019296951862602788,-0.0017462361143263693
165,0.0025720717192644865,-0.0028822843452756325,0.0013312180599633987
166,0.002403273294795512,-0.001182496052107828,-0.0011778966391667212
