,type,x,y,z,fx,fy,fz
0,1.0,-1.2065155992337016,-1.2659535111256328,-1.2013284580418977,-0.0052354117867624275,0.020854680191640634,-0.010670998593152754
1,1.0,-1.1704971152483912,-1.1511371524797867,1.5408401920737724,-0.008627769342662954,0.022873875848050108,-0.01315356562889477
2,1.0,-0.7386724503887371,1.1115916054117243,-0.7202625246669225,0.010086582695704355,0.021741363194150636,-0.015137820212481386
3,1.0,1.536413574774258,-1.1465633423806456,-1.1687928469949371,-0.00883509449303681,0.016356279371734825,-0.008673446479244493
4,1.0,-1.2065150893685266,1.5882111373989625,1.660658928958974,-0.005337799868446827,0.02527684543462276,-0.019281526642304838
5,1.0,1.5803697256022744,-1.1907823378654185,1.58215397069351,-0.010043578725450978,0.0180676834368916,-0.010813098086681749
6,1.0,1.6466791318069909,1.593281854056752,-1.1969167662839533,0.0035514937141773273,0.017433959989211704,-0.018759719806636724
7,1.0,1.5384391607996886,1.5597681582843048,1.5466120181000935,-0.012154671980475335,0.016275627054332577,-0.023518284491076933
8,1.0,-2.7389008190853357,0.17739836965973352,0.21359313091081322,-0.0016425277934312365,0.026044163672068014,-0.01837579190800639
9,1.0,0.20242353306160274,-2.707377937931129,0.20236208294191932,-0.009782492455883392,0.017368196697947966,-0.007641371208411909
10,1.0,0.2021617040697299,0.18505307376207406,-2.731119295019133,-0.0013276062494628064,0.012566569376309568,-0.014803722615369915
11,1.0,0.20208659553069133,0.18459534135710073,3.10168937392215,-0.009017182910421783,0.02212749530468171,-0.015021928589513157
12,1.0,0.20131184024632942,3.1211675249085014,0.21474482997093297,-0.00013005645217028594,0.024733950830378777,-0.01972041893529454
13,1.0,3.094580924953152,0.19066224899165035,0.20436024757182888,-0.00586559596663834,0.012770168023459493,-0.011315177335488076
14,1.0,-2.655586008247138,-2.664007610901049,0.21073444018852264,-0.00495388684385148,0.01631741770387535,-0.007887137330286132
15,1.0,-2.5993309932913915,0.22358068326489403,-2.594419647787024,-0.003910532321299682,0.014928137811873085,-0.01003996470674875
16,1.0,0.20852212801953057,-2.6595340401789387,-2.655295427765631,-0.005901480426052235,0.009470927665010056,-0.003953879141546804
17,1.0,-2.6560831927730346,0.17705013695159266,3.057201022721205,-0.004101020840855083,0.021272503370090696,-0.012149140646255205
18,1.0,-2.5992925907596702,2.9856487302213988,0.17380291900269207,-0.0037991316585236634,0.017666725213424158,-0.017752499355099188
19,1.0,0.19495607409815713,-2.650292308011233,3.0404683038015006,-0.009201948958854452,0.0171892628300875,-0.00789011428429333
20,1.0,0.16089318270741104,2.9887793109941763,-2.5915736994745724,0.002086344419528059,0.013250744994331728,-0.015455091885664215
21,1.0,3.0400162669420294,-2.6461000892213122,0.19252616020429017,-0.008900460697446785,0.010795811248326194,-0.0044405645737850075
22,1.0,3.0487399015581262,0.18712099864874482,-2.651899345232454,-0.0008541402835475444,0.005169692566776477,-0.008739629989448834
