,type,x,y,z,fx,fy,fz
0,1.0,-1.1670048320624422,-1.3795675751552456,-1.1534570065545893,-0.06782427649490846,0.15657592873472048,-0.06566943355563243
1,1.0,-1.1136750060681635,-1.2860068734988483,1.5995975459954277,-0.08883660547282174,0.2077359093951696,-0.07349561772115831
2,1.0,-0.7803508044646994,0.9887794467199362,-0.6220422389208788,0.04308518300950499,0.17235604335540688,-0.1510007144623124
3,1.0,1.5870390776052252,-1.2200496573999906,-1.1302769232047123,-0.0767984085390151,0.09547153477924518,-0.05069831247837105
4,1.0,-1.1646371439013936,1.425637212930841,1.782671297638136,-0.07601821468659517,0.2664546630180969,-0.18721058946331426
5,1.0,1.6388593545536978,-1.283595240899527,1.624910500412217,-0.08861339065302355,0.1328534055464021,-0.047844232153614656
6,1.0,1.6333877706764415,1.502804693257476,-1.0858238693329092,0.009973303126543456,0.1296410515663822,-0.16846363587267646
7,1.0,1.605533690280343,1.4654591258263192,1.6761586799729862,-0.08531477130345663,0.14671869211884905,-0.17668880468448858
8,1.0,-2.7185081504177218,0.01471794759485617,0.31194475970490465,-0.04498926137004578,0.254780045615951,-0.13405058037666506
9,1.0,0.2630734344691696,-2.8005604512382103,0.22678328409848905,-0.09476360093492972,0.13486299977461386,-0.023311186698902253
10,1.0,0.2101117473148538,0.12678395003518636,-2.6530928304911603,-0.014330563938342514,0.07898805535534742,-0.11120452994204451
11,1.0,0.26095212383207567,0.04709847146827188,3.183411681886898,-0.09259486347655173,0.21530287778334006,-0.11409115647915088
12,1.0,0.20336941729772534,2.980712552099029,0.3562978780562428,-0.006550874484426151,0.20457260455904105,-0.24000795633511746
13,1.0,3.135284526403011,0.13051406924389788,0.2608126163554494,-0.06553860201507493,0.08000093216308002,-0.07792638614215962
14,1.0,-2.6222101198083143,-2.7572008423252883,0.2385237952612389,-0.051267212010445165,0.1404586495866696,-0.027612898633371637
15,1.0,-2.5703898866177157,0.13999383586943953,-2.537187060831767,-0.05447878685089777,0.12283273216583378,-0.08644904404823717
16,1.0,0.24664530741330576,-2.702561232439825,-2.643927774082279,-0.0583455924412076,0.05532047206898531,-0.011852777913454831
17,1.0,-2.628038797622134,0.03528256283525289,3.12370747178857,-0.04738335784494879,0.23008558024759249,-0.0912929167538944
18,1.0,-2.568345101191468,2.8506398090686074,0.30813790642359257,-0.06052133541023879,0.2541134960515946,-0.23246084118330979
19,1.0,0.25283966724805856,-2.7470196781788045,3.071369857534859,-0.08915307055683576,0.1437909675114786,-0.034165300712791516
20,1.0,0.1317729203436179,2.9000308077455235,-2.473147684487878,0.05552602655043621,0.14257868454100403,-0.21159033763605203
21,1.0,3.0942572510929196,-2.6958833008523455,0.20475031996857343,-0.08285942967176646,0.06531076213918292,-0.010388146072994098
22,1.0,3.052532475398189,0.17392908628861814,-2.610958469812127,-0.003038111007919607,0.007742908130298385,-0.05421360093161409
23,1.0,0.22094071003108667,2.9501550560986947,3.1417823843042276,-0.013898975600411971,0.14081915243236282,-0.12197733066699494
24,1.0,3.0935700432399753,0.11836034909762683,3.0983344957100174,-0.07698572267638404,0.10820349959979071,-0.07420597395913983
25,1.0,3.047701917178597,2.989679540864976,0.2879329422765556,0.002685748590710775,0.08147399785014679,-0.12219247151728356
26,1.0,-4.064511254513492,-1.3220066078237822,-1.203261566252441,-0.033692352977388096,0.11563259700269282,-0.04192416386131533
27,1.0,-1.1948641597884284,-4.1468910624409565,-1.2287391553808673,-0.05375179158963221,0.07217689780490263,0.004649405581300505
28,1.0,-1.21472131891965,-1.272041827725504,-4.059017078775719,-0.03717607469035334,0.03967140255970816,-0.03428172634737151
29,1.0,-4.08176464558001,-1.3635179675130307,1.689701041482807,-0.018695494652472496,0.1796686396046435,-0.06349179210621182
30,1.0,-4.064970933378423,1.506974975728304,-1.1254479885823174,-0.08769772414052006,0.17292544270658042,-0.14399940750561452
31,1.0,-1.1869172202247682,-4.16595985277799,1.6403881321158327,-0.06125022938530903,0.11135802118729886,-0.008572636418190564
32,1.0,-1.221592769716434,1.5718714499669884,-4.068415167628542,-0.005304037339627641,0.04757016851363775,-0.08260857002890896
33,1.0,1.67588033013854,-4.128120124074798,-1.2357622200304292,-0.07245349445856125,0.05520431108834157,0.015139756266548609
34,1.0,1.6452669676459066,-1.2451812022436173,-4.065081615045133,-0.017733422905523856,0.0027048744223013154,-0.030773222924704084
35,1.0,-2.6271153483636063,-2.7044873806437812,-2.639375006094366,-0.037873875985668416,0.05996609732638601,-0.012410181753941225
36,1.0,-4.061985396383279,1.5030829614742063,1.7181608028967872,-0.03939951057204727,0.20999701065784437,-0.13007525485606347
37,1.0,1.6888441918009842,-4.153108245623595,1.6396846588874199,-0.0864410721224709,0.08823113977035636,-0.0072285136578105645
38,1.0,1.6077870448777862,1.6135363563103629,-4.019158782795263,0.04171292138514485,0.010551917166233993,-0.09624780839470673
39,1.0,-1.1926241073001953,-1.3486656486363182,4.529055918512969,-0.054333122623381594,0.17017680296973303,-0.05952317640105914
40,1.0,-1.23211944843499,4.416968984385515,-1.0846373455347458,0.03364718430474314,0.17260783289093978,-0.2456750204511062
41,1.0,4.50512163854712,-1.2477199569166881,-1.2191601096350917,-0.037855682295257195,0.014065872643327563,-0.007296395884906189
42,1.0,-2.60213930358828,-2.7338391609303208,3.0615431623775606,-0.04204448437020795,0.1434089947116052,-0.03300520948703467
43,1.0,-2.5365892868490914,2.8612802653162803,-2.4515056565701374,-0.02054118234884705,0.12986524216236645,-0.16383354320650145
44,1.0,3.058701212546375,-2.6497419597055996,-2.632047858426703,-0.04169770925069094,0.014439318404910481,0.005776311864801685
45,1.0,-1.2052232947492596,1.5141093801573582,4.543550930362379,-0.03961671060675664,0.16700522546202973,-0.07006293711554412
46,1.0,-1.2364919495939584,4.386935140793165,1.731844760201374,0.011403277152413007,0.134253483833085,-0.1443056459456921
47,1.0,1.6873124350769007,-1.3281128227402912,4.528630447893631,-0.08668600882675612,0.13016794725343556,-0.06077786846207185
48,1.0,1.5898359330288632,4.402854207817802,-1.12949148586065,0.06153246284356769,0.12042971525489805,-0.1767597946474286
49,1.0,4.528708028683181,-1.279505334700138,1.651834483696916,-0.0689762248121094,0.05524233796382332,-0.02813948585626239
50,1.0,4.48322634787941,1.6074256515217802,-1.1873970331705457,0.004382118085718959,0.01568920791251085,-0.0554867528493506
51,1.0,1.658993700742919,1.5477176906814318,4.536579496172559,-0.03963397321216957,0.10294096029237212,-0.06997744103946536
52,1.0,1.626364700008226,4.417737873387698,1.7149489314891324,0.010281227144936659,0.09028441475571487,-0.1266347414148769
53,1.0,4.504314902085118,1.5870382839691115,1.674510287054983,-0.037348808231292524,0.044408062790707754,-0.06474079352493446
54,1.0,-2.630536409773493,2.936365450133812,3.1208913050285436,-0.03629899706384395,0.17084981678290617,-0.09963871157317365
55,1.0,3.0927932326975554,-2.703987978759612,3.0575733795724296,-0.08079480167879646,0.08114668712022352,-0.02403018998634685
56,1.0,3.0090153664278008,3.0105321371798808,-2.573137512149649,0.056714126221304687,0.03623644211801007,-0.10595191355457638
57,1.0,3.051008635259456,2.983705282238851,3.0901764419098305,-0.0248490607328873,0.05939358868228534,-0.0808278323455323
