,type,x,y,z,fx,fy,fz
0,1.0,-1.1882554514762707,-1.3263720958477037,-1.175792897318009,-0.03469997135331167,0.09783622711308924,-0.04046010600685057
1,1.0,-1.1422357506364875,-1.21876561725552,1.5741356566102103,-0.0495595955732049,0.11687516511199643,-0.05113302728494057
2,1.0,-0.7625066327805083,1.0462412491598532,-0.6729702126047807,0.03495168958592083,0.1088324436883832,-0.08822547622717455
3,1.0,1.5618059586025406,-1.1870362076802874,-1.1472366418406643,-0.0439277845873657,0.06269924040478828,-0.03290655724515694
4,1.0,-1.1873784799673148,1.5090224345193706,1.7223443485224956,-0.03575233876743396,0.14095644125307255,-0.10807256151886445
5,1.0,1.6102549302555347,-1.2398299617363382,1.606834096499808,-0.05044634821649392,0.0800299189047598,-0.03568582658830264
6,1.0,1.6375822284371986,1.5460086911200903,-1.140522774371662,0.009950781272819603,0.07768613440783005,-0.09620879928588483
7,1.0,1.5760751058340183,1.5134131023637794,1.6166931804228994,-0.05780112500013616,0.08248322019439135,-0.11171546352479812
8,1.0,-2.7319883784393966,0.09657935270426032,0.2660982723526339,-0.018985322165418757,0.1413487650732208,-0.08530264827613507
9,1.0,0.2333233167816259,-2.7560252799664857,0.21775818409959322,-0.05330791747504818,0.08062572790072642,-0.02031513149545296
10,1.0,0.20559155544523416,0.1536486889044969,-2.6899857767954285,-0.006237412240809223,0.04963726859963484,-0.0676484672047127
11,1.0,0.23048671008119245,0.1166496174674739,3.1444714666323685,-0.050451849048164146,0.11937139280489467,-0.07119179207554323
12,1.0,0.20203141476157346,3.048101045906601,0.2814347402555087,-0.0020574620142304856,0.11987103054834122,-0.12367077147011382
13,1.0,3.1142462387312175,0.15776372768072375,0.23453267514322218,-0.035955453671687086,0.05182195070348347,-0.04839807817212571
14,1.0,-2.6395180915289576,-2.7113853489401674,0.22783250508612887,-0.028923173409718995,0.08054110148462924,-0.02320417110710738
15,1.0,-2.5861937671013977,0.1805591623616941,-2.5653827784341505,-0.025127011247396757,0.07267225842369877,-0.050012246340611306
16,1.0,0.2275461556077244,-2.6833500209244034,-2.648239982575094,-0.03353109700459829,0.03702351573604005,-0.008745797449555831
17,1.0,-2.642151260522746,0.10818320624092338,3.0922687303065315,-0.024968941809003362,0.12334099760589169,-0.05862054787186419
18,1.0,-2.5861829645792773,2.9250827074507604,0.2358235733152473,-0.025961242610303123,0.11544734508620833,-0.11751535919204319
19,1.0,0.223689019720007,-2.700054209289967,3.0584555018026056,-0.05056649585259549,0.08405831388206181,-0.026213652570416364
20,1.0,0.1487540468531312,2.946004238309777,-2.5375221242696853,0.026453619697038678,0.07840246729503864,-0.10318532014552191
21,1.0,3.0669355261216906,-2.673270940276633,0.20054401048975223,-0.04681383389802256,0.04238948114755762,-0.009729502323387512
22,1.0,3.0512910609758586,0.177942260750306,-2.6295650226560117,-0.0035652105494637537,0.01059907492681086,-0.03515089153057626
23,1.0,0.2150006070317778,2.99584999293769,3.1013205445178023,-0.01378505856567185,0.0812974402895898,-0.07329266540254536
24,1.0,3.0685150687601572,0.15512775143272622,3.072776246529148,-0.046513681080588565,0.06828468606630249,-0.0482250707955844
25,1.0,3.0480214062172704,3.0168432868890815,0.2491417671515542,0.0008322269882241517,0.048403234131029496,-0.06528080462056662
26,1.0,-4.075239182175503,-1.2842102690819308,-1.2174321106662682,-0.01882475964147663,0.06737598504525792,-0.02763096494015498
27,1.0,-1.2123716227796915,-4.1229969279395,-1.2284042453276394,-0.030734455042309747,0.043903587541905674,-0.0007791512445281839
28,1.0,-1.2266500009188643,-1.2580047947496775,-4.070226889102871,-0.02035548994690808,0.026955457053339,-0.021083470486090078
29,1.0,-4.08773141358946,-1.3058008156148855,1.6668102479020108,-0.009210589047743044,0.10093368889198524,-0.043511721164979
30,1.0,-4.093897960906987,1.5609071720106504,-1.171509087181533,-0.048356602223830994,0.08838610031310504,-0.07847358092946588
31,1.0,-1.2066737628800144,-4.129331066341462,1.6368901425934914,-0.035173238204996654,0.06626021348295262,-0.010480957741313891
32,1.0,-1.2223404688605972,1.590042567630019,-4.0941506772587575,-0.00026954193368710776,0.03674867322901203,-0.04393969201071673
33,1.0,1.6522749101468888,-4.108985000649707,-1.2311714060948467,-0.041065037778730586,0.035955156716529615,0.005735431352948067
34,1.0,1.63938094984419,-1.2436518225879696,-4.0757391086139405,-0.010693313654627699,0.004826732341115506,-0.02005832181444692
35,1.0,-2.638930011126512,-2.68387028199149,-2.643519706296028,-0.01994775833763331,0.038915524466353706,-0.0077503147747787614
36,1.0,-4.074765254609764,1.568448420815305,1.6770261202907126,-0.021215375154738068,0.10628795960469148,-0.06869265426046464
37,1.0,1.6604853721286499,-4.123241776024323,1.6361457624858868,-0.04910592871066528,0.054298031009049674,-0.00784346893251923
38,1.0,1.6197895365064987,1.6192076412707712,-4.050115017819992,0.018450831429898343,0.014623966947141524,-0.053554018936150014
39,1.0,-1.2103501466023976,-1.293547530599697,4.507736816865195,-0.03037718460392418,0.095118311590753,-0.04041945420169562
40,1.0,-1.2243155048779042,4.469645449908265,-1.156562681342576,0.007467071615820661,0.08392357145446348,-0.10986606630271598
41,1.0,4.492331173995319,-1.241774167393374,-1.2222515053763694,-0.02328766196203421,0.013227855984225614,-0.007170907827833999
42,1.0,-2.6156191469163725,-2.687782258830875,3.0494390812666237,-0.02453666715901308,0.07980335837793738,-0.02490201345675777
43,1.0,-2.5431887093070396,2.902780503892174,-2.5013971540034126,-0.012035559746624387,0.06998299282899001,-0.08021569128182215
44,1.0,3.0449950229736658,-2.6440732681173587,-2.6306655511114205,-0.024428450603879555,0.012065404757933247,0.0011691646412337103
45,1.0,-1.21807281450006,1.566736698972238,4.519113224885026,-0.0225073971184529,0.09054690864074401,-0.044927935307232866
46,1.0,-1.2355676764014802,4.430854035578644,1.684451468822658,-0.0032452751364879036,0.07581490262295171,-0.08241652202507604
47,1.0,1.659904647200247,-1.285773781897585,4.508473057045505,-0.04860513354354086,0.07660209147388969,-0.03906450382827764
48,1.0,1.6094969510012955,4.440322688194006,-1.183022774176347,0.03350354111213101,0.06257448715771861,-0.08601118208043176
49,1.0,4.505877564855909,-1.2600259844828852,1.642305208949525,-0.04044928552080968,0.03683129834558856,-0.01847710849107099
50,1.0,4.4843776594321865,1.613684316543773,-1.2062624088353764,0.0012920833405109268,0.014475272704601605,-0.03446390123857012
51,1.0,1.6449087842753531,1.582297017324694,4.512414151202094,-0.027337649892447774,0.0614857439002551,-0.04652866528261537
52,1.0,1.6289859852916666,4.447363416675456,1.6750735440284064,0.003628928962117684,0.053859771792379274,-0.06593669723061822
53,1.0,4.491951403813654,1.602396205359759,1.653236369484677,-0.022719087770044104,0.030100449118873777,-0.038845457054543425
54,1.0,-2.6413502438710927,2.9893500467643555,3.088279544098889,-0.016055985320399063,0.08804629628107773,-0.05776872235231248
55,1.0,3.066428032573342,-2.676413938027492,3.0492081715589077,-0.04685446396671842,0.05088271721411094,-0.017286801410622745
56,1.0,3.027241985194748,3.0235403359676267,-2.607538555946466,0.031757608674306465,0.026445978567206867,-0.060612298129045436
57,1.0,3.0417853812328253,3.003167287721389,3.063516000209291,-0.017640863907106178,0.035380973000288404,-0.047744794859081834
58,1.0,-5.512988851381419,0.14711497382169833,0.23101287187344643,-0.015121348273451083,0.06537156868729686,-0.03683901447825133
59,1.0,0.2199583135610575,-5.541359980766964,0.1977903137221969,-0.03132452849834159,0.034330007132342584,0.004921043502044789
60,1.0,0.20677076514051013,0.18342604078564026,-5.505692815469018,-0.00290117090887602,0.0053312212000934155,-0.02442075493863903
61,1.0,0.21536564671656575,0.15478590961250357,5.933477288762672,-0.02429031124485747,0.06089418640874591,-0.02843969666058321
62,1.0,0.19671298786946095,5.885311677320785,0.2482518520652943,0.014610120109335214,0.04996276794026207,-0.06696627867451427
63,1.0,5.9211076552944535,0.18802055772216533,0.20858975359999068,-0.01438705560890224,0.009253897914351964,-0.011499038495740336
64,1.0,-5.510549945186798,-2.683595596262709,0.20522508458804659,-0.0031877628103308313,0.03612998484749159,-0.007523528448810515
65,1.0,-5.500519471665941,0.1779370348738371,-2.6403108223701905,-0.017199503016868137,0.024575399145211153,-0.02718049250663508
66,1.0,-2.647827786871085,-5.53172791861101,0.199932767454838,-0.012895911533382574,0.02534069249512406,0.002426525412976457
67,1.0,-2.6565124890751726,0.1849241664902981,-5.497427593593362,-0.004826025281164756,0.012736812175225027,-0.019715929883718685
68,1.0,0.21157502418574442,-5.523656205034784,-2.6604187636136385,-0.018369718090107023,0.014288272480577595,0.0074303278399555405
69,1.0,0.20529319310407768,-2.6608688923681374,-5.509854836992683,-0.0114288160951417,0.0021764675097540155,-0.002826561550977665
70,1.0,-4.075822912833802,-4.102211224908616,-1.226123923988749,-0.009536063885641096,0.0252577097898746,0.000470292644387876
71,1.0,-4.063867640895401,-1.2294682166468531,-4.058843312992433,-0.008698777436889581,0.0173558438962575,-0.013265443208109224
72,1.0,-1.2188362360211287,-4.092509482740719,-4.082587081795109,-0.014239911451732798,0.010954882013220767,0.0020609014667661574
73,1.0,-4.077429094047203,-4.110941403950734,1.6370118277548835,-0.00802636386138256,0.038161091121761984,-0.008005559619455547
74,1.0,-4.059248300851691,1.6071930301483532,-4.043639285662515,-0.01350585698535962,0.02747314166905885,-0.0365979208685513
75,1.0,1.6400138007387246,-4.089044629580872,-4.085679564837487,-0.01709065397107179,0.006591103544672457,0.006111887150360325
76,1.0,-5.51107782944265,0.16220502719293772,3.0711050135241194,-0.0025608602034624724,0.0560117450840967,-0.02417127922274708
77,1.0,-5.498653742142541,3.0214380795986715,0.22652271373342064,-0.022558613990005492,0.054424339357724026,-0.0448147237034856
78,1.0,0.21454390126175235,-5.534629091082889,3.056516947489491,-0.02449623732854928,0.03156496192025848,-0.005070206507210142
79,1.0,0.1941424749165632,3.0478077161954777,-5.486450363639945,0.010331897955845236,0.007330257581996764,-0.038106688449774016
80,1.0,3.0692058530766038,-5.526664594019974,0.19467857912428788,-0.025741354801826686,0.02109535931086975,0.006310007175082603
81,1.0,3.050674152454319,0.20252288369576718,-5.501267412870982,0.0051535279339653866,-0.01017265618946467,-0.016039905533597035
82,1.0,-4.080190051080891,-1.272341683363186,4.4969847564646015,-0.004055516342747962,0.05869535314319923,-0.02368877650046509
83,1.0,-4.057808008399027,4.429855595529716,-1.193149102228536,-0.015755216661829993,0.05511245960909708,-0.0633775693688207
84,1.0,-1.2158718742151942,-4.108869515041027,4.485563048467678,-0.018663244809062306,0.03977422040036508,-0.012403077419817969
85,1.0,-1.2330439967412714,4.441965336037633,-4.034466990514905,0.006826489525005617,0.03646161869059152,-0.05560646706083162
86,1.0,4.489741534012851,-4.088072481995656,-1.2336688250834382,-0.02072928216983128,0.010170399209140082,0.009649039265962767
87,1.0,4.480818030267748,-1.2283537219873686,-4.078306382553334,-0.0027297069279793662,-0.00850787525290104,-0.00418767635946491
88,1.0,-4.076567158340517,1.5873430051215394,4.495215433851247,-0.008633876668837526,0.05654453433086229,-0.021419385246808954
89,1.0,-4.064539709082625,4.432324971624949,1.639782032768661,-0.009881285103232652,0.05181057577248901,-0.04548145179176568
90,1.0,1.6446362943599104,-4.1051661789966,4.48479452332631,-0.0321205611956723,0.036139707626254826,-0.013452219025433976
91,1.0,1.5974179766996413,4.451890029256308,-4.039856159566566,0.023580717086848838,0.01504435702269677,-0.043742055264810356
92,1.0,4.493750283375936,-4.095025665220845,1.6252438214150258,-0.028055202418975755,0.021631541942289556,-0.0019350807426053215
93,1.0,4.471272529595028,1.6256578934695898,-4.067182866018361,0.011273264962120342,-0.006504315010367722,-0.019882697978375156
94,1.0,-1.2266206377046232,4.452547166503149,4.498081540333102,-0.0014102861624198,0.03691483215649751,-0.026296907045168173
95,1.0,4.494779460538507,-1.2504159721174644,4.488192059468653,-0.02917617977821036,0.03142787807605208,-0.018458193617442803
96,1.0,4.4673074857912445,4.46674922841525,-1.2075896535338446,0.01742528794951769,0.014134466059874238,-0.03004466860238581
97,1.0,1.6302770339977475,4.460658912203725,4.4961648588131,-0.00186906839310375,0.02426416779343434,-0.02367433623545396
98,1.0,4.486537791564601,1.6102436125941095,4.489337864116158,-0.015596122224884924,0.018595619023000613,-0.018804173872693283
99,1.0,4.477392572006564,4.46788982511945,1.6432193299642621,0.0014649662001778446,0.013427536340181151,-0.02232571560528768
100,1.0,-2.6503171197025597,0.16180437754067975,5.9231593306919095,-0.00972662180658389,0.05091511483468069,-0.01852062591324266
101,1.0,-2.6593101564314,5.877862013797579,0.2338059097122794,0.0010042945514191696,0.04537761086540135,-0.0541489768441793
102,1.0,0.2137764221891228,-2.685657121994731,5.922653817592568,-0.023609442972276625,0.04190299689419836,-0.022065440008249993
103,1.0,0.187627488766458,5.881059305748994,-2.6257349853253324,0.025443935300310232,0.04539114017387054,-0.05696388510335024
104,1.0,5.920330787704739,-2.6638857821259183,0.19682052791215848,-0.01966562614523555,0.009499289931306724,0.0031688538809652184
105,1.0,5.908651400811985,0.19883216212266383,-2.651168558067276,-0.0006147493917963976,-0.00636805553708533,-0.005729423218635949
106,1.0,-5.509592003616479,-2.668072795554344,-2.6578048510527674,-0.0038872297788743546,0.013200079981011723,-0.0014508991901718096
107,1.0,-2.6524376517568156,-5.521547292679583,-2.6596330792146077,-0.007370679029048915,0.010724408072637468,0.004563720596055777
108,1.0,-2.655647769244745,-2.6612753880937254,-5.508899233871602,-0.006954058156431482,0.003107278545439199,-0.003860873393965341
109,1.0,0.2043087981732174,3.0293218358093394,5.922141462630573,-0.005776597019171749,0.03261561279661664,-0.01726643868835872
110,1.0,0.1956587642277374,5.888937288382722,3.0744890114510737,0.003981688806024731,0.026903961550541654,-0.03081655369844782
111,1.0,3.066710338789966,0.17589472800321673,5.9220088401845485,-0.020765603643576002,0.02945645201036195,-0.020405353619209143
112,1.0,3.0433351374439823,5.891484688054697,0.21888852346704807,0.01569160538668918,0.023869977018259485,-0.03185658908360595
113,1.0,5.919593911865533,0.18577177412989906,3.0615373464239783,-0.019328098894948027,0.015641611880403822,-0.013225127950610331
114,1.0,5.907128635444233,3.0467073389638966,0.21154282042719794,0.0012504728607372275,0.00595614780368456,-0.016639605950104802
115,1.0,-5.51646633637888,-2.685391772124422,3.067740122955997,0.005070367620935581,0.038526752594454115,-0.01686344306437157
116,1.0,-5.489441608894705,3.028954942880492,-2.6291580327544533,-0.023405696956532742,0.034676812062372664,-0.04232124055480762
117,1.0,-2.6501476141087723,-5.529229022794041,3.0571238005102734,-0.007035938747824545,0.024375536218348866,-0.005151845533167674
118,1.0,-2.654340471958241,3.042413158274237,-5.483491525592519,-0.0018996210576289843,0.01347879661685811,-0.030711145811816224
119,1.0,3.0638538511749984,-5.5180452226748375,-2.662481876678648,-0.017180056659702334,0.00972086272932942,0.012249881856661973
120,1.0,3.0575692209119922,-2.655346296026745,-5.511728481167205,-0.004400633518959602,-0.005965830025943459,-0.0001367940697438606
121,1.0,-5.507654060990008,3.032987942778901,3.0641441332164154,-0.007275302468702636,0.0358852261399764,-0.014753353266041248
122,1.0,3.069774707398513,-5.527991873201439,3.0583286312489157,-0.024284169826113224,0.02280726439279256,-0.007250282158213897
123,1.0,3.042501697043126,3.0523396255888207,-5.495154770756965,0.016822814392498654,0.0015072573857660794,-0.024121237577040096
124,1.0,-6.938161187124226,-1.2413119271778161,-1.2254397168692972,-0.003688516303333945,0.01436583084387315,-0.006502552936845824
125,1.0,-1.2241855376093378,-6.948569164749187,-1.2330308977924398,-0.008098052578430204,0.009939583042513925,0.005847810923756666
126,1.0,-1.2280719204816168,-1.2310291215410167,-6.935833188430186,-0.0044131286734335655,-0.0014545160716823873,-0.007161386801460739
127,1.0,-2.6533524238234794,-2.681067930090084,5.919453207953955,-0.0024412941238900676,0.03562167882987498,-0.017591332342298663
128,1.0,-2.6511806937248275,5.875659705779401,-2.6271832945756692,-0.00696415161072086,0.04059074937967539,-0.04939966363896462
129,1.0,5.9125572194682965,-2.6562551862691888,-2.658400671246535,-0.008759246294580565,-0.0009832140413764674,0.006299106169115805
130,1.0,-6.945274682853494,-1.2498928739210908,1.6356342101001422,0.0036848719202689935,0.026338974252642696,-0.009408409944440851
131,1.0,-6.931075328402593,1.6108874553768395,-1.2157526305079513,-0.016650717563261055,0.020884059133776407,-0.021232916476285946
132,1.0,-1.2234316168875925,-6.95142065836765,1.6267897457819496,-0.008759351437466565,0.013063768319900831,0.00028766369282358037
133,1.0,-1.2295004341920768,1.6229612675535923,-6.930393772476048,-0.0004377840743792258,0.0021192956677286937,-0.015588221895919878
134,1.0,1.635778052998057,-6.950306188251766,-1.234565250646487,-0.01416375343969872,0.012803366328667075,0.008319808247689004
135,1.0,1.6294235279439935,-1.229133080357228,-6.938998259523395,-0.0014346954159210733,-0.0064420892146612105,-0.005735304148060511
136,1.0,-6.936165881072937,1.6085619902059112,1.6361445894205666,-0.006680242526687747,0.028408607796878857,-0.014272421437642256
