,type,x,y,z,fx,fy,fz
0,1.0,-1.1155876154715996,-1.3500369814773672,-1.019086532332167,-0.11981791210257392,0.11689165300368434,-0.220996108561802
1,1.0,-1.0518391581947513,-1.2865980580418388,1.7522973258195735,-0.15977771654601164,0.1977771474526966,-0.27592546093634235
2,1.0,-0.7114404137706672,1.0311310954452435,-0.4190623063581833,-0.035204906372492115,0.12275137300505382,-0.382836331769346
3,1.0,1.663334021993572,-1.2839162474476569,-1.043108340645473,-0.1492085070908331,0.16667227233776163,-0.1533842922099831
4,1.0,-1.0563922131783883,1.4149526733382312,1.9945224140211086,-0.19850388808722322,0.23911959255080284,-0.4389725580120472
5,1.0,1.6887788340872532,-1.326795810990146,1.7493394695923872,-0.13350888476833467,0.1873014601943377,-0.21870585748397886
6,1.0,1.7361760977467193,1.3945995735538073,-0.9243343040738504,-0.11785901063859122,0.3057273291288645,-0.39051870865458876
7,1.0,1.7289892068013626,1.3838382343418656,1.839091301563373,-0.24623328413625617,0.24283429259513148,-0.3887837119610096
8,1.0,-2.6361275605452996,0.024764806605372013,0.4904384083230251,-0.14769760875164506,0.2216263740258846,-0.3724855321606733
9,1.0,0.2862674626272827,-2.8010966020573234,0.3241427033692538,-0.10873124556548654,0.12441603605044317,-0.13628373057066906
10,1.0,0.26335967425372836,0.1108719171956048,-2.5101703193749296,-0.10110578080814564,0.11740301333898996,-0.25846285762090143
11,1.0,0.3407348472095689,0.012508476077281878,3.3493476075066937,-0.1777707683680506,0.23239092489076,-0.32204028292286413
12,1.0,0.38163888217380926,2.914160930901505,0.5620267698128711,-0.24074309985111858,0.29770362253362853,-0.4697706684009008
13,1.0,3.2270557304316223,0.040151595953643635,0.37568769307741795,-0.1730383727705905,0.20526860135649605,-0.23030604823624495
14,1.0,-2.603757529300233,-2.722283814629022,0.3259723219818811,-0.05831261156656197,0.07734911455434351,-0.12470351655493361
15,1.0,-2.490052660173495,0.1754002494650381,-2.3986069376953543,-0.15602831626993105,0.06767822257160801,-0.2801030051657733
16,1.0,0.24626548522185998,-2.6933925140805406,-2.5754338610452763,-0.04597667474433858,0.042088891423842686,-0.08235528060715061
17,1.0,-2.5786988419760655,0.039295911081915415,3.255134950745226,-0.10785086495147338,0.19076047107125546,-0.25857909851631516
18,1.0,-2.4624342907871997,2.8305799935980964,0.5140720161171486,-0.1826491125081909,0.21671384166320876,-0.473992862807606
19,1.0,0.2769194945900064,-2.7775487603985867,3.1670420482193578,-0.10818247257525881,0.18559785998798178,-0.16363950973688943
20,1.0,0.25795865605777163,2.7997244272933592,-2.305246236813887,-0.14962971126706895,0.2957891768560892,-0.46559778357588866
