,type,x,y,z,fx,fy,fz
0,1.0,-1.188442678507955,-1.188442678507955,-1.1884426785079518,0.0,0.0,0.0
1,1.0,-1.1884426785079518,-1.1884426785079518,1.5845902380105992,0.0,0.0,0.0
2,1.0,-1.188442678507955,1.5845902380106023,-1.1884426785079518,0.0,0.0,0.0
3,1.0,1.5845902380105992,-1.188442678507955,-1.188442678507955,0.0,0.0,0.0
4,1.0,-1.1884426785079518,1.5845902380106023,1.5845902380105992,0.0,0.0,0.0
5,1.0,1.5845902380106023,-1.1884426785079518,1.5845902380106023,0.0,0.0,0.0
6,1.0,1.5845902380105992,1.5845902380106023,-1.1884426785079518,0.0,0.0,0.0
7,1.0,1.5845902380106023,1.5845902380106023,1.5845902380106023,0.0,0.0,0.0
8,1.0,-2.6961846820938633,0.19807377975132212,0.19807377975132212,0.0,0.0,0.0
9,1.0,0.19807377975132212,-2.6961846820938633,0.19807377975132212,0.0,0.0,0.0
10,1.0,0.19807377975132212,0.19807377975132212,-2.6961846820938633,0.0,0.0,0.0
11,1.0,0.19807377975132212,0.19807377975132212,3.0923322415965044,0.0,0.0,0.0
12,1.0,0.19807377975132212,3.0923322415965044,0.19807377975132212,0.0,0.0,0.0
13,1.0,3.0923322415965044,0.19807377975132212,0.19807377975132212,0.0,0.0,0.0
14,1.0,-2.6506860285468927,-2.6506860285468927,0.19807377975132212,0.0,0.0,0.0
15,1.0,-2.6506860285469025,0.19807377975132212,-2.6506860285468927,0.0,0.0,0.0
16,1.0,0.19807377975132212,-2.6506860285468927,-2.6506860285468927,0.0,0.0,0.0
17,1.0,-2.6506860285468927,0.19807377975132212,3.04683358804954,0.0,0.0,0.0
18,1.0,-2.6506860285468927,3.04683358804954,0.19807377975132212,0.0,0.0,0.0
19,1.0,0.19807377975132212,-2.6506860285468927,3.04683358804954,0.0,0.0,0.0
20,1.0,0.19807377975132212,3.04683358804954,-2.6506860285468927,0.0,0.0,0.0
21,1.0,3.04683358804954,-2.6506860285468927,0.19807377975132212,0.0,0.0,0.0
22,1.0,3.04683358804954,0.19807377975132212,-2.6506860285468927,0.0,0.0,0.0
23,1.0,0.19807377975132212,3.04683358804954,3.04683358804954,0.0,0.0,0.0
24,1.0,3.04683358804954,0.19807377975132212,3.04683358804954,0.0,0.0,0.0
25,1.0,3.04683358804954,3.04683358804954,0.19807377975132212,0.0,0.0,0.0
26,1.0,-4.084784938413437,-1.2311284383593748,-1.2311284383593748,0.0,0.0,0.0
27,1.0,-1.2311284383593748,-4.084784938413437,-1.2311284383593748,0.0,0.0,0.0
28,1.0,-1.2311284383593748,-1.2311284383593748,-4.084784938413439,0.0,0.0,0.0
29,1.0,-4.084784938413437,-1.2311284383593748,1.6272759978620157,0.0,0.0,0.0
30,1.0,-4.084784938413437,1.6272759978620157,-1.2311284383593748,0.0,0.0,0.0
31,1.0,-1.2311284383593748,-4.084784938413437,1.6272759978620157,0.0,0.0,0.0
32,1.0,-1.2311284383593748,1.627275997862019,-4.084784938413437,0.0,0.0,0.0
33,1.0,1.6272759978620157,-4.084784938413437,-1.2311284383593748,0.0,0.0,0.0
34,1.0,1.6272759978620157,-1.2311284383593748,-4.084784938413437,0.0,0.0,0.0
35,1.0,-2.641431963841114,-2.641431963841114,-2.641431963841111,0.0,0.0,0.0
36,1.0,-4.084784938413437,1.627275997862019,1.6272759978620157,0.0,0.0,0.0
37,1.0,1.6272759978620157,-4.084784938413437,1.6272759978620157,0.0,0.0,0.0
38,1.0,1.6272759978620157,1.6272759978620157,-4.084784938413437,0.0,0.0,0.0
39,1.0,-1.2311284383593748,-1.2311284383593748,4.480932497916077,0.0,0.0,0.0
40,1.0,-1.2311284383593748,4.480932497916077,-1.2311284383593748,0.0,0.0,0.0
41,1.0,4.480932497916077,-1.2311284383593748,-1.2311284383593748,0.0,0.0,0.0
42,1.0,-2.641431963841111,-2.641431963841111,3.037579523343755,0.0,0.0,0.0
43,1.0,-2.641431963841114,3.037579523343755,-2.641431963841111,0.0,0.0,0.0
44,1.0,3.037579523343755,-2.641431963841111,-2.641431963841111,0.0,0.0,0.0
45,1.0,-1.2311284383593748,1.6272759978620157,4.480932497916077,0.0,0.0,0.0
46,1.0,-1.2311284383593748,4.480932497916077,1.6272759978620157,0.0,0.0,0.0
47,1.0,1.6272759978620157,-1.2311284383593748,4.480932497916077,0.0,0.0,0.0
48,1.0,1.6272759978620157,4.480932497916077,-1.2311284383593748,0.0,0.0,0.0
49,1.0,4.480932497916077,-1.2311284383593748,1.6272759978620157,0.0,0.0,0.0
50,1.0,4.480932497916077,1.6272759978620157,-1.2311284383593748,0.0,0.0,0.0
51,1.0,1.6272759978620157,1.6272759978620157,4.480932497916077,0.0,0.0,0.0
52,1.0,1.6272759978620157,4.480932497916077,1.6272759978620157,0.0,0.0,0.0
53,1.0,4.480932497916077,1.6272759978620157,1.6272759978620157,0.0,0.0,0.0
54,1.0,-2.641431963841114,3.037579523343755,3.037579523343755,0.0,0.0,0.0
55,1.0,3.037579523343755,-2.641431963841111,3.037579523343755,0.0,0.0,0.0
56,1.0,3.037579523343755,3.037579523343755,-2.641431963841111,0.0,0.0,0.0
57,1.0,3.037579523343755,3.037579523343755,3.037579523343755,0.0,0.0,0.0
58,1.0,-5.514970576290722,0.19807377975132212,0.19807377975132212,0.0,0.0,0.0
59,1.0,0.19807377975132212,-5.514970576290728,0.19807377975132212,0.0,0.0,0.0
60,1.0,0.19807377975132212,0.19807377975132212,-5.514970576290722,0.0,0.0,0.0
61,1.0,0.19807377975132212,0.19807377975132212,5.9111181357933695,0.0,0.0,0.0
62,1.0,0.19807377975132212,5.9111181357933695,0.19807377975132212,0.0,0.0,0.0
63,1.0,5.9111181357933695,0.19807377975132212,0.19807377975132212,0.0,0.0,0.0
64,1.0,-5.511633745010854,-2.6564245107958033,0.19807377975132212,0.0,0.0,0.0
