,x,y,z
0,0.053016130967433545,-0.06894769697103534,0.07955569685220393
1,0.05772311871064443,-0.08495830989055242,0.10457638539003834
2,0.11301644760366,-0.1299445895260578,0.16424089628070654
3,0.05264779803989375,-0.06441047103662909,0.06396165254989923
4,0.07893805329312482,-0.10149608670753726,0.14873058439545864
5,0.048138593321613805,-0.0694654472826617,0.07881188494874955
6,0.06595922448275171,-0.09522154501508548,0.1062975372907364
7,0.0742363435763743,-0.0964601973802308,0.12135776570359266
8,0.0696200437290133,-0.0879173898698198,0.12243037737693785
9,0.04101589709371592,-0.057394437495982796,0.0633764270859322
10,0.05834643607649112,-0.06990234354311722,0.07605096158225227
11,0.06626167061952969,-0.09320626280698117,0.12030675390406934
12,0.08785645427915234,-0.105127196387691,0.14790856912298206
13,0.059929197664717854,-0.07213524284612131,0.0757603892195418
14,0.02793507631453647,-0.04168592147053789,0.05298284325396126
15,0.06889589037126763,-0.041487632421749784,0.09465247367654202
16,0.026245638462605612,-0.02678270758181508,0.029989895030508616
17,0.03763364368108514,-0.07354575036862816,0.09450806763138575
18,0.09843607329843254,-0.10691663892380539,0.14498772678040242
19,0.041000863520445706,-0.06628723387459254,0.06419773779877479
20,0.06409148926399208,-0.09880472886986097,0.12192427133075147
21,0.03972328838926773,-0.04786262263544442,0.04238898031014207
22,0.029084661010728492,-0.041839218945603426,0.04442750783864111
23,0.06252402154619906,-0.0633597003453728,0.10016760624195353
24,0.05904582940871315,-0.07059408242602459,0.07541247345243547
25,0.04457729865315627,-0.06396985060641407,0.08086629691760812
26,0.039541976640790746,-0.024460074193688956,0.056403300278568595
27,0.016380760887891258,-0.016141316719859366,0.022365462345633864
28,0.02654842647667603,-0.019131692606423854,0.03903571648627869
29,0.023028196656655845,-0.050436796984459645,0.06494996093384613
30,0.08753744784350795,-0.0613603681650946,0.11353844004868043
31,0.018502382135671697,-0.03800772934991933,0.036918648578231225
32,0.05452449962361392,-0.04535075747427842,0.08718478283726629
33,0.020786011038506434,-0.024184287646257102,0.02034680495736787
34,0.021282594578721167,-0.02324703194638658,0.02298385787289654
35,0.01895598822448246,-0.012515567323973726,0.027520439319095747
36,0.05247094200221878,-0.06710118952414548,0.09568532759243015
37,0.03201898023230516,-0.04662527100846926,0.03511307089445417
38,0.027123600062137408,-0.04105647250886211,0.05392734361265107
39,0.027286111568491436,-0.06598758047478662,0.0697468840041045
40,0.080780261009031,-0.10452733949980372,0.13606682867871608
41,0.028447163426529604,-0.031506675701934786,0.025795659794753654
42,0.014102018429363112,-0.05024914246968978,0.05137265975010018
43,0.07997569175856241,-0.06786068431307442,0.12106861349190438
