,type,x,y,z,fx,fy,fz
0,1.0,-1.1371002116161772,-1.3282264785745375,-1.0592288761087871,-0.09309449566942786,0.09771108216145698,-0.17618079338923773
1,1.0,-1.0804773093084175,-1.2515496917055624,1.7028033541607717,-0.12428274790140277,0.14923505369470494,-0.21348152393857925
2,1.0,-0.71827358238228,1.0542936407566141,-0.48908953904060437,-0.027501990953736656,0.10366662177164603,-0.3089456749624789
3,1.0,1.6362651808907578,-1.2534218536429191,-1.0710586581943529,-0.11957086529188728,0.13473035927916618,-0.12308302496017948
4,1.0,-1.0921789721481865,1.4582175789455651,1.9150073025977978,-0.15550449032747374,0.18973754201265514,-0.34751985366631405
5,1.0,1.6645238579527823,-1.2933635685910554,1.710255852685758,-0.10654696645238104,0.14358862639363823,-0.16823275574895752
6,1.0,1.7148789070127552,1.44886146949763,-0.9936624197164202,-0.09356261483201866,0.22969392088368687,-0.29296582079696754
7,1.0,1.684679189382077,1.4277142749894076,1.769210635088744,-0.19389886858099042,0.1920821257635695,-0.30334889429681944
8,1.0,-2.6627040058629365,0.06484570905467534,0.42363011257155564,-0.11452297926536512,0.17671168771097243,-0.29142528667089096
9,1.0,0.2667596421895844,-2.7785525727428646,0.29896664802445916,-0.08505633475613615,0.09934291981299744,-0.11346787235693824
10,1.0,0.24626370531229264,0.13153373908757862,-2.5575381182128907,-0.06727278421259837,0.08704103295792097,-0.21149251324247959
11,1.0,0.30866713657865674,0.0546925089220931,3.291069255512488,-0.1398831089913155,0.18412118860448914,-0.2537846581576217
12,1.0,0.33854812573933263,2.9677808974265063,0.47684286401955306,-0.18694962557875616,0.2333952676743448,-0.3722121399876048
13,1.0,3.1955001220224446,0.0772021178310473,0.3343680283900606,-0.1380198042655578,0.16098242503261193,-0.17768144064659072
14,1.0,-2.6146288241334035,-2.707920406278973,0.3025786445177041,-0.04934007633891661,0.06469093789914523,-0.10691692314847205
15,1.0,-2.5187480329018523,0.18721641622751675,-2.4486188256029946,-0.12681718824502483,0.05155200677995693,-0.21335708347358184
