,type,x,y,z,fx,fy,fz
0,1.0,-1.230719311914641,-1.229142727297433,-1.2292280111473173,-1.9855738538535797e-07,-6.02744347175144e-07,-8.12309290462689e-07
1,1.0,-1.2290402761772303,-1.2277733549112744,1.6256450861336753,6.266273893508058e-07,-4.175796674874809e-07,-8.616012702261919e-07
2,1.0,-1.2331867011025794,1.5902532210744875,-1.2270146133106985,3.5615635750198735e-07,3.75006472465239e-07,-2.7405568830129384e-07
3,1.0,1.6210933145278745,-1.2237234360038416,-1.2285298337528083,6.178488486185399e-07,-2.1849229899032712e-07,-8.762705269408208e-07
4,1.0,-1.2242906849527937,1.6314313785297085,1.6272215943571033,6.683221584826502e-07,1.690317267450763e-07,2.8460986086243256e-07
5,1.0,1.6222932287926504,-1.2249820887879586,1.622572838105509,-1.9731421568694065e-07,-3.7287704858182315e-07,-4.797323388382234e-07
6,1.0,1.6044257526553058,1.646949187564854,-1.2203351765742332,7.450363579444081e-07,-5.736266645910303e-07,-2.063140011904462e-08
7,1.0,1.5974016992362101,1.6525377999983983,1.60103791466832,5.274821023408283e-07,-9.088093292771207e-07,3.087031976864818e-07
8,1.0,-2.662122947843557,0.19475346742998867,0.20284917614390352,-1.0395028269275914e-07,-9.368251760021973e-07,4.883865769776596e-07
9,1.0,0.19710259744606068,-2.655373307911721,0.1976809124077215,-8.546098601846645e-08,-9.816883612896409e-07,3.9346670913253457e-07
10,1.0,0.1968290664868482,0.20446037991394866,-2.65720622855907,6.635651048130408e-07,-9.270595715252689e-07,-4.147475351432358e-07
11,1.0,0.19947369176394217,0.20106078158175517,3.051850950690949,9.025327054624932e-08,1.628564115802262e-08,-3.304762631579355e-07
12,1.0,0.19424523364012655,0.20532269192433122,0.19966922182216812,1.5361794818978235e-07,-5.972086928103869e-07,2.4187877091653627e-07
13,1.0,3.0447818014209447,0.2066347896042127,0.1967445778671358,1.9186641754983662e-07,-3.7647336354239755e-07,-2.970904381163322e-07
14,1.0,-2.6573168123638027,-2.656051579099316,0.19843813303691726,5.192621993343875e-07,-3.3645467718831803e-07,-1.0494480498918948e-06
15,1.0,-2.660124748730211,0.20458727097911977,-2.655509831933907,2.7108766045136163e-07,3.526391216699724e-07,-2.3326934954316307e-07
16,1.0,0.19733385526051928,-2.654265854807823,-2.6568781289814396,-4.46464217704038e-07,-1.9474961438406083e-07,-2.3537004404107784e-07
17,1.0,-2.656615542358921,0.1996747101807932,3.051810162862455,-2.5979531863044085e-07,2.2979808765331167e-07,6.270371475660923e-07
18,1.0,-2.6388172373925407,3.0339518245358805,0.1802306679168801,4.133358252874474e-07,1.887222628109393e-07,1.5672192474153598e-07
19,1.0,0.1983709716840241,-2.655304434370283,3.052061936835207,2.96794053691086e-07,-2.9787806148227676e-07,-1.4635511078805522e-06
20,1.0,0.14622654675573155,3.1072679458159325,-2.6058727851851695,2.2371868503826052e-07,7.0132227142777e-08,-3.9056969017572294e-07
21,1.0,3.0506833892274052,-2.6535865261514315,0.19703454887316207,3.527809182916702e-07,-1.8337829548998778e-07,-1.0028589628074407e-06
22,1.0,3.0432258044404774,0.20837317480924186,-2.6528367171964757,3.711576983452407e-07,-4.0169775614768445e-07,2.335494306531422e-08
23,1.0,0.2016643262195087,3.048882516795844,3.06013388775431,-6.49546504719573e-08,-4.897380135088454e-07,-3.2519762019430996e-07
24,1.0,3.042660165730629,0.208154768710377,3.0425541264751375,4.769830707716679e-07,-6.243421221028417e-07,4.052050031430535e-07
25,1.0,3.045043806182299,3.0570150949795116,0.1992876570289079,5.744172940999944e-07,-2.1855108147154063e-07,9.460411801640177e-09
26,1.0,-4.085349681086648,-1.2280345785803939,-1.2299355907371485,-4.896424452470146e-08,-1.588226626215875e-07,-3.4417445329504296e-07
27,1.0,-1.2295029427310749,-4.0835730005060595,-1.2294998502532113,-8.995541434771206e-07,7.993681657262597e-08,-1.0091547278610206e-06
28,1.0,-1.2309708482066406,-1.2242743356602237,-4.082203003346221,1.3963358431995403e-07,-2.8539570656555703e-08,1.937333731188222e-08
29,1.0,-4.086176254331755,-1.229950414465987,1.6269141506882252,9.138380439416077e-08,5.299812593221069e-07,1.3765211921835885e-07
30,1.0,-4.086572011483735,1.6296269315652376,-1.235106972954708,3.4606315566302555e-07,1.2605033806944733e-07,5.350201614262222e-08
31,1.0,-1.2290722263797904,-4.083854765362368,1.6250787938461775,4.0335581669689387e-07,2.814697569739829e-07,-2.499039749445497e-07
32,1.0,-1.2394113579443777,1.6451384571632954,-4.066148361671243,-2.3176712912727592e-07,8.050022013234033e-07,1.1368377577766516e-07
33,1.0,1.6245344668918793,-4.082881274081149,-1.2294992919502155,7.893223494082214e-07,-1.6172192208539112e-07,-9.607218558450036e-07
34,1.0,1.6228745794379862,-1.2240937858644176,-4.083190780789472,-1.1011968740931154e-07,9.182287922424742e-08,3.472689515244739e-07
35,1.0,-2.6570127573626223,-2.6547964510977953,-2.656681292664747,4.916178393186902e-07,9.24658790396383e-07,5.745176024463998e-07
36,1.0,-4.080194427468437,1.6298157333272887,1.621852046111355,1.4574659422170243e-07,-4.988768895915674e-08,2.3086921896344127e-08
37,1.0,1.6249080048365534,-4.083325633570004,1.6244738019983107,-5.987775359568877e-07,-4.924951365639164e-08,4.814449960508132e-07
38,1.0,1.6044419823998932,1.6475702669904817,-4.064969159199193,-5.567411712703012e-07,-1.929071964128671e-08,3.667278171646497e-08
39,1.0,-1.2287845023072312,-1.227909301485931,4.479674765386665,3.419695406922751e-08,5.176868980158289e-07,3.4935229463373194e-07
40,1.0,0.10253488820003517,3.149263876490417,0.14481221646454112,4.999134900336104e-07,-7.717214820344934e-07,1.447964298053382e-07
41,1.0,4.47626702335121,-1.2243062199302126,-1.2294109215077964,6.107355881410043e-07,-6.795005358410217e-07,-1.9325995216597733e-07
42,1.0,-2.6559649140198074,-2.65581788129192,3.052348518304694,-1.5682583041129794e-07,-3.5549064105011096e-07,-4.992491855701759e-07
43,1.0,-2.6043716060625712,3.1453539743539882,-2.5646110584269692,-1.1158445933249561e-07,-4.977067796672056e-07,3.732281590453361e-08
44,1.0,3.0500851439131154,-2.652673919355564,-2.655793118703773,-1.2445024680850128e-07,-3.0328283046477544e-08,4.2358400473485117e-07
45,1.0,-1.23091941426478,1.6254001138464593,4.481514500638372,2.3008718844304125e-07,-2.8561835233200673e-07,-8.390901102927987e-07
46,1.0,-1.2303446826860405,4.482576777631875,1.7079512423482446,9.287099964922747e-07,-2.1053132772403624e-07,1.1034303963832736e-07
47,1.0,1.62576410662541,-1.2273085071071583,4.4790679385272325,4.590239963644057e-07,-2.6971344100586357e-07,1.2492404456952144e-07
48,1.0,1.6604764349696552,4.486827723094125,-1.2285705530213262,3.887659255306637e-07,6.782415681836885e-08,2.4329860992449633e-07
49,1.0,4.476950825464272,-1.225007860138786,1.6234096210384217,3.482797558211153e-07,-3.8026729310829933e-07,5.6060120553442387e-08
50,1.0,4.475679667695718,1.6298937813483967,-1.2286103333169343,3.87701189549512e-07,-1.8775027358677888e-07,1.504830483658955e-08
51,1.0,1.625229820417547,1.6248485821374838,4.481381301726497,-2.404779173087523e-07,-3.217205547544641e-07,-5.593516438044824e-07
52,1.0,1.6183982782663155,4.4767858889414365,1.6264005306096212,3.577541543526753e-08,-1.1836699003577316e-07,5.538985662397543e-07
53,1.0,4.476741986945018,1.628246637229177,1.6222875123985137,7.461928369329888e-07,-6.561817462409497e-08,-3.1645136810433873e-07
54,1.0,-2.668689825666373,3.048278877936011,3.0557041150380404,7.721323009805155e-07,-5.291540671885618e-07,5.195398563901855e-07
55,1.0,3.050956973642177,-2.653711319176261,3.050283025261697,-3.0516697060869793e-07,-8.176138873839968e-07,2.631782371292978e-07
56,1.0,3.047008841637445,3.054642017297777,-2.6573158215724137,1.2574309778314262e-06,3.517328446088902e-07,5.052664397249617e-09
57,1.0,3.047906963260418,3.0496228334222697,3.049444413277378,-4.683355644741716e-07,-2.392363273062668e-07,-2.781749296640984e-07
58,1.0,-5.511680045718054,0.19945991442069155,0.19832184753750887,2.434309294622688e-07,4.4759093734068974e-07,4.24518764400836e-07
59,1.0,0.19795512520392122,-5.511994824697441,0.1977186303402683,1.772921215054496e-07,-4.680367235662762e-07,8.960695020074193e-08
60,1.0,0.19350260289273583,0.20736049782707516,-5.504999145640032,2.159891204785994e-08,2.1463589974111117e-08,-2.3610593681613429e-07
61,1.0,0.1978437390143603,0.19810936770783197,5.90872295606821,7.945626562181279e-07,-2.0325306017120667e-07,-6.069280686093701e-07
62,1.0,0.21407767017773807,5.891215723802868,0.17795964668330616,4.2557049181880356e-07,3.402606664183174e-07,-1.67317030186632e-07
63,1.0,5.9063663306592735,0.2002384582405171,0.19702479485413188,3.9069371694865953e-07,-3.011648055723137e-07,3.0457207549077337e-07
64,1.0,-5.512272820440266,-2.6561946584469522,0.19782247214452042,-4.592841029238264e-07,-2.620156321353056e-07,-6.33582134797593e-07
65,1.0,-5.512032795274665,0.19943761776848531,-2.659223540219466,5.6965626726277656e-08,6.169264492536514e-07,-1.6231389756478328e-07
66,1.0,-2.6564515908954722,-5.511804278640791,0.19796870686168017,2.1012537511676304e-07,1.478622316111745e-07,-6.19160409787779e-09
67,1.0,-2.657444352886372,0.2042528081483762,-5.507571550203072,-1.8665890710416042e-07,6.895869122230136e-07,1.5324207306585145e-07
68,1.0,0.19799650841701028,-5.511398605630173,-2.6567155841285013,4.258708901550306e-07,4.1857108053154983e-07,-5.422519067220143e-07
69,1.0,0.19718448476552747,-2.653868084081583,-5.511198800894923,-1.6298343877344098e-07,6.096744639378048e-08,3.181130985084148e-07
70,1.0,-4.083656063192869,-4.083194585847133,-1.2293378691774226,2.865765821215389e-07,4.042461194771316e-07,-7.276673342664539e-07
71,1.0,-4.083341975432615,-1.2257638004821656,-4.083600531402972,5.726815019826627e-07,2.51216837671101e-07,1.1925245950952074e-07
72,1.0,-1.2292706919139353,-4.0824590405598284,-4.083675491480648,4.166461944032886e-07,2.4803351928598065e-07,-3.6998952180173813e-07
73,1.0,-4.083760333349107,-4.08350140920757,1.625412305144949,-7.100627267057206e-07,-2.9748781108393646e-07,-1.3209633062839135e-07
74,1.0,-4.06458400081761,1.6478023772176775,-4.06277935447228,2.900289613758488e-07,-9.74864528772426e-07,-3.240296951713062e-08
