,type,x,y,z,fx,fy,fz
0,1.0,-1.1821046396427246,-1.1954781238593108,-1.1971722622438172,-0.029847422961798473,0.009436135107043603,-0.00821981593436804
1,1.0,-1.1832661397665152,-1.1652751743499716,1.584980076627707,0.043274406761433376,0.09870842076411027,-0.049835111915512854
2,1.0,-1.182498100483192,1.457032811877718,-1.1988556356309505,-0.11247926182340266,0.053803584717901164,-0.0856998332291706
3,1.0,1.5914338331516684,-1.1617584138084438,-1.1975197382234541,-0.059344724255630005,0.10653365304476793,0.06891711855599761
4,1.0,-1.3840265579557207,1.6479555649593802,1.6613328634899136,-0.04355196827606508,0.09241657201150293,0.005131536734934905
5,1.0,1.5781226592483113,-1.1161267684413494,1.5637027436981488,0.010646540722407534,-0.026773153390204727,0.027117456095647273
6,1.0,1.6769755774708892,1.657880676976931,-1.4176817842556622,0.001485440702683014,0.06777130667319575,-0.035579292216241315
7,1.0,2.107661781975758,1.574539070932516,2.0712209392582275,-0.4399131060526588,0.08817851043243136,-0.3646513149380842
8,1.0,-2.7221487508272166,0.17245783000617504,0.2034870620981755,-0.002618835225416139,0.03828444308900616,-0.005414493537309241
9,1.0,0.2086305280005557,-2.677282431583302,0.1990367671146416,-0.009360899973364497,0.021579313034552787,0.0004620781568643553
10,1.0,0.21501269111602372,0.1801715696652429,-2.7405620227155616,-0.02568325966095161,0.033552703324602265,0.026879516021908467
11,1.0,0.2202944694534908,0.23918625067277263,3.0579352239821196,-0.028958022050604677,0.0229187312837179,-0.0033505768145169383
12,1.0,0.5556584557777113,1.5114834833524606,0.5280005479401159,0.010357354970571579,-0.6192370010908632,0.00510338812187121
13,1.0,3.0747215921409374,0.23681604945002543,0.19679951387356986,-0.021902028866393405,0.029310620719699934,0.009861165568185906
14,1.0,-2.646130293390807,-2.6494046844445545,0.19910554575409647,0.0004654196417232183,0.012621977631313577,0.008231541415591487
15,1.0,-2.654980695555414,0.18892175398535332,-2.661187167556888,-0.028895176310611427,-0.0008843617677937047,-0.015230125560306083
16,1.0,0.20607371632113372,-2.651862495662691,-2.6559119730878513,0.0010189226432491918,0.01940061677575197,0.014701764169599526
17,1.0,-2.6731070508331634,0.17081512929492293,3.075313490404678,-0.0006060951817443831,0.022986773461437373,-0.017540540916045795
18,1.0,-2.7054687520927825,3.0152762632817325,0.17468987952840942,-0.049486940916144445,0.0350393599066745,-0.014589235697482768
19,1.0,0.2070583408485658,-2.6412021902492975,3.031077963524071,-0.01363972045376886,0.016748300087032847,-0.0038147521297803707
20,1.0,0.19842400895933918,3.0591197599622433,-2.743894037344189,-0.04074348318186854,0.02925206601883848,0.011269580883237063
21,1.0,3.0377434343142715,-2.6403923918950816,0.19826156084356947,-0.01149206665269163,0.012624013923568706,-0.006750182130457194
22,1.0,3.08360892072368,0.16862865205582006,-2.6888340338291488,-0.020694742074588927,0.01859204241280172,0.015380007325535006
23,1.0,0.23704207324117993,2.961349555609846,3.0596304658879174,-0.055640040540907466,0.01682582731732572,-0.044807886254843284
24,1.0,3.172251253290419,-0.00927666439557191,3.1714493251208227,0.06061504595344392,0.04932235936486962,0.03677407949462597
25,1.0,3.078592597808558,2.9702448695551062,0.20796115657378791,-0.07606043459694617,-0.005013493959152276,-0.01015384662010953
26,1.0,-4.087346676198026,-1.2399481721972088,-1.2384492127773317,-0.00823622877719186,0.0022121634670341007,0.004350353675649119
27,1.0,-1.2244823407223255,-4.08220249854704,-1.2296070795827967,-0.0033325143970949884,0.006483479200862732,0.0019526917458952489
28,1.0,-1.233612890672684,-1.239665443988289,-4.093456329843183,-0.003033896464727784,0.005418739985349551,0.0029556068105284178
29,1.0,-4.093596647716675,-1.2431571769066574,1.6331340579882547,0.0011069433425997884,0.010304251468309612,-0.0038858570606460875
30,1.0,-4.080213530842852,1.6198177589082141,-1.2516412307346256,-0.030180710753001713,0.004367688729361989,-0.010469915504735807
31,1.0,-1.2262407395376274,-4.080573268990763,1.6234726647450786,0.0003702590377303991,0.013121312482915025,-0.000963937056247284
32,1.0,-1.2497442976201052,1.6302735062477391,-4.076565787089997,-0.016756728609206697,0.006972009194677525,-0.010001231633302549
33,1.0,1.6284669402019396,-4.081712592732979,-1.2316009766529028,-0.006777420398440645,0.01433099742523489,0.0045354614920402065
34,1.0,1.6376248593317821,-1.2459790941155438,-4.104324235343534,-0.012827123335331174,0.018054727436792,0.01632441228680094
35,1.0,-2.639145099907413,-2.6453694936831744,-2.643793292303886,-0.00659308043269622,0.0006506953603305697,-0.0007137960469305118
36,1.0,-4.101838627483864,1.6197068220154323,1.6422434441157712,-0.01751376146972576,0.012254080375006405,-0.0016517846832619586
37,1.0,1.6290966603246915,-4.076749712068038,1.6235410033569582,-0.006453626547579263,0.005012988050819482,-0.0006156173540025051
38,1.0,1.650624256718649,1.6207786320728657,-4.120094003851584,-0.018420698379164782,0.014872557692809197,0.010724536256928815
39,1.0,-1.2146454561601618,-1.228059377959791,4.474340087978218,-0.009201344455049812,0.01202320841647588,-0.00537305409451755
40,1.0,-0.40162341335665447,3.622110494979747,-0.4778516001835674,0.012973274941631162,-0.04898098913948523,0.07961975342257921
41,1.0,4.481506123780938,-1.2328663295004083,-1.2275967332498536,-0.01196822692602286,0.01744497293712049,0.009182948180141084
42,1.0,-2.637290956548289,-2.642965517314131,3.038425247235181,0.009398258179831153,0.01887742360854219,-0.012965696838782143
43,1.0,-2.5117444218269056,3.1490923276918683,-2.4815768136769125,-0.04344119385788782,0.021148568697934012,-0.029622951345577127
44,1.0,3.0417821832484067,-2.646213554634736,-2.6449377722181207,-0.018106242786285545,0.02570136440803683,0.018884073080824654
45,1.0,-1.2334354516031447,1.6147512064252836,4.490437885058852,-0.01917465243189322,0.01904902897092229,-0.001993160399052738
46,1.0,-1.2041921276062568,4.4236354981299995,1.702351526044575,-0.08143991054226556,0.07873295394556383,0.007108894416868859
47,1.0,1.6006244578013538,-1.2561303326745397,4.502487737560934,0.023716548866675544,0.03654673926014342,-0.03020827467137978
48,1.0,1.7304769320779967,4.4426536561431895,-1.243115868229083,-0.03203189569363067,0.03206855794061254,-0.01506738124859183
49,1.0,4.504937428813586,-1.2525469858477662,1.5975671543177359,-0.020946032860261685,0.0194408844387248,0.016061848055795344
50,1.0,4.503505349017708,1.6136710784989443,-1.2507085921824526,-0.019181717815356485,0.018450063320016693,0.005877874139139872
51,1.0,1.6783508264388363,1.6017881844566437,4.522863345731374,-0.028143269754020907,0.026818455687626398,0.0080543184922292
52,1.0,1.5497864993165273,4.311359426010651,1.5301660780633077,-0.047525689125157464,0.00011149231855324403,-0.01583132136856414
53,1.0,4.543205876720657,1.603786259499154,1.6580979381451515,-0.03302794611662127,0.022315513544638635,0.007795560595262011
54,1.0,-2.6890126560463408,3.060140323510403,3.085687780444025,-0.03685957851290587,0.021628180188795223,0.009147990790593544
